715.88,0,90.6,
552.46,552.46,552.46,
568.22,568.22,568.22,
488.11,488.11,488.11,
505.31,513.34,513.34,
767.33,507.26,507.26,
521.19,521.19,521.19,
578.56,578.56,578.56,
629.67,629.67,629.67,
697.26,582.45,582.45,
738.22,558.61,558.61,
189.92,554.92,554.92,
415.03,1058.47,240.48,
935.77,549.42,549.42,
505.95,505.95,505.95,
0,593.54,593.54,
123.95,641.73,641.73,
590.6,649.83,649.83,
1028.84,629.51,629.51,
538.6,538.6,538.6,
572.78,572.78,572.78,
465.19,465.19,465.19,
516.48,516.48,516.48,
509.77,509.77,509.77,
740.12,369.27,369.27,
222.51,222.51,222.51,
220.62,220.62,220.62,
0,274.19,274.19,
74.61,296.58,296.58,
256.92,296.6,296.6,
411.29,411.29,411.29,
646.56,565.65,565.65,
1423.03,1148.45,985.56,
675.88,675.88,675.88,
911.65,911.65,911.65,
1010.05,1010.05,1010.05,
1152.11,1152.11,1152.11,
1143.0,1143.0,1143.0,
2001.63,1280.15,1280.15,
1261.26,1260.25,1260.7,
1480.3,1222.94,1222.94,
1674.99,787.96,1283.31,
985.43,985.43,985.43,
1100.69,1100.69,1100.69,
634.33,399.66,380.95,
279.95,140.89,57.9,
618.78,618.78,618.78,
371.47,371.47,371.47,
378.91,378.91,378.91,
387.7,387.7,387.7,
405.99,405.99,405.99,
391.2,391.2,391.2,
426.45,426.45,426.45,
411.04,411.04,411.04,
416.51,416.51,416.51,
254.51,254.51,254.51,
346.36,346.36,346.36,
397.88,397.88,397.88,
435.07,435.07,435.07,
682.39,682.39,682.39,
743.15,743.15,743.15,
795.56,795.56,795.56,
769.66,769.66,769.66,
868.11,868.11,868.11,
793.3,793.3,793.3,
797.42,797.42,797.42,
723.92,723.92,723.92,
677.03,677.03,677.03,
640.26,640.26,640.26,
441.13,441.13,441.13,
410.91,410.91,410.91,
369.04,369.04,369.04,
357.08,357.08,357.08,
210.91,245.48,245.48,
287.05,287.05,287.05,
341.86,299.09,299.09,
265.29,304.09,304.09,
400.03,400.03,400.03,
392.09,392.09,392.09,
339.1,339.1,339.1,
354.14,354.14,354.14,
17.83,431.52,431.52,
227.57,477.24,477.24,
584.36,488.91,488.91,
416.17,416.17,416.17,
415.49,415.49,415.49,
91.81,416.95,416.95,
242.7,269.12,269.12,
774.42,350.66,350.66,
335.85,335.85,335.85,
429.66,429.66,429.66,
353.85,353.85,353.85,
315.84,315.84,315.84,
308.54,308.54,308.54,
1.03,440.76,440.76,
260.99,490.99,490.99,
276.2,540.75,540.75,
717.82,717.82,717.82,
394.33,650.89,650.89,
835.52,660.6,660.6,
537.48,537.48,537.48,
598.55,598.55,598.55,
635.17,635.17,635.17,
713.75,713.75,713.75,
664.04,664.04,664.04,
919.28,919.28,919.28,
849.42,849.42,849.42,
676.58,676.58,676.58,
742.4,742.4,742.4,
763.76,909.54,909.54,
1255.54,922.65,922.65,
1459.25,897.75,897.75,
215.95,593.78,593.78,
363.82,622.95,622.95,
791.28,653.07,653.07,
1167.15,638.67,638.67,
498.02,498.02,498.02,
512.56,512.56,512.56,
509.24,509.24,509.24,
431.25,431.25,431.25,
420.4,420.4,420.4,
376.7,376.7,376.7,
67.09,289.87,289.87,
259.2,259.2,259.2,
436.24,288.99,288.99,
252.21,252.21,252.21,
0,387.41,387.41,
485.74,485.74,485.74,
543.6,543.6,543.6,
606.58,554.17,554.17,
1025.88,554.4,554.4,
406.91,406.91,406.91,
398.23,398.23,398.23,
0.0,0.0,0.0,
450.91,450.91,450.91,
480.33,480.33,480.33,
207.86,207.86,207.86,
217.98,217.98,217.98,
214.63,214.63,214.63,
216.54,216.54,216.54,
28.37,281.43,281.43,
26.34,320.48,320.48,
318.53,337.7,337.7,
366.97,343.98,343.98,
406.15,406.15,406.15,
223.33,401.18,401.18,
352.46,431.55,431.55,
531.87,442.01,442.01,
176.55,464.26,464.26,
378.4,488.47,488.47,
720.06,720.06,720.06,
1113.34,520.74,876.48,
1034.37,646.04,646.04,
627.08,627.08,627.08,
445.27,530.01,530.01,
684.73,512.7,512.7,
645.89,494.01,494.01,
671.57,454.71,454.71,
822.67,419.46,419.46,
314.57,314.57,314.57,
370.91,329.33,347.72,
406.32,406.32,406.32,
382.11,332.14,332.14,
385.36,317.89,317.89,
359.85,282.96,282.96,
368.74,282.67,282.67,
234.39,234.39,234.39,
241.02,272.72,272.72,
442.55,442.55,442.55,
467.62,467.62,467.62,
529.06,529.06,529.06,
448.17,448.17,448.17,
473.39,473.39,473.39,
468.8,468.8,468.8,
498.74,498.74,498.74,
553.11,553.11,553.11,
597.78,597.78,597.78,
557.22,557.22,557.22,
608.92,608.92,608.92,
630.89,630.89,630.89,
542.42,542.42,542.42,
544.62,544.62,544.62,
521.67,521.67,521.67,
506.86,506.86,506.86,
502.14,502.14,502.14,
430.24,430.24,430.24,
399.08,399.08,399.08,
607.08,589.18,589.18,
1101.68,455.97,455.97,
386.47,212.35,319.5,
312.03,432.59,389.63,
470.5,453.98,443.34,
216.91,394.51,394.51,
461.13,764.11,778.21,
1262.51,586.75,586.75,
625.44,625.44,625.44,
639.25,639.25,639.25,
344.99,584.88,584.88,
471.17,471.17,471.17,
394.18,394.18,394.18,
362.2,362.2,362.2,
393.12,393.12,393.12,
396.5,396.5,396.5,
533.51,533.51,533.51,
460.26,460.26,460.26,
469.9,469.9,469.9,
466.33,466.33,466.33,
472.23,472.23,472.23,
479.38,479.38,479.38,
520.56,520.56,520.56,
525.64,525.64,525.64,
476.01,476.01,476.01,
529.34,529.34,529.34,
401.21,401.21,401.21,
632.76,632.76,632.76,
534.91,534.91,534.91,
534.44,534.44,534.44,
527.7,527.7,527.7,
499.81,499.81,499.81,
526.22,526.22,526.22,
591.97,591.97,591.97,
786.8,786.8,786.8,
839.3,839.3,839.3,
941.82,941.82,941.82,
655.97,655.97,655.97,
753.42,753.42,753.42,
743.58,743.58,743.58,
916.77,916.77,916.77,
1012.0,1012.0,1012.0,
952.67,952.67,952.67,
887.27,887.27,887.27,
705.38,705.38,705.38,
159.51,745.12,745.12,
796.08,736.73,736.73,
1199.66,728.59,728.59,
1112.75,680.9,680.9,
1146.76,631.22,631.22,
1046.03,532.8,532.8,
430.09,430.09,430.09,
0,535.29,535.29,
347.88,547.74,547.74,
0,565.21,565.21,
479.9,479.9,479.9,
207.24,794.48,510.49,
791.28,791.28,791.28,
816.56,816.56,816.56,
1056.23,889.6,889.6,
1481.16,897.74,897.74,
822.64,822.64,822.64,
631.5,631.5,631.5,
290.55,678.27,678.27,
