0.0,0.0,0.0,0.0,0.0,
553.13,553.13,553.13,553.13,553.13,
782.6,782.6,782.6,782.6,782.6,
496.27,496.27,496.27,496.27,496.27,
474.93,474.93,474.93,474.93,474.93,
523.93,523.93,523.93,523.93,523.93,
587.33,587.33,587.33,587.33,587.33,
577.73,577.73,577.73,577.73,577.73,
579.6,579.6,579.6,579.6,579.6,
562.0,562.0,562.0,562.0,562.0,
610.67,610.67,610.67,610.67,610.67,
619.0,619.0,619.0,619.0,619.0,
621.4,621.4,621.4,621.4,621.4,
686.22,695.03,695.03,695.03,695.03,
673.2,673.2,673.2,673.2,673.2,
626.07,626.07,626.07,626.07,626.07,
642.27,642.27,642.27,642.27,642.27,
386.0,386.0,386.0,386.0,386.0,
390.07,390.07,390.07,390.07,390.07,
388.93,388.93,388.93,388.93,388.93,
410.13,410.13,410.13,410.13,410.13,
349.47,349.47,349.47,349.47,349.47,
354.67,354.67,354.67,354.67,354.67,
350.4,350.4,350.4,350.4,350.4,
455.35,287.56,287.56,287.56,287.56,
522.02,268.65,268.65,268.65,268.65,
0.0,292.97,292.97,292.97,292.97,
0.0,309.38,309.38,309.38,309.38,
290.73,290.73,290.73,290.73,290.73,
196.31,333.81,333.81,333.81,333.81,
405.62,345.75,345.75,345.75,345.75,
0.0,368.04,368.04,368.04,368.04,
117.13,386.81,386.81,386.81,386.81,
561.8,561.8,561.8,561.8,561.8,
716.13,716.13,716.13,716.13,716.13,
652.87,652.87,652.87,652.87,652.87,
659.4,659.4,659.4,659.4,659.4,
657.8,657.8,657.8,657.8,657.8,
658.33,658.33,658.33,658.33,658.33,
648.0,648.0,648.0,648.0,648.0,
655.07,655.07,655.07,655.07,655.07,
541.87,566.22,566.22,566.22,566.22,
398.96,556.74,556.74,556.74,556.74,
446.6,567.72,567.72,567.72,567.72,
412.97,505.61,539.02,551.06,555.4,
0.0,0.0,0.0,0.0,0.0,
926.14,525.54,525.54,525.54,525.54,
142.79,0.0,0.0,0.0,0.0,
361.4,361.4,361.4,361.4,361.4,
208.47,208.47,208.47,208.47,208.47,
199.2,199.2,199.2,199.2,199.2,
186.53,186.53,186.53,186.53,186.53,
403.13,403.13,403.13,403.13,403.13,
480.47,480.47,480.47,480.47,480.47,
492.8,492.8,492.8,492.8,492.8,
487.47,487.47,487.47,487.47,487.47,
498.87,498.87,498.87,498.87,498.87,
496.87,496.87,496.87,496.87,496.87,
494.27,494.27,494.27,494.27,494.27,
494.0,494.0,494.0,494.0,494.0,
502.07,502.07,502.07,502.07,502.07,
0.0,4654010.87,0.0,4654114.78,0.0,
452.93,452.93,452.93,452.93,452.93,
446.53,446.53,446.53,446.53,446.53,
474.47,474.47,474.47,474.47,474.47,
482.0,482.0,482.0,482.0,482.0,
0.0,0.0,0.0,0.0,0.0,
262.73,262.73,262.73,262.73,262.73,
181.07,181.07,181.07,181.07,181.07,
0.0,200.05,200.05,200.05,200.05,
261.67,261.67,261.67,261.67,261.67,
1895.5,2558.31,2728.84,2899.38,3069.91,
1039.4,1116.37,1193.35,1270.32,1347.3,
428.13,428.13,428.13,428.13,428.13,
901.87,901.87,901.87,901.87,901.87,
895.87,895.87,895.87,895.87,895.87,
906.67,906.67,906.67,906.67,906.67,
902.53,902.53,902.53,902.53,902.53,
897.87,897.87,897.87,897.87,897.87,
868.53,868.53,868.53,868.53,868.53,
866.2,866.2,866.2,866.2,866.2,
869.47,869.47,869.47,869.47,869.47,
874.0,874.0,874.0,874.0,874.0,
879.27,879.27,879.27,879.27,879.27,
811.27,811.27,811.27,811.27,811.27,
