529.13,500.0,491.7,503.82,508.48,509.2,509.32,509.34,509.34,509.34
507.83,452.13,409.77,444.28,489.78,504.75,508.09,508.98,509.24,509.31
501.98,442.19,399.62,436.67,485.78,503.87,507.87,508.92,509.22,509.3
492.22,507.44,508.93,509.52,508.88,507.83,507.29,507.1,507.05,507.03
536.68,528.21,512.8,510.74,510.04,509.58,509.42,509.37,509.35,509.34
483.92,495.32,500.29,508.28,510.08,509.74,509.48,509.39,509.36,509.34
487.07,501.47,506.22,510.42,510.76,509.97,509.55,509.41,509.36,509.35
494.71,509.9,510.41,509.99,509.03,507.9,507.31,507.11,507.05,507.03
510.6,458.09,417.65,450.25,492.44,505.33,508.24,509.03,509.25,509.31
508.28,453.59,411.89,446.0,490.61,504.93,508.14,509.0,509.24,509.31
488.82,448.78,411.48,446.22,490.75,504.97,508.15,509.0,509.24,509.31
504.34,444.38,400.31,436.69,485.69,503.85,507.87,508.92,509.22,509.3
492.5,507.74,509.12,509.58,508.9,507.84,507.29,507.1,507.04,507.03
492.59,507.84,509.18,509.6,508.91,507.84,507.29,507.1,507.04,507.03
490.72,499.83,503.45,509.3,510.39,509.84,509.51,509.4,509.36,509.35
484.73,492.72,496.61,506.73,509.6,509.58,509.43,509.37,509.35,509.34
484.12,492.39,496.33,506.64,509.57,509.57,509.43,509.37,509.35,509.34
530.5,502.36,494.86,505.3,508.93,509.34,509.36,509.35,509.34,509.34
526.72,496.43,486.74,501.37,507.74,508.99,509.25,509.32,509.34,509.34
523.42,489.44,475.3,494.63,505.82,508.45,509.1,509.27,509.32,509.33
522.2,487.94,473.05,493.25,505.44,508.35,509.07,509.26,509.32,509.33
494.83,510.01,510.47,510.01,509.04,507.9,507.31,507.11,507.05,507.03
485.2,493.36,497.34,507.02,509.69,509.61,509.44,509.38,509.35,509.34
483.78,492.51,496.63,506.78,509.61,509.58,509.43,509.37,509.35,509.34
494.93,510.08,510.51,510.02,509.04,507.9,507.31,507.11,507.05,507.03
484.18,492.38,496.29,506.62,509.57,509.57,509.43,509.37,509.35,509.34
525.85,494.62,483.92,499.84,507.3,508.86,509.22,509.31,509.33,509.34
494.58,509.79,510.35,509.97,509.03,507.89,507.31,507.11,507.05,507.03
484.29,495.51,500.42,508.32,510.09,509.74,509.48,509.39,509.36,509.35
488.14,498.85,503.44,509.37,510.43,509.86,509.52,509.4,509.36,509.35
529.78,501.85,494.33,505.09,508.86,509.31,509.35,509.35,509.34,509.34
420.57,332.56,313.83,313.04,312.58,310.75,307.8,305.03,303.05,301.8
483.8,484.31,473.79,490.2,502.91,506.01,506.74,506.94,507.0,507.01
485.25,495.72,498.58,506.42,508.6,508.38,508.16,508.08,508.05,508.04
483.03,493.28,497.77,507.27,509.76,509.63,509.45,509.38,509.35,509.34
485.31,498.23,503.27,509.39,510.43,509.86,509.52,509.4,509.36,509.35
484.52,492.27,496.03,506.49,509.53,509.56,509.43,509.37,509.35,509.34
511.26,495.64,490.69,503.56,508.46,509.2,509.32,509.34,509.34,509.34
486.86,501.11,505.91,510.31,510.72,509.96,509.55,509.41,509.36,509.35
534.87,525.53,511.69,510.39,509.89,509.53,509.4,509.36,509.35,509.34
490.08,501.97,506.34,510.38,510.75,509.98,509.56,509.41,509.36,509.35
510.15,457.77,418.18,450.88,492.73,505.39,508.26,509.03,509.25,509.31
493.03,508.3,509.47,509.69,508.94,507.85,507.3,507.11,507.05,507.03
494.9,510.06,510.5,510.02,509.04,507.9,507.31,507.11,507.05,507.03
522.4,488.31,473.68,493.66,505.55,508.38,509.08,509.27,509.32,509.33
447.4,366.94,335.98,329.09,326.02,325.01,324.72,324.65,324.63,324.7
480.44,412.64,376.61,417.02,472.28,500.83,507.15,508.72,509.16,509.28
486.97,499.12,502.05,507.3,508.39,507.85,507.52,507.4,507.36,507.35
491.56,506.53,508.29,509.31,508.81,507.81,507.28,507.1,507.05,507.03
487.99,502.99,507.45,510.82,510.89,510.02,509.57,509.41,509.36,509.35
524.29,491.34,478.78,496.85,506.44,508.62,509.15,509.29,509.33,509.34
527.34,514.69,505.69,507.19,508.41,508.71,508.79,508.81,508.81,508.81
512.47,465.68,432.83,462.5,496.88,506.29,508.49,509.1,509.27,509.32
512.89,473.95,457.93,486.56,503.64,507.83,508.91,509.22,509.31,509.33
490.49,506.68,510.12,511.67,511.15,510.12,509.6,509.42,509.36,509.34
492.67,507.92,509.23,509.62,508.91,507.84,507.29,507.1,507.04,507.03
485.96,498.02,502.93,509.24,510.38,509.84,509.51,509.4,509.36,509.35
494.94,510.09,510.51,510.03,509.04,507.9,507.31,507.11,507.05,507.03
526.95,496.03,485.89,500.86,507.6,508.95,509.24,509.32,509.33,509.34
483.45,494.25,499.09,507.82,509.93,509.69,509.46,509.38,509.35,509.34
525.41,493.92,482.87,499.26,507.13,508.81,509.2,509.3,509.33,509.34
483.77,492.76,496.98,506.93,509.66,509.6,509.44,509.37,509.35,509.34
494.94,510.09,510.52,510.03,509.04,507.9,507.31,507.11,507.05,507.03
493.5,508.78,509.76,509.78,508.97,507.87,507.3,507.11,507.05,507.03
494.94,510.08,510.5,510.03,509.04,507.9,507.31,507.11,507.05,507.03
514.78,470.01,440.11,468.12,498.56,506.66,508.59,509.13,509.28,509.32
486.14,499.82,504.78,509.92,510.6,509.92,509.54,509.4,509.36,509.35
483.51,492.96,497.35,507.09,509.71,509.62,509.44,509.38,509.35,509.34
488.11,503.2,507.62,510.88,510.9,510.03,509.57,509.41,509.36,509.35
492.7,507.95,509.25,509.62,508.91,507.85,507.29,507.1,507.05,507.03
484.94,497.5,502.57,509.14,510.35,509.83,509.51,509.4,509.36,509.35
528.8,500.23,492.2,504.1,508.56,509.22,509.32,509.34,509.34,509.34
485.89,499.35,504.35,509.77,510.55,509.9,509.53,509.4,509.36,509.35
512.69,495.47,489.51,502.96,508.27,509.15,509.3,509.33,509.34,509.34
483.71,493.9,498.56,507.59,509.86,509.67,509.46,509.38,509.35,509.34
494.72,509.91,510.42,509.99,509.03,507.9,507.31,507.11,507.05,507.03
514.71,468.01,434.26,463.08,497.0,506.31,508.5,509.1,509.27,509.32
483.85,492.95,497.22,507.03,509.69,509.61,509.44,509.38,509.35,509.34
492.7,507.96,509.26,509.62,508.91,507.85,507.29,507.1,507.05,507.03
488.21,503.36,507.75,510.92,510.92,510.04,509.57,509.42,509.36,509.35
494.87,510.03,510.48,510.01,509.04,507.9,507.31,507.11,507.05,507.03
522.7,488.32,473.54,493.53,505.51,508.37,509.07,509.27,509.32,509.33
493.81,509.08,509.94,509.84,508.98,507.88,507.3,507.11,507.05,507.03
483.79,495.07,500.02,508.18,510.05,509.72,509.48,509.39,509.36,509.35
523.02,488.79,474.29,494.0,505.64,508.41,509.08,509.27,509.32,509.33
510.76,458.06,417.35,449.94,492.29,505.3,508.23,509.02,509.25,509.31
490.6,506.83,510.23,511.71,511.17,510.14,509.61,509.43,509.37,509.35
524.25,491.69,479.4,497.25,506.55,508.65,509.16,509.29,509.33,509.34
525.0,497.22,488.4,502.27,508.01,509.07,509.28,509.33,509.34,509.34
493.58,508.85,509.81,509.8,508.97,507.87,507.3,507.11,507.05,507.03
494.07,509.33,510.08,509.89,509.0,507.88,507.31,507.11,507.05,507.03
523.57,492.52,480.98,498.22,506.83,508.73,509.18,509.3,509.33,509.34
490.43,502.35,506.64,510.48,510.78,509.99,509.56,509.41,509.36,509.35
483.48,494.34,499.2,507.86,509.95,509.69,509.47,509.38,509.35,509.34
484.24,491.89,495.57,506.3,509.47,509.54,509.42,509.37,509.35,509.34
491.25,502.56,506.55,510.42,510.76,509.98,509.56,509.41,509.36,509.35
484.06,495.67,500.67,508.43,510.13,509.75,509.48,509.39,509.36,509.35
494.39,509.62,510.25,509.94,509.02,507.89,507.31,507.11,507.05,507.03
493.31,508.59,509.65,509.75,508.95,507.86,507.3,507.11,507.05,507.03
518.42,494.11,485.04,500.56,507.53,508.93,509.24,509.31,509.33,509.34
483.93,492.38,496.39,506.67,509.58,509.57,509.43,509.37,509.35,509.34
491.34,507.78,510.84,511.9,511.23,510.16,509.61,509.42,509.36,509.34
483.74,494.94,499.87,508.12,510.03,509.72,509.47,509.39,509.36,509.34
523.22,489.19,474.99,494.45,505.77,508.44,509.09,509.27,509.32,509.33
523.55,488.75,473.39,493.26,505.44,508.35,509.07,509.27,509.32,509.33
518.36,477.98,454.03,479.02,501.57,507.36,508.79,509.18,509.3,509.33
489.69,505.58,509.38,511.45,511.09,510.1,509.6,509.42,509.37,509.35
486.35,500.19,505.11,510.04,510.63,509.93,509.54,509.4,509.36,509.35
493.75,509.02,509.91,509.83,508.98,507.87,507.3,507.11,507.05,507.03
510.75,458.49,418.18,450.64,492.6,505.36,508.25,509.03,509.25,509.31
485.29,498.2,503.26,509.39,510.43,509.86,509.52,509.4,509.36,509.35
527.28,496.88,487.26,501.61,507.82,509.01,509.26,509.32,509.34,509.34
486.9,501.19,505.98,510.33,510.73,509.96,509.55,509.41,509.36,509.35
488.16,496.59,500.39,508.19,510.04,509.72,509.48,509.39,509.36,509.35
528.66,499.24,490.66,503.32,508.33,509.16,509.3,509.33,509.34,509.34
528.85,499.71,491.34,503.66,508.43,509.19,509.31,509.34,509.34,509.34
522.37,488.02,473.16,493.32,505.45,508.35,509.07,509.27,509.32,509.33
510.27,457.16,416.09,449.01,491.91,505.21,508.21,509.02,509.25,509.31
473.48,463.74,446.04,473.9,500.28,507.07,508.71,509.16,509.29,509.32
504.19,445.04,402.56,439.01,487.11,504.17,507.95,508.94,509.23,509.3
488.23,503.39,507.77,510.93,510.92,510.04,509.57,509.42,509.36,509.35
491.62,506.77,508.51,509.4,508.86,507.84,507.31,507.13,507.07,507.05
521.4,489.85,476.77,495.69,506.12,508.53,509.12,509.28,509.32,509.34
491.53,506.67,508.46,509.4,508.87,507.85,507.32,507.14,507.08,507.06
535.03,524.62,511.27,510.26,509.84,509.52,509.4,509.36,509.35,509.34
490.66,502.83,507.06,510.62,510.83,510.01,509.57,509.41,509.36,509.35
529.18,522.45,510.72,510.11,509.78,509.5,509.39,509.36,509.35,509.34
473.77,387.66,339.1,329.61,328.82,330.39,337.76,358.97,405.48,461.62
478.04,480.49,476.34,495.89,506.37,508.63,509.15,509.29,509.33,509.34
514.99,472.14,443.76,471.06,499.41,506.85,508.64,509.14,509.28,509.32
485.42,490.6,492.7,504.95,509.04,509.4,509.38,509.36,509.35,509.34
485.62,495.76,500.37,508.26,510.08,509.74,509.48,509.39,509.36,509.35
509.75,456.19,414.95,448.19,491.57,505.14,508.19,509.01,509.25,509.31
485.87,499.3,504.3,509.76,510.55,509.9,509.53,509.4,509.36,509.35
531.52,504.39,497.46,506.46,509.29,509.44,509.39,509.36,509.35,509.34
517.99,480.03,461.89,486.73,503.66,507.86,508.93,509.22,509.31,509.33
494.81,509.98,510.45,510.01,509.04,507.9,507.31,507.11,507.05,507.03
527.13,497.5,488.65,502.38,508.04,509.07,509.28,509.33,509.34,509.34
485.17,497.97,503.03,509.3,510.4,509.85,509.51,509.4,509.36,509.35
484.92,497.46,502.53,509.12,510.34,509.83,509.51,509.4,509.36,509.35
483.23,493.3,497.92,507.34,509.79,509.64,509.45,509.38,509.35,509.34
493.03,508.3,509.47,509.69,508.94,507.85,507.3,507.11,507.05,507.03
528.29,498.98,490.38,503.21,508.29,509.15,509.3,509.33,509.34,509.34
494.33,509.56,510.22,509.93,509.01,507.89,507.31,507.11,507.05,507.03
491.66,506.81,508.53,509.41,508.86,507.83,507.3,507.12,507.06,507.04
486.25,500.02,504.96,509.99,510.62,509.92,509.54,509.4,509.36,509.35
484.27,496.1,501.13,508.61,510.18,509.77,509.49,509.39,509.36,509.35
484.59,496.72,501.77,508.84,510.26,509.8,509.5,509.39,509.36,509.35
519.6,479.76,456.47,480.73,502.03,507.47,508.82,509.19,509.3,509.33
508.77,455.47,416.14,449.63,492.27,505.29,508.23,509.02,509.25,509.31
501.18,438.84,396.28,433.96,484.15,503.51,507.78,508.9,509.21,509.3
517.78,493.02,488.69,503.4,507.84,508.93,509.23,509.31,509.33,509.34
493.16,508.43,509.55,509.72,508.94,507.86,507.3,507.11,507.05,507.03
490.3,506.42,509.96,511.63,511.14,510.12,509.6,509.42,509.37,509.35
485.04,491.4,494.3,505.7,509.27,509.48,509.4,509.36,509.35,509.34
490.96,507.29,510.54,511.81,511.2,510.15,509.61,509.43,509.37,509.35
490.33,506.47,509.99,511.64,511.15,510.13,509.6,509.42,509.37,509.35
484.05,491.24,494.68,505.91,509.35,509.5,509.41,509.37,509.35,509.34
487.49,494.95,498.39,507.39,509.79,509.64,509.45,509.38,509.35,509.34
490.7,506.96,510.32,511.74,511.18,510.14,509.61,509.43,509.37,509.35
491.64,506.79,508.52,509.4,508.86,507.83,507.3,507.12,507.06,507.05
