498.87,489.82,480.78,471.74,462.7,453.65,444.61,435.57,426.53,417.48,408.44,399.4,390.36,381.32,372.27,363.23,354.19,345.15,336.1,327.06,
179.4,113.11,46.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1477.53,1576.23,1674.93,1773.62,1872.32,1971.02,2069.72,2168.41,2267.11,2365.81,2464.5,2563.2,2661.9,2760.59,2859.29,2957.99,3056.68,3155.38,3254.08,3352.78,
1143.07,1177.5,1211.93,1246.36,1280.79,1315.22,1349.65,1384.08,1418.51,1452.94,1487.37,1521.8,1556.23,1590.66,1625.09,1659.52,1693.95,1728.38,1762.81,1797.24,
576.47,507.73,439.0,370.27,301.53,232.8,164.07,95.33,26.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
907.87,964.46,1021.05,1077.65,1134.24,1190.84,1247.43,1304.02,1360.62,1417.21,1473.81,1530.4,1586.99,1643.59,1700.18,1756.78,1813.37,1869.96,1926.56,1983.15,
624.13,628.87,633.6,638.33,643.07,647.8,652.53,657.27,662.0,666.73,671.47,676.2,680.93,685.67,690.4,695.13,699.87,704.6,709.33,714.07,
309.8,258.18,206.56,154.95,103.33,51.71,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
260.4,200.69,140.98,81.27,21.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1745.67,1864.7,1983.73,2102.76,2221.79,2340.82,2459.85,2578.88,2697.91,2816.94,2935.97,3055.0,3174.03,3293.06,3412.09,3531.12,3650.15,3769.18,3888.21,4007.24,
1135.13,1139.39,1143.65,1147.92,1152.18,1156.44,1160.7,1164.96,1169.22,1173.48,1177.74,1182.0,1186.26,1190.52,1194.78,1199.04,1203.3,1207.56,1211.82,1216.08,
1699.07,1869.39,2039.71,2210.03,2380.35,2550.67,2720.99,2891.32,3061.64,3231.96,3402.28,3572.6,3742.92,3913.24,4083.56,4253.88,4424.21,4594.53,4764.85,4935.17,
3512.6,3922.55,4332.49,4742.44,5152.38,5562.33,5972.27,6382.22,6792.16,7202.11,7612.05,8022.0,8431.95,8841.89,9251.84,9661.78,10071.73,10481.67,10891.62,11301.56,
2750.13,3021.23,3292.33,3563.42,3834.52,4105.62,4376.72,4647.81,4918.91,5190.01,5461.1,5732.2,6003.3,6274.39,6545.49,6816.59,7087.68,7358.78,7629.88,7900.98,
2008.87,2141.33,2273.8,2406.27,2538.73,2671.2,2803.67,2936.13,3068.6,3201.07,3333.53,3466.0,3598.47,3730.93,3863.4,3995.87,4128.33,4260.8,4393.27,4525.73,
1224.13,1216.16,1208.18,1200.21,1192.23,1184.25,1176.28,1168.3,1160.33,1152.35,1144.38,1136.4,1128.42,1120.45,1112.47,1104.5,1096.52,1088.55,1080.57,1072.59,
846.27,751.64,657.02,562.39,467.77,373.15,278.52,183.9,89.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
161.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
284.27,283.73,283.2,282.67,282.13,281.6,281.07,280.53,280.0,279.47,278.93,278.4,277.87,277.33,276.8,276.27,275.73,275.2,274.67,274.13,
237.73,225.76,213.78,201.81,189.83,177.85,165.88,153.9,141.93,129.95,117.98,106.0,94.02,82.05,70.07,58.1,46.12,34.15,22.17,10.19,
548.0,576.16,604.33,632.49,660.65,688.82,716.98,745.15,773.31,801.47,829.64,857.8,885.96,914.13,942.29,970.45,998.62,1026.78,1054.95,1083.11,
364.33,357.18,350.02,342.86,335.7,328.55,321.39,314.23,307.07,299.92,292.76,285.6,278.44,271.28,264.13,256.97,249.81,242.65,235.5,228.34,
432.67,455.81,478.95,502.08,525.22,548.36,571.5,594.64,617.78,640.92,664.06,687.2,710.34,733.48,756.62,779.76,802.9,826.04,849.18,872.32,
311.2,315.58,319.96,324.35,328.73,333.11,337.49,341.87,346.25,350.64,355.02,359.4,363.78,368.16,372.55,376.93,381.31,385.69,390.07,394.45,
221.27,207.99,194.71,181.43,168.15,154.87,141.59,128.32,115.04,101.76,88.48,75.2,61.92,48.64,35.36,22.08,8.81,0.0,0.0,0.0,
106.13,76.72,47.31,17.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
840.6,907.62,974.64,1041.65,1108.67,1175.69,1242.71,1309.73,1376.75,1443.76,1510.78,1577.8,1644.82,1711.84,1778.85,1845.87,1912.89,1979.91,2046.93,2113.95,
633.67,668.95,704.24,739.52,774.81,810.09,845.38,880.66,915.95,951.23,986.52,1021.8,1057.08,1092.37,1127.65,1162.94,1198.22,1233.51,1268.79,1304.08,
471.93,479.36,486.78,494.21,501.63,509.05,516.48,523.9,531.33,538.75,546.18,553.6,561.02,568.45,575.87,583.3,590.72,598.15,605.57,612.99,
340.0,324.95,309.89,294.84,279.78,264.73,249.67,234.62,219.56,204.51,189.45,174.4,159.35,144.29,129.24,114.18,99.13,84.07,69.02,53.96,
394.27,407.95,421.64,435.32,449.01,462.69,476.38,490.06,503.75,517.43,531.12,544.8,558.48,572.17,585.85,599.54,613.22,626.91,640.59,654.28,
312.67,310.41,308.15,305.88,303.62,301.36,299.1,296.84,294.58,292.32,290.06,287.8,285.54,283.28,281.02,278.76,276.5,274.24,271.98,269.72,
170.07,141.93,113.8,85.67,57.53,29.4,1.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
115.47,114.68,113.89,113.1,112.32,111.53,110.74,109.95,109.16,108.38,107.59,106.8,106.01,105.22,104.44,103.65,102.86,102.07,101.28,100.5,
2157.73,2432.78,2707.82,2982.86,3257.9,3532.95,3807.99,4083.03,4358.07,4633.12,4908.16,5183.2,5458.24,5733.28,6008.33,6283.37,6558.41,6833.45,7108.5,7383.54,
1871.2,2092.56,2313.93,2535.29,2756.65,2978.02,3199.38,3420.75,3642.11,3863.47,4084.84,4306.2,4527.56,4748.93,4970.29,5191.65,5413.02,5634.38,5855.75,6077.11,
1523.93,1684.19,1844.45,2004.72,2164.98,2325.24,2485.5,2645.76,2806.02,2966.28,3126.54,3286.8,3447.06,3607.32,3767.58,3927.84,4088.1,4248.36,4408.62,4568.88,
2038.93,2252.65,2466.36,2680.08,2893.79,3107.51,3321.22,3534.94,3748.65,3962.37,4176.08,4389.8,4603.52,4817.23,5030.95,5244.66,5458.38,5672.09,5885.81,6099.52,
1944.2,2125.53,2306.85,2488.18,2669.51,2850.84,3032.16,3213.49,3394.82,3576.15,3757.47,3938.8,4120.13,4301.45,4482.78,4664.11,4845.44,5026.76,5208.09,5389.42,
1435.47,1522.06,1608.65,1695.25,1781.84,1868.44,1955.03,2041.62,2128.22,2214.81,2301.41,2388.0,2474.59,2561.19,2647.78,2734.38,2820.97,2907.56,2994.16,3080.75,
851.33,831.27,811.2,791.13,771.07,751.0,730.93,710.87,690.8,670.73,650.67,630.6,610.53,590.47,570.4,550.33,530.27,510.2,490.13,470.07,
249.13,118.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
356.8,321.75,286.69,251.64,216.58,181.53,146.47,111.42,76.36,41.31,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
912.27,943.88,975.49,1007.1,1038.72,1070.33,1101.94,1133.55,1165.16,1196.78,1228.39,1260.0,1291.61,1323.22,1354.84,1386.45,1418.06,1449.67,1481.28,1512.9,
455.47,405.08,354.69,304.3,253.92,203.53,153.14,102.75,52.36,1.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
613.33,631.94,650.55,669.15,687.76,706.36,724.97,743.58,762.18,780.79,799.39,818.0,836.61,855.21,873.82,892.42,911.03,929.64,948.24,966.85,
860.8,929.64,998.47,1067.31,1136.15,1204.98,1273.82,1342.65,1411.49,1480.33,1549.16,1618.0,1686.84,1755.67,1824.51,1893.35,1962.18,2031.02,2099.85,2168.69,
865.07,926.93,988.8,1050.67,1112.53,1174.4,1236.27,1298.13,1360.0,1421.87,1483.73,1545.6,1607.47,1669.33,1731.2,1793.07,1854.93,1916.8,1978.67,2040.53,
618.8,634.0,649.2,664.4,679.6,694.8,710.0,725.2,740.4,755.6,770.8,786.0,801.2,816.4,831.6,846.8,862.0,877.2,892.4,907.6,
314.53,274.27,234.0,193.73,153.47,113.2,72.93,32.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1371.6,1463.42,1555.24,1647.05,1738.87,1830.69,1922.51,2014.33,2106.15,2197.96,2289.78,2381.6,2473.42,2565.24,2657.05,2748.87,2840.69,2932.51,3024.33,3116.15,
1071.6,1102.67,1133.75,1164.82,1195.89,1226.96,1258.04,1289.11,1320.18,1351.25,1382.33,1413.4,1444.47,1475.55,1506.62,1537.69,1568.76,1599.84,1630.91,1661.98,
861.4,868.45,875.51,882.56,889.62,896.67,903.73,910.78,917.84,924.89,931.95,939.0,946.05,953.11,960.16,967.22,974.27,981.33,988.38,995.44,
1001.13,1067.1,1133.07,1199.04,1265.01,1330.98,1396.95,1462.92,1528.89,1594.86,1660.83,1726.8,1792.77,1858.74,1924.71,1990.68,2056.65,2122.62,2188.59,2254.56,
665.6,667.38,669.16,670.95,672.73,674.51,676.29,678.07,679.85,681.64,683.42,685.2,686.98,688.76,690.55,692.33,694.11,695.89,697.67,699.45,
756.93,753.81,750.69,747.57,744.45,741.33,738.21,735.08,731.96,728.84,725.72,722.6,719.48,716.36,713.24,710.12,706.99,703.87,700.75,697.63,
560.6,530.49,500.38,470.27,440.16,410.05,379.95,349.84,319.73,289.62,259.51,229.4,199.29,169.18,139.07,108.96,78.85,48.75,18.64,0.0,
293.0,224.36,155.73,87.09,18.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
446.33,447.28,448.24,449.19,450.14,451.09,452.04,452.99,453.95,454.9,455.85,456.8,457.75,458.7,459.65,460.61,461.56,462.51,463.46,464.41,
1164.53,1266.81,1369.09,1471.37,1573.65,1675.93,1778.21,1880.48,1982.76,2085.04,2187.32,2289.6,2391.88,2494.16,2596.44,2698.72,2800.99,2903.27,3005.55,3107.83,
866.0,917.6,969.2,1020.8,1072.4,1124.0,1175.6,1227.2,1278.8,1330.4,1382.0,1433.6,1485.2,1536.8,1588.4,1640.0,1691.6,1743.2,1794.8,1846.4,
4488.93,5025.87,5562.8,6099.73,6636.67,7173.6,7710.53,8247.47,8784.4,9321.33,9858.27,10395.2,10932.13,11469.07,12006.0,12542.93,13079.87,13616.8,14153.73,14690.67,
3555.73,3925.08,4294.44,4663.79,5033.14,5402.49,5771.84,6141.19,6510.55,6879.9,7249.25,7618.6,7987.95,8357.3,8726.65,9096.01,9465.36,9834.71,10204.06,10573.41,
2921.13,3196.12,3471.11,3746.1,4021.08,4296.07,4571.06,4846.05,5121.04,5396.02,5671.01,5946.0,6220.99,6495.98,6770.96,7045.95,7320.94,7595.93,7870.92,8145.9,
2156.4,2293.15,2429.89,2566.64,2703.38,2840.13,2976.87,3113.62,3250.36,3387.11,3523.85,3660.6,3797.35,3934.09,4070.84,4207.58,4344.33,4481.07,4617.82,4754.56,
1278.6,1256.18,1233.76,1211.35,1188.93,1166.51,1144.09,1121.67,1099.25,1076.84,1054.42,1032.0,1009.58,987.16,964.75,942.33,919.91,897.49,875.07,852.65,
421.47,246.53,71.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
546.0,602.18,658.36,714.55,770.73,826.91,883.09,939.27,995.45,1051.64,1107.82,1164.0,1220.18,1276.36,1332.55,1388.73,1444.91,1501.09,1557.27,1613.45,
494.4,539.09,583.78,628.47,673.16,717.85,762.55,807.24,851.93,896.62,941.31,986.0,1030.69,1075.38,1120.07,1164.76,1209.45,1254.15,1298.84,1343.53,
424.4,455.35,486.29,517.24,548.18,579.13,610.07,641.02,671.96,702.91,733.85,764.8,795.75,826.69,857.64,888.58,919.53,950.47,981.42,1012.36,
599.2,653.67,708.15,762.62,817.09,871.56,926.04,980.51,1034.98,1089.45,1143.93,1198.4,1252.87,1307.35,1361.82,1416.29,1470.76,1525.24,1579.71,1634.18,
578.27,623.17,668.07,712.98,757.88,802.78,847.68,892.59,937.49,982.39,1027.3,1072.2,1117.1,1162.01,1206.91,1251.81,1296.72,1341.62,1386.52,1431.42,
478.87,501.48,524.09,546.7,569.32,591.93,614.54,637.15,659.76,682.38,704.99,727.6,750.21,772.82,795.44,818.05,840.66,863.27,885.88,908.5,
405.07,412.48,419.89,427.3,434.72,442.13,449.54,456.95,464.36,471.78,479.19,486.6,494.01,501.42,508.84,516.25,523.66,531.07,538.48,545.9,
306.6,296.0,285.4,274.8,264.2,253.6,243.0,232.4,221.8,211.2,200.6,190.0,179.4,168.8,158.2,147.6,137.0,126.4,115.8,105.2,
170.67,136.35,102.04,67.72,33.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
103.53,75.41,47.29,19.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
89.13,57.47,25.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
91.87,57.62,23.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
164.4,152.71,141.02,129.33,117.64,105.95,94.25,82.56,70.87,59.18,47.49,35.8,24.11,12.42,0.73,0.0,0.0,0.0,0.0,0.0,
185.27,181.46,177.65,173.85,170.04,166.24,162.43,158.62,154.82,151.01,147.21,143.4,139.59,135.79,131.98,128.18,124.37,120.56,116.76,112.95,
227.13,231.12,235.11,239.1,243.08,247.07,251.06,255.05,259.04,263.02,267.01,271.0,274.99,278.98,282.96,286.95,290.94,294.93,298.92,302.9,
181.8,181.96,182.13,182.29,182.45,182.62,182.78,182.95,183.11,183.27,183.44,183.6,183.76,183.93,184.09,184.25,184.42,184.58,184.75,184.91,
171.2,171.07,170.95,170.82,170.69,170.56,170.44,170.31,170.18,170.05,169.93,169.8,169.67,169.55,169.42,169.29,169.16,169.04,168.91,168.78,
162.87,160.61,158.35,156.08,153.82,151.56,149.3,147.04,144.78,142.52,140.26,138.0,135.74,133.48,131.22,128.96,126.7,124.44,122.18,119.92,
344.53,363.52,382.51,401.5,420.48,439.47,458.46,477.45,496.44,515.42,534.41,553.4,572.39,591.38,610.36,629.35,648.34,667.33,686.32,705.3,
284.73,292.59,300.45,308.32,316.18,324.04,331.9,339.76,347.62,355.48,363.34,371.2,379.06,386.92,394.78,402.64,410.5,418.36,426.22,434.08,
926.67,1022.53,1118.4,1214.27,1310.13,1406.0,1501.87,1597.73,1693.6,1789.47,1885.33,1981.2,2077.07,2172.93,2268.8,2364.67,2460.53,2556.4,2652.27,2748.13,
806.53,884.07,961.6,1039.13,1116.67,1194.2,1271.73,1349.27,1426.8,1504.33,1581.87,1659.4,1736.93,1814.47,1892.0,1969.53,2047.07,2124.6,2202.13,2279.67,
622.73,669.23,715.73,762.22,808.72,855.22,901.72,948.21,994.71,1041.21,1087.7,1134.2,1180.7,1227.19,1273.69,1320.19,1366.68,1413.18,1459.68,1506.18,
1246.2,1371.75,1497.29,1622.84,1748.38,1873.93,1999.47,2125.02,2250.56,2376.11,2501.65,2627.2,2752.75,2878.29,3003.84,3129.38,3254.93,3380.47,3506.02,3631.56,
994.0,1076.35,1158.69,1241.04,1323.38,1405.73,1488.07,1570.42,1652.76,1735.11,1817.45,1899.8,1982.15,2064.49,2146.84,2229.18,2311.53,2393.87,2476.22,2558.56,
737.13,769.27,801.4,833.53,865.67,897.8,929.93,962.07,994.2,1026.33,1058.47,1090.6,1122.73,1154.87,1187.0,1219.13,1251.27,1283.4,1315.53,1347.67,
519.53,508.92,498.31,487.7,477.08,466.47,455.86,445.25,434.64,424.02,413.41,402.8,392.19,381.58,370.96,360.35,349.74,339.13,328.52,317.9,
212.4,147.64,82.87,18.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
115.47,41.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
58.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
225.33,193.88,162.44,130.99,99.54,68.09,36.64,5.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
81.27,22.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2308.33,2542.47,2776.6,3010.73,3244.87,3479.0,3713.13,3947.27,4181.4,4415.53,4649.67,4883.8,5117.93,5352.07,5586.2,5820.33,6054.47,6288.6,6522.73,6756.87,
2264.47,2524.02,2783.58,3043.14,3302.7,3562.25,3821.81,4081.37,4340.93,4600.48,4860.04,5119.6,5379.16,5638.72,5898.27,6157.83,6417.39,6676.95,6936.5,7196.06,
1778.67,1950.22,2121.78,2293.34,2464.9,2636.45,2808.01,2979.57,3151.13,3322.68,3494.24,3665.8,3837.36,4008.92,4180.47,4352.03,4523.59,4695.15,4866.7,5038.26,
1551.27,1673.57,1795.87,1918.18,2040.48,2162.78,2285.08,2407.39,2529.69,2651.99,2774.3,2896.6,3018.9,3141.21,3263.51,3385.81,3508.12,3630.42,3752.72,3875.02,
1200.6,1257.67,1314.75,1371.82,1428.89,1485.96,1543.04,1600.11,1657.18,1714.25,1771.33,1828.4,1885.47,1942.55,1999.62,2056.69,2113.76,2170.84,2227.91,2284.98,
769.2,743.0,716.8,690.6,664.4,638.2,612.0,585.8,559.6,533.4,507.2,481.0,454.8,428.6,402.4,376.2,350.0,323.8,297.6,271.4,
241.53,122.79,4.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
159.0,20.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
553.8,584.27,614.75,645.22,675.69,706.16,736.64,767.11,797.58,828.05,858.53,889.0,919.47,949.95,980.42,1010.89,1041.36,1071.84,1102.31,1132.78,
4492.6,5055.15,5617.69,6180.24,6742.78,7305.33,7867.87,8430.42,8992.96,9555.51,10118.05,10680.6,11243.15,11805.69,12368.24,12930.78,13493.33,14055.87,14618.42,15180.96,
3651.13,4059.61,4468.09,4876.57,5285.05,5693.53,6102.01,6510.48,6918.96,7327.44,7735.92,8144.4,8552.88,8961.36,9369.84,9778.32,10186.79,10595.27,11003.75,11412.23,
2988.93,3284.79,3580.65,3876.52,4172.38,4468.24,4764.1,5059.96,5355.82,5651.68,5947.54,6243.4,6539.26,6835.12,7130.98,7426.84,7722.7,8018.56,8314.42,8610.28,
2289.0,2459.82,2630.64,2801.45,2972.27,3143.09,3313.91,3484.73,3655.55,3826.36,3997.18,4168.0,4338.82,4509.64,4680.45,4851.27,5022.09,5192.91,5363.73,5534.55,
1540.8,1579.18,1617.56,1655.95,1694.33,1732.71,1771.09,1809.47,1847.85,1886.24,1924.62,1963.0,2001.38,2039.76,2078.15,2116.53,2154.91,2193.29,2231.67,2270.05,
741.27,631.75,522.24,412.72,303.21,193.69,84.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
582.73,437.25,291.76,146.28,0.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
4904.93,5315.36,5725.78,6136.21,6546.63,6957.05,7367.48,7777.9,8188.33,8598.75,9009.18,9419.6,9830.02,10240.45,10650.87,11061.3,11471.72,11882.15,12292.57,12702.99,
