1375.12,632.64,632.64,632.64,632.64,
499.07,499.07,499.07,499.07,499.07,
497.67,497.67,497.67,497.67,497.67,
493.27,493.27,493.27,493.27,493.27,
454.87,454.87,454.87,454.87,454.87,
598.0,598.0,598.0,598.0,598.0,
593.33,593.33,593.33,593.33,593.33,
584.27,584.27,584.27,584.27,584.27,
589.4,589.4,589.4,589.4,589.4,
464.73,464.73,464.73,464.73,464.73,
477.6,477.6,477.6,477.6,477.6,
489.47,489.47,489.47,489.47,489.47,
470.8,470.8,470.8,470.8,470.8,
457.2,457.2,457.2,457.2,457.2,
449.0,449.0,449.0,449.0,449.0,
422.4,422.4,422.4,422.4,422.4,
461.8,461.8,461.8,461.8,461.8,
513.4,513.4,513.4,513.4,513.4,
527.47,527.47,527.47,527.47,527.47,
721.47,721.47,721.47,721.47,721.47,
566.4,566.4,566.4,566.4,566.4,
576.0,576.0,576.0,576.0,576.0,
584.0,584.0,584.0,584.0,584.0,
595.0,595.0,595.0,595.0,595.0,
808.93,808.93,808.93,808.93,808.93,
825.8,825.8,825.8,825.8,825.8,
1018.2,1018.2,1018.2,1018.2,1018.2,
1016.53,1016.53,1016.53,1016.53,1016.53,
1042.33,1042.33,1042.33,1042.33,1042.33,
1056.33,1056.33,1056.33,1056.33,1056.33,
1086.8,1086.8,1086.8,1086.8,1086.8,
1111.93,1111.93,1111.93,1111.93,1111.93,
1069.2,1069.2,1069.2,1069.2,1069.2,
1061.07,1061.07,1061.07,1061.07,1061.07,
823.0,823.0,823.0,823.0,823.0,
827.8,827.8,827.8,827.8,827.8,
826.2,826.2,826.2,826.2,826.2,
848.82,2458.33,307.11,1648.7,445.28,
1115.64,94.72,614.08,0.0,216.11,
678.53,678.53,678.53,678.53,678.53,
315.29,528.05,528.05,528.05,528.05,
201.72,382.09,481.81,481.81,481.81,
617.67,617.67,617.67,617.67,617.67,
598.73,598.73,598.73,598.73,598.73,
664.07,664.07,664.07,664.07,664.07,
771.2,607.51,664.49,644.65,651.56,
591.93,591.93,591.93,591.93,591.93,
571.8,571.8,571.8,571.8,571.8,
603.6,603.6,603.6,603.6,603.6,
584.67,584.67,584.67,584.67,584.67,
583.93,583.93,583.93,583.93,583.93,
644.53,644.53,644.53,644.53,644.53,
612.53,612.53,612.53,612.53,612.53,
619.13,619.13,619.13,619.13,619.13,
617.6,617.6,617.6,617.6,617.6,
570.27,570.27,570.27,570.27,570.27,
552.47,552.47,552.47,552.47,552.47,
419.8,419.8,419.8,419.8,419.8,
432.73,432.73,432.73,432.73,432.73,
449.33,449.33,449.33,449.33,449.33,
21.79,142.42,488.59,488.59,488.59,
179.0,426.08,501.19,501.19,501.19,
472.12,560.55,524.44,524.44,524.44,
590.41,369.12,529.09,529.09,529.09,
328.91,765.44,524.39,524.39,524.39,
729.35,692.08,517.77,517.77,517.77,
559.83,901.14,480.96,480.96,480.96,
295.82,370.3,370.3,370.3,370.3,
578.43,408.64,408.64,408.64,408.64,
290.95,414.23,414.23,414.23,414.23,
906.1,500.2,500.2,500.2,500.2,
471.6,471.6,471.6,471.6,471.6,
482.67,482.67,482.67,482.67,482.67,
468.87,468.87,468.87,468.87,468.87,
399.13,399.13,399.13,399.13,399.13,
338.27,338.27,338.27,338.27,338.27,
334.33,334.33,334.33,334.33,334.33,
325.67,325.67,325.67,325.67,325.67,
290.27,290.27,290.27,290.27,290.27,
274.93,274.93,274.93,274.93,274.93,
280.8,280.8,280.8,280.8,280.8,
282.53,282.53,282.53,282.53,282.53,
308.4,308.4,308.4,308.4,308.4,
327.2,327.2,327.2,327.2,327.2,
310.2,310.2,310.2,310.2,310.2,
285.47,285.47,285.47,285.47,285.47,
281.73,281.73,281.73,281.73,281.73,
272.6,272.6,272.6,272.6,272.6,
267.33,267.33,267.33,267.33,267.33,
239.2,239.2,239.2,239.2,239.2,
252.67,252.67,252.67,252.67,252.67,
248.47,248.47,248.47,248.47,248.47,
253.87,253.87,253.87,253.87,253.87,
260.73,260.73,260.73,260.73,260.73,
261.07,261.07,261.07,261.07,261.07,
274.4,274.4,274.4,274.4,274.4,
275.8,275.8,275.8,275.8,275.8,
257.38,14.65,340.89,166.59,272.71,
320.13,320.13,320.13,320.13,320.13,
314.93,314.93,314.93,314.93,314.93,
282.6,282.6,282.6,282.6,282.6,
304.0,304.0,304.0,304.0,304.0,
306.47,306.47,306.47,306.47,306.47,
374.8,374.8,374.8,374.8,374.8,
382.13,382.13,382.13,382.13,382.13,
452.0,452.0,452.0,452.0,452.0,
506.67,506.67,506.67,506.67,506.67,
520.93,520.93,520.93,520.93,520.93,
526.07,526.07,526.07,526.07,526.07,
726.39,582.18,582.18,582.18,582.18,
1157.75,578.21,578.21,578.21,578.21,
516.2,516.2,516.2,516.2,516.2,
521.6,521.6,521.6,521.6,521.6,
391.73,391.73,391.73,391.73,391.73,
458.2,458.2,458.2,458.2,458.2,
474.67,474.67,474.67,474.67,474.67,
464.53,464.53,464.53,464.53,464.53,
490.0,490.0,490.0,490.0,490.0,
460.53,460.53,460.53,460.53,460.53,
306.25,486.59,486.59,486.59,486.59,
383.4,383.4,383.4,383.4,383.4,
368.13,368.13,368.13,368.13,368.13,
398.2,398.2,398.2,398.2,398.2,
384.67,384.67,384.67,384.67,384.67,
408.73,408.73,408.73,408.73,408.73,
513.42,457.88,457.88,457.88,457.88,
753.54,464.15,464.15,464.15,464.15,
822.83,460.19,460.19,460.19,460.19,
460.2,460.2,460.2,460.2,460.2,
