293.42,280.9,268.38,255.86,243.33,230.81,218.29,205.77,193.25,180.72,
382.89,374.12,365.34,356.56,347.79,339.01,330.23,321.46,312.68,303.9,
399.75,391.55,383.34,375.14,366.93,358.73,350.53,342.32,334.12,325.91,
301.89,284.08,266.27,248.46,230.65,212.84,195.03,177.22,159.41,141.59,
281.5,258.84,236.19,213.53,190.87,168.21,145.56,122.9,100.24,77.59,
468.97,470.7,472.44,474.17,475.9,477.63,479.36,481.09,482.82,484.55,
379.56,372.11,364.66,357.21,349.76,342.31,334.86,327.41,319.95,312.5,
315.59,302.85,290.1,277.35,264.6,251.85,239.11,226.36,213.61,200.86,
340.59,328.88,317.17,305.46,293.75,282.04,270.33,258.62,246.91,235.19,
396.81,387.62,378.44,369.26,360.08,350.9,341.72,332.54,323.36,314.18,
