2637.5,2637.5,2637.5,2637.5,2637.5,2637.5,2637.5,2637.5,2637.5,2637.5,
2632.8,2632.8,2632.8,2632.8,2632.8,2632.8,2632.8,2632.8,2632.8,2632.8,
2627.05,2627.05,2627.05,2627.05,2627.05,2627.05,2627.05,2627.05,2627.05,2627.05,
2189.15,2189.15,2189.15,2189.15,2189.15,2189.15,2189.15,2189.15,2189.15,2189.15,
2256.95,2256.95,2256.95,2256.95,2256.95,2256.95,2256.95,2256.95,2256.95,2256.95,
1836.95,1836.95,1836.95,1836.95,1836.95,1836.95,1836.95,1836.95,1836.95,1836.95,
1843.1,1843.1,1843.1,1843.1,1843.1,1843.1,1843.1,1843.1,1843.1,1843.1,
1878.8,1878.8,1878.8,1878.8,1878.8,1878.8,1878.8,1878.8,1878.8,1878.8,
1331.11,2041.51,2041.51,2041.51,2041.51,2041.51,2041.51,2041.51,2041.51,2041.51,
231.73,1074.67,1074.67,1074.67,1074.67,1074.67,1074.67,1074.67,1074.67,1074.67,
1436.39,1551.75,1551.75,1551.75,1551.75,1551.75,1551.75,1551.75,1551.75,1551.75,
0.0,1101.64,1101.64,1101.64,1101.64,1101.64,1101.64,1101.64,1101.64,1101.64,
463.21,838.24,1172.17,1469.49,1734.22,1969.94,2179.81,2366.68,2533.07,2681.21,
693.1,693.1,693.1,693.1,693.1,693.1,693.1,693.1,693.1,693.1,
680.85,680.85,680.85,680.85,680.85,680.85,680.85,680.85,680.85,680.85,
688.25,688.25,688.25,688.25,688.25,688.25,688.25,688.25,688.25,688.25,
691.15,691.15,691.15,691.15,691.15,691.15,691.15,691.15,691.15,691.15,
690.85,690.85,690.85,690.85,690.85,690.85,690.85,690.85,690.85,690.85,
685.45,685.45,685.45,685.45,685.45,685.45,685.45,685.45,685.45,685.45,
682.5,682.5,682.5,682.5,682.5,682.5,682.5,682.5,682.5,682.5,
684.15,684.15,684.15,684.15,684.15,684.15,684.15,684.15,684.15,684.15,
687.25,687.25,687.25,687.25,687.25,687.25,687.25,687.25,687.25,687.25,
688.0,688.0,688.0,688.0,688.0,688.0,688.0,688.0,688.0,688.0,
687.9,687.9,687.9,687.9,687.9,687.9,687.9,687.9,687.9,687.9,
623.8,623.8,623.8,623.8,623.8,623.8,623.8,623.8,623.8,623.8,
677.2,677.2,677.2,677.2,677.2,677.2,677.2,677.2,677.2,677.2,
667.55,667.55,667.55,667.55,667.55,667.55,667.55,667.55,667.55,667.55,
632.9,632.9,632.9,632.9,632.9,632.9,632.9,632.9,632.9,632.9,
633.45,633.45,633.45,633.45,633.45,633.45,633.45,633.45,633.45,633.45,
632.65,632.65,632.65,632.65,632.65,632.65,632.65,632.65,632.65,632.65,
651.3,651.3,651.3,651.3,651.3,651.3,651.3,651.3,651.3,651.3,
645.7,645.7,645.7,645.7,645.7,645.7,645.7,645.7,645.7,645.7,
1065.55,1065.55,1065.55,1065.55,1065.55,1065.55,1065.55,1065.55,1065.55,1065.55,
1071.05,1071.05,1071.05,1071.05,1071.05,1071.05,1071.05,1071.05,1071.05,1071.05,
600.45,600.45,600.45,600.45,600.45,600.45,600.45,600.45,600.45,600.45,
613.2,613.2,613.2,613.2,613.2,613.2,613.2,613.2,613.2,613.2,
611.8,611.8,611.8,611.8,611.8,611.8,611.8,611.8,611.8,611.8,
612.45,612.45,612.45,612.45,612.45,612.45,612.45,612.45,612.45,612.45,
614.3,614.3,614.3,614.3,614.3,614.3,614.3,614.3,614.3,614.3,
609.5,609.5,609.5,609.5,609.5,609.5,609.5,609.5,609.5,609.5,
606.45,606.45,606.45,606.45,606.45,606.45,606.45,606.45,606.45,606.45,
621.85,621.85,621.85,621.85,621.85,621.85,621.85,621.85,621.85,621.85,
994.6,994.6,994.6,994.6,994.6,994.6,994.6,994.6,994.6,994.6,
998.15,998.15,998.15,998.15,998.15,998.15,998.15,998.15,998.15,998.15,
1082.9,1082.9,1082.9,1082.9,1082.9,1082.9,1082.9,1082.9,1082.9,1082.9,
1027.55,1027.55,1027.55,1027.55,1027.55,1027.55,1027.55,1027.55,1027.55,1027.55,
1027.2,1027.2,1027.2,1027.2,1027.2,1027.2,1027.2,1027.2,1027.2,1027.2,
1034.35,1034.35,1034.35,1034.35,1034.35,1034.35,1034.35,1034.35,1034.35,1034.35,
1042.6,1042.6,1042.6,1042.6,1042.6,1042.6,1042.6,1042.6,1042.6,1042.6,
1692.2,1692.2,1692.2,1692.2,1692.2,1692.2,1692.2,1692.2,1692.2,1692.2,
1668.9,1668.9,1668.9,1668.9,1668.9,1668.9,1668.9,1668.9,1668.9,1668.9,
1670.95,1670.95,1670.95,1670.95,1670.95,1670.95,1670.95,1670.95,1670.95,1670.95,
1250.8,1250.8,1250.8,1250.8,1250.8,1250.8,1250.8,1250.8,1250.8,1250.8,
1249.75,1249.75,1249.75,1249.75,1249.75,1249.75,1249.75,1249.75,1249.75,1249.75,
1230.6,1230.6,1230.6,1230.6,1230.6,1230.6,1230.6,1230.6,1230.6,1230.6,
1210.15,1210.15,1210.15,1210.15,1210.15,1210.15,1210.15,1210.15,1210.15,1210.15,
1322.85,1322.85,1322.85,1322.85,1322.85,1322.85,1322.85,1322.85,1322.85,1322.85,
1320.15,1320.15,1320.15,1320.15,1320.15,1320.15,1320.15,1320.15,1320.15,1320.15,
1322.2,1322.2,1322.2,1322.2,1322.2,1322.2,1322.2,1322.2,1322.2,1322.2,
1322.4,1322.4,1322.4,1322.4,1322.4,1322.4,1322.4,1322.4,1322.4,1322.4,
1321.85,1321.85,1321.85,1321.85,1321.85,1321.85,1321.85,1321.85,1321.85,1321.85,
1304.65,1304.65,1304.65,1304.65,1304.65,1304.65,1304.65,1304.65,1304.65,1304.65,
935.65,935.65,935.65,935.65,935.65,935.65,935.65,935.65,935.65,935.65,
930.25,930.25,930.25,930.25,930.25,930.25,930.25,930.25,930.25,930.25,
866.25,866.25,866.25,866.25,866.25,866.25,866.25,866.25,866.25,866.25,
1297.45,1297.45,1297.45,1297.45,1297.45,1297.45,1297.45,1297.45,1297.45,1297.45,
1719.95,1719.95,1719.95,1719.95,1719.95,1719.95,1719.95,1719.95,1719.95,1719.95,
2215.5,2215.5,2215.5,2215.5,2215.5,2215.5,2215.5,2215.5,2215.5,2215.5,
1144.86,1660.59,1901.76,2014.53,2067.27,2091.93,2103.46,2108.86,2111.38,2112.56,
738.2,1105.65,1302.42,1407.79,1464.22,1494.43,1510.61,1519.27,1523.91,1526.4,
774.87,1128.97,1318.4,1419.75,1473.97,1502.97,1518.49,1526.79,1531.23,1533.61,
757.71,1120.59,1314.61,1418.34,1473.8,1503.45,1519.31,1527.78,1532.32,1534.74,
970.5,1251.82,1401.56,1481.27,1523.7,1546.29,1558.31,1564.71,1568.11,1569.93,
1828.49,1851.37,1060.04,1081.56,1155.49,1151.26,1144.41,1145.02,1145.64,1145.57,
732.74,1112.47,1314.78,1422.57,1480.0,1510.6,1526.9,1535.59,1540.21,1542.68,
309.95,2182.3,1311.01,1311.01,1311.01,1311.01,1311.01,1311.01,1311.01,1311.01,
2080.66,1361.36,1503.53,1503.53,1503.53,1503.53,1503.53,1503.53,1503.53,1503.53,
0.0,0.0,1127.01,1127.01,1127.01,1127.01,1127.01,1127.01,1127.01,1127.01,
0.0,1246.16,1183.88,1183.88,1183.88,1183.88,1183.88,1183.88,1183.88,1183.88,
783.03,1123.25,1307.85,1408.01,1462.35,1491.84,1507.84,1516.52,1521.23,1523.79,
744.46,1100.13,1293.13,1397.86,1454.69,1485.52,1502.26,1511.34,1516.26,1518.94,
734.94,1092.25,1286.3,1391.68,1448.91,1480.0,1496.88,1506.04,1511.02,1513.72,
722.34,1086.73,1284.51,1391.87,1450.14,1481.77,1498.94,1508.25,1513.31,1516.06,
712.54,1047.92,1232.45,1333.98,1389.85,1420.58,1437.49,1446.8,1451.92,1454.74,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
574.4,922.46,1157.05,1315.16,1421.73,1493.56,1541.97,1574.6,1596.6,1611.42,
667.25,667.25,667.25,667.25,667.25,667.25,667.25,667.25,667.25,667.25,
167.8,167.8,167.8,167.8,167.8,167.8,167.8,167.8,167.8,167.8,
174.15,174.15,174.15,174.15,174.15,174.15,174.15,174.15,174.15,174.15,
187.85,187.85,187.85,187.85,187.85,187.85,187.85,187.85,187.85,187.85,
626.2,626.2,626.2,626.2,626.2,626.2,626.2,626.2,626.2,626.2,
1390.6,999.38,999.38,999.38,999.38,999.38,999.38,999.38,999.38,999.38,
0.0,954.45,954.45,954.45,954.45,954.45,954.45,954.45,954.45,954.45,
1218.72,971.16,971.16,971.16,971.16,971.16,971.16,971.16,971.16,971.16,
4356.85,4619.56,4882.27,5144.98,5407.7,5670.41,5933.12,6195.84,6458.55,6721.26,
5611.82,5961.3,6310.78,6660.26,7009.74,7359.22,7708.7,8058.18,8407.66,8757.14,
6714.87,7128.1,7541.33,7954.56,8367.79,8781.02,9194.25,9607.48,10020.71,10433.94,
6059.3,6412.74,6766.18,7119.62,7473.06,7826.5,8179.94,8533.38,8886.82,9240.27,
2359.3,2055.34,2055.34,2055.34,2055.34,2055.34,2055.34,2055.34,2055.34,2055.34,
6770.0,7143.23,7516.46,7889.69,8262.92,8636.15,9009.38,9382.61,9755.83,10129.06,
2800.4,2800.4,2800.4,2800.4,2800.4,2800.4,2800.4,2800.4,2800.4,2800.4,
2867.75,2867.75,2867.75,2867.75,2867.75,2867.75,2867.75,2867.75,2867.75,2867.75,
3411.75,3411.75,3411.75,3411.75,3411.75,3411.75,3411.75,3411.75,3411.75,3411.75,
4165.12,1825.6,3800.07,3800.07,3800.07,3800.07,3800.07,3800.07,3800.07,3800.07,
3953.35,3953.35,3953.35,3953.35,3953.35,3953.35,3953.35,3953.35,3953.35,3953.35,
3956.95,3956.95,3956.95,3956.95,3956.95,3956.95,3956.95,3956.95,3956.95,3956.95,
9889.68,10081.86,2642.44,200.14,4727.44,7865.43,5622.25,2698.06,3385.07,5675.08,
9352.01,7706.91,4479.67,4479.67,4479.67,4479.67,4479.67,4479.67,4479.67,4479.67,
3964.75,3964.75,3964.75,3964.75,3964.75,3964.75,3964.75,3964.75,3964.75,3964.75,
2673.38,3958.1,3958.1,3958.1,3958.1,3958.1,3958.1,3958.1,3958.1,3958.1,
3526.9,3526.9,3526.9,3526.9,3526.9,3526.9,3526.9,3526.9,3526.9,3526.9,
3090.3,3090.3,3090.3,3090.3,3090.3,3090.3,3090.3,3090.3,3090.3,3090.3,
3090.85,3090.85,3090.85,3090.85,3090.85,3090.85,3090.85,3090.85,3090.85,3090.85,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1167.4,1765.62,1765.62,1765.62,1765.62,1765.62,1765.62,1765.62,1765.62,1765.62,
809.11,1156.58,1156.58,1156.58,1156.58,1156.58,1156.58,1156.58,1156.58,1156.58,
754.87,1110.2,1110.2,1110.2,1110.2,1110.2,1110.2,1110.2,1110.2,1110.2,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2113.83,1311.86,1311.86,1311.86,1311.86,1311.86,1311.86,1311.86,1311.86,1311.86,
0.0,1205.53,1205.53,1205.53,1205.53,1205.53,1205.53,1205.53,1205.53,1205.53,
497.82,874.14,1180.8,1430.69,1634.33,1800.26,1935.48,2045.67,2135.46,2208.63,
693.35,693.35,693.35,693.35,693.35,693.35,693.35,693.35,693.35,693.35,
158.25,158.25,158.25,158.25,158.25,158.25,158.25,158.25,158.25,158.25,
145.65,145.65,145.65,145.65,145.65,145.65,145.65,145.65,145.65,145.65,
