270.36,203.08,135.8,68.52,1.24,0.0,0.0,0.0,0.0,0.0,
120.21,35.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
318.98,235.83,152.68,69.53,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
605.73,595.15,584.57,573.98,563.4,552.82,542.24,531.65,521.07,510.49,
449.4,426.04,402.69,379.33,355.97,332.61,309.26,285.9,262.54,239.19,
762.79,789.39,815.98,842.58,869.17,895.77,922.36,948.96,975.55,1002.15,
842.22,873.91,905.61,937.3,968.99,1000.68,1032.38,1064.07,1095.76,1127.45,
854.65,884.49,914.34,944.19,974.04,1003.88,1033.73,1063.58,1093.43,1123.27,
736.86,755.05,773.25,791.44,809.63,827.82,846.01,864.21,882.4,900.59,
601.59,607.55,613.5,619.45,625.4,631.35,637.31,643.26,649.21,655.16,
662.61,669.7,676.79,683.88,690.97,698.06,705.15,712.24,719.33,726.42,
615.35,623.58,631.81,640.05,648.28,656.51,664.75,672.98,681.21,689.45,
463.15,456.92,450.7,444.48,438.25,432.03,425.8,419.58,413.35,407.13,
360.97,344.05,327.13,310.22,293.3,276.38,259.46,242.55,225.63,208.71,
214.79,183.62,152.45,121.29,90.12,58.95,27.78,0.0,0.0,0.0,
85.69,42.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
106.56,63.53,20.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
270.66,260.84,251.03,241.22,231.4,221.59,211.78,201.96,192.15,182.34,
175.29,156.35,137.41,118.47,99.53,80.59,61.65,42.72,23.78,4.84,
111.81,86.18,60.55,34.91,9.28,0.0,0.0,0.0,0.0,0.0,
105.72,83.41,61.11,38.8,16.49,0.0,0.0,0.0,0.0,0.0,
459.02,467.37,475.72,484.07,492.42,500.77,509.12,517.47,525.82,534.17,
377.58,377.77,377.95,378.14,378.32,378.51,378.69,378.87,379.06,379.24,
286.25,278.13,270.02,261.9,253.78,245.66,237.54,229.42,221.3,213.18,
337.84,337.57,337.3,337.03,336.75,336.48,336.21,335.94,335.66,335.39,
360.0,364.63,369.26,373.89,378.51,383.14,387.77,392.4,397.03,401.66,
498.65,512.36,526.07,539.78,553.49,567.2,580.91,594.62,608.33,622.04,
455.92,464.42,472.92,481.42,489.92,498.42,506.92,515.43,523.93,532.43,
1014.77,1068.65,1122.52,1176.39,1230.27,1284.14,1338.02,1391.89,1445.76,1499.64,
1350.42,1424.92,1499.42,1573.92,1648.42,1722.92,1797.42,1871.93,1946.43,2020.93,
1226.09,1287.78,1349.46,1411.14,1472.82,1534.5,1596.18,1657.86,1719.54,1781.22,
1125.53,1177.78,1230.02,1282.27,1334.52,1386.76,1439.01,1491.25,1543.5,1595.74,
977.63,1015.73,1053.84,1091.94,1130.04,1168.15,1206.25,1244.35,1282.46,1320.56,
826.55,850.48,874.4,898.32,922.25,946.17,970.1,994.02,1017.95,1041.87,
666.57,675.27,683.96,692.66,701.36,710.05,718.75,727.45,736.14,744.84,
657.14,669.86,682.57,695.28,708.0,720.71,733.42,746.14,758.85,771.56,
590.46,595.61,600.76,605.91,611.06,616.21,621.36,626.51,631.65,636.8,
464.74,457.9,451.07,444.23,437.4,430.56,423.73,416.89,410.06,403.23,
327.4,307.29,287.17,267.06,246.94,226.83,206.71,186.6,166.49,146.37,
214.34,183.77,153.21,122.65,92.08,61.52,30.96,0.39,0.0,0.0,
67.17,22.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
233.11,208.99,184.87,160.76,136.64,112.52,88.4,64.28,40.17,16.05,
159.52,127.57,95.63,63.69,31.75,0.0,0.0,0.0,0.0,0.0,
49.72,6.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
386.71,367.42,348.13,328.84,309.55,290.26,270.97,251.68,232.39,213.11,
766.61,790.64,814.66,838.68,862.71,886.73,910.76,934.78,958.81,982.83,
930.94,980.77,1030.6,1080.43,1130.25,1180.08,1229.91,1279.74,1329.56,1379.39,
848.53,891.28,934.04,976.79,1019.55,1062.3,1105.06,1147.81,1190.57,1233.32,
866.57,909.48,952.39,995.3,1038.21,1081.12,1124.04,1166.95,1209.86,1252.77,
770.08,803.83,837.57,871.31,905.05,938.79,972.53,1006.27,1040.02,1073.76,
663.99,687.65,711.31,734.97,758.63,782.29,805.95,829.62,853.28,876.94,
571.04,585.45,599.85,614.26,628.67,643.08,657.49,671.89,686.3,700.71,
496.82,504.03,511.23,518.44,525.65,532.85,540.06,547.27,554.48,561.68,
422.24,424.0,425.77,427.53,429.3,431.06,432.83,434.59,436.36,438.13,
354.85,349.81,344.77,339.73,334.69,329.66,324.62,319.58,314.54,309.5,
260.43,246.46,232.49,218.53,204.56,190.59,176.62,162.65,148.68,134.72,
251.94,235.47,219.01,202.55,186.08,169.62,153.16,136.69,120.23,103.77,
171.16,146.29,121.42,96.55,71.68,46.8,21.93,0.0,0.0,0.0,
120.66,94.18,67.7,41.22,14.74,0.0,0.0,0.0,0.0,0.0,
52.55,20.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
80.74,47.2,13.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
33.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
386.55,369.52,352.5,335.48,318.45,301.43,284.4,267.38,250.35,233.33,
724.52,752.66,780.8,808.95,837.09,865.24,893.38,921.53,949.67,977.82,
770.77,808.34,845.91,883.47,921.04,958.61,996.18,1033.75,1071.32,1108.88,
2132.83,2266.76,2400.69,2534.63,2668.56,2802.49,2936.42,3070.35,3204.28,3338.22,
1934.47,2049.42,2164.38,2279.33,2394.28,2509.24,2624.19,2739.15,2854.1,2969.06,
1815.36,1920.67,2025.99,2131.3,2236.62,2341.93,2447.25,2552.56,2657.88,2763.19,
1635.51,1723.46,1811.42,1899.37,1987.32,2075.28,2163.23,2251.18,2339.14,2427.09,
1426.5,1494.76,1563.01,1631.27,1699.53,1767.79,1836.04,1904.3,1972.56,2040.81,
1233.95,1284.26,1334.57,1384.88,1435.19,1485.5,1535.81,1586.12,1636.43,1686.74,
