207.73,207.73,207.73,207.73,207.73,
206.2,206.2,206.2,206.2,206.2,
205.87,205.87,205.87,205.87,205.87,
197.47,197.47,197.47,197.47,197.47,
198.0,198.0,198.0,198.0,198.0,
198.0,198.0,198.0,198.0,198.0,
273.2,273.2,273.2,273.2,273.2,
272.07,272.07,272.07,272.07,272.07,
200.0,200.0,200.0,200.0,200.0,
208.93,208.93,208.93,208.93,208.93,
208.6,208.6,208.6,208.6,208.6,
194.47,194.47,194.47,194.47,194.47,
150.2,150.2,150.2,150.2,150.2,
149.07,149.07,149.07,149.07,149.07,
154.13,154.13,154.13,154.13,154.13,
149.53,149.53,149.53,149.53,149.53,
151.33,151.33,151.33,151.33,151.33,
144.93,144.93,144.93,144.93,144.93,
147.4,147.4,147.4,147.4,147.4,
161.6,161.6,161.6,161.6,161.6,
235.47,235.47,235.47,235.47,235.47,
163.4,163.4,163.4,163.4,163.4,
165.53,165.53,165.53,165.53,165.53,
164.73,164.73,164.73,164.73,164.73,
155.07,155.07,155.07,155.07,155.07,
151.93,151.93,151.93,151.93,151.93,
182.2,182.2,182.2,182.2,182.2,
177.87,177.87,177.87,177.87,177.87,
180.47,180.47,180.47,180.47,180.47,
249.53,249.53,249.53,249.53,249.53,
247.87,247.87,247.87,247.87,247.87,
251.07,251.07,251.07,251.07,251.07,
280.33,280.33,280.33,280.33,280.33,
305.27,305.27,305.27,305.27,305.27,
290.07,290.07,290.07,290.07,290.07,
220.53,220.53,220.53,220.53,220.53,
220.4,220.4,220.4,220.4,220.4,
214.87,214.87,214.87,214.87,214.87,
213.27,213.27,213.27,213.27,213.27,
236.33,236.33,236.33,236.33,236.33,
239.47,239.47,239.47,239.47,239.47,
280.4,280.4,280.4,280.4,280.4,
289.33,289.33,289.33,289.33,289.33,
361.4,361.4,361.4,361.4,361.4,
691.35,23.98,422.38,151.88,325.18,
287.07,287.07,287.07,287.07,287.07,
283.73,283.73,283.73,283.73,283.73,
265.33,265.33,265.33,265.33,265.33,
249.67,249.67,249.67,249.67,249.67,
250.67,250.67,250.67,250.67,250.67,
320.73,320.73,320.73,320.73,320.73,
320.87,320.87,320.87,320.87,320.87,
324.27,324.27,324.27,324.27,324.27,
326.73,326.73,326.73,326.73,326.73,
303.93,303.93,303.93,303.93,303.93,
302.07,302.07,302.07,302.07,302.07,
233.6,233.6,233.6,233.6,233.6,
229.47,229.47,229.47,229.47,229.47,
156.07,156.07,156.07,156.07,156.07,
228.13,228.13,228.13,228.13,228.13,
230.4,230.4,230.4,230.4,230.4,
227.13,227.13,227.13,227.13,227.13,
221.0,221.0,221.0,221.0,221.0,
207.6,207.6,207.6,207.6,207.6,
204.47,204.47,204.47,204.47,204.47,
131.8,131.8,131.8,131.8,131.8,
131.8,131.8,131.8,131.8,131.8,
131.8,131.8,131.8,131.8,131.8,
203.8,203.8,203.8,203.8,203.8,
204.27,204.27,204.27,204.27,204.27,
209.0,209.0,209.0,209.0,209.0,
203.93,203.93,203.93,203.93,203.93,
244.2,244.2,244.2,244.2,244.2,
317.6,317.6,317.6,317.6,317.6,
245.53,245.53,245.53,245.53,245.53,
245.53,245.53,245.53,245.53,245.53,
319.2,319.2,319.2,319.2,319.2,
316.6,316.6,316.6,316.6,316.6,
319.73,319.73,319.73,319.73,319.73,
719.29,377.45,377.45,377.45,377.45,
129.76,398.77,398.77,398.77,398.77,
495.09,405.18,405.18,405.18,405.18,
753.62,396.6,396.6,396.6,396.6,
642.28,537.08,366.38,366.38,366.38,
324.47,324.47,324.47,324.47,324.47,
322.6,322.6,322.6,322.6,322.6,
349.27,349.27,349.27,349.27,349.27,
417.06,289.12,289.12,289.12,289.12,
229.67,229.67,229.67,229.67,229.67,
229.67,229.67,229.67,229.67,229.67,
0.0,226.93,226.93,226.93,226.93,
0.0,214.01,214.01,214.01,214.01,
152.9,217.41,217.41,217.41,217.41,
268.97,213.67,213.67,213.67,213.67,
260.07,204.79,204.79,204.79,204.79,
162.73,162.73,162.73,162.73,162.73,
163.6,163.6,163.6,163.6,163.6,
164.2,164.2,164.2,164.2,164.2,
167.6,167.6,167.6,167.6,167.6,
165.53,165.53,165.53,165.53,165.53,
164.13,164.13,164.13,164.13,164.13,
138.0,138.0,138.0,138.0,138.0,
144.27,144.27,144.27,144.27,144.27,
154.2,154.2,154.2,154.2,154.2,
171.67,171.67,171.67,171.67,171.67,
99.6,99.6,99.6,99.6,99.6,
101.67,101.67,101.67,101.67,101.67,
174.67,174.67,174.67,174.67,174.67,
174.33,174.33,174.33,174.33,174.33,
168.2,168.2,168.2,168.2,168.2,
238.6,238.6,238.6,238.6,238.6,
237.73,237.73,237.73,237.73,237.73,
236.13,236.13,236.13,236.13,236.13,
231.13,231.13,231.13,231.13,231.13,
229.93,229.93,229.93,229.93,229.93,
230.33,230.33,230.33,230.33,230.33,
16.44,298.41,298.41,298.41,298.41,
293.34,304.59,304.59,304.59,304.59,
489.22,301.63,301.63,301.63,301.63,
0.0,314.71,314.71,314.71,314.71,
121.57,321.1,321.1,321.1,321.1,
41.69,378.76,378.76,378.76,378.76,
358.22,353.09,353.09,353.09,353.09,
469.32,355.0,355.0,355.0,355.0,
346.07,346.07,346.07,346.07,346.07,
346.07,346.07,346.07,346.07,346.07,
372.1,369.53,369.53,369.53,369.53,
700.8,399.99,399.99,399.99,399.99,
947.66,397.64,397.64,397.64,397.64,
272.18,405.72,405.72,405.72,405.72,
0.0,421.76,421.76,421.76,421.76,
110.73,418.77,418.77,418.77,418.77,
192.83,481.16,481.16,481.16,481.16,
539.02,482.46,482.46,482.46,482.46,
423.2,423.2,423.2,423.2,423.2,
423.2,423.2,423.2,423.2,423.2,
423.2,423.2,423.2,423.2,423.2,
663.46,468.65,468.65,468.65,468.65,
810.44,471.46,471.46,471.46,471.46,
444.33,444.33,444.33,444.33,444.33,
372.33,372.33,372.33,372.33,372.33,
375.67,375.67,375.67,375.67,375.67,
375.67,375.67,375.67,375.67,375.67,
392.07,392.07,392.07,392.07,392.07,
330.67,330.67,330.67,330.67,330.67,
269.33,269.33,269.33,269.33,269.33,
267.47,267.47,267.47,267.47,267.47,
193.67,193.67,193.67,193.67,193.67,
202.53,202.53,202.53,202.53,202.53,
201.13,201.13,201.13,201.13,201.13,
200.67,200.67,200.67,200.67,200.67,
127.07,127.07,127.07,127.07,127.07,
125.47,125.47,125.47,125.47,125.47,
109.6,109.6,109.6,109.6,109.6,
162.33,162.33,162.33,162.33,162.33,
166.4,166.4,166.4,166.4,166.4,
161.0,161.0,161.0,161.0,161.0,
169.2,169.2,169.2,169.2,169.2,
149.87,149.87,149.87,149.87,149.87,
137.8,137.8,137.8,137.8,137.8,
127.47,127.47,127.47,127.47,127.47,
127.27,127.27,127.27,127.27,127.27,
132.67,132.67,132.67,132.67,132.67,
121.4,121.4,121.4,121.4,121.4,
122.2,122.2,122.2,122.2,122.2,
123.13,123.13,123.13,123.13,123.13,
125.4,125.4,125.4,125.4,125.4,
126.0,126.0,126.0,126.0,126.0,
177.63,166.01,166.01,166.01,166.01,
