574.2,574.2,574.2,574.2,574.2,
574.2,574.2,574.2,574.2,574.2,
546.47,546.47,546.47,546.47,546.47,
573.6,573.6,573.6,573.6,573.6,
586.53,586.53,586.53,586.53,586.53,
623.53,623.53,623.53,623.53,623.53,
594.73,594.73,594.73,594.73,594.73,
570.0,570.0,570.0,570.0,570.0,
86.99,61.51,36.02,10.53,0.0,
36.37,7.24,0.0,0.0,0.0,
167.7,144.92,122.14,99.36,76.58,
385.71,367.16,360.57,358.23,357.4,
385.71,367.16,360.57,358.23,357.4,
385.71,367.16,360.57,358.23,357.4,
385.71,367.16,360.57,358.23,357.4,
518.53,518.53,518.53,518.53,518.53,
518.53,518.53,518.53,518.53,518.53,
518.53,518.53,518.53,518.53,518.53,
518.53,518.53,518.53,518.53,518.53,
518.53,518.53,518.53,518.53,518.53,
500.53,500.53,500.53,500.53,500.53,
529.33,529.33,529.33,529.33,529.33,
554.07,554.07,554.07,554.07,554.07,
579.67,579.67,579.67,579.67,579.67,
605.53,605.53,605.53,605.53,605.53,
605.53,605.53,605.53,605.53,605.53,
582.87,582.87,582.87,582.87,582.87,
594.8,594.8,594.8,594.8,594.8,
663.07,663.07,663.07,663.07,663.07,
663.07,663.07,663.07,663.07,663.07,
495.53,495.53,495.53,495.53,495.53,
505.93,505.93,505.93,505.93,505.93,
493.47,493.47,493.47,493.47,493.47,
473.07,473.07,473.07,473.07,473.07,
472.33,472.33,472.33,472.33,472.33,
479.6,479.6,479.6,479.6,479.6,
458.47,458.47,458.47,458.47,458.47,
0.0,539.8,539.8,539.8,539.8,
638.07,638.07,638.07,638.07,638.07,
802.87,802.87,802.87,802.87,802.87,
802.87,802.87,802.87,802.87,802.87,
825.53,825.53,825.53,825.53,825.53,
800.87,800.87,800.87,800.87,800.87,
707.73,707.73,707.73,707.73,707.73,
688.4,688.4,688.4,688.4,688.4,
219.62,579.45,654.87,654.87,654.87,
702.87,702.87,702.87,702.87,702.87,
1162.1,602.94,739.55,739.55,739.55,
735.73,735.73,735.73,735.73,735.73,
736.47,736.47,736.47,736.47,736.47,
896.73,896.73,896.73,896.73,896.73,
954.07,954.07,954.07,954.07,954.07,
767.2,767.2,767.2,767.2,767.2,
799.27,799.27,799.27,799.27,799.27,
634.47,634.47,634.47,634.47,634.47,
619.8,619.8,619.8,619.8,619.8,
600.8,600.8,600.8,600.8,600.8,
730.8,730.8,730.8,730.8,730.8,
755.67,755.67,755.67,755.67,755.67,
775.0,775.0,775.0,775.0,775.0,
775.0,775.0,775.0,775.0,775.0,
750.13,750.13,750.13,750.13,750.13,
750.13,750.13,750.13,750.13,750.13,
486.18,160.63,795.31,795.31,795.31,
45.18,769.11,769.11,769.11,769.11,
622.4,748.41,748.41,748.41,748.41,
649.51,752.86,752.86,752.86,752.86,
1015.74,765.52,765.52,765.52,765.52,
1232.68,758.48,758.48,758.48,758.48,
1179.28,942.93,748.25,748.25,748.25,
703.8,703.8,703.8,703.8,703.8,
743.13,743.13,743.13,743.13,743.13,
607.13,607.13,607.13,607.13,607.13,
603.87,603.87,603.87,603.87,603.87,
771.4,771.4,771.4,771.4,771.4,
771.4,771.4,771.4,771.4,771.4,
771.4,771.4,771.4,771.4,771.4,
757.27,757.27,757.27,757.27,757.27,
589.73,589.73,589.73,589.73,589.73,
589.73,589.73,589.73,589.73,589.73,
757.27,757.27,757.27,757.27,757.27,
757.27,757.27,757.27,757.27,757.27,
660.38,748.09,779.54,779.54,779.54,
1181.01,796.83,796.83,796.83,796.83,
1764.93,786.82,786.82,786.82,786.82,
0.0,820.66,820.66,820.66,820.66,
471.8,835.26,835.26,835.26,835.26,
886.0,838.7,838.7,838.7,838.7,
1102.25,816.78,816.78,816.78,816.78,
1366.51,768.49,768.49,768.49,768.49,
1555.9,764.97,764.97,764.97,764.97,
684.8,684.8,684.8,684.8,684.8,
0.0,780.65,780.65,780.65,780.65,
254.29,787.31,787.31,787.31,787.31,
553.02,775.19,775.19,775.19,775.19,
443.67,614.87,753.43,753.43,753.43,
1027.9,770.29,770.29,770.29,770.29,
1308.78,773.28,773.28,773.28,773.28,
395.32,788.55,788.55,788.55,788.55,
378.04,793.17,793.17,793.17,793.17,
722.53,722.53,722.53,722.53,722.53,
707.33,707.33,707.33,707.33,707.33,
710.13,710.13,710.13,710.13,710.13,
0.0,829.82,829.82,829.82,829.82,
340.38,855.94,855.94,855.94,855.94,
768.62,855.72,855.72,855.72,855.72,
1122.25,832.58,832.58,832.58,832.58,
878.32,759.87,794.16,794.16,794.16,
1493.76,799.09,799.09,799.09,799.09,
1221.33,902.74,792.9,792.9,792.9,
699.0,699.0,699.0,699.0,699.0,
698.13,698.13,698.13,698.13,698.13,
698.13,698.13,698.13,698.13,698.13,
604.6,604.6,604.6,604.6,604.6,
574.33,574.33,574.33,574.33,574.33,
741.87,741.87,741.87,741.87,741.87,
757.07,757.07,757.07,757.07,757.07,
815.2,815.2,815.2,815.2,815.2,
672.07,672.07,672.07,672.07,672.07,
654.4,654.4,654.4,654.4,654.4,
659.0,659.0,659.0,659.0,659.0,
667.6,667.6,667.6,667.6,667.6,
639.93,639.93,639.93,639.93,639.93,
808.8,808.8,808.8,808.8,808.8,
782.47,782.47,782.47,782.47,782.47,
825.0,825.0,825.0,825.0,825.0,
1173.72,881.71,881.71,881.71,881.71,
850.67,850.67,850.67,850.67,850.67,
914.0,914.0,914.0,914.0,914.0,
1068.46,830.58,830.58,830.58,830.58,
1079.13,779.33,779.33,779.33,779.33,
0.0,825.48,825.48,825.48,825.48,
63.72,850.51,850.51,850.51,850.51,
947.96,869.83,869.83,869.83,869.83,
1466.6,878.56,878.56,878.56,878.56,
1704.03,864.84,864.84,864.84,864.84,
1171.63,854.81,854.81,854.81,854.81,
1328.72,825.89,825.89,825.89,825.89,
734.73,734.73,734.73,734.73,734.73,
734.73,734.73,734.73,734.73,734.73,
799.83,535.7,785.58,785.58,785.58,
1000.15,774.64,774.64,774.64,774.64,
1153.69,755.04,755.04,755.04,755.04,
0.0,768.89,768.89,768.89,768.89,
51.58,785.07,785.07,785.07,785.07,
627.84,813.17,813.17,813.17,813.17,
718.8,718.8,718.8,718.8,718.8,
746.6,746.6,746.6,746.6,746.6,
1351.28,829.94,829.94,829.94,829.94,
1031.56,842.96,842.96,842.96,842.96,
1556.19,830.71,830.71,830.71,830.71,
0.0,858.41,858.41,858.41,858.41,
420.78,884.25,884.25,884.25,884.25,
900.42,889.54,889.54,889.54,889.54,
1236.32,879.25,879.25,879.25,879.25,
1488.1,846.28,846.28,846.28,846.28,
1655.34,826.75,826.75,826.75,826.75,
1219.94,798.42,798.42,798.42,798.42,
700.33,700.33,700.33,700.33,700.33,
561.3,819.09,723.98,759.07,746.12,
817.6,736.91,767.25,755.84,760.13,
855.06,709.22,760.22,742.38,748.62,
715.73,715.73,715.73,715.73,715.73,
733.87,733.87,733.87,733.87,733.87,
682.33,682.33,682.33,682.33,682.33,
992.18,632.05,632.05,632.05,632.05,
524.6,524.6,524.6,524.6,524.6,
524.6,524.6,524.6,524.6,524.6,
524.6,524.6,524.6,524.6,524.6,
524.6,524.6,524.6,524.6,524.6,
699.87,699.87,699.87,699.87,699.87,
699.87,699.87,699.87,699.87,699.87,
661.27,661.27,661.27,661.27,661.27,
828.8,828.8,828.8,828.8,828.8,
774.0,774.0,774.0,774.0,774.0,
892.6,892.6,892.6,892.6,892.6,
892.6,892.6,892.6,892.6,892.6,
892.6,892.6,892.6,892.6,892.6,
875.07,875.07,875.07,875.07,875.07,
1042.6,1042.6,1042.6,1042.6,1042.6,
1102.73,1130.58,1130.58,1130.58,1130.58,
2112.75,1146.33,1146.33,1146.33,1146.33,
2053.07,1094.29,1094.29,1094.29,1094.29,
1006.53,1006.53,1006.53,1006.53,1006.53,
988.07,988.07,988.07,988.07,988.07,
811.67,811.67,811.67,811.67,811.67,
811.67,811.67,811.67,811.67,811.67,
793.0,793.0,793.0,793.0,793.0,
605.07,605.07,605.07,605.07,605.07,
605.07,605.07,605.07,605.07,605.07,
515.93,515.93,515.93,515.93,515.93,
515.93,515.93,515.93,515.93,515.93,
683.4,683.4,683.4,683.4,683.4,
700.93,700.93,700.93,700.93,700.93,
812.23,1620.23,1096.52,1629.83,1324.16,
1583.55,765.06,1560.87,1029.85,1589.38,
617.73,617.73,617.73,617.73,617.73,
651.27,651.27,651.27,651.27,651.27,
824.13,824.13,824.13,824.13,824.13,
913.67,913.67,913.67,913.67,913.67,
922.53,922.53,922.53,922.53,922.53,
912.33,912.33,912.33,912.33,912.33,
1570.37,1055.46,1055.46,1055.46,1055.46,
953.6,953.6,953.6,953.6,953.6,
942.13,942.13,942.13,942.13,942.13,
901.67,901.67,901.67,901.67,901.67,
957.73,957.73,957.73,957.73,957.73,
803.2,803.2,803.2,803.2,803.2,
796.8,796.8,796.8,796.8,796.8,
613.52,700.9,700.9,700.9,700.9,
465.38,669.61,669.61,669.61,669.61,
695.4,695.4,695.4,695.4,695.4,
1898.51,1494.76,1002.89,1002.89,1002.89,
458.05,638.76,517.87,517.87,517.87,
649.47,649.47,649.47,649.47,649.47,
633.47,633.47,633.47,633.47,633.47,
680.73,680.73,680.73,680.73,680.73,
667.6,667.6,667.6,667.6,667.6,
680.47,680.47,680.47,680.47,680.47,
672.93,672.93,672.93,672.93,672.93,
651.13,651.13,651.13,651.13,651.13,
568.27,568.27,568.27,568.27,568.27,
558.73,558.73,558.73,558.73,558.73,
565.13,565.13,565.13,565.13,565.13,
567.93,567.93,567.93,567.93,567.93,
757.53,757.53,757.53,757.53,757.53,
772.47,772.47,772.47,772.47,772.47,
714.0,714.0,714.0,714.0,714.0,
786.07,786.07,786.07,786.07,786.07,
618.53,618.53,618.53,618.53,618.53,
634.53,634.53,634.53,634.53,634.53,
597.47,597.47,597.47,597.47,597.47,
754.4,754.4,754.4,754.4,754.4,
763.07,763.07,763.07,763.07,763.07,
805.87,805.87,805.87,805.87,805.87,
1087.21,901.26,901.26,901.26,901.26,
1541.69,912.52,912.52,912.52,912.52,
1669.72,900.29,900.29,900.29,900.29,
1783.77,871.71,871.71,871.71,871.71,
857.27,857.27,857.27,857.27,857.27,
694.47,694.47,694.47,694.47,694.47,
694.47,694.47,694.47,694.47,694.47,
712.33,712.33,712.33,712.33,712.33,
640.27,640.27,640.27,640.27,640.27,
754.47,754.47,754.47,754.47,754.47,
733.6,733.6,733.6,733.6,733.6,
604.79,613.64,613.64,613.64,613.64,
554.47,554.47,554.47,554.47,554.47,
530.67,530.67,530.67,530.67,530.67,
478.27,478.27,478.27,478.27,478.27,
512.27,512.27,512.27,512.27,512.27,
679.8,679.8,679.8,679.8,679.8,
669.0,669.0,669.0,669.0,669.0,
666.6,666.6,666.6,666.6,666.6,
649.27,649.27,649.27,649.27,649.27,
644.53,644.53,644.53,644.53,644.53,
644.53,644.53,644.53,644.53,644.53,
644.53,644.53,644.53,644.53,644.53,
812.07,812.07,812.07,812.07,812.07,
799.4,799.4,799.4,799.4,799.4,
820.27,820.27,820.27,820.27,820.27,
827.8,827.8,827.8,827.8,827.8,
831.87,831.87,831.87,831.87,831.87,
855.67,855.67,855.67,855.67,855.67,
1029.27,1029.27,1029.27,1029.27,1029.27,
1002.27,1002.27,1002.27,1002.27,1002.27,
1002.27,1002.27,1002.27,1002.27,1002.27,
1002.27,1002.27,1002.27,1002.27,1002.27,
1002.27,1002.27,1002.27,1002.27,1002.27,
1783.35,1107.84,1107.84,1107.84,1107.84,
1019.6,1019.6,1019.6,1019.6,1019.6,
1019.6,1019.6,1019.6,1019.6,1019.6,
1019.6,1019.6,1019.6,1019.6,1019.6,
852.07,852.07,852.07,852.07,852.07,
750.53,750.53,750.53,750.53,750.53,
750.53,750.53,750.53,750.53,750.53,
750.53,750.53,750.53,750.53,750.53,
750.53,750.53,750.53,750.53,750.53,
273.09,241.79,102.24,50.39,0.0,
605.53,605.53,605.53,605.53,605.53,
605.53,605.53,605.53,605.53,605.53,
438.0,438.0,438.0,438.0,438.0,
438.0,438.0,438.0,438.0,438.0,
438.0,438.0,438.0,438.0,438.0,
438.0,438.0,438.0,438.0,438.0,
438.0,438.0,438.0,438.0,438.0,
438.0,438.0,438.0,438.0,438.0,
438.0,438.0,438.0,438.0,438.0,
438.0,438.0,438.0,438.0,438.0,
411.73,411.73,411.73,411.73,411.73,
411.73,411.73,411.73,411.73,411.73,
579.27,579.27,579.27,579.27,579.27,
579.27,579.27,579.27,579.27,579.27,
562.27,562.27,562.27,562.27,562.27,
645.0,645.0,645.0,645.0,645.0,
645.0,645.0,645.0,645.0,645.0,
632.4,632.4,632.4,632.4,632.4,
609.47,609.47,609.47,609.47,609.47,
609.47,609.47,609.47,609.47,609.47,
609.47,609.47,609.47,609.47,609.47,
609.47,609.47,609.47,609.47,609.47,
609.47,609.47,609.47,609.47,609.47,
