1647.45,1727.45,1807.45,1887.46,1967.46,
1253.18,1283.84,1314.5,1345.15,1375.81,
1408.39,1486.23,1564.08,1641.92,1719.77,
1226.36,1284.02,1341.69,1399.36,1457.02,
963.54,989.98,1016.42,1042.86,1069.3,
700.81,696.51,692.2,687.9,683.6,
468.33,435.14,401.95,368.76,335.57,
415.85,384.88,353.9,322.92,291.94,
230.12,176.71,123.3,69.89,16.47,
13.6,0.0,0.0,0.0,0.0,
1081.19,1094.29,1107.4,1120.5,1133.61,
1111.79,1129.09,1146.38,1163.68,1180.98,
770.56,744.55,718.54,692.52,666.51,
745.71,733.22,720.73,708.23,695.74,
581.6,543.41,505.21,467.01,428.81,
1105.2,1170.25,1235.29,1300.34,1365.39,
942.55,985.73,1028.91,1072.08,1115.26,
780.01,801.43,822.86,844.28,865.7,
617.34,618.63,619.92,621.21,622.5,
407.07,381.56,356.05,330.54,305.04,
168.1,112.59,57.08,1.57,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
63.82,33.75,3.69,0.0,0.0,
171.14,160.87,150.59,140.32,130.05,
106.77,89.85,72.92,55.99,39.06,
64.58,42.69,20.8,0.0,0.0,
121.1,110.64,100.19,89.74,79.28,
285.95,293.51,301.07,308.63,316.18,
275.61,282.87,290.12,297.37,304.62,
717.99,767.59,817.19,866.79,916.39,
653.97,696.21,738.45,780.7,822.94,
555.04,585.65,616.26,646.86,677.47,
980.48,1047.62,1114.75,1181.89,1249.02,
845.33,895.76,946.2,996.63,1047.06,
759.83,799.78,839.73,879.68,919.63,
706.62,740.19,773.75,807.31,840.88,
570.1,587.45,604.8,622.15,639.5,
475.49,480.47,485.46,490.45,495.43,
497.91,502.72,507.53,512.34,517.15,
344.86,329.71,314.56,299.4,284.25,
222.03,190.86,159.68,128.51,97.34,
1362.99,1434.79,1506.59,1578.38,1650.18,
2454.43,2627.46,2800.49,2973.52,3146.55,
2079.92,2205.61,2331.29,2456.97,2582.66,
1943.88,2067.02,2190.16,2313.3,2436.44,
1734.27,1826.83,1919.39,2011.94,2104.5,
1419.59,1470.03,1520.48,1570.92,1621.37,
1409.84,1473.32,1536.8,1600.28,1663.76,
2357.51,2499.35,2641.19,2783.04,2924.88,
1883.79,1967.97,2052.15,2136.33,2220.51,
1646.35,1696.13,1745.91,1795.69,1845.47,
1198.92,1191.12,1183.32,1175.52,1167.73,
698.39,629.92,561.45,492.98,424.51,
516.05,422.14,328.23,234.32,140.41,
1310.53,1276.0,1241.48,1206.95,1172.43,
707.16,597.63,488.09,378.56,269.03,
891.12,843.66,796.21,748.76,701.31,
1215.12,1247.07,1279.01,1310.96,1342.9,
879.21,869.77,860.32,850.88,841.43,
536.08,483.04,430.0,376.95,323.91,
569.71,515.9,462.1,408.3,354.49,
1518.43,1545.33,1572.24,1599.15,1626.05,
1799.55,1840.0,1880.46,1920.92,1961.37,
2014.52,2121.41,2228.29,2335.17,2442.06,
1552.34,1600.99,1649.65,1698.31,1746.96,
2509.7,2644.19,2778.67,2913.16,3047.65,
2058.13,2134.82,2211.5,2288.19,2364.87,
1475.05,1477.82,1480.59,1483.37,1486.14,
1024.6,978.29,931.97,885.66,839.34,
1290.18,1316.12,1342.06,1368.0,1393.94,
897.35,874.11,850.86,827.62,804.37,
479.63,405.94,332.25,258.57,184.88,
90.63,0.0,0.0,0.0,0.0,
976.11,926.0,875.88,825.77,775.65,
441.32,325.12,208.92,92.72,0.0,
79.8,0.0,0.0,0.0,0.0,
361.17,284.75,208.34,131.92,55.51,
457.37,416.3,375.23,334.15,293.08,
193.66,119.81,45.96,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
498.8,499.85,500.9,501.95,503.0,
532.84,536.43,540.01,543.6,547.19,
372.58,356.14,339.7,323.25,306.81,
218.22,181.56,144.89,108.23,71.57,
59.78,4.69,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
1646.95,1783.14,1919.33,2055.53,2191.72,
1442.21,1553.01,1663.8,1774.6,1885.4,
1221.19,1304.9,1388.61,1472.31,1556.02,
1098.59,1165.26,1231.94,1298.61,1365.28,
907.79,950.87,993.96,1037.05,1080.14,
1044.79,1095.36,1145.93,1196.49,1247.06,
866.53,894.58,922.64,950.69,978.74,
697.25,706.38,715.52,724.65,733.79,
592.3,591.91,591.52,591.13,590.74,
1006.09,1038.26,1070.43,1102.6,1134.78,
754.24,755.27,756.29,757.31,758.34,
1762.34,1848.94,1935.55,2022.16,2108.77,
2632.89,2787.94,2942.99,3098.05,3253.1,
3374.87,3582.81,3790.74,3998.68,4206.61,
2829.13,2975.27,3121.4,3267.54,3413.68,
2999.71,3205.64,3411.58,3617.51,3823.45,
2494.8,2636.23,2777.67,2919.1,3060.53,
1960.85,2034.18,2107.51,2180.84,2254.17,
2504.52,2615.01,2725.5,2835.99,2946.47,
1897.97,1931.33,1964.7,1998.06,2031.42,
1461.22,1449.48,1437.73,1425.98,1414.24,
863.5,778.04,692.57,607.11,521.64,
287.59,129.36,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
195.39,158.18,120.97,83.76,46.55,
30.25,0.0,0.0,0.0,0.0,
499.86,484.22,468.58,452.94,437.3,
323.48,286.11,248.73,211.36,173.99,
113.63,50.65,0.0,0.0,0.0,
584.91,611.93,638.96,665.98,693.0,
525.13,545.15,565.17,585.2,605.22,
426.2,434.5,442.8,451.09,459.39,
423.17,427.91,432.65,437.39,442.13,
742.11,774.79,807.47,840.15,872.83,
1943.64,2090.18,2236.72,2383.27,2529.81,
1685.59,1799.48,1913.36,2027.24,2141.12,
2692.62,2892.53,3092.43,3292.34,3492.24,
3419.76,3675.91,3932.05,4188.19,4444.33,
3022.45,3229.72,3437.0,3644.28,3851.55,
2495.35,2636.47,2777.59,2918.71,3059.83,
1952.92,2026.01,2099.1,2172.19,2245.28,
1776.36,1846.13,1915.9,1985.67,2055.44,
1879.73,1945.54,2011.35,2077.16,2142.97,
1365.99,1366.92,1367.85,1368.77,1369.7,
1263.1,1240.31,1217.51,1194.71,1171.92,
724.8,634.97,545.13,455.29,365.45,
126.26,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
1094.86,1060.27,1025.68,991.09,956.5,
577.95,479.04,380.13,281.22,182.31,
843.88,817.61,791.33,765.06,738.78,
1127.97,1172.61,1217.26,1261.91,1306.56,
933.98,955.58,977.17,998.77,1020.37,
948.56,963.29,978.03,992.76,1007.49,
1925.44,2022.12,2118.79,2215.46,2312.14,
1581.06,1631.44,1681.82,1732.2,1782.58,
1711.06,1787.65,1864.23,1940.82,2017.41,
2086.0,2185.5,2285.0,2384.5,2484.0,
1906.47,1993.44,2080.4,2167.37,2254.34,
1437.43,1466.6,1495.77,1524.94,1554.11,
1283.7,1282.48,1281.27,1280.06,1278.84,
1477.79,1479.84,1481.89,1483.95,1486.0,
1027.86,981.59,935.32,889.06,842.79,
1369.55,1402.63,1435.71,1468.8,1501.88,
1334.37,1351.39,1368.42,1385.44,1402.47,
874.47,835.06,795.65,756.25,716.84,
1347.93,1338.48,1329.02,1319.56,1310.1,
2095.49,2140.58,2185.67,2230.76,2275.86,
1885.02,1903.08,1921.13,1939.19,1957.24,
2018.73,2092.05,2165.36,2238.68,2312.0,
1568.42,1586.97,1605.53,1624.09,1642.64,
2441.58,2536.77,2631.97,2727.16,2822.35,
2287.85,2387.11,2486.36,2585.61,2684.86,
1756.42,1791.5,1826.57,1861.64,1896.72,
1146.54,1105.72,1064.91,1024.09,983.28,
742.85,662.56,582.27,501.98,421.7,
1080.05,1048.96,1017.86,986.77,955.68,
673.03,586.68,500.34,414.0,327.65,
203.78,62.33,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
1007.3,1016.25,1025.2,1034.16,1043.11,
1064.93,1070.94,1076.94,1082.95,1088.95,
1495.36,1594.14,1692.92,1791.7,1890.48,
1268.43,1340.05,1411.68,1483.31,1554.93,
1050.59,1094.51,1138.44,1182.36,1226.28,
957.23,983.54,1009.84,1036.14,1062.45,
664.33,653.62,642.9,632.18,621.46,
733.64,744.19,754.74,765.28,775.83,
690.02,695.51,701.0,706.5,711.99,
476.05,454.27,432.5,410.72,388.95,
332.85,290.87,248.9,206.92,164.94,
84.52,12.66,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
140.72,110.93,81.13,51.33,21.54,
1540.96,1657.85,1774.74,1891.63,2008.53,
1559.74,1673.69,1787.64,1901.59,2015.54,
1365.42,1454.09,1542.76,1631.43,1720.09,
2170.26,2328.39,2486.51,2644.64,2802.77,
2111.19,2261.71,2412.24,2562.77,2713.29,
1786.74,1895.8,2004.85,2113.91,2222.97,
1516.38,1592.4,1668.43,1744.46,1820.49,
1230.66,1274.83,1319.0,1363.17,1407.34,
905.59,909.82,914.05,918.28,922.5,
835.04,826.61,818.18,809.75,801.32,
518.72,469.03,419.35,369.67,319.99,
228.2,142.12,56.03,0.0,0.0,
187.31,90.82,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
793.85,736.45,679.05,621.66,564.26,
1092.5,1112.36,1132.22,1152.08,1171.94,
1083.27,1101.67,1120.07,1138.48,1156.88,
929.47,924.13,918.79,913.45,908.11,
1196.46,1255.98,1315.5,1375.01,1434.53,
1056.35,1103.49,1150.63,1197.78,1244.92,
834.36,854.16,873.96,893.75,913.55,
695.67,696.74,697.82,698.89,699.96,
465.96,437.19,408.42,379.65,350.88,
230.96,172.0,113.05,54.1,0.0,
90.76,21.06,0.0,0.0,0.0,
143.4,73.18,2.97,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
1072.98,1088.7,1104.42,1120.14,1135.86,
1991.66,2081.62,2171.59,2261.55,2351.52,
2298.53,2466.26,2634.0,2801.74,2969.48,
2339.45,2500.09,2660.72,2821.36,2981.99,
2119.7,2258.01,2396.33,2534.64,2672.95,
1824.08,1931.59,2039.09,2146.59,2254.09,
1482.59,1547.41,1612.23,1677.06,1741.88,
1170.04,1194.81,1219.57,1244.33,1269.09,
885.63,872.63,859.62,846.62,833.61,
555.85,504.23,452.62,401.01,349.39,
1488.35,1513.89,1539.43,1564.98,1590.52,
1026.43,993.95,961.46,928.97,896.48,
520.12,423.85,327.58,231.31,135.05,
162.95,30.55,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
240.7,147.88,55.06,0.0,0.0,
625.92,622.09,618.26,614.43,610.6,
394.87,363.28,331.69,300.1,268.5,
600.53,601.05,601.58,602.1,602.62,
431.57,412.4,393.22,374.05,354.87,
208.36,161.03,113.7,66.37,19.04,
586.69,569.2,551.71,534.22,516.73,
380.23,337.4,294.57,251.74,208.91,
152.95,84.61,16.26,0.0,0.0,
319.99,259.3,198.6,137.91,77.22,
973.52,1029.35,1085.18,1141.01,1196.83,
814.17,850.94,887.71,924.48,961.25,
666.19,683.83,701.47,719.1,736.74,
491.53,486.71,481.89,477.07,472.25,
473.72,476.19,478.67,481.15,483.63,
322.67,306.94,291.21,275.48,259.76,
220.33,189.42,158.5,127.59,96.68,
111.52,65.04,18.55,0.0,0.0,
122.37,81.64,40.91,0.17,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
318.52,311.19,303.85,296.52,289.18,
225.33,207.19,189.06,170.93,152.8,
110.04,76.96,43.88,10.8,0.0,
304.93,307.73,310.53,313.32,316.12,
941.58,1010.34,1079.11,1147.87,1216.63,
1523.71,1643.35,1763.0,1882.65,2002.3,
1380.61,1481.99,1583.36,1684.73,1786.11,
2475.04,2673.34,2871.64,3069.94,3268.24,
3264.71,3525.9,3787.09,4048.28,4309.48,
4087.47,4411.01,4734.54,5058.08,5381.61,
4811.42,5187.01,5562.59,5938.18,6313.77,
4123.47,4414.43,4705.38,4996.34,5287.3,
3452.16,3660.28,3868.39,4076.5,4284.62,
2847.51,2976.93,3106.35,3235.76,3365.18,
2169.3,2213.5,2257.69,2301.89,2346.09,
1625.91,1609.16,1592.41,1575.65,1558.9,
1094.15,1005.59,917.03,828.47,739.92,
372.28,193.59,14.9,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
826.22,820.31,814.4,808.49,802.58,
1715.83,1847.66,1979.5,2111.33,2243.16,
1486.56,1589.92,1693.28,1796.64,1899.99,
1274.77,1351.86,1428.95,1506.04,1583.12,
1096.37,1154.85,1213.34,1271.82,1330.3,
2182.36,2337.59,2492.81,2648.03,2803.25,
1845.84,1960.02,2074.2,2188.38,2302.56,
1665.06,1760.0,1854.93,1949.87,2044.8,
1398.21,1457.53,1516.84,1576.15,1635.46,
1054.68,1070.53,1086.38,1102.23,1118.08,
854.43,839.99,825.55,811.11,796.68,
550.36,496.67,442.97,389.28,335.59,
228.3,136.73,45.16,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
779.21,717.96,656.72,595.47,534.22,
1392.94,1438.27,1483.6,1528.93,1574.26,
1287.57,1332.61,1377.65,1422.69,1467.73,
2224.2,2346.21,2468.22,2590.23,2712.24,
1883.76,1959.23,2034.7,2110.17,2185.64,
1371.63,1382.93,1394.24,1405.55,1416.86,
1676.25,1765.0,1853.75,1942.49,2031.24,
1357.1,1404.44,1451.79,1499.13,1546.48,
1025.55,1033.51,1041.47,1049.43,1057.4,
1990.7,2081.43,2172.16,2262.88,2353.61,
1579.79,1617.0,1654.22,1691.43,1728.65,
1259.49,1258.86,1258.24,1257.62,1257.0,
773.26,714.37,655.47,596.58,537.68,
1574.39,1575.55,1576.71,1577.87,1579.03,
922.01,841.25,760.49,679.73,598.97,
1108.54,1090.3,1072.07,1053.83,1035.6,
790.92,744.15,697.39,650.62,603.86,
390.11,292.85,195.6,98.34,1.08,
734.99,720.46,705.93,691.4,676.87,
1369.47,1411.52,1453.57,1495.62,1537.67,
1273.27,1293.69,1314.11,1334.53,1354.95,
898.79,872.02,845.25,818.47,791.7,
492.02,416.09,340.17,264.24,188.31,
230.62,116.95,3.28,0.0,0.0,
575.35,544.77,514.19,483.61,453.03,
443.19,394.64,346.09,297.55,249.0,
1472.16,1514.77,1557.37,1599.98,1642.58,
1019.19,1004.4,989.61,974.81,960.02,
1379.05,1448.8,1518.55,1588.31,1658.06,
1057.72,1087.15,1116.58,1146.01,1175.44,
878.91,883.58,888.26,892.94,897.62,
1031.17,1038.94,1046.72,1054.5,1062.27,
1970.91,2057.13,2143.34,2229.56,2315.77,
2765.4,2911.31,3057.22,3203.13,3349.04,
2665.62,2825.8,2985.98,3146.15,3306.33,
2326.02,2452.48,2578.94,2705.4,2831.87,
1819.01,1883.73,1948.45,2013.18,2077.9,
1351.75,1356.41,1361.07,1365.73,1370.39,
960.91,920.96,881.0,841.05,801.09,
502.27,403.93,305.58,207.23,108.88,
84.38,0.0,0.0,0.0,0.0,
401.05,332.84,264.62,196.4,128.19,
40.87,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
170.54,168.78,167.02,165.26,163.5,
1431.11,1547.1,1663.09,1779.09,1895.08,
1252.0,1347.09,1442.18,1537.26,1632.35,
1361.72,1461.28,1560.83,1660.39,1759.94,
2099.46,2264.44,2429.42,2594.4,2759.37,
1875.31,2011.64,2147.98,2284.32,2420.66,
2895.85,3120.82,3345.79,3570.76,3795.73,
3765.98,4059.91,4353.84,4647.77,4941.7,
3342.87,3581.13,3819.39,4057.66,4295.92,
2846.41,3020.29,3194.17,3368.04,3541.92,
2892.78,3053.19,3213.6,3374.01,3534.42,
2330.38,2423.35,2516.32,2609.29,2702.25,
1726.6,1744.71,1762.83,1780.95,1799.06,
2367.94,2425.36,2482.77,2540.18,2597.59,
1861.2,1847.39,1833.57,1819.76,1805.95,
1082.22,970.39,858.56,746.74,634.91,
1203.08,1142.14,1081.21,1020.28,959.35,
532.02,385.78,239.54,93.3,0.0,
1306.39,1225.57,1144.75,1063.93,983.11,
1064.4,981.63,898.86,816.09,733.32,
441.36,280.88,120.39,0.0,0.0,
570.19,464.72,359.24,253.76,148.29,
821.06,786.2,751.35,716.49,681.64,
514.29,443.36,372.42,301.48,230.55,
150.16,35.74,0.0,0.0,0.0,
130.38,32.47,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
206.76,207.32,207.88,208.43,208.99,
835.63,893.85,952.07,1010.28,1068.5,
736.86,784.42,831.98,879.54,927.09,
677.09,717.78,758.47,799.16,839.85,
600.36,632.09,663.82,695.55,727.27,
552.82,579.23,605.63,632.03,658.43,
1078.27,1151.23,1224.19,1297.15,1370.11,
929.18,983.66,1038.15,1092.64,1147.12,
811.14,849.52,887.9,926.28,964.66,
616.56,630.05,643.55,657.05,670.54,
530.85,536.59,542.34,548.08,553.83,
354.75,337.95,321.16,304.36,287.56,
214.36,180.34,146.32,112.3,78.27,
115.18,71.85,28.53,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
115.47,91.81,68.15,44.49,20.83,
37.37,3.15,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
155.57,155.95,156.33,156.7,157.08,
282.14,294.2,306.27,318.33,330.4,
