361.46,336.85,312.24,287.64,263.03,
418.84,411.86,404.87,397.88,390.9,
342.44,326.55,310.67,294.78,278.9,
222.55,194.81,167.08,139.34,111.61,
396.13,385.58,375.03,364.49,353.94,
597.1,605.12,613.14,621.16,629.18,
451.09,441.12,431.15,421.18,411.21,
298.52,268.62,238.71,208.81,178.91,
133.04,85.26,37.49,0.0,0.0,
647.19,659.82,672.46,685.09,697.72,
649.61,673.76,697.91,722.06,746.21,
832.86,880.62,928.38,976.14,1023.9,
904.71,954.22,1003.73,1053.25,1102.76,
1166.94,1235.68,1304.42,1373.15,1441.89,
1284.34,1356.63,1428.92,1501.2,1573.49,
1246.39,1312.05,1377.71,1443.37,1509.03,
999.69,1035.49,1071.29,1107.09,1142.89,
769.49,777.73,785.97,794.22,802.46,
694.71,687.15,679.6,672.04,664.49,
561.51,545.47,529.43,513.39,497.35,
524.41,512.34,500.28,488.22,476.15,
288.29,248.19,208.1,168.0,127.9,
465.67,436.91,408.14,379.38,350.62,
331.21,280.85,230.49,180.13,129.77,
482.78,462.11,441.44,420.76,400.09,
277.91,229.93,181.95,133.97,85.99,
406.79,373.45,340.1,306.76,273.41,
514.95,495.39,475.84,456.28,436.72,
563.03,562.22,561.42,560.62,559.81,
1331.83,1414.16,1496.49,1578.82,1661.15,
1187.07,1256.23,1325.38,1394.54,1463.7,
1074.52,1125.99,1177.47,1228.94,1280.41,
998.09,1035.14,1072.2,1109.25,1146.3,
858.13,883.67,909.2,934.73,960.27,
606.83,601.05,595.26,589.47,583.68,
384.13,351.57,319.0,286.44,253.87,
116.06,49.77,0.0,0.0,0.0,
871.11,887.23,903.35,919.46,935.58,
680.3,676.61,672.92,669.23,665.55,
1260.32,1309.55,1358.78,1408.01,1457.24,
997.27,1013.54,1029.81,1046.09,1062.36,
796.07,795.66,795.24,794.83,794.42,
1064.6,1090.89,1117.18,1143.47,1169.77,
1010.13,1022.63,1035.14,1047.64,1060.14,
1884.8,2006.64,2128.47,2250.31,2372.14,
1844.8,1952.21,2059.61,2167.01,2274.41,
1692.05,1779.1,1866.15,1953.2,2040.25,
1485.9,1549.73,1613.56,1677.39,1741.22,
1234.86,1263.49,1292.12,1320.75,1349.38,
836.96,815.67,794.37,773.07,751.78,
935.12,910.68,886.23,861.79,837.35,
967.78,931.65,895.52,859.38,823.25,
910.12,891.27,872.42,853.57,834.72,
482.99,411.41,339.82,268.24,196.66,
536.23,495.03,453.82,412.62,371.41,
221.03,142.11,63.19,0.0,0.0,
185.9,92.46,0.0,0.0,0.0,
462.46,405.71,348.95,292.19,235.44,
575.02,530.52,486.01,441.51,397.01,
678.08,670.3,662.51,654.72,646.94,
1349.2,1411.09,1472.97,1534.85,1596.73,
1543.17,1620.99,1698.81,1776.63,1854.45,
1324.27,1374.59,1424.9,1475.21,1525.52,
1339.54,1386.47,1433.41,1480.34,1527.28,
1153.78,1171.54,1189.3,1207.05,1224.81,
1261.12,1301.3,1341.49,1381.68,1421.86,
1421.57,1489.96,1558.34,1626.73,1695.12,
1137.51,1167.71,1197.92,1228.12,1258.33,
1546.08,1603.05,1660.02,1716.99,1773.96,
1472.57,1509.45,1546.33,1583.21,1620.09,
993.24,970.14,947.04,923.93,900.83,
1018.74,998.71,978.69,958.67,938.64,
1129.93,1124.4,1118.87,1113.34,1107.81,
986.18,968.34,950.5,932.67,914.83,
760.49,707.59,654.7,601.8,548.91,
756.06,726.42,696.78,667.13,637.49,
1389.91,1428.93,1467.96,1506.99,1546.02,
1118.78,1123.53,1128.29,1133.04,1137.79,
867.86,850.65,833.43,816.22,799.01,
826.4,802.56,778.71,754.87,731.02,
564.49,513.9,463.31,412.72,362.13,
315.45,241.18,166.92,92.66,18.39,
0.0,0.0,0.0,0.0,0.0,
849.83,845.52,841.2,836.89,832.57,
711.19,700.96,690.73,680.5,670.27,
392.55,342.66,292.76,242.87,192.98,
268.79,213.34,157.88,102.42,46.96,
218.28,167.45,116.61,65.78,14.95,
53.86,0.0,0.0,0.0,0.0,
129.94,74.6,19.25,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
251.0,232.2,213.4,194.6,175.8,
193.26,169.87,146.47,123.07,99.68,
194.47,167.02,139.58,112.13,84.68,
191.45,171.22,151.0,130.77,110.54,
235.86,216.87,197.87,178.88,159.88,
221.1,196.2,171.3,146.39,121.49,
84.39,42.03,0.0,0.0,0.0,
675.47,720.78,766.09,811.41,856.72,
580.54,613.34,646.15,678.95,711.75,
568.25,596.2,624.15,652.1,680.05,
505.65,523.84,542.03,560.22,578.4,
624.93,650.8,676.68,702.55,728.42,
1206.83,1282.12,1357.4,1432.69,1507.97,
1072.77,1136.46,1200.15,1263.83,1327.52,
1024.88,1081.46,1138.04,1194.62,1251.19,
826.06,857.78,889.49,921.21,952.92,
1391.64,1470.69,1549.75,1628.8,1707.85,
1234.15,1295.96,1357.76,1419.57,1481.38,
1714.18,1811.93,1909.67,2007.41,2105.15,
1579.88,1661.28,1742.69,1824.09,1905.5,
1286.57,1335.24,1383.92,1432.59,1481.26,
1069.16,1087.02,1104.87,1122.73,1140.59,
1141.94,1169.97,1198.01,1226.05,1254.09,
998.07,1001.95,1005.82,1009.7,1013.58,
983.18,978.59,974.01,969.43,964.85,
816.82,786.82,756.82,726.82,696.82,
1307.27,1322.03,1336.8,1351.56,1366.33,
1352.36,1393.36,1434.37,1475.38,1516.39,
1076.29,1078.47,1080.66,1082.84,1085.03,
759.84,724.91,689.98,655.05,620.11,
412.98,333.07,253.15,173.24,93.33,
1226.71,1248.51,1270.32,1292.12,1313.92,
916.16,898.52,880.88,863.24,845.59,
1012.58,1029.34,1046.1,1062.86,1079.63,
1519.89,1580.45,1641.02,1701.59,1762.16,
1481.64,1525.64,1569.65,1613.65,1657.65,
1121.0,1123.5,1125.99,1128.49,1130.98,
999.29,989.65,980.01,970.37,960.73,
954.87,938.2,921.52,904.85,888.17,
733.03,697.48,661.92,626.36,590.81,
547.27,491.94,436.61,381.28,325.95,
661.7,643.36,625.02,606.68,588.34,
386.0,335.81,285.62,235.43,185.24,
205.14,135.16,65.18,0.0,0.0,
139.22,55.62,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
54.96,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
467.42,429.01,390.61,352.2,313.79,
802.08,824.19,846.3,868.41,890.52,
775.55,806.63,837.71,868.78,899.86,
588.28,596.44,604.59,612.74,620.9,
488.32,489.17,490.03,490.88,491.73,
463.72,469.74,475.77,481.79,487.81,
1100.01,1162.4,1224.78,1287.16,1349.54,
938.12,983.0,1027.89,1072.78,1117.66,
891.62,927.45,963.28,999.11,1034.94,
1029.9,1071.22,1112.53,1153.85,1195.17,
927.25,952.77,978.28,1003.79,1029.31,
822.92,840.41,857.91,875.4,892.9,
570.84,555.98,541.12,526.27,511.41,
428.68,394.52,360.37,326.22,292.06,
298.71,245.02,191.34,137.66,83.97,
496.75,491.4,486.05,480.7,475.35,
1167.13,1226.89,1286.66,1346.42,1406.18,
1038.19,1076.72,1115.25,1153.78,1192.31,
1512.41,1586.53,1660.66,1734.78,1808.91,
1193.14,1225.75,1258.36,1290.96,1323.57,
819.2,804.94,790.68,776.42,762.16,
936.53,960.29,984.05,1007.81,1031.57,
849.06,855.95,862.84,869.73,876.62,
1395.72,1451.49,1507.27,1563.04,1618.82,
1487.39,1558.63,1629.87,1701.11,1772.35,
1230.18,1272.99,1315.79,1358.6,1401.4,
1183.98,1213.93,1243.89,1273.85,1303.8,
859.01,847.63,836.26,824.88,813.51,
561.88,515.64,469.41,423.18,376.94,
837.12,811.54,785.97,760.39,734.81,
1197.23,1193.08,1188.94,1184.8,1180.65,
1346.01,1378.85,1411.7,1444.55,1477.4,
1024.23,1020.7,1017.18,1013.65,1010.13,
1148.09,1181.06,1214.03,1247.0,1279.97,
1596.06,1662.49,1728.93,1795.36,1861.8,
1210.79,1227.72,1244.66,1261.59,1278.52,
1560.87,1598.21,1635.55,1672.89,1710.22,
1197.23,1194.45,1191.66,1188.87,1186.08,
1229.46,1252.88,1276.31,1299.73,1323.16,
946.24,942.31,938.37,934.44,930.51,
1338.27,1359.99,1381.71,1403.42,1425.14,
1057.7,1052.26,1046.82,1041.37,1035.93,
741.18,694.24,647.29,600.35,553.41,
1074.33,1045.72,1017.1,988.49,959.88,
1126.93,1115.22,1103.51,1091.8,1080.09,
1106.35,1115.89,1125.43,1134.97,1144.5,
1276.31,1297.95,1319.58,1341.21,1362.85,
1066.97,1056.32,1045.66,1035.01,1024.36,
692.22,636.21,580.21,524.2,468.19,
809.33,788.55,767.78,747.0,726.22,
1214.82,1222.02,1229.23,1236.43,1243.64,
1279.23,1316.49,1353.76,1391.03,1428.29,
1114.2,1125.16,1136.13,1147.09,1158.05,
743.03,709.32,675.61,641.89,608.18,
533.91,467.25,400.59,333.94,267.28,
605.18,570.44,535.69,500.94,466.19,
272.25,196.49,120.73,44.97,0.0,
755.66,719.49,683.32,647.14,610.97,
1146.19,1172.16,1198.12,1224.09,1250.05,
1113.69,1136.87,1160.05,1183.22,1206.4,
777.14,757.57,738.01,718.44,698.88,
810.4,806.11,801.82,797.53,793.24,
1290.16,1331.49,1372.81,1414.13,1455.45,
1133.98,1150.63,1167.27,1183.91,1200.56,
906.51,894.86,883.2,871.55,859.89,
1326.15,1379.97,1433.79,1487.61,1541.43,
1779.38,1867.85,1956.31,2044.77,2133.23,
1481.11,1538.69,1596.27,1653.84,1711.42,
1145.45,1158.99,1172.54,1186.08,1199.62,
1179.37,1193.37,1207.36,1221.35,1235.34,
918.32,896.1,873.88,851.66,829.43,
931.61,897.01,862.41,827.81,793.21,
944.81,934.79,924.77,914.74,904.72,
1432.02,1472.05,1512.09,1552.13,1592.17,
1293.3,1316.23,1339.15,1362.07,1385.0,
1073.83,1063.63,1053.44,1043.24,1033.05,
705.21,651.78,598.35,544.92,491.48,
966.2,957.09,947.98,938.87,929.76,
692.48,654.89,617.3,579.72,542.13,
1128.89,1125.13,1121.36,1117.6,1113.84,
943.05,924.94,906.84,888.73,870.62,
1225.96,1259.33,1292.69,1326.06,1359.43,
1164.84,1180.78,1196.73,1212.67,1228.61,
934.83,919.76,904.68,889.61,874.53,
852.12,832.4,812.69,792.97,773.26,
552.14,499.09,446.05,393.0,339.95,
1206.07,1224.87,1243.66,1262.46,1281.26,
1572.93,1614.66,1656.38,1698.11,1739.84,
2106.75,2217.46,2328.17,2438.89,2549.6,
1756.25,1828.16,1900.08,1972.0,2043.92,
2175.58,2282.45,2389.32,2496.2,2603.07,
1662.65,1705.98,1749.3,1792.63,1835.96,
1339.35,1350.97,1362.59,1374.2,1385.82,
923.54,881.36,839.18,797.0,754.82,
903.87,882.48,861.09,839.7,818.31,
576.75,514.61,452.48,390.35,328.21,
323.5,236.87,150.25,63.62,0.0,
127.26,25.5,0.0,0.0,0.0,
100.36,0.0,0.0,0.0,0.0,
568.83,499.02,429.22,359.41,289.6,
553.91,469.23,384.55,299.87,215.19,
535.47,472.09,408.72,345.34,281.96,
745.34,727.19,709.05,690.91,672.77,
1536.35,1612.34,1688.34,1764.33,1840.33,
1568.2,1637.1,1706.0,1774.9,1843.8,
1686.23,1792.09,1897.96,2003.83,2109.7,
1554.22,1637.78,1721.35,1804.91,1888.47,
1232.51,1276.29,1320.07,1363.85,1407.62,
983.6,997.03,1010.46,1023.89,1037.32,
975.29,978.37,981.45,984.52,987.6,
785.86,762.53,739.2,715.87,692.54,
485.92,423.56,361.21,298.85,236.5,
191.15,89.75,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
91.61,8.39,0.0,0.0,0.0,
318.68,269.13,219.58,170.03,120.48,
818.27,807.57,796.86,786.15,775.44,
592.38,557.38,522.37,487.36,452.35,
961.48,988.91,1016.34,1043.78,1071.21,
1046.45,1092.06,1137.68,1183.29,1228.9,
882.89,907.87,932.84,957.82,982.79,
759.7,774.61,789.53,804.44,819.36,
533.76,520.46,507.17,493.88,480.58,
312.25,273.19,234.12,195.06,156.0,
382.13,358.38,334.63,310.89,287.14,
1026.24,1063.69,1101.13,1138.58,1176.02,
815.62,828.17,840.72,853.26,865.81,
978.45,1002.0,1025.54,1049.09,1072.64,
1444.22,1502.3,1560.37,1618.45,1676.52,
1271.13,1302.73,1334.32,1365.92,1397.52,
1093.09,1108.38,1123.67,1138.97,1154.26,
1315.05,1377.67,1440.29,1502.92,1565.54,
1124.91,1161.46,1198.01,1234.57,1271.12,
1064.98,1098.08,1131.19,1164.29,1197.4,
1392.65,1453.76,1514.87,1575.98,1637.09,
1088.9,1113.56,1138.23,1162.89,1187.56,
818.53,807.97,797.4,786.84,776.27,
550.19,503.87,457.55,411.23,364.91,
183.18,90.6,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
189.43,119.2,48.98,0.0,0.0,
681.98,650.15,618.32,586.49,554.65,
574.21,540.08,505.95,471.81,437.68,
1475.81,1554.38,1632.95,1711.52,1790.09,
1764.39,1869.32,1974.25,2079.17,2184.1,
2118.86,2249.09,2379.32,2509.55,2639.78,
2541.49,2704.96,2868.44,3031.91,3195.38,
2101.6,2213.67,2325.74,2437.81,2549.89,
2454.56,2590.4,2726.24,2862.09,2997.93,
2265.69,2394.33,2522.97,2651.61,2780.25,
2203.96,2311.94,2419.91,2527.89,2635.87,
