602.14,555.22,605.92,614.52,605.07,588.45,570.38,541.52,481.25,416.15
522.57,543.06,600.53,612.41,613.0,603.43,586.26,565.08,526.96,450.34
308.96,421.86,415.91,456.69,520.64,564.73,564.87,544.18,506.29,430.27
619.07,568.99,613.6,619.14,619.12,618.73,616.16,605.01,589.17,573.27
614.24,569.72,615.29,620.67,620.7,620.64,620.25,617.68,606.54,591.08
308.79,421.96,427.06,482.81,547.14,577.99,579.86,578.95,575.79,563.67
606.51,560.95,611.99,620.85,620.91,620.89,620.86,620.63,619.11,611.12
466.0,539.16,564.89,590.76,597.35,597.58,592.96,578.62,566.93,560.16
310.34,384.51,359.22,354.76,349.34,342.32,334.03,316.84,304.86,302.46
493.7,525.72,588.4,599.85,598.04,594.98,590.08,577.51,544.57,473.46
386.4,431.12,423.39,445.09,497.51,563.57,584.0,580.78,572.69,552.33
281.2,437.2,439.87,461.64,504.86,544.69,558.37,557.41,553.67,547.67
281.76,436.87,437.31,454.21,493.22,535.08,555.0,555.71,551.95,546.66
313.38,418.67,390.24,391.2,409.9,444.68,493.91,538.47,552.36,548.14
281.79,436.53,435.89,450.33,486.75,528.84,552.96,555.69,552.39,548.37
335.96,424.03,398.41,397.52,417.81,456.48,508.58,549.95,556.05,551.54
507.28,521.52,569.73,577.28,582.99,585.39,582.15,575.35,568.49,563.04
531.26,556.93,605.37,611.2,610.88,610.34,609.77,609.18,608.58,607.94
395.22,441.73,461.02,525.33,592.77,606.17,605.67,604.28,602.8,601.33
533.04,567.33,612.43,616.96,617.12,617.03,616.9,616.76,616.59,616.41
306.93,418.93,417.6,465.84,532.28,572.23,576.82,576.14,575.48,574.85
557.14,478.07,438.3,474.42,540.79,598.93,604.28,601.92,599.74,597.6
625.9,576.62,615.86,620.32,620.36,620.35,620.35,620.34,620.34,620.33
605.06,561.53,612.75,621.48,621.52,621.52,621.52,621.52,621.51,621.51
506.48,541.13,603.06,616.68,620.34,620.87,620.93,620.92,620.9,620.88
424.31,484.85,571.73,610.1,618.69,620.25,620.45,620.46,620.44,620.42
305.12,411.78,396.53,425.24,479.08,532.21,565.8,569.68,568.62,567.79
582.91,527.14,566.44,606.73,609.3,608.6,607.87,606.99,605.26,598.82
280.95,437.57,444.03,477.37,528.0,562.72,569.9,569.14,567.01,560.94
581.74,528.24,572.05,611.45,613.29,612.85,612.26,610.74,604.14,586.88
613.49,565.61,611.59,618.37,618.41,618.38,618.29,617.77,614.53,601.94
308.84,420.43,420.38,468.84,535.19,573.4,577.06,575.98,573.45,563.84
308.66,420.61,420.91,469.66,535.95,573.8,577.39,576.5,574.89,569.07
571.9,524.4,569.44,615.37,617.55,617.34,616.74,613.56,601.13,584.37
516.8,540.76,600.42,613.44,616.74,617.07,616.77,615.12,606.98,590.22
308.85,418.85,413.23,453.24,518.53,565.1,573.22,571.37,565.64,548.75
308.94,417.89,408.64,442.14,504.4,556.48,571.04,569.68,566.15,554.82
404.98,461.18,520.1,580.67,604.2,608.95,608.63,607.3,605.17,599.79
597.93,531.08,564.9,598.75,602.36,600.89,598.8,595.64,590.79,583.91
308.2,412.6,388.41,395.9,423.7,471.09,523.89,553.4,552.9,548.76
284.36,345.19,354.67,348.14,346.04,344.87,344.42,344.34,344.36,344.36
244.85,177.86,175.37,207.16,206.42,201.99,200.0,199.13,198.76,198.63
172.79,194.8,194.44,166.92,164.5,165.11,166.14,167.45,169.1,171.2
273.77,267.97,254.34,239.57,227.3,222.33,220.63,220.07,219.97,220.09
317.83,309.18,271.97,256.95,248.08,242.34,239.17,237.81,237.21,236.69
388.08,290.69,303.24,293.05,286.92,285.48,285.08,285.02,285.06,285.15
207.68,280.64,295.26,281.26,266.38,262.15,266.05,270.69,260.31,237.05
296.99,297.3,271.58,270.52,268.51,259.49,254.56,250.3,245.07,240.22
380.72,334.49,266.71,260.8,259.2,250.65,235.71,230.16,230.37,231.79
438.07,345.32,292.36,298.25,310.8,317.43,311.88,297.9,291.89,287.59
304.46,315.66,275.05,273.32,273.72,273.86,272.25,263.01,248.72,244.34
449.34,354.89,312.94,316.83,329.2,337.15,339.3,337.09,326.28,311.71
233.16,333.72,316.57,294.45,295.02,297.35,300.23,303.29,304.57,297.15
437.94,390.54,314.55,306.97,306.81,308.25,310.49,313.39,316.49,317.26
489.16,382.68,321.43,315.76,315.61,316.11,316.67,317.22,317.67,317.7
341.97,385.92,340.51,333.95,332.41,334.71,339.21,343.0,344.84,345.58
356.07,378.32,332.75,324.61,321.83,322.82,326.13,330.62,334.43,336.36
287.62,381.19,359.35,365.93,376.96,392.33,411.13,437.53,471.9,507.84
352.4,392.32,348.54,343.8,340.43,340.39,343.6,346.96,348.7,349.49
278.32,433.98,443.19,493.44,549.82,577.1,579.41,578.98,578.53,578.09
278.15,434.04,445.39,498.13,554.38,578.82,580.54,580.15,579.75,579.35
388.78,436.86,441.16,485.27,553.75,599.06,602.74,601.36,599.9,598.45
396.21,456.39,515.36,593.59,616.46,618.78,618.82,618.58,618.28,617.94
533.28,572.59,615.85,619.98,620.23,620.24,620.21,620.18,620.15,620.11
604.43,550.88,598.9,619.49,619.87,619.83,619.79,619.75,619.7,619.64
577.28,500.73,496.74,569.63,616.04,617.21,616.96,616.75,616.53,616.31
431.12,477.85,552.41,601.1,613.44,615.36,615.39,615.17,614.91,614.62
330.56,426.19,428.22,481.82,549.17,582.91,585.09,584.52,584.0,583.5
502.5,485.48,481.66,436.1,386.17,373.25,369.59,366.65,365.56,366.17
510.21,517.88,532.17,543.0,550.13,555.43,555.19,549.93,543.33,537.68
467.85,494.14,552.1,583.34,598.15,602.02,602.17,601.58,600.75,599.61
574.1,478.49,417.98,425.49,451.69,496.72,553.9,591.13,590.35,586.84
303.89,412.53,400.82,435.29,494.06,545.04,572.32,573.66,572.75,572.07
370.62,440.27,450.25,499.26,567.94,601.79,603.21,601.84,600.39,598.92
399.01,448.75,489.82,572.49,614.0,618.01,618.16,617.97,617.7,617.37
602.65,561.84,607.57,618.51,618.63,618.59,618.54,618.49,618.42,618.35
535.21,568.53,613.84,618.54,618.71,618.67,618.6,618.52,618.43,618.34
574.34,492.96,474.64,541.46,607.39,614.91,614.43,614.09,613.75,613.38
277.8,432.58,440.18,490.42,547.8,576.78,579.38,578.95,578.5,578.05
303.54,417.21,418.57,472.1,537.78,575.42,579.49,578.98,578.5,578.05
389.3,441.12,457.04,517.03,587.01,607.09,607.05,605.96,604.78,603.56
602.32,538.85,572.29,608.69,611.45,610.94,610.39,609.83,609.24,608.63
304.98,416.43,406.13,442.98,503.54,553.21,576.8,577.31,576.44,575.79
510.34,498.34,458.75,401.75,373.98,364.81,358.03,354.23,352.8,352.37
563.11,452.61,366.87,356.06,351.32,349.66,349.16,349.01,348.95,348.9
463.96,447.2,397.35,361.36,353.34,350.04,349.27,349.66,350.08,350.43
395.39,436.98,439.95,484.26,553.23,601.73,606.52,605.09,603.55,601.98
546.42,456.3,395.63,399.24,414.12,440.47,483.75,538.09,577.59,578.58
385.33,443.81,479.5,563.87,612.29,616.69,616.6,616.16,615.65,615.1
519.49,502.9,464.4,408.77,378.12,367.52,360.48,356.25,354.56,354.06
303.92,407.61,382.89,398.87,429.39,471.11,516.71,553.9,563.94,562.47
384.36,416.85,378.59,377.46,383.14,389.35,395.19,404.07,418.43,441.41
564.88,541.21,594.93,620.25,620.61,620.08,616.67,603.83,588.93,574.29
574.91,529.77,566.06,607.44,610.54,609.03,602.91,585.78,558.65,497.08
471.46,531.46,567.25,590.37,593.19,583.41,568.63,559.25,551.76,545.22
253.85,373.84,355.01,355.78,353.82,338.14,312.87,306.43,307.0,307.58
337.6,435.47,456.47,516.56,576.84,583.42,566.39,541.49,492.4,411.91
278.93,440.28,459.15,505.58,554.45,571.22,562.69,541.31,500.39,417.59
309.11,421.5,414.33,451.47,515.47,563.69,571.13,555.98,530.57,475.4
416.6,480.59,562.5,601.25,612.19,614.5,613.55,607.21,590.76,570.79
281.76,441.88,460.39,504.75,552.38,571.87,574.04,571.49,560.89,539.16
541.13,570.55,611.56,615.24,615.32,615.14,614.86,614.13,610.6,597.52
396.37,447.37,482.63,555.68,602.43,608.38,607.85,606.56,604.36,597.34
472.63,510.48,584.0,603.65,610.56,611.62,611.35,610.88,610.13,607.66
581.6,540.6,595.75,618.86,619.19,619.16,619.11,618.86,617.18,608.64
626.13,576.58,616.81,620.36,620.38,620.38,620.35,620.19,619.01,612.38
