760.67,654.08,547.49,440.9,334.32,
101.67,0.0,0.0,0.0,0.0,
161.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
1048.53,1095.99,1143.45,1190.92,1238.38,
713.53,699.36,685.18,671.01,656.83,
709.87,725.93,742.0,758.07,774.13,
330.33,277.54,224.75,171.95,119.16,
3909.47,4333.44,4757.42,5181.39,5605.37,
3374.0,3707.36,4040.73,4374.09,4707.45,
2514.2,2697.73,2881.25,3064.78,3248.31,
1707.4,1750.4,1793.4,1836.4,1879.4,
1778.8,1853.33,1927.85,2002.38,2076.91,
1428.33,1417.19,1406.05,1394.92,1383.78,
826.73,725.81,624.89,523.97,423.05,
75.8,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
2348.33,2597.76,2847.18,3096.61,3346.03,
1944.27,2127.97,2311.67,2495.38,2679.08,
1475.67,1570.44,1665.22,1759.99,1854.77,
1475.0,1545.58,1616.16,1686.75,1757.33,
1205.67,1242.04,1278.42,1314.79,1351.17,
2588.07,2822.66,3057.25,3291.85,3526.44,
2207.67,2355.79,2503.91,2652.03,2800.15,
3008.6,3230.55,3452.49,3674.44,3896.38,
1939.6,1970.29,2000.98,2031.67,2062.36,
885.87,726.21,566.55,406.88,247.22,
1267.6,1272.51,1277.42,1282.33,1287.24,
763.07,667.64,572.22,476.79,381.37,
107.13,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
2752.87,3090.55,3428.24,3765.92,4103.61,
2416.33,2684.5,2952.67,3220.84,3489.01,
1997.0,2184.4,2371.8,2559.2,2746.6,
1904.4,2057.25,2210.11,2362.96,2515.82,
1408.73,1482.16,1555.58,1629.01,1702.43,
964.67,956.12,947.56,939.01,930.46,
483.53,395.87,308.2,220.53,132.87,
42.0,0.0,0.0,0.0,0.0,
1083.0,1023.42,963.84,904.25,844.67,
250.13,37.59,0.0,0.0,0.0,
1103.53,1164.12,1224.71,1285.3,1345.88,
788.27,799.92,811.56,823.21,834.86,
2071.73,2248.94,2426.15,2603.35,2780.56,
1721.67,1854.77,1987.87,2120.98,2254.08,
1111.8,1134.33,1156.85,1179.38,1201.91,
627.2,564.8,502.4,440.0,377.6,
55.33,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
291.87,239.21,186.55,133.88,81.22,
298.6,235.15,171.69,108.24,44.78,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
1118.8,1237.84,1356.87,1475.91,1594.95,
858.87,932.7,1006.53,1080.36,1154.19,
666.73,702.7,738.67,774.64,810.61,
724.27,759.66,795.05,830.45,865.84,
413.2,393.67,374.15,354.62,335.09,
205.2,156.65,108.11,59.56,11.02,
114.53,46.74,0.0,0.0,0.0,
34.27,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
4373.27,4903.06,5432.85,5962.65,6492.44,
3903.67,4371.26,4838.85,5306.45,5774.04,
3052.67,3364.73,3676.8,3988.87,4300.93,
2379.27,2565.95,2752.64,2939.32,3126.01,
1745.6,1829.07,1912.55,1996.02,2079.49,
2547.93,2702.65,2857.36,3012.08,3166.79,
1435.8,1387.89,1339.98,1292.07,1244.16,
1201.6,1082.29,962.98,843.67,724.36,
5.6,0.0,0.0,0.0,0.0,
4518.67,4746.1,4973.53,5200.96,5428.39,
5509.6,6116.89,6724.18,7331.47,7938.76,
4268.6,4648.35,5028.09,5407.84,5787.58,
8542.33,9441.01,10339.69,11238.37,12137.05,
6353.27,6856.21,7359.15,7862.08,8365.02,
4419.47,4554.19,4688.91,4823.63,4958.35,
3119.0,3090.13,3061.25,3032.38,3003.51,
1521.93,1177.1,832.27,487.44,142.61,
115.87,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
108.87,38.97,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
86.13,15.99,0.0,0.0,0.0,
400.07,402.22,404.38,406.54,408.7,
450.07,473.37,496.67,519.98,543.28,
603.47,650.3,697.13,743.96,790.79,
702.73,762.38,822.02,881.66,941.3,
628.53,676.7,724.87,773.04,821.21,
476.27,494.08,511.89,529.7,547.52,
497.4,508.96,520.53,532.09,543.65,
583.53,597.3,611.07,624.84,638.61,
301.67,262.64,223.62,184.59,145.57,
520.8,528.62,536.44,544.25,552.07,
452.4,454.84,457.27,459.71,462.15,
300.93,275.41,249.89,224.37,198.85,
307.53,289.18,270.82,252.46,234.1,
