1285.68,528.27,587.41,885.78,1358.64,1412.39,1784.7,1545.58,1296.92,992.35
1200.7,857.96,883.84,922.04,625.49,787.91,1395.94,2372.66,6835.77,3965.18
1057.02,511.79,458.27,351.68,558.19,1106.95,958.03,1404.07,890.83,881.0
1099.41,583.57,385.89,421.33,887.37,962.69,1404.96,967.21,922.36,895.86
1253.53,594.59,688.65,994.08,1046.33,969.6,1127.93,1280.81,1703.78,2116.35
1335.98,1731.19,4786.99,11483.19,2035.59,1093.73,850.35,967.2,1099.9,1032.09
1098.23,685.98,382.94,468.02,916.46,955.95,1433.52,980.96,888.45,898.43
1104.25,679.29,379.06,444.23,881.51,948.46,1402.6,949.33,947.97,908.87
935.8,412.93,664.17,661.61,581.51,1163.17,1040.02,1449.88,1069.85,911.17
1471.72,721.76,770.71,1202.62,1626.86,1346.81,1400.99,1623.82,1792.29,1778.05
1104.42,682.86,415.83,635.11,969.95,931.81,1216.66,922.7,1091.09,704.77
0.0,0.0,544.4,204.65,724.73,480.31,724.68,1178.63,1624.52,2170.16
0.0,542.52,0.0,513.99,432.33,552.79,614.4,731.61,1060.85,1231.54
673.99,179.9,229.08,885.15,480.08,534.04,580.38,545.32,579.8,558.02
996.33,0.0,397.25,102.18,417.28,341.99,373.13,465.22,518.92,558.7
828.03,0.0,360.59,37.18,531.28,218.42,358.79,384.35,352.76,369.42
843.24,30.27,523.62,38.67,449.05,373.68,324.27,384.94,358.24,369.3
797.56,107.53,292.97,217.53,335.42,347.68,354.79,399.95,490.01,516.86
749.5,0.0,487.84,86.96,385.41,356.17,331.65,369.33,352.48,359.84
881.44,0.0,442.64,184.6,349.75,368.24,342.29,357.21,353.19,355.08
848.61,85.72,458.84,371.68,334.66,387.34,355.12,370.04,364.91,366.55
679.63,0.0,388.08,202.99,344.68,361.84,341.43,353.25,350.78,352.46
409.48,3.83,506.04,39.84,355.84,415.82,322.17,381.41,360.61,367.53
799.75,162.01,192.67,326.3,288.42,341.03,339.87,348.11,371.72,459.08
799.97,0.0,411.89,226.37,344.93,364.8,342.52,355.09,352.06,353.72
950.78,191.87,244.05,408.16,346.91,371.45,364.62,366.28,366.02,366.07
1128.07,253.21,85.5,436.12,205.86,339.26,362.04,341.35,353.07,350.72
883.04,61.85,366.6,202.03,348.29,358.84,340.3,351.68,349.5,351.22
1071.89,512.89,365.35,162.48,595.82,223.36,844.38,878.17,1085.11,1438.77
993.12,169.11,573.67,35.1,543.12,408.3,665.23,777.7,1048.81,1293.35
924.99,235.03,276.78,387.47,476.23,484.74,302.63,654.19,445.1,455.32
1109.64,856.53,1236.62,952.85,946.29,1807.94,2635.78,2946.31,1148.51,866.88
1091.77,499.55,796.24,1091.27,910.33,1150.4,1034.83,1089.34,947.42,1032.4
1091.24,502.16,797.08,1087.53,921.79,1216.21,1265.88,1648.05,1120.9,1105.64
1166.03,438.33,759.32,1231.94,882.07,1227.92,983.5,1214.85,869.31,1043.78
1478.31,639.31,642.86,857.04,893.17,965.99,1118.42,1386.85,1411.98,1443.1
3920.92,1350.68,761.52,832.41,1045.2,1238.09,1237.94,1220.95,1186.45,1170.59
1068.75,681.99,1127.66,853.82,806.4,909.61,849.77,928.72,866.09,937.58
1054.57,957.35,1208.14,895.06,798.12,966.33,861.26,974.47,865.08,970.32
1138.93,669.47,1054.04,838.87,636.25,967.25,745.7,922.92,730.0,909.37
1111.76,801.61,1079.55,880.33,542.63,985.47,822.69,1013.53,724.9,944.22
1092.43,450.18,776.26,1139.16,841.93,1020.69,869.2,983.44,871.34,972.44
895.38,482.39,792.25,1037.7,913.74,1142.57,1067.5,1109.77,979.21,1042.87
1905.71,755.84,998.88,2127.68,6323.16,12830.03,3635.44,2516.28,1503.11,1169.46
1111.76,836.65,1215.61,955.15,927.64,1893.32,4647.1,12020.88,2205.88,1223.71
1355.68,555.05,741.69,1126.93,917.97,1222.71,1227.28,1609.21,1089.17,1099.73
900.33,560.13,747.59,1049.87,928.9,1215.49,1332.41,2029.46,3618.54,6821.44
1105.81,525.99,657.79,931.99,1073.9,1399.1,2593.23,11744.01,5004.11,5805.76
1080.5,379.27,556.31,695.67,1099.39,1433.37,2482.96,10452.38,5191.17,7960.56
1334.89,473.99,632.19,891.56,1510.71,1460.99,1482.65,1416.16,1266.49,1231.77
1111.76,594.17,407.0,498.63,883.37,846.83,1065.35,866.7,1033.76,888.51
1111.76,642.01,430.33,662.91,969.66,828.68,969.17,913.52,982.75,924.53
932.37,385.69,729.65,915.66,871.35,1018.77,953.39,993.59,941.85,986.35
1127.25,428.59,523.5,682.3,1408.11,3006.6,13377.68,2914.27,1690.9,1358.04
1111.76,786.69,1006.69,898.62,644.98,968.84,787.65,1006.1,760.0,980.06
1125.6,149.86,606.64,692.82,470.16,652.38,397.05,547.66,376.06,438.45
1121.12,65.22,541.75,360.38,421.12,536.36,496.43,473.4,497.37,486.79
1111.76,499.87,396.76,660.0,290.49,693.84,394.12,549.66,347.41,504.93
901.45,0.0,537.82,174.8,404.89,365.81,415.1,503.97,486.17,425.67
901.92,55.3,379.85,331.11,482.37,436.47,346.1,614.4,345.2,522.79
835.74,313.41,443.6,820.88,448.66,681.87,360.9,588.68,337.37,508.25
1329.89,103.15,518.28,261.13,419.93,484.37,526.55,564.78,430.38,542.89
1362.56,201.9,471.01,364.42,526.35,528.28,492.56,508.55,501.53,504.45
1111.74,515.53,332.6,794.88,409.11,587.08,374.76,460.27,486.17,367.3
1041.0,299.62,369.81,723.25,367.51,746.04,557.89,686.78,535.12,663.79
544.1,661.17,583.11,1207.92,1717.1,2005.55,1388.67,1170.81,989.3,1015.83
935.42,281.66,468.34,319.76,592.31,1270.4,989.65,1334.71,1084.89,1331.45
1061.66,499.04,163.27,579.45,315.21,754.3,716.68,856.51,930.64,1038.25
298.83,705.93,866.87,1822.29,3443.57,12797.15,2487.26,1467.84,1161.84,1164.43
895.34,422.94,350.72,431.3,479.5,434.31,619.37,474.02,594.47,492.78
1173.92,787.35,535.95,764.51,1176.79,1035.58,1273.88,891.72,1106.14,891.51
984.78,463.59,687.8,664.48,780.06,1298.02,1071.56,1388.63,865.86,821.26
1206.3,1033.63,2461.01,2281.71,3095.38,1343.59,996.2,1100.92,1303.21,1400.26
1196.18,935.43,1655.97,1571.71,2110.41,1178.48,1079.11,1391.94,1430.94,1483.87
1133.51,1456.26,7774.99,5869.45,7826.67,1997.59,1252.65,878.43,992.03,1118.3
1195.6,1094.38,4278.6,3535.29,9276.3,2191.91,1231.96,865.5,993.08,1137.74
2236.6,3467.84,3004.23,2897.99,2207.26,1387.38,1195.27,1287.26,1542.85,1954.75
1028.39,826.07,1802.64,1906.33,1985.81,9376.11,4067.41,4140.56,1962.61,1266.85
556.06,1255.92,2714.76,12773.46,2338.17,1408.08,1112.71,1194.9,1276.97,1345.09
173.28,622.85,851.42,1300.04,1326.83,1601.45,2363.04,3825.17,6639.71,6421.89
