679.59,687.42,688.63,688.8,688.81,688.74,688.19,684.54,669.88,653.54
635.24,685.76,688.47,688.78,688.82,688.8,688.65,687.56,681.0,662.86
647.53,686.23,688.51,688.79,688.82,688.78,688.5,686.53,676.33,657.62
72.46,198.98,531.91,641.56,666.23,675.9,682.02,685.39,686.91,687.52
611.02,640.01,650.11,654.54,656.79,657.9,658.42,658.66,658.77,658.81
627.95,643.95,648.35,649.43,649.78,649.93,650.0,650.03,650.04,650.05
631.15,644.18,647.41,647.96,648.06,648.09,648.1,648.1,648.11,648.11
625.31,647.39,647.91,647.95,647.96,647.96,647.97,647.97,647.97,647.97
638.94,646.24,647.68,647.9,647.93,647.93,647.93,647.93,647.93,647.93
629.48,644.31,647.4,647.85,647.92,647.92,647.93,647.93,647.93,647.93
618.39,649.44,648.35,647.99,647.93,647.93,647.93,647.93,647.93,647.93
612.78,664.22,653.93,648.93,648.07,647.95,647.93,647.93,647.93,647.93
648.46,665.59,654.48,649.04,648.08,647.95,647.93,647.93,647.93,647.93
648.45,665.54,654.45,649.04,648.08,647.95,647.93,647.93,647.93,647.93
611.85,676.9,672.31,655.4,649.16,648.1,647.95,647.93,647.93,647.93
544.14,678.32,684.53,673.28,655.47,649.17,648.11,647.96,647.93,647.93
580.63,654.87,680.47,684.8,673.81,655.89,649.41,648.31,648.15,648.13
467.44,623.16,652.8,678.51,685.22,674.02,656.59,650.67,649.69,649.55
658.31,682.13,687.86,688.25,685.09,671.22,654.27,649.05,648.2,648.09
584.81,654.58,682.14,688.73,689.24,686.08,672.17,655.25,650.05,649.21
595.75,654.86,681.29,687.79,688.67,688.12,683.71,667.71,652.66,648.75
329.7,610.94,647.35,681.8,695.17,696.99,692.63,676.19,661.79,658.21
653.89,681.38,688.93,690.16,690.35,690.36,690.2,688.99,681.87,663.43
674.34,686.69,688.67,688.95,688.98,688.94,688.58,686.13,674.39,656.18
674.94,686.69,688.57,688.83,688.85,688.82,688.51,686.39,675.69,657.1
675.28,686.73,688.55,688.8,688.82,688.76,688.24,684.77,670.48,653.83
679.94,687.6,688.66,688.81,688.82,688.79,688.55,686.88,677.78,658.95
680.88,687.65,688.67,688.8,688.82,688.82,688.75,688.25,684.91,670.9
636.84,686.15,688.54,688.8,688.83,688.84,688.83,688.73,688.08,683.8
681.37,687.72,688.68,688.81,688.83,688.82,688.76,688.34,685.48,672.6
681.15,687.69,688.67,688.8,688.81,688.76,688.33,685.44,672.5,654.92
626.03,687.18,688.66,688.81,688.83,688.82,688.77,688.37,685.66,673.16
642.71,686.65,688.77,689.01,689.04,689.04,689.03,688.98,688.6,686.0
519.37,670.51,686.56,688.97,689.3,689.34,689.32,689.11,687.65,679.45
672.06,686.21,688.48,688.79,688.83,688.76,688.2,684.53,669.84,653.53
669.75,685.78,688.4,688.75,688.66,687.69,681.73,664.01,651.28,648.42
678.01,687.2,688.59,688.73,688.35,685.59,672.97,655.2,649.11,648.09
643.6,686.94,688.61,688.79,688.74,688.24,684.88,670.83,654.0,648.89
680.06,687.51,688.62,688.6,687.38,680.13,661.63,650.58,648.31,647.98
678.59,687.35,688.61,688.71,688.15,684.33,669.34,653.28,648.76,648.04
678.57,687.27,688.57,688.46,686.47,676.15,657.46,649.57,648.16,647.96
678.01,687.17,688.49,687.98,683.5,667.4,652.46,648.62,648.02,647.94
678.01,687.17,688.49,687.97,683.46,667.3,652.43,648.61,648.02,647.94
677.98,687.17,688.48,687.94,683.27,666.9,652.27,648.58,648.02,647.94
675.4,687.15,688.58,688.66,687.85,682.62,665.59,651.8,648.51,648.01
677.63,687.12,688.57,688.65,687.8,682.35,665.08,651.62,648.48,648.0
630.98,686.96,688.63,688.78,688.68,687.79,682.25,664.91,651.57,648.47
679.73,687.44,688.62,688.67,687.89,682.8,665.93,651.92,648.53,648.01
679.83,687.45,688.62,688.65,687.77,682.14,664.71,651.5,648.46,648.0
680.19,687.51,688.63,688.72,688.23,684.83,670.68,653.92,648.87,648.06
678.92,687.34,688.56,688.31,685.46,672.57,654.95,649.06,648.09,647.95
649.57,686.36,688.21,686.63,676.93,658.14,649.72,648.18,647.96,647.93
671.65,685.43,682.84,666.65,652.19,648.57,648.01,647.94,647.93,647.93
671.57,685.71,684.51,670.71,653.96,648.88,648.06,647.94,647.93,647.93
633.53,686.09,687.9,684.7,670.43,653.8,648.85,648.05,647.94,647.93
673.63,686.49,687.88,684.48,669.85,653.52,648.8,648.05,647.94,647.93
650.1,686.17,687.36,681.6,663.86,651.23,648.41,647.99,647.93,647.93
537.14,686.22,688.42,687.43,680.5,662.14,650.72,648.33,647.98,647.93
631.31,686.95,688.6,688.6,687.43,680.38,661.97,650.68,648.33,647.98
679.81,687.45,688.61,688.6,687.43,680.36,661.95,650.67,648.33,647.98
624.78,687.1,688.64,688.77,688.62,687.41,680.26,661.82,650.63,648.32
448.44,685.53,688.61,688.82,688.82,688.63,687.27,679.49,660.82,650.39
568.58,687.1,689.89,690.12,690.15,690.11,689.81,687.71,677.07,658.46
667.57,712.96,715.31,715.58,715.62,715.62,715.57,715.18,712.56,700.33
607.38,683.93,705.7,726.15,731.94,732.83,732.94,732.89,732.36,728.86
698.87,712.12,714.3,714.6,714.64,714.64,714.57,714.11,710.99,697.47
692.16,707.4,709.56,709.85,709.89,709.9,709.89,709.81,709.21,705.32
648.25,701.11,724.58,731.31,732.37,732.52,732.53,732.52,732.44,731.85
644.86,680.91,687.64,705.52,726.41,732.71,733.7,733.84,733.84,733.76
676.22,682.63,688.32,707.1,727.16,732.83,733.7,733.82,733.83,733.78
637.13,680.35,686.26,701.33,723.95,732.25,733.64,733.83,733.85,733.81
675.93,682.61,688.62,707.85,727.5,732.88,733.71,733.82,733.83,733.78
675.73,682.58,688.59,707.83,727.47,732.86,733.68,733.8,733.81,733.81
646.25,681.13,688.38,707.46,727.33,732.85,733.7,733.82,733.84,733.83
676.34,682.66,688.6,707.84,727.47,732.85,733.68,733.79,733.81,733.8
647.77,681.23,688.53,707.79,727.48,732.88,733.71,733.82,733.84,733.83
678.12,703.32,724.73,730.82,731.76,731.89,731.91,731.91,731.91,731.91
683.17,703.04,705.15,705.43,705.47,705.48,705.48,705.48,705.48,705.47
687.74,699.81,701.77,702.04,702.08,702.08,702.08,702.08,702.08,702.07
680.88,688.06,689.18,689.34,689.36,689.36,689.36,689.36,689.35,689.31
644.83,687.78,689.39,689.57,689.59,689.59,689.59,689.59,689.59,689.53
680.01,687.51,688.66,688.82,688.84,688.84,688.84,688.83,688.75,688.15
647.7,686.68,688.59,688.81,688.84,688.84,688.83,688.8,688.57,686.93
676.28,686.97,688.57,688.79,688.81,688.76,688.36,685.6,673.02,655.22
672.46,686.93,688.57,688.79,688.82,688.81,688.7,687.92,682.96,666.25
677.36,687.13,688.59,688.79,688.82,688.82,688.81,688.73,688.13,684.22
644.39,686.78,688.58,688.79,688.82,688.82,688.78,688.49,686.45,676.05
676.6,687.02,688.58,688.79,688.81,688.77,688.39,685.84,673.8,655.72
675.59,686.87,688.56,688.79,688.8,688.7,687.9,682.85,666.04,651.96
674.89,686.77,688.54,688.77,688.66,687.7,681.76,664.06,651.29,648.42
674.89,686.77,688.54,688.76,688.62,687.37,680.08,661.57,650.57,648.31
674.91,686.77,688.54,688.76,688.61,687.31,679.78,661.19,650.46,648.29
674.77,686.75,688.52,688.6,687.45,680.47,662.11,650.71,648.33,647.98
674.12,686.75,688.54,688.76,688.6,687.27,679.61,660.97,650.41,648.29
674.34,686.69,688.51,688.61,687.55,681.0,662.87,650.93,648.37,647.99
672.03,686.67,688.52,688.72,688.31,685.35,672.19,654.74,649.02,648.08
674.29,686.68,688.52,688.66,687.93,683.04,666.41,652.09,648.55,648.01
673.24,686.63,688.52,688.76,688.67,687.75,682.03,664.51,651.44,648.45
665.88,686.34,688.49,688.77,688.77,688.5,686.53,676.36,657.64,649.61
670.05,686.05,688.43,688.67,688.06,683.81,668.08,652.74,648.66,648.03
644.62,685.85,688.44,688.76,688.68,687.85,682.56,665.48,651.76,648.5
669.29,685.93,688.39,688.47,686.67,676.95,658.15,649.73,648.18,647.96
669.11,685.89,688.32,688.02,683.86,668.21,652.8,648.67,648.03,647.94
644.43,685.62,688.38,688.54,687.16,679.12,660.38,650.26,648.26,647.97
664.34,685.2,688.3,688.53,687.19,679.24,660.53,650.29,648.27,647.97
646.09,684.71,688.15,687.81,682.78,665.91,651.91,648.52,648.01,647.94
464.2,685.34,688.52,688.62,687.64,681.45,663.56,651.14,648.4,647.99
660.9,686.92,688.58,688.77,688.64,687.54,680.93,662.76,650.9,648.36
676.8,687.04,688.58,688.77,688.64,687.54,680.93,662.75,650.9,648.36
607.49,677.83,687.27,688.61,688.77,688.64,687.54,680.92,662.74,650.89
600.39,657.97,681.65,687.75,688.67,688.77,688.6,687.22,679.33,660.63
665.61,685.0,688.29,688.75,688.81,688.78,688.52,686.7,677.04,658.24
401.27,554.53,626.48,668.74,682.5,680.0,663.71,654.93,653.48,653.41
545.83,632.27,647.06,665.59,688.69,693.1,679.14,663.77,659.59,658.94
569.19,670.68,677.35,685.63,707.63,720.89,712.58,694.9,688.29,687.16
544.64,677.65,682.65,685.78,699.49,721.68,725.65,710.26,696.61,693.34
640.9,680.37,682.77,683.64,688.27,706.47,725.68,724.95,707.72,695.97
679.32,682.99,688.0,706.18,726.64,732.24,730.42,717.94,700.2,694.14
678.99,682.45,687.67,706.3,726.4,731.88,731.06,721.98,703.18,694.28
679.4,700.44,721.54,727.67,728.56,728.22,725.05,711.38,694.29,688.97
637.29,669.3,692.69,709.6,713.49,714.02,713.8,711.71,701.08,682.48
641.04,674.34,677.54,684.75,706.47,723.05,726.83,727.24,726.25,719.81
659.07,671.03,693.7,709.89,713.51,714.03,714.05,713.64,710.83,698.09
646.23,658.35,682.19,695.4,698.0,698.37,698.41,698.37,698.03,695.66
635.8,676.47,699.32,717.66,722.2,722.88,722.96,722.88,722.24,718.04
645.09,673.39,691.32,695.37,695.95,695.89,694.89,688.73,670.86,658.4
675.31,688.63,690.72,691.0,690.95,690.33,686.22,670.73,655.15,650.93
616.81,669.94,685.73,688.6,688.99,689.01,688.73,686.76,676.54,657.83
567.71,663.71,684.77,689.12,689.74,689.82,689.79,689.43,686.94,675.09
612.32,664.07,684.85,689.78,690.52,690.61,690.54,689.95,686.07,670.98
642.21,664.85,683.47,688.11,688.8,688.88,688.83,688.32,684.91,670.75
677.9,687.3,688.77,688.98,689.0,689.01,689.01,689.0,688.96,688.64
647.56,686.18,688.53,688.81,688.85,688.85,688.85,688.84,688.78,688.3
677.33,687.12,688.59,688.79,688.82,688.81,688.72,688.09,683.95,668.41
656.53,686.63,688.54,688.79,688.81,688.77,688.44,686.15,674.91,656.49
648.48,686.53,688.54,688.79,688.81,688.76,688.32,685.38,672.3,654.8
674.7,686.75,688.54,688.79,688.81,688.75,688.25,684.92,670.94,654.06
674.7,686.75,688.54,688.78,688.81,688.73,688.15,684.33,669.35,653.29
641.94,685.51,688.41,688.77,688.82,688.81,688.68,687.76,682.06,664.57
674.21,686.74,688.54,688.79,688.82,688.82,688.77,688.4,685.86,673.85
655.82,686.6,688.54,688.79,688.82,688.81,688.71,687.99,683.37,667.1
674.58,686.73,688.54,688.79,688.82,688.81,688.7,687.94,683.08,666.49
642.03,685.45,688.41,688.78,688.83,688.84,688.82,688.71,687.92,682.92
657.08,685.11,688.32,688.76,688.82,688.82,688.81,688.69,687.86,682.62
551.57,634.28,651.77,676.04,686.66,688.55,688.81,688.84,688.77,688.22
593.17,634.58,644.89,666.61,684.45,688.78,689.42,689.5,689.48,689.19
618.64,655.24,680.48,687.59,688.69,688.84,688.86,688.86,688.83,688.63
645.35,679.64,687.48,688.64,688.8,688.82,688.82,688.79,688.55,686.86
597.49,675.73,687.04,688.58,688.79,688.82,688.82,688.78,688.52,686.68
646.01,679.81,687.51,688.65,688.8,688.82,688.82,688.79,688.53,686.77
656.11,682.33,687.88,688.7,688.81,688.82,688.82,688.78,688.52,686.66
616.82,679.08,687.5,688.64,688.8,688.82,688.82,688.78,688.52,686.65
655.65,682.32,687.88,688.69,688.81,688.82,688.82,688.81,688.72,688.08
662.68,683.48,688.04,688.72,688.81,688.82,688.82,688.76,688.34,685.47
654.84,683.36,688.03,688.72,688.81,688.82,688.81,688.75,688.26,684.96
662.7,683.48,688.04,688.72,688.81,688.82,688.81,688.75,688.26,685.02
608.52,681.89,687.92,688.7,688.81,688.82,688.82,688.81,688.73,688.1
664.19,683.91,688.11,688.73,688.81,688.82,688.77,688.4,685.86,673.86
606.05,682.44,688.02,688.72,688.81,688.82,688.81,688.7,687.91,682.91
665.97,684.51,688.2,688.74,688.81,688.81,688.74,688.22,684.76,670.5
630.66,683.11,688.07,688.72,688.81,688.82,688.81,688.7,687.93,683.02
666.63,684.7,688.23,688.74,688.81,688.78,688.54,686.81,677.51,658.68
666.24,684.65,688.23,688.74,688.79,688.64,687.54,680.91,662.73,650.89
671.22,686.22,688.47,688.75,688.59,687.19,679.22,660.5,650.29,648.27
669.61,685.98,688.4,688.53,687.12,678.94,660.18,650.2,648.25,647.97
669.62,685.97,688.4,688.52,687.0,678.39,659.58,650.06,648.23,647.97
639.89,685.83,688.44,688.73,688.53,686.79,677.42,658.6,649.83,648.2
668.99,686.09,688.45,688.72,688.44,686.2,675.09,656.63,649.4,648.13
670.44,686.09,688.44,688.71,688.37,685.7,673.34,655.43,649.16,648.1
670.08,686.04,688.43,688.64,687.87,682.75,665.83,651.88,648.52,648.01
669.97,686.01,688.33,687.92,683.27,666.91,652.28,648.59,648.02,647.94
648.66,685.87,688.42,688.64,687.85,682.63,665.61,651.8,648.51,648.01
669.94,686.01,688.41,688.52,687.04,678.57,659.76,650.1,648.24,647.97
669.74,685.98,688.39,688.4,686.24,675.27,656.76,649.42,648.14,647.95
669.33,685.92,688.37,688.36,685.94,674.17,655.97,649.26,648.11,647.95
643.01,685.44,688.32,688.28,685.51,672.75,655.06,649.08,648.09,647.95
665.57,685.35,688.26,688.09,684.34,669.39,653.31,648.76,648.04,647.94
638.39,685.03,688.25,688.11,684.49,669.77,653.48,648.79,648.05,647.94
662.6,685.2,688.31,688.62,687.79,682.3,665.0,651.6,648.47,648.0
664.02,685.1,688.18,687.73,682.28,664.97,651.59,648.47,648.0,647.94
664.02,685.1,688.17,687.71,682.18,664.79,651.53,648.46,648.0,647.94
664.01,685.1,688.17,687.7,682.12,664.68,651.49,648.46,648.0,647.94
663.95,685.09,688.17,687.67,681.93,664.37,651.39,648.44,648.0,647.94
634.78,684.8,688.28,688.59,687.62,681.4,663.48,651.11,648.4,647.99
662.51,684.87,688.25,688.52,687.19,679.27,660.56,650.3,648.27,647.97
638.9,684.65,688.18,688.06,684.22,669.09,653.17,648.74,648.04,647.94
632.68,685.67,688.42,688.65,687.92,683.03,666.39,652.08,648.55,648.01
645.31,685.82,688.44,688.76,688.69,687.93,683.01,666.35,652.07,648.55
668.85,685.99,688.44,688.77,688.8,688.69,687.83,682.44,665.25,651.68
639.53,685.26,688.37,688.76,688.81,688.8,688.64,687.52,680.8,662.56
662.47,685.46,688.37,688.76,688.81,688.81,688.69,687.88,682.73,665.8
601.13,667.41,685.02,688.3,688.76,688.83,688.82,688.71,687.88,682.71
589.88,636.9,654.52,678.2,687.63,689.24,689.47,689.48,689.37,688.54
623.96,651.36,676.71,686.83,688.59,688.84,688.87,688.86,688.73,687.8
637.78,675.13,686.6,688.53,688.8,688.83,688.82,688.71,687.9,682.8
659.03,684.05,688.17,688.75,688.82,688.83,688.82,688.69,687.79,682.2
614.88,679.29,687.53,688.66,688.81,688.82,688.75,688.19,684.48,669.7
666.92,685.59,688.39,688.78,688.83,688.82,688.72,688.0,683.36,667.06
668.34,685.81,688.42,688.78,688.83,688.82,688.72,688.0,683.36,667.06
651.56,684.06,688.19,688.75,688.83,688.83,688.82,688.72,687.96,683.15
666.7,685.55,688.39,688.78,688.83,688.83,688.82,688.72,687.97,683.2
604.73,672.03,686.7,689.14,689.49,689.53,689.54,689.52,689.42,688.67
611.38,665.74,684.36,688.19,688.75,688.83,688.83,688.82,688.72,687.96
630.71,669.65,685.32,688.33,688.76,688.82,688.82,688.8,688.67,687.7
617.18,663.19,683.55,688.06,688.72,688.81,688.82,688.77,688.4,685.91
651.09,682.96,688.01,688.71,688.81,688.82,688.81,688.71,688.0,683.42
620.22,683.1,688.09,688.73,688.81,688.82,688.77,688.43,686.1,674.74
593.95,659.54,682.53,687.9,688.7,688.81,688.81,688.75,688.25,684.95
658.56,684.24,688.2,688.74,688.81,688.79,688.55,686.85,677.7,658.87
628.21,683.14,688.08,688.72,688.81,688.81,688.76,688.36,685.63,673.08
662.61,684.9,688.29,688.75,688.81,688.76,688.38,685.78,673.59,655.59
662.82,684.93,688.29,688.74,688.76,688.38,685.79,673.63,655.61,649.19
659.82,684.87,688.29,688.75,688.8,688.74,688.25,684.94,670.99,654.08
624.78,683.02,688.07,688.72,688.81,688.81,688.74,688.24,684.84,670.7
587.7,656.75,681.37,687.7,688.67,688.8,688.81,688.73,688.16,684.39
388.39,630.17,645.07,667.94,684.45,688.19,688.72,688.69,687.94,683.12
633.78,660.11,681.67,687.74,688.68,688.8,688.8,688.67,687.7,681.77
635.29,662.25,682.61,687.9,688.7,688.8,688.77,688.43,686.07,674.62
604.24,658.45,681.61,687.74,688.68,688.8,688.81,688.75,688.26,685.0
634.9,661.37,682.23,687.83,688.69,688.8,688.81,688.73,688.12,684.15
671.82,686.17,688.46,688.77,688.81,688.75,688.28,685.09,671.42,654.31
664.16,685.48,688.37,688.76,688.81,688.8,688.62,687.39,680.16,661.68
676.74,687.02,688.58,688.79,688.82,688.8,688.67,687.73,681.92,664.32
677.62,687.17,688.6,688.79,688.82,688.82,688.78,688.48,686.41,675.9
677.82,687.19,688.6,688.79,688.82,688.82,688.81,688.72,688.03,683.6
649.1,686.89,688.59,688.79,688.82,688.82,688.8,688.66,687.62,681.35
677.36,687.12,688.59,688.79,688.82,688.81,688.7,687.9,682.86,666.05
675.45,687.14,688.6,688.79,688.82,688.82,688.8,688.64,687.53,680.86
676.41,687.09,688.59,688.79,688.82,688.82,688.8,688.63,687.45,680.46
648.64,687.09,688.63,688.8,688.82,688.82,688.82,688.8,688.61,687.3
432.52,713.56,726.83,728.8,729.12,729.16,729.09,728.5,724.6,709.48
698.22,705.25,706.38,706.56,706.58,706.52,706.03,702.7,688.72,671.85
680.11,690.21,691.79,691.99,691.79,690.17,681.29,662.46,653.21,651.46
