421.82,433.37,444.93,456.48,468.03,
492.78,512.39,532.01,551.63,571.25,
1997.19,2079.09,2160.98,2242.87,2324.76,
1850.95,1931.36,2011.77,2092.18,2172.59,
2038.92,2138.14,2237.37,2336.59,2435.81,
1553.89,1591.92,1629.96,1667.99,1706.03,
1094.49,1075.34,1056.2,1037.05,1017.9,
608.19,529.43,450.66,371.9,293.13,
599.99,546.23,492.47,438.71,384.94,
659.33,602.5,545.68,488.85,432.03,
622.99,550.62,478.24,405.87,333.5,
2008.96,2064.78,2120.6,2176.42,2232.24,
1355.46,1330.26,1305.07,1279.87,1254.67,
1785.32,1855.86,1926.4,1996.95,2067.49,
1285.82,1294.35,1302.87,1311.4,1319.92,
895.45,860.75,826.04,791.33,756.62,
475.01,387.57,300.13,212.68,125.24,
728.82,709.87,690.91,671.96,653.0,
473.83,422.38,370.94,319.49,268.04,
822.07,816.3,810.53,804.77,799.0,
477.9,430.1,382.3,334.5,286.7,
215.33,133.62,51.91,0.0,0.0,
529.76,466.7,403.63,340.57,277.5,
121.33,6.65,0.0,0.0,0.0,
745.31,691.29,637.27,583.26,529.24,
564.49,503.2,441.9,380.61,319.31,
265.27,164.25,63.22,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
621.89,602.74,583.59,564.44,545.29,
695.3,674.17,653.04,631.9,610.77,
872.05,892.23,912.41,932.59,952.76,
600.68,587.39,574.1,560.81,547.52,
380.84,342.21,303.58,264.96,226.33,
127.65,58.69,0.0,0.0,0.0,
6.43,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
183.99,153.13,122.27,91.41,60.55,
234.03,205.05,176.06,147.08,118.09,
98.55,54.69,10.83,0.0,0.0,
153.63,128.14,102.66,77.18,51.7,
126.26,94.24,62.22,30.2,0.0,
150.26,121.56,92.86,64.16,35.46,
55.58,15.22,0.0,0.0,0.0,
80.13,51.74,23.35,0.0,0.0,
211.47,210.73,209.99,209.26,208.52,
263.69,270.37,277.05,283.73,290.41,
198.14,196.62,195.1,193.58,192.06,
130.56,121.19,111.81,102.44,93.07,
82.26,66.12,49.99,33.86,17.72,
9.04,0.0,0.0,0.0,0.0,
307.42,313.34,319.25,325.17,331.09,
275.84,277.57,279.3,281.03,282.76,
716.66,766.2,815.75,865.3,914.84,
640.22,679.06,717.91,756.75,795.6,
512.03,535.21,558.39,581.56,604.74,
443.53,461.74,479.95,498.15,516.36,
432.27,451.11,469.94,488.78,507.62,
380.98,393.26,405.54,417.81,430.09,
306.92,308.9,310.88,312.86,314.84,
276.01,272.59,269.17,265.76,262.34,
647.39,635.1,622.8,610.51,598.22,
621.08,616.66,612.24,607.81,603.39,
472.08,445.7,419.32,392.94,366.56,
263.16,211.62,160.09,108.55,57.01,
454.83,421.88,388.94,355.99,323.05,
341.05,294.39,247.73,201.06,154.4,
180.74,114.38,48.01,0.0,0.0,
365.6,317.37,269.14,220.91,172.67,
1221.22,1298.42,1375.62,1452.82,1530.02,
1033.76,1087.01,1140.26,1193.5,1246.75,
871.04,901.38,931.72,962.06,992.4,
811.11,835.25,859.39,883.52,907.66,
747.65,758.01,768.38,778.75,789.11,
655.24,660.28,665.31,670.34,675.37,
413.86,389.31,364.77,340.22,315.67,
492.5,481.51,470.53,459.54,448.55,
442.84,421.81,400.78,379.76,358.73,
280.67,242.42,204.16,165.91,127.65,
72.4,8.8,0.0,0.0,0.0,
44.47,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
302.73,280.64,258.54,236.44,214.35,
458.54,470.22,481.89,493.56,505.23,
360.32,360.44,360.55,360.67,360.78,
283.46,276.17,268.88,261.59,254.3,
245.54,235.87,226.21,216.55,206.88,
473.93,491.19,508.45,525.72,542.98,
491.9,508.59,525.28,541.97,558.66,
398.08,401.51,404.93,408.36,411.79,
364.17,367.82,371.47,375.12,378.77,
334.3,339.21,344.12,349.03,353.94,
271.86,268.24,264.61,260.99,257.36,
208.12,195.42,182.72,170.02,157.32,
315.09,308.27,301.45,294.64,287.82,
1283.67,1364.35,1445.02,1525.7,1606.37,
1051.04,1104.19,1157.35,1210.5,1263.66,
1127.5,1201.27,1275.04,1348.81,1422.58,
1047.47,1109.16,1170.84,1232.53,1294.21,
1302.03,1381.54,1461.05,1540.57,1620.08,
1063.07,1112.33,1161.6,1210.87,1260.14,
818.22,837.52,856.83,876.14,895.45,
715.83,729.1,742.37,755.64,768.9,
581.78,581.08,580.39,579.69,578.99,
378.93,354.15,329.37,304.6,279.82,
983.01,971.6,960.2,948.79,937.38,
1201.31,1248.82,1296.33,1343.84,1391.34,
970.85,987.14,1003.43,1019.72,1036.01,
842.56,850.99,859.41,867.84,876.26,
554.56,526.18,497.79,469.4,441.01,
1522.77,1582.39,1642.0,1701.61,1761.23,
1103.43,1111.07,1118.7,1126.34,1133.97,
1272.87,1327.68,1382.49,1437.3,1492.11,
996.33,1014.97,1033.6,1052.24,1070.87,
833.43,826.0,818.57,811.14,803.71,
997.95,999.39,1000.84,1002.28,1003.72,
687.4,649.92,612.45,574.98,537.5,
359.5,284.68,209.85,135.03,60.21,
176.62,85.17,0.0,0.0,0.0,
668.41,667.25,666.09,664.93,663.78,
700.69,698.18,695.68,693.17,690.66,
452.29,418.85,385.41,351.97,318.52,
331.39,282.23,233.08,183.92,134.77,
181.34,110.7,40.06,0.0,0.0,
468.24,416.37,364.51,312.64,260.78,
1011.38,1059.39,1107.39,1155.39,1203.4,
782.16,800.9,819.65,838.4,857.15,
882.33,905.47,928.62,951.76,974.91,
706.3,707.12,707.93,708.74,709.56,
552.25,538.97,525.69,512.41,499.13,
575.77,580.07,584.37,588.67,592.97,
439.6,427.45,415.3,403.15,391.0,
331.01,302.26,273.51,244.75,216.0,
159.56,110.55,61.55,12.54,0.0,
211.52,170.03,128.54,87.06,45.57,
169.05,129.65,90.26,50.86,11.47,
26.03,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
103.07,53.08,3.1,0.0,0.0,
595.86,614.68,633.49,652.3,671.11,
950.75,1006.25,1061.76,1117.26,1172.77,
794.81,830.51,866.22,901.92,937.63,
836.6,885.93,935.27,984.6,1033.93,
765.12,805.87,846.62,887.37,928.12,
670.79,698.24,725.69,753.14,780.58,
547.16,557.64,568.12,578.6,589.07,
796.9,827.24,857.57,887.91,918.24,
682.72,700.57,718.41,736.25,754.09,
1929.42,2058.35,2187.28,2316.22,2445.15,
1653.51,1752.94,1852.37,1951.8,2051.23,
1356.71,1418.28,1479.84,1541.41,1602.98,
1095.71,1123.37,1151.03,1178.69,1206.35,
1124.86,1144.23,1163.59,1182.95,1202.31,
920.64,923.54,926.44,929.34,932.24,
846.27,847.94,849.61,851.29,852.96,
1884.67,1994.24,2103.82,2213.4,2322.98,
1773.54,1861.3,1949.06,2036.82,2124.58,
2464.19,2605.37,2746.55,2887.72,3028.9,
2191.72,2292.95,2394.18,2495.42,2596.65,
1676.98,1715.3,1753.62,1791.94,1830.25,
1170.67,1146.27,1121.87,1097.47,1073.06,
