248.3,167.61,86.93,6.24,0.0,
554.32,546.71,539.09,531.48,523.87,
383.51,354.25,325.0,295.75,266.49,
348.68,309.29,269.89,230.5,191.1,
1744.97,1829.1,1913.24,1997.38,2081.52,
1963.37,2109.09,2254.82,2400.54,2546.26,
1648.82,1756.28,1863.75,1971.22,2078.68,
1427.79,1504.87,1581.96,1659.05,1736.14,
1122.28,1162.43,1202.58,1242.72,1282.87,
849.79,855.23,860.67,866.11,871.55,
2247.46,2379.82,2512.17,2644.53,2776.89,
3440.23,3671.79,3903.34,4134.89,4366.44,
4560.79,4887.6,5214.4,5541.21,5868.02,
3817.66,4050.84,4284.03,4517.21,4750.39,
3137.54,3292.15,3446.76,3601.37,3755.98,
2673.45,2779.45,2885.46,2991.47,3097.48,
1932.9,1945.43,1957.96,1970.49,1983.02,
2286.59,2310.8,2335.02,2359.24,2383.46,
1529.15,1465.02,1400.9,1336.77,1272.65,
2191.93,2246.08,2300.23,2354.38,2408.53,
1463.74,1426.44,1389.13,1351.83,1314.52,
2373.43,2398.02,2422.6,2447.19,2471.77,
1601.34,1529.72,1458.1,1386.48,1314.86,
769.62,591.46,413.31,235.15,56.99,
1522.85,1388.52,1254.18,1119.85,985.52,
3081.35,3141.83,3202.31,3262.79,3323.28,
3048.58,3154.69,3260.81,3366.92,3473.03,
3395.72,3588.41,3781.1,3973.79,4166.48,
2674.2,2777.7,2881.2,2984.7,3088.2,
2280.22,2323.04,2365.86,2408.68,2451.5,
1742.84,1714.57,1686.3,1658.03,1629.76,
1030.33,910.76,791.18,671.6,552.02,
933.83,833.93,734.03,634.14,534.24,
1859.7,1823.91,1788.12,1752.32,1716.53,
1349.09,1263.24,1177.39,1091.54,1005.68,
502.05,310.58,119.11,0.0,0.0,
660.28,539.89,419.51,299.13,178.75,
54.82,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
48.47,0.0,0.0,0.0,0.0,
687.71,665.27,642.82,620.38,597.93,
412.13,355.8,299.48,243.15,186.83,
385.6,329.32,273.04,216.77,160.49,
210.35,128.13,45.91,0.0,0.0,
130.81,48.86,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
560.57,582.5,604.43,626.37,648.3,
633.57,661.61,689.66,717.7,745.75,
524.72,537.72,550.72,563.71,576.71,
415.81,414.0,412.18,410.36,408.54,
336.05,322.59,309.13,295.66,282.2,
228.34,199.29,170.24,141.2,112.15,
