341.51,595.0,476.72,411.25,399.08,398.46,398.26,397.87,397.35,396.76
672.43,419.44,381.0,376.85,365.27,346.06,322.99,303.41,292.34,288.77
637.23,442.43,403.87,400.05,399.59,398.36,396.51,394.15,391.33,388.1
662.44,492.2,449.09,435.17,429.11,421.37,414.19,416.05,422.75,429.56
803.41,631.98,621.21,714.22,891.43,814.17,808.26,798.55,803.26,799.35
700.67,441.71,422.38,422.6,419.94,416.24,412.47,410.39,410.34,411.37
856.09,833.53,822.82,822.18,804.6,810.38,804.77,808.84,805.67,808.07
469.74,382.6,356.41,345.13,326.8,310.86,300.93,296.75,296.77,299.59
513.25,406.63,344.99,302.38,295.04,296.13,300.18,305.76,312.48,320.07
435.49,385.99,364.76,367.44,421.39,609.67,900.17,808.52,814.17,799.48
467.06,698.68,819.01,842.02,810.53,810.56,803.09,807.72,803.99,806.81
348.05,799.54,808.06,803.0,810.88,798.64,806.78,800.29,805.17,801.36
643.89,573.83,521.36,591.2,870.77,824.66,813.75,800.56,806.99,801.56
771.64,804.96,823.76,826.52,803.83,811.43,804.09,809.39,805.25,808.38
717.48,754.25,745.9,845.7,846.63,814.3,809.33,807.17,808.0,807.25
732.25,722.57,569.11,529.82,531.9,617.2,883.51,832.33,817.8,805.09
810.26,753.52,868.7,804.44,820.05,801.39,813.33,803.8,810.82,805.36
724.08,614.86,591.35,710.55,910.21,816.6,816.58,804.37,810.75,805.43
643.47,436.44,410.96,411.96,412.35,412.28,411.63,410.39,408.77,407.15
617.48,593.2,489.45,453.69,439.44,430.38,418.01,417.35,432.58,450.28
731.7,731.06,733.54,821.69,889.61,811.92,820.15,802.02,812.83,804.1
829.49,684.0,888.8,805.01,819.0,800.68,812.52,803.14,810.06,804.68
571.27,896.78,806.52,818.46,801.13,811.98,803.31,809.72,804.75,808.49
759.2,851.45,800.13,817.92,801.15,812.64,803.62,810.3,805.11,809.02
825.26,843.84,811.34,825.83,799.95,814.65,802.69,811.35,804.6,809.66
810.03,871.82,824.98,814.65,809.32,807.3,807.96,807.33,807.79,807.43
820.31,865.56,851.67,807.66,820.98,801.12,813.61,803.64,810.97,805.27
916.31,824.83,803.89,815.94,802.66,811.83,804.62,810.0,805.83,808.98
788.68,873.56,843.25,804.63,817.63,802.05,812.53,804.26,810.4,805.63
858.5,820.28,802.91,813.18,799.07,808.49,801.09,806.58,802.34,805.53
800.51,855.73,866.4,802.28,820.49,800.19,813.23,802.9,810.48,804.59
823.58,846.67,857.65,803.04,821.02,800.6,813.84,803.37,811.05,805.08
805.52,818.3,880.97,815.41,816.31,805.04,810.29,805.78,809.13,806.53
807.09,834.35,882.27,811.96,816.46,804.54,810.66,805.53,809.35,806.39
808.85,712.85,697.36,791.53,891.2,813.49,818.32,801.35,811.22,803.22
732.27,680.47,666.53,764.55,905.33,830.2,810.13,810.23,806.13,808.72
363.53,458.89,435.3,490.39,732.92,912.19,805.62,812.06,799.7,807.13
814.44,860.0,850.03,806.1,820.21,799.34,812.03,801.87,809.31,803.54
755.89,802.23,878.97,844.84,804.64,817.74,801.71,812.43,803.97,810.24
853.06,848.06,836.15,811.85,818.52,802.37,812.39,804.34,810.3,805.67
837.93,854.17,858.11,810.2,821.49,801.66,813.28,803.85,810.78,805.39
392.31,501.3,505.6,829.94,844.46,801.03,803.05,797.25,801.12,798.11
754.79,910.7,857.52,796.78,818.54,799.13,812.05,801.91,809.35,803.58
791.39,799.77,829.82,805.28,803.38,800.65,802.23,800.97,801.92,801.2
882.86,852.18,795.8,811.58,794.77,805.68,797.13,803.41,798.58,802.2
851.83,873.29,816.15,803.75,811.92,802.26,808.98,803.72,807.67,804.62
904.96,822.68,799.81,812.51,799.41,808.51,801.41,806.69,802.61,805.68
438.58,464.52,435.17,614.54,900.11,811.3,816.3,801.26,810.1,802.95
891.82,837.11,795.76,819.62,799.42,813.02,802.36,810.19,804.1,808.67
742.84,888.52,877.3,807.88,814.92,804.88,809.93,805.68,808.85,806.4
618.98,403.36,389.14,392.33,392.48,394.4,397.23,400.61,404.91,411.04
294.78,372.12,702.67,882.9,805.01,819.72,801.24,813.19,803.73,810.71
874.66,809.61,809.58,807.52,807.44,807.32,807.39,807.34,807.38,807.35
240.56,438.42,735.29,753.5,821.42,799.61,811.94,802.34,809.53,803.96
528.61,373.37,299.47,272.13,296.87,347.8,395.57,424.45,505.34,740.6
490.33,549.69,817.92,862.3,805.24,817.68,798.91,810.81,801.26,808.32
545.12,478.42,580.48,658.07,845.4,873.24,808.14,817.01,801.98,811.78
471.68,435.73,499.55,749.51,913.42,806.9,816.94,802.0,811.28,803.84
687.85,892.25,800.42,815.21,796.69,808.7,799.16,806.22,800.72,804.87
575.74,456.35,516.04,842.34,863.7,806.5,813.11,801.16,809.09,802.79
462.27,422.71,423.06,430.39,741.76,907.16,802.87,813.15,797.88,807.44
873.37,842.15,798.06,818.4,798.72,811.83,801.54,809.1,803.23,807.64
868.81,856.36,803.77,807.3,797.95,801.53,798.24,800.69,798.78,800.25
893.86,827.55,784.06,803.62,785.59,797.85,788.3,795.32,789.89,793.96
860.01,876.46,805.08,807.89,807.1,805.84,806.58,805.98,806.43,806.09
356.49,791.03,860.69,791.53,807.21,790.95,801.89,793.41,799.62,794.86
869.76,841.8,794.86,818.86,798.68,812.23,801.63,809.4,803.37,807.89
894.25,849.99,793.69,814.7,796.0,808.47,798.73,805.87,800.35,804.48
870.86,881.42,811.21,806.66,809.82,805.07,808.37,805.78,807.75,806.24
770.6,891.06,861.81,800.0,820.68,800.55,813.79,803.35,811.02,805.06
902.98,854.98,800.19,811.02,799.14,806.32,800.59,804.86,801.58,804.05
870.02,831.47,799.02,819.76,798.86,812.55,801.77,809.66,803.53,808.12
392.16,662.67,858.87,814.67,804.5,794.58,799.41,795.45,798.38,796.15
752.08,843.1,854.99,806.43,819.65,799.24,811.84,801.79,809.16,803.44
599.74,698.73,885.49,798.81,805.32,793.3,800.75,794.88,799.22,795.9
845.44,858.83,825.2,804.16,813.61,800.49,809.28,802.34,807.51,803.5
356.64,460.64,637.08,886.25,821.1,813.93,801.76,807.62,802.68,806.35
664.4,604.14,856.59,835.77,810.99,806.22,806.17,805.74,806.01,805.79
762.58,806.62,878.08,807.65,820.6,801.1,813.15,803.51,810.6,805.09
733.94,648.18,708.38,878.43,853.09,810.24,813.57,804.38,810.36,805.61
716.21,641.55,640.84,760.1,910.77,820.38,814.34,806.19,809.29,806.49
809.07,768.9,780.7,865.81,828.59,818.66,804.84,810.71,805.53,809.36
711.54,908.4,877.63,818.05,807.34,812.7,804.68,810.16,805.84,809.09
762.6,603.31,521.88,507.25,517.4,727.94,916.73,808.63,814.45,802.14
739.65,580.12,506.93,484.97,456.94,516.35,765.54,913.74,808.05,817.6
734.38,598.36,463.68,436.63,425.79,416.45,411.85,415.16,420.79,426.5
671.35,847.84,725.92,598.64,532.47,519.17,528.07,750.27,917.44,809.0
750.86,636.61,479.81,444.96,431.0,419.64,414.65,420.27,428.35,437.47
737.91,570.52,455.38,433.34,424.59,416.48,412.4,414.85,419.37,423.85
689.97,746.37,578.2,500.15,469.16,451.72,426.04,446.66,569.05,820.47
892.91,834.01,806.65,819.91,799.95,812.36,802.44,809.71,804.06,808.31
842.53,849.4,867.48,805.9,820.46,801.34,813.03,803.64,810.55,805.18
834.05,865.88,878.94,810.49,814.76,805.59,809.7,806.13,808.79,806.73
499.58,884.92,813.5,802.93,798.38,799.21,798.26,798.94,798.42,798.82
868.19,860.26,833.67,798.19,815.36,797.13,809.24,799.74,806.72,801.33
874.26,862.81,825.63,805.84,813.87,802.35,810.1,803.98,808.56,805.02
479.85,480.51,494.18,813.5,872.43,802.65,813.29,798.61,808.4,800.7
822.52,794.91,833.96,802.95,810.77,801.98,808.08,803.29,806.89,804.11
791.76,761.97,783.12,855.86,824.11,817.5,803.7,810.73,804.81,809.2
356.19,436.43,421.98,414.72,429.28,449.88,490.33,611.15,866.43,848.08
730.45,654.15,875.04,818.2,815.33,804.09,808.22,804.33,807.16,804.96
703.88,541.0,579.02,734.47,911.4,815.83,815.55,804.44,810.04,805.33
84.5,282.69,518.8,407.04,413.89,425.04,454.81,807.57,869.17,801.73
541.42,439.68,427.24,410.78,601.15,882.6,809.07,809.57,794.1,802.79
185.37,417.85,696.41,648.81,789.06,832.97,782.13,801.45,784.18,796.48
760.13,763.89,778.53,828.43,796.53,800.83,794.36,798.91,795.29,798.07
398.6,355.58,363.08,458.37,819.47,837.26,795.21,796.63,790.42,794.56
610.3,508.56,863.11,821.36,812.07,800.24,806.17,801.16,804.92,801.99
752.0,814.79,863.95,807.61,821.5,800.77,813.68,803.38,810.94,805.06
818.01,793.85,855.48,830.64,817.69,806.76,809.09,806.44,808.34,806.86
876.77,848.26,801.51,819.08,799.07,811.91,801.74,809.2,803.41,807.76
890.59,808.23,797.44,802.37,796.08,800.49,797.09,799.64,797.69,799.16
871.11,863.55,838.69,800.33,818.25,799.03,811.73,801.72,809.08,803.37
890.2,879.39,815.56,805.68,811.61,804.12,809.36,805.25,808.35,805.95
917.62,826.07,802.62,814.09,801.74,810.33,803.59,808.62,804.73,807.68
791.45,749.97,863.28,830.33,816.77,805.03,809.16,805.32,808.15,805.96
762.97,864.31,880.26,828.58,806.86,814.66,803.47,811.03,805.05,809.53
866.36,853.4,837.2,806.21,818.48,801.44,812.55,803.72,810.25,805.18
865.4,842.45,810.55,804.92,800.57,801.1,800.38,800.9,800.5,800.8
582.23,900.92,802.54,812.22,796.3,806.18,798.24,804.15,799.56,803.03
768.52,888.22,865.72,801.39,819.67,800.03,812.61,802.62,809.97,804.25
853.28,879.49,847.08,800.14,820.47,800.18,813.6,803.02,810.79,804.74
450.55,885.39,808.58,802.52,796.3,798.94,796.7,798.36,797.09,798.05
783.61,830.49,881.89,810.43,813.98,803.48,808.69,804.31,807.57,805.05
883.68,864.66,805.83,809.72,802.63,805.45,802.95,804.8,803.38,804.46
734.22,644.89,828.91,823.35,800.2,798.7,796.99,797.95,797.18,797.76
561.82,454.2,447.83,434.75,419.39,413.85,431.36,455.52,505.6,655.06
738.79,651.24,741.22,901.48,824.0,814.64,805.79,808.93,806.04,808.17
790.4,643.07,643.55,756.44,901.57,812.74,814.13,801.03,808.32,802.37
755.8,612.53,575.42,604.7,718.66,913.68,812.02,815.6,802.8,810.08
707.48,517.48,452.49,436.09,429.26,420.35,411.18,415.75,427.48,440.74
677.12,693.17,561.34,489.27,467.85,438.69,464.98,650.71,905.97,815.77
788.97,598.86,478.55,447.89,423.93,412.61,448.01,522.22,727.3,906.05
753.43,562.4,463.07,439.27,431.49,422.82,413.54,416.17,426.26,437.06
459.24,297.42,288.37,278.92,262.62,259.75,263.1,267.92,273.23,279.02
409.05,304.63,262.98,255.86,258.06,262.28,267.14,272.56,278.54,285.03
499.26,371.27,286.45,267.23,264.36,267.08,270.92,275.54,280.71,286.34
576.1,399.04,306.12,276.01,269.04,269.72,272.62,276.59,281.28,286.5
650.17,439.01,406.43,403.55,402.67,401.26,399.28,396.79,394.0,391.15
594.63,533.93,432.04,407.59,402.69,400.37,397.6,394.42,391.64,390.04
763.31,644.16,478.39,438.43,428.35,420.3,413.95,414.05,418.2,422.6
615.29,441.93,402.42,397.72,395.83,393.89,391.81,389.5,386.85,383.83
650.13,449.72,404.4,397.99,395.99,393.22,389.91,386.19,382.15,377.84
630.06,590.17,450.78,419.61,417.47,417.49,417.35,416.42,414.51,411.88
817.76,796.06,861.2,810.64,818.96,799.63,811.09,801.86,808.64,803.39
840.68,860.4,875.86,807.12,816.82,803.41,810.98,804.77,809.39,805.81
904.25,838.25,802.05,820.5,799.44,812.8,802.21,809.96,803.94,808.46
800.46,782.4,753.92,819.63,850.15,809.43,813.14,804.36,810.05,805.51
875.97,834.17,830.59,801.86,812.38,798.21,807.67,800.24,805.75,801.5
846.51,863.37,823.12,808.25,813.91,802.98,810.14,804.44,808.71,805.4
890.13,861.26,806.38,815.26,802.02,808.98,803.16,807.48,804.13,806.67
874.51,871.21,818.61,805.73,812.36,802.92,809.37,804.27,808.11,805.14
759.45,860.67,881.1,808.39,818.79,802.52,812.11,804.33,810.09,805.62
739.16,650.1,721.32,882.99,852.21,808.81,814.72,803.64,810.97,805.16
735.02,578.42,530.18,515.24,498.92,604.42,899.24,816.46,818.52,802.79
686.34,549.65,497.8,472.86,449.08,430.62,550.7,789.73,906.94,807.31
705.6,760.9,876.82,813.59,802.68,797.33,798.95,797.46,798.56,797.73
857.09,852.03,825.89,808.09,815.8,801.03,810.45,802.94,808.51,804.19
820.97,868.31,876.28,810.13,815.65,804.65,810.14,805.51,808.96,806.29
834.87,838.64,857.49,805.79,821.6,800.72,813.88,803.4,811.09,805.11
763.05,847.23,888.05,823.95,808.24,812.03,805.1,809.78,806.09,808.88
866.52,845.95,816.2,818.89,804.42,810.51,805.09,809.07,805.98,808.32
741.37,847.63,887.23,821.7,810.65,809.92,806.49,808.56,806.89,808.16
827.24,840.19,868.88,807.08,820.84,801.5,813.31,803.82,810.8,805.37
825.41,822.99,863.36,830.31,811.96,811.14,805.99,809.1,806.59,808.48
726.21,510.37,454.01,437.2,428.83,419.31,414.33,420.0,428.11,437.05
726.38,614.92,478.06,442.88,435.2,429.53,419.89,414.5,421.99,432.15
387.4,687.37,800.83,851.64,800.88,806.97,792.61,801.66,794.54,799.77
780.79,776.93,789.05,846.16,809.16,809.77,800.94,806.29,801.99,805.2
807.64,816.89,861.49,857.85,804.96,820.74,800.34,813.28,803.0,810.54
793.13,813.46,861.37,867.91,806.11,821.02,801.13,813.49,803.61,810.87
831.51,805.33,855.47,841.96,810.24,815.64,803.47,811.31,805.05,809.73
807.94,745.42,791.59,878.75,825.28,817.39,805.35,810.19,805.86,809.06
870.03,814.79,803.12,802.69,797.99,800.94,798.62,800.37,799.04,800.05
775.5,881.81,876.02,804.49,815.46,802.44,810.07,803.88,808.49,804.92
733.25,810.96,839.87,788.23,807.39,790.84,802.13,793.39,799.77,794.88
578.96,715.54,865.51,811.49,804.98,794.54,800.02,795.58,798.87,796.36
880.8,845.51,796.96,818.88,798.0,811.57,800.88,808.7,802.64,807.18
875.44,866.06,822.88,800.61,812.6,799.55,808.54,801.5,806.74,802.7
899.29,843.84,791.33,809.86,791.79,803.56,794.36,801.08,795.91,799.77
854.81,846.33,831.94,796.32,812.18,793.8,805.98,796.35,803.47,797.92
792.15,774.13,817.58,806.38,795.17,800.1,795.91,799.0,796.63,798.42
540.61,871.98,802.56,799.1,789.69,794.83,790.65,793.78,791.37,793.21
813.83,870.52,824.61,799.99,814.27,800.21,810.02,802.34,808.06,803.63
459.28,381.46,402.38,413.8,410.67,407.17,408.47,412.15,416.07,420.55
715.7,629.06,528.13,500.64,482.71,468.2,693.77,916.35,810.72,816.74
891.85,834.14,802.56,818.18,798.08,810.79,800.71,808.09,802.37,806.65
798.55,778.45,873.1,815.28,819.73,802.08,812.04,803.89,809.91,805.24
798.94,867.96,881.7,814.83,811.92,808.19,807.66,807.6,807.59,807.59
867.45,853.9,837.25,806.33,818.64,801.69,812.76,803.97,810.47,805.42
842.8,856.19,874.39,808.1,817.9,803.38,811.62,804.87,809.88,805.99
501.72,662.52,769.43,886.68,795.89,807.76,792.02,802.34,794.31,800.2
881.73,846.18,795.63,819.16,798.79,812.33,801.71,809.49,803.45,807.98
818.52,878.32,853.24,798.79,820.5,800.28,813.75,803.17,810.94,804.9
890.7,873.12,812.0,810.92,808.31,807.27,807.65,807.3,807.56,807.36
827.5,815.19,840.39,808.32,813.73,802.29,809.75,803.83,808.25,804.83
906.55,829.08,790.13,809.48,791.98,803.84,794.65,801.37,796.21,800.05
903.72,861.53,798.07,817.72,799.56,811.35,802.02,808.89,803.56,807.57
810.45,854.12,873.63,802.03,819.53,801.0,812.86,803.43,810.38,804.98
846.55,821.41,848.19,802.42,809.53,795.25,803.36,796.83,801.64,797.95
779.56,739.47,743.98,825.72,884.88,810.57,817.73,800.81,810.78,802.71
729.19,594.94,606.23,713.43,901.11,822.86,815.74,804.18,809.44,804.91
808.09,721.97,754.87,864.69,847.58,810.67,812.33,804.01,809.3,805.08
828.92,731.7,779.19,863.54,812.04,814.39,798.8,808.04,800.56,806.1
894.08,849.76,800.52,820.03,799.91,812.91,802.62,810.18,804.3,808.72
317.33,402.01,408.07,393.57,392.76,472.64,713.46,915.43,808.02,815.39
604.98,440.06,403.25,394.01,391.79,390.06,387.87,385.14,382.27,379.91
627.71,619.68,454.86,417.18,413.81,413.3,412.75,411.41,409.08,406.07
577.28,426.45,394.3,390.27,388.18,386.33,384.52,382.57,380.28,377.65
646.56,485.75,424.5,412.72,411.84,411.63,410.99,409.61,407.38,404.61
647.36,547.01,465.94,439.15,431.59,424.07,415.29,415.38,422.99,431.13
813.12,732.34,769.19,869.12,828.84,818.39,804.51,810.47,805.23,809.1
793.98,707.41,714.84,822.19,886.7,810.36,820.49,801.27,813.06,803.6
741.94,567.27,491.54,463.59,443.83,421.09,454.33,549.56,779.27,911.53
736.38,543.71,465.18,443.63,433.77,421.56,415.34,428.13,444.64,470.66
348.7,622.5,748.47,878.13,805.65,807.29,793.93,801.72,795.51,800.09
756.2,862.72,877.23,822.38,807.04,810.96,803.41,808.46,804.47,807.48
860.29,840.57,821.25,817.42,807.05,807.79,806.16,807.25,806.39,807.05
839.89,815.38,827.97,816.63,810.87,803.7,807.41,804.31,806.63,804.84
422.61,538.95,638.07,901.01,800.23,806.84,794.29,802.13,795.95,800.53
488.66,827.39,569.41,464.87,428.72,416.75,411.05,410.07,411.76,413.97
719.39,521.35,422.67,409.99,410.5,411.28,411.74,411.78,411.25,410.08
612.68,664.33,460.5,415.47,411.9,411.89,411.92,411.52,410.48,408.72
