261.68332,440.95004,138.86667,6234.0,28.133335,88.9,3434.7666,104.86666,920.39996,6234.0,582.98334,517.9667,1637.4166,2990.9502,86.6
283.8,136.01666,193.61665,784.69995,57.76667,219.58334,6234.0,86.91667,26.599998,47.050003,741.3167,588.98334,262.26666,252.83333,122.48332
1123.75,113.166664,1367.1832,21.766666,129.65,2485.4167,6234.0,211.88332,6234.0,5760.15,749.18335,178.81665,203.28333,5135.9497,168.83333
6234.0,95.05,109.666664,448.25003,111.01666,1374.5166,6234.0,327.25,6234.0,587.6167,28.25,525.13336,105.316666,684.9,205.95
440.95004,138.86667,6234.0,28.133335,88.9,3434.7666,104.86666,920.39996,6234.0,582.98334,517.9667,1637.4166,2990.9502,86.6,2.7166667
474.63336,296.83334,161.98334,103.33333,1014.5166,6234.0,61.666668,75.21667,1250.4999,4091.5332,40.433334,283.4,130.45,38.266666,6234.0
6234.0,345.15,434.98337,106.816666,456.46667,634.18335,94.76667,260.18332,38.333332,173.88333,39.633335,151.56667,6234.0,868.8667,1079.7167
39.216667,6234.0,1528.2167,6234.0,7.2,655.7,6234.0,54.616665,200.25002,100.21667,6234.0,1600.4667,20.466667,296.84998,2539.25
373.75,112.63333,793.7,474.63336,296.83334,161.98334,103.33333,1014.5166,6234.0,61.666668,75.21667,1250.4999,4091.5332,40.433334,283.4
725.05005,169.95,71.15,143.73332,446.85004,2004.0502,67.78333,73.48333,54.850002,89.53333,1186.7167,53.833332,19.066666,2255.0168,1296.6833
6234.0,86.91667,26.599998,47.050003,741.3167,588.98334,262.26666,252.83333,122.48332,6234.0,243.23332,6234.0,108.09999,43.266666,1585.9001
2896.3833,89.0,1438.3999,386.01666,142.33333,234.09999,225.03334,68.53333,6234.0,1892.1501,186.78333,152.86665,1862.8833,815.44995,234.28333
459.68335,353.28333,176.59999,2271.1,2428.4668,6234.0,219.36667,103.96666,482.55002,330.75,357.73334,313.48334,69.75,1604.4501,253.58333
73.0,47.36667,188.01666,167.51666,6234.0,345.15,434.98337,106.816666,456.46667,634.18335,94.76667,260.18332,38.333332,173.88333,39.633335
198.41667,101.03333,229.34999,126.73333,964.86664,2421.7002,200.28333,6234.0,69.450005,243.98332,554.98334,117.016655,701.00006,221.94998,200.09999
9.683333,1209.2667,197.13335,193.86667,14.283334,3.9833333,179.09999,168.75,157.06667,288.46664,198.41667,101.03333,229.34999,126.73333,964.86664
174.5,826.8833,91.95,6234.0,6234.0,155.05,874.7333,82.03333,92.433334,288.99997,193.91666,91.28333,156.65,1206.4667,370.73334
7.7666664,552.01666,44.216667,1338.0834,321.6,140.09999,155.8,718.3167,1536.2833,138.48332,6234.0,114.283325,135.86667,128.43332,6234.0
169.95,71.15,143.73332,446.85004,2004.0502,67.78333,73.48333,54.850002,89.53333,1186.7167,53.833332,19.066666,2255.0168,1296.6833,71.63334
780.6833,117.43333,6234.0,56.833332,64.58333,44.31667,373.75,112.63333,793.7,474.63336,296.83334,161.98334,103.33333,1014.5166,6234.0
1438.3999,386.01666,142.33333,234.09999,225.03334,68.53333,6234.0,1892.1501,186.78333,152.86665,1862.8833,815.44995,234.28333,194.91667,48.583336
2004.0502,67.78333,73.48333,54.850002,89.53333,1186.7167,53.833332,19.066666,2255.0168,1296.6833,71.63334,195.9,3162.6497,386.13333,207.13333
122.816666,199.55,38.95,47.216667,6234.0,51.45,429.0167,5874.533,479.90002,80.55,79.65,48.600002,965.9833,2383.4167,66.46667
320.63333,326.91666,189.6,81.03333,1223.3667,124.56666,127.11667,259.65,254.68333,217.46666,6234.0,192.43333,444.88333,154.91667,484.38336
1295.2666,127.01666,2730.8335,85.8,6234.0,378.76666,3873.7664,81.23333,117.399994,160.31667,557.10004,195.18333,193.03333,68.4,4305.733
70.03333,7.7666664,552.01666,44.216667,1338.0834,321.6,140.09999,155.8,718.3167,1536.2833,138.48332,6234.0,114.283325,135.86667,128.43332
3434.7666,104.86666,920.39996,6234.0,582.98334,517.9667,1637.4166,2990.9502,86.6,2.7166667,622.0834,1057.4332,73.433334,159.35,143.0
127.01666,2730.8335,85.8,6234.0,378.76666,3873.7664,81.23333,117.399994,160.31667,557.10004,195.18333,193.03333,68.4,4305.733,201.68333
1186.7167,53.833332,19.066666,2255.0168,1296.6833,71.63334,195.9,3162.6497,386.13333,207.13333,1072.1499,87.583336,5696.5835,86.833336,722.05
56.38334,56.850002,434.93335,423.95,150.63333,32.36667,104.48333,298.94998,57.583336,25.633333,125.533325,9.683333,1209.2667,197.13335,193.86667
2711.7334,111.299995,353.83334,198.06667,899.1666,362.35,3120.8665,220.33334,303.61664,1436.2333,60.86667,462.23337,172.61667,1099.9666,1452.3667
1637.4166,2990.9502,86.6,2.7166667,622.0834,1057.4332,73.433334,159.35,143.0,116.78333,6234.0,6234.0,6234.0,69.933334,27.300001
1545.3333,6234.0,505.56668,23.366667,1786.7168,3956.0164,133.84999,154.06667,125.96666,950.4166,6234.0,6234.0,643.5834,222.18333,71.4
92.433334,288.99997,193.91666,91.28333,156.65,1206.4667,370.73334,414.16672,162.76666,6234.0,71.46667,374.06668,6234.0,539.75006,107.58333
1378.6833,261.18332,2491.5166,152.21666,84.03333,6076.533,120.299995,780.5834,76.73333,1620.9834,6234.0,273.8,103.51667,1094.0333,367.4
216.45,117.816666,6234.0,69.1,283.8,136.01666,193.61665,784.69995,57.76667,219.58334,6234.0,86.91667,26.599998,47.050003,741.3167
104.86666,920.39996,6234.0,582.98334,517.9667,1637.4166,2990.9502,86.6,2.7166667,622.0834,1057.4332,73.433334,159.35,143.0,116.78333
950.4166,6234.0,6234.0,643.5834,222.18333,71.4,523.8333,1899.7168,6234.0,405.40002,5343.2666,113.0,2711.7334,111.299995,353.83334
378.76666,3873.7664,81.23333,117.399994,160.31667,557.10004,195.18333,193.03333,68.4,4305.733,201.68333,44.5,1545.3333,6234.0,505.56668
140.09999,155.8,718.3167,1536.2833,138.48332,6234.0,114.283325,135.86667,128.43332,6234.0,71.56667,86.4,721.18335,6234.0,4127.7163
112.63333,793.7,474.63336,296.83334,161.98334,103.33333,1014.5166,6234.0,61.666668,75.21667,1250.4999,4091.5332,40.433334,283.4,130.45
130.45,38.266666,6234.0,144.83333,1292.9333,45.31667,1345.65,109.916664,105.78333,332.59998,451.88336,1463.1833,242.73334,2630.5667,2439.8333
222.18333,71.4,523.8333,1899.7168,6234.0,405.40002,5343.2666,113.0,2711.7334,111.299995,353.83334,198.06667,899.1666,362.35,3120.8665
122.48332,6234.0,243.23332,6234.0,108.09999,43.266666,1585.9001,584.5834,459.68335,353.28333,176.59999,2271.1,2428.4668,6234.0,219.36667
73.433334,159.35,143.0,116.78333,6234.0,6234.0,6234.0,69.933334,27.300001,380.78333,35.166668,22.550001,6234.0,44.783337,2958.4167
151.26666,132.4,73.0,47.36667,188.01666,167.51666,6234.0,345.15,434.98337,106.816666,456.46667,634.18335,94.76667,260.18332,38.333332
6234.0,505.56668,23.366667,1786.7168,3956.0164,133.84999,154.06667,125.96666,950.4166,6234.0,6234.0,643.5834,222.18333,71.4,523.8333
39.083336,1295.2666,127.01666,2730.8335,85.8,6234.0,378.76666,3873.7664,81.23333,117.399994,160.31667,557.10004,195.18333,193.03333,68.4
502.76666,6234.0,202.38333,6234.0,453.83334,318.33334,59.816666,844.64996,835.14996,50.283337,4537.8833,563.43335,114.94999,513.9167,4436.5166
423.95,150.63333,32.36667,104.48333,298.94998,57.583336,25.633333,125.533325,9.683333,1209.2667,197.13335,193.86667,14.283334,3.9833333,179.09999
399.88336,261.68332,440.95004,138.86667,6234.0,28.133335,88.9,3434.7666,104.86666,920.39996,6234.0,582.98334,517.9667,1637.4166,2990.9502
444.88333,154.91667,484.38336,1768.9166,286.44998,202.85,3298.6165,214.29999,50.88333,461.9667,225.65,260.38333,118.06666,152.13333,211.06667
152.86665,1862.8833,815.44995,234.28333,194.91667,48.583336,213.59999,6234.0,636.65,1705.0667,141.83333,3641.1333,6234.0,906.6666,2.6407653e-07
56.850002,434.93335,423.95,150.63333,32.36667,104.48333,298.94998,57.583336,25.633333,125.533325,9.683333,1209.2667,197.13335,193.86667,14.283334
154.91667,484.38336,1768.9166,286.44998,202.85,3298.6165,214.29999,50.88333,461.9667,225.65,260.38333,118.06666,152.13333,211.06667,483.2167
50.283337,4537.8833,563.43335,114.94999,513.9167,4436.5166,169.56667,14.700001,279.63333,780.6833,117.43333,6234.0,56.833332,64.58333,44.31667
1436.2333,60.86667,462.23337,172.61667,1099.9666,1452.3667,405.5667,6234.0,97.03334,38.983334,91.2,396.18335,168.7,6234.0,56.38334
109.666664,448.25003,111.01666,1374.5166,6234.0,327.25,6234.0,587.6167,28.25,525.13336,105.316666,684.9,205.95,249.21664,1139.2666
71.63334,195.9,3162.6497,386.13333,207.13333,1072.1499,87.583336,5696.5835,86.833336,722.05,178.65,4511.717,239.35,1858.5167,138.74998
6234.0,69.933334,27.300001,380.78333,35.166668,22.550001,6234.0,44.783337,2958.4167,88.36667,4465.083,6234.0,586.8,209.01666,213.35
178.81665,203.28333,5135.9497,168.83333,1378.6833,261.18332,2491.5166,152.21666,84.03333,6076.533,120.299995,780.5834,76.73333,1620.9834,6234.0
142.06665,754.7167,19.166666,1204.6833,170.28333,348.76666,171.21666,6234.0,310.43335,675.9167,60.383335,122.61667,2735.9666,185.98334,247.28333
3298.6165,214.29999,50.88333,461.9667,225.65,260.38333,118.06666,152.13333,211.06667,483.2167,82.5,247.65,109.74999,244.86665,168.43332
6234.0,71.56667,86.4,721.18335,6234.0,4127.7163,1375.2999,6234.0,891.7833,1365.7833,164.76666,1093.25,1023.28326,39.083336,1295.2666
6234.0,643.5834,222.18333,71.4,523.8333,1899.7168,6234.0,405.40002,5343.2666,113.0,2711.7334,111.299995,353.83334,198.06667,899.1666
920.39996,6234.0,582.98334,517.9667,1637.4166,2990.9502,86.6,2.7166667,622.0834,1057.4332,73.433334,159.35,143.0,116.78333,6234.0
273.8,103.51667,1094.0333,367.4,64.549995,5899.783,202.25,267.05002,187.66666,139.11665,2940.3833,6234.0,6234.0,6234.0,95.05
86.4,721.18335,6234.0,4127.7163,1375.2999,6234.0,891.7833,1365.7833,164.76666,1093.25,1023.28326,39.083336,1295.2666,127.01666,2730.8335
50.88333,461.9667,225.65,260.38333,118.06666,152.13333,211.06667,483.2167,82.5,247.65,109.74999,244.86665,168.43332,346.98334,142.06665
262.26666,252.83333,122.48332,6234.0,243.23332,6234.0,108.09999,43.266666,1585.9001,584.5834,459.68335,353.28333,176.59999,2271.1,2428.4668
131.31667,208.4,6234.0,1390.2166,177.86667,3253.1333,134.46666,2451.8167,202.33333,141.43333,6234.0,6234.0,207.08333,178.25,1031.9
30.55,216.45,117.816666,6234.0,69.1,283.8,136.01666,193.61665,784.69995,57.76667,219.58334,6234.0,86.91667,26.599998,47.050003
4436.5166,169.56667,14.700001,279.63333,780.6833,117.43333,6234.0,56.833332,64.58333,44.31667,373.75,112.63333,793.7,474.63336,296.83334
20.466667,296.84998,2539.25,6234.0,6234.0,82.78333,56.450005,52.033333,1643.5668,117.99999,173.45,46.933334,47.466667,6234.0,36.550003
4262.05,5495.3,725.05005,169.95,71.15,143.73332,446.85004,2004.0502,67.78333,73.48333,54.850002,89.53333,1186.7167,53.833332,19.066666
61.666668,75.21667,1250.4999,4091.5332,40.433334,283.4,130.45,38.266666,6234.0,144.83333,1292.9333,45.31667,1345.65,109.916664,105.78333
120.299995,780.5834,76.73333,1620.9834,6234.0,273.8,103.51667,1094.0333,367.4,64.549995,5899.783,202.25,267.05002,187.66666,139.11665
220.33334,303.61664,1436.2333,60.86667,462.23337,172.61667,1099.9666,1452.3667,405.5667,6234.0,97.03334,38.983334,91.2,396.18335,168.7
1206.4667,370.73334,414.16672,162.76666,6234.0,71.46667,374.06668,6234.0,539.75006,107.58333,289.16666,6234.0,159.86665,266.11667,320.63333
141.83333,3641.1333,6234.0,906.6666,2.6407653e-07,103.76666,386.61667,120.183334,70.88333,4262.05,5495.3,725.05005,169.95,71.15,143.73332
38.95,47.216667,6234.0,51.45,429.0167,5874.533,479.90002,80.55,79.65,48.600002,965.9833,2383.4167,66.46667,18.45,70.03333
153.59999,174.5,826.8833,91.95,6234.0,6234.0,155.05,874.7333,82.03333,92.433334,288.99997,193.91666,91.28333,156.65,1206.4667
1375.2999,6234.0,891.7833,1365.7833,164.76666,1093.25,1023.28326,39.083336,1295.2666,127.01666,2730.8335,85.8,6234.0,378.76666,3873.7664
868.8667,1079.7167,112.899994,531.4,158.34999,2896.3833,89.0,1438.3999,386.01666,142.33333,234.09999,225.03334,68.53333,6234.0,1892.1501
1530.9667,251.34999,60.283337,341.11664,6234.0,153.59999,174.5,826.8833,91.95,6234.0,6234.0,155.05,874.7333,82.03333,92.433334
4127.7163,1375.2999,6234.0,891.7833,1365.7833,164.76666,1093.25,1023.28326,39.083336,1295.2666,127.01666,2730.8335,85.8,6234.0,378.76666
298.94998,57.583336,25.633333,125.533325,9.683333,1209.2667,197.13335,193.86667,14.283334,3.9833333,179.09999,168.75,157.06667,288.46664,198.41667
2940.3833,6234.0,6234.0,6234.0,95.05,109.666664,448.25003,111.01666,1374.5166,6234.0,327.25,6234.0,587.6167,28.25,525.13336
517.9667,1637.4166,2990.9502,86.6,2.7166667,622.0834,1057.4332,73.433334,159.35,143.0,116.78333,6234.0,6234.0,6234.0,69.933334
1536.2833,138.48332,6234.0,114.283325,135.86667,128.43332,6234.0,71.56667,86.4,721.18335,6234.0,4127.7163,1375.2999,6234.0,891.7833
178.25,1031.9,57.783333,171.3,103.51667,548.5834,1024.8334,136.01666,113.666664,1530.9667,251.34999,60.283337,341.11664,6234.0,153.59999
6234.0,114.283325,135.86667,128.43332,6234.0,71.56667,86.4,721.18335,6234.0,4127.7163,1375.2999,6234.0,891.7833,1365.7833,164.76666
1024.8334,136.01666,113.666664,1530.9667,251.34999,60.283337,341.11664,6234.0,153.59999,174.5,826.8833,91.95,6234.0,6234.0,155.05
353.28333,176.59999,2271.1,2428.4668,6234.0,219.36667,103.96666,482.55002,330.75,357.73334,313.48334,69.75,1604.4501,253.58333,248.33333
82.78333,56.450005,52.033333,1643.5668,117.99999,173.45,46.933334,47.466667,6234.0,36.550003,132.31665,122.816666,199.55,38.95,47.216667
89.53333,1186.7167,53.833332,19.066666,2255.0168,1296.6833,71.63334,195.9,3162.6497,386.13333,207.13333,1072.1499,87.583336,5696.5835,86.833336
94.76667,260.18332,38.333332,173.88333,39.633335,151.56667,6234.0,868.8667,1079.7167,112.899994,531.4,158.34999,2896.3833,89.0,1438.3999
2735.9666,185.98334,247.28333,24.883335,120.96666,1358.4333,151.26666,132.4,73.0,47.36667,188.01666,167.51666,6234.0,345.15,434.98337
6234.0,4127.7163,1375.2999,6234.0,891.7833,1365.7833,164.76666,1093.25,1023.28326,39.083336,1295.2666,127.01666,2730.8335,85.8,6234.0
64.58333,44.31667,373.75,112.63333,793.7,474.63336,296.83334,161.98334,103.33333,1014.5166,6234.0,61.666668,75.21667,1250.4999,4091.5332
71.4,523.8333,1899.7168,6234.0,405.40002,5343.2666,113.0,2711.7334,111.299995,353.83334,198.06667,899.1666,362.35,3120.8665,220.33334
202.85,3298.6165,214.29999,50.88333,461.9667,225.65,260.38333,118.06666,152.13333,211.06667,483.2167,82.5,247.65,109.74999,244.86665
655.7,6234.0,54.616665,200.25002,100.21667,6234.0,1600.4667,20.466667,296.84998,2539.25,6234.0,6234.0,82.78333,56.450005,52.033333
2421.7002,200.28333,6234.0,69.450005,243.98332,554.98334,117.016655,701.00006,221.94998,200.09999,901.7,150.03333,6234.0,2235.1333,399.88336
6234.0,44.783337,2958.4167,88.36667,4465.083,6234.0,586.8,209.01666,213.35,108.533325,33.45,2326.9834,6234.0,3791.2,502.76666
6234.0,3791.2,502.76666,6234.0,202.38333,6234.0,453.83334,318.33334,59.816666,844.64996,835.14996,50.283337,4537.8833,563.43335,114.94999
286.44998,202.85,3298.6165,214.29999,50.88333,461.9667,225.65,260.38333,118.06666,152.13333,211.06667,483.2167,82.5,247.65,109.74999
1338.0834,321.6,140.09999,155.8,718.3167,1536.2833,138.48332,6234.0,114.283325,135.86667,128.43332,6234.0,71.56667,86.4,721.18335
6234.0,36.550003,132.31665,122.816666,199.55,38.95,47.216667,6234.0,51.45,429.0167,5874.533,479.90002,80.55,79.65,48.600002
86.91667,26.599998,47.050003,741.3167,588.98334,262.26666,252.83333,122.48332,6234.0,243.23332,6234.0,108.09999,43.266666,1585.9001,584.5834
47.216667,6234.0,51.45,429.0167,5874.533,479.90002,80.55,79.65,48.600002,965.9833,2383.4167,66.46667,18.45,70.03333,7.7666664
6076.533,120.299995,780.5834,76.73333,1620.9834,6234.0,273.8,103.51667,1094.0333,367.4,64.549995,5899.783,202.25,267.05002,187.66666
28.25,525.13336,105.316666,684.9,205.95,249.21664,1139.2666,146.83333,6234.0,6234.0,82.35,110.98333,125.399994,30.55,216.45
71.56667,86.4,721.18335,6234.0,4127.7163,1375.2999,6234.0,891.7833,1365.7833,164.76666,1093.25,1023.28326,39.083336,1295.2666,127.01666
586.8,209.01666,213.35,108.533325,33.45,2326.9834,6234.0,3791.2,502.76666,6234.0,202.38333,6234.0,453.83334,318.33334,59.816666
118.06666,152.13333,211.06667,483.2167,82.5,247.65,109.74999,244.86665,168.43332,346.98334,142.06665,754.7167,19.166666,1204.6833,170.28333
88.9,3434.7666,104.86666,920.39996,6234.0,582.98334,517.9667,1637.4166,2990.9502,86.6,2.7166667,622.0834,1057.4332,73.433334,159.35
462.23337,172.61667,1099.9666,1452.3667,405.5667,6234.0,97.03334,38.983334,91.2,396.18335,168.7,6234.0,56.38334,56.850002,434.93335
71.15,143.73332,446.85004,2004.0502,67.78333,73.48333,54.850002,89.53333,1186.7167,53.833332,19.066666,2255.0168,1296.6833,71.63334,195.9
152.13333,211.06667,483.2167,82.5,247.65,109.74999,244.86665,168.43332,346.98334,142.06665,754.7167,19.166666,1204.6833,170.28333,348.76666
47.36667,188.01666,167.51666,6234.0,345.15,434.98337,106.816666,456.46667,634.18335,94.76667,260.18332,38.333332,173.88333,39.633335,151.56667
6234.0,97.03334,38.983334,91.2,396.18335,168.7,6234.0,56.38334,56.850002,434.93335,423.95,150.63333,32.36667,104.48333,298.94998
964.86664,2421.7002,200.28333,6234.0,69.450005,243.98332,554.98334,117.016655,701.00006,221.94998,200.09999,901.7,150.03333,6234.0,2235.1333
159.86665,266.11667,320.63333,326.91666,189.6,81.03333,1223.3667,124.56666,127.11667,259.65,254.68333,217.46666,6234.0,192.43333,444.88333
