0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
422.2,392.45,362.71,332.96,303.22,273.47,243.73,213.98,184.24,154.49,124.75,95.0,65.25,35.51,5.76,0.0,0.0,0.0,0.0,0.0,
648.2,697.76,747.33,796.89,846.45,896.02,945.58,995.15,1044.71,1094.27,1143.84,1193.4,1242.96,1292.53,1342.09,1391.65,1441.22,1490.78,1540.35,1589.91,
585.53,617.32,649.11,680.9,712.68,744.47,776.26,808.05,839.84,871.62,903.41,935.2,966.99,998.78,1030.56,1062.35,1094.14,1125.93,1157.72,1189.5,
903.73,966.83,1029.93,1093.02,1156.12,1219.22,1282.32,1345.41,1408.51,1471.61,1534.7,1597.8,1660.9,1723.99,1787.09,1850.19,1913.28,1976.38,2039.48,2102.58,
787.93,831.7,875.47,919.24,963.01,1006.78,1050.55,1094.32,1138.09,1181.86,1225.63,1269.4,1313.17,1356.94,1400.71,1444.48,1488.25,1532.02,1575.79,1619.56,
828.6,888.18,947.76,1007.35,1066.93,1126.51,1186.09,1245.67,1305.25,1364.84,1424.42,1484.0,1543.58,1603.16,1662.75,1722.33,1781.91,1841.49,1901.07,1960.65,
704.8,732.93,761.05,789.18,817.31,845.44,873.56,901.69,929.82,957.95,986.07,1014.2,1042.33,1070.45,1098.58,1126.71,1154.84,1182.96,1211.09,1239.22,
544.47,536.61,528.75,520.88,513.02,505.16,497.3,489.44,481.58,473.72,465.86,458.0,450.14,442.28,434.42,426.56,418.7,410.84,402.98,395.12,
312.27,263.48,214.69,165.9,117.12,68.33,19.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
108.67,30.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
681.0,705.44,729.87,754.31,778.75,803.18,827.62,852.05,876.49,900.93,925.36,949.8,974.24,998.67,1023.11,1047.55,1071.98,1096.42,1120.85,1145.29,
483.4,466.87,450.35,433.82,417.29,400.76,384.24,367.71,351.18,334.65,318.13,301.6,285.07,268.55,252.02,235.49,218.96,202.44,185.91,169.38,
768.67,786.42,804.18,821.94,839.7,857.45,875.21,892.97,910.73,928.48,946.24,964.0,981.76,999.52,1017.27,1035.03,1052.79,1070.55,1088.3,1106.06,
1088.27,1173.88,1259.49,1345.1,1430.72,1516.33,1601.94,1687.55,1773.16,1858.78,1944.39,2030.0,2115.61,2201.22,2286.84,2372.45,2458.06,2543.67,2629.28,2714.9,
799.87,837.9,875.93,913.96,951.99,990.02,1028.05,1066.08,1104.11,1142.14,1180.17,1218.2,1256.23,1294.26,1332.29,1370.32,1408.35,1446.38,1484.41,1522.44,
562.07,562.59,563.11,563.63,564.15,564.67,565.19,565.72,566.24,566.76,567.28,567.8,568.32,568.84,569.36,569.88,570.41,570.93,571.45,571.97,
349.8,319.95,290.09,260.24,230.38,200.53,170.67,140.82,110.96,81.11,51.25,21.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
320.2,284.67,249.15,213.62,178.09,142.56,107.04,71.51,35.98,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
119.93,47.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
211.07,165.24,119.42,73.59,27.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
771.13,829.74,888.35,946.95,1005.56,1064.16,1122.77,1181.38,1239.98,1298.59,1357.19,1415.8,1474.41,1533.01,1591.62,1650.22,1708.83,1767.44,1826.04,1884.65,
793.53,869.96,946.38,1022.81,1099.23,1175.65,1252.08,1328.5,1404.93,1481.35,1557.78,1634.2,1710.62,1787.05,1863.47,1939.9,2016.32,2092.75,2169.17,2245.59,
650.73,698.74,746.75,794.75,842.76,890.76,938.77,986.78,1034.78,1082.79,1130.79,1178.8,1226.81,1274.81,1322.82,1370.82,1418.83,1466.84,1514.84,1562.85,
431.33,440.98,450.62,460.26,469.9,479.55,489.19,498.83,508.47,518.12,527.76,537.4,547.04,556.68,566.33,575.97,585.61,595.25,604.9,614.54,
950.73,1021.56,1092.38,1163.21,1234.03,1304.85,1375.68,1446.5,1517.33,1588.15,1658.98,1729.8,1800.62,1871.45,1942.27,2013.1,2083.92,2154.75,2225.57,2296.39,
720.73,757.61,794.49,831.37,868.25,905.13,942.01,978.88,1015.76,1052.64,1089.52,1126.4,1163.28,1200.16,1237.04,1273.92,1310.79,1347.67,1384.55,1421.43,
774.4,809.51,844.62,879.73,914.84,949.95,985.05,1020.16,1055.27,1090.38,1125.49,1160.6,1195.71,1230.82,1265.93,1301.04,1336.15,1371.25,1406.36,1441.47,
836.2,870.18,904.16,938.15,972.13,1006.11,1040.09,1074.07,1108.05,1142.04,1176.02,1210.0,1243.98,1277.96,1311.95,1345.93,1379.91,1413.89,1447.87,1481.85,
1109.47,1162.46,1215.45,1268.45,1321.44,1374.44,1427.43,1480.42,1533.42,1586.41,1639.41,1692.4,1745.39,1798.39,1851.38,1904.38,1957.37,2010.36,2063.36,2116.35,
1402.93,1503.07,1603.2,1703.33,1803.47,1903.6,2003.73,2103.87,2204.0,2304.13,2404.27,2504.4,2604.53,2704.67,2804.8,2904.93,3005.07,3105.2,3205.33,3305.47,
1447.87,1566.06,1684.25,1802.45,1920.64,2038.84,2157.03,2275.22,2393.42,2511.61,2629.81,2748.0,2866.19,2984.39,3102.58,3220.78,3338.97,3457.16,3575.36,3693.55,
1004.4,1043.4,1082.4,1121.4,1160.4,1199.4,1238.4,1277.4,1316.4,1355.4,1394.4,1433.4,1472.4,1511.4,1550.4,1589.4,1628.4,1667.4,1706.4,1745.4,
583.0,547.05,511.11,475.16,439.22,403.27,367.33,331.38,295.44,259.49,223.55,187.6,151.65,115.71,79.76,43.82,7.87,0.0,0.0,0.0,
397.33,313.14,228.95,144.75,60.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
357.07,298.55,240.04,181.52,123.01,64.49,5.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
215.53,133.34,51.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
472.47,457.62,442.78,427.94,413.1,398.25,383.41,368.57,353.73,338.88,324.04,309.2,294.36,279.52,264.67,249.83,234.99,220.15,205.3,190.46,
715.07,758.79,802.51,846.23,889.95,933.67,977.39,1021.12,1064.84,1108.56,1152.28,1196.0,1239.72,1283.44,1327.16,1370.88,1414.61,1458.33,1502.05,1545.77,
684.67,731.13,777.6,824.07,870.53,917.0,963.47,1009.93,1056.4,1102.87,1149.33,1195.8,1242.27,1288.73,1335.2,1381.67,1428.13,1474.6,1521.07,1567.53,
837.13,894.45,951.76,1009.08,1066.39,1123.71,1181.02,1238.34,1295.65,1352.97,1410.28,1467.6,1524.92,1582.23,1639.55,1696.86,1754.18,1811.49,1868.81,1926.12,
886.67,938.59,990.51,1042.43,1094.35,1146.27,1198.19,1250.12,1302.04,1353.96,1405.88,1457.8,1509.72,1561.64,1613.56,1665.48,1717.41,1769.33,1821.25,1873.17,
786.87,831.84,876.82,921.79,966.77,1011.75,1056.72,1101.7,1146.67,1191.65,1236.62,1281.6,1326.58,1371.55,1416.53,1461.5,1506.48,1551.45,1596.43,1641.41,
491.73,482.36,472.98,463.61,454.23,444.85,435.48,426.1,416.73,407.35,397.98,388.6,379.22,369.85,360.47,351.1,341.72,332.35,322.97,313.59,
400.07,368.15,336.24,304.32,272.41,240.49,208.58,176.66,144.75,112.83,80.92,49.0,17.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
298.87,235.77,172.67,109.58,46.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
313.6,278.82,244.04,209.25,174.47,139.69,104.91,70.13,35.35,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
161.93,109.32,56.71,4.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
55.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1406.0,1542.64,1679.27,1815.91,1952.55,2089.18,2225.82,2362.45,2499.09,2635.73,2772.36,2909.0,3045.64,3182.27,3318.91,3455.55,3592.18,3728.82,3865.45,4002.09,
1258.33,1382.67,1507.0,1631.33,1755.67,1880.0,2004.33,2128.67,2253.0,2377.33,2501.67,2626.0,2750.33,2874.67,2999.0,3123.33,3247.67,3372.0,3496.33,3620.67,
2700.8,3010.64,3320.47,3630.31,3940.15,4249.98,4559.82,4869.65,5179.49,5489.33,5799.16,6109.0,6418.84,6728.67,7038.51,7348.35,7658.18,7968.02,8277.85,8587.69,
2168.6,2379.05,2589.51,2799.96,3010.42,3220.87,3431.33,3641.78,3852.24,4062.69,4273.15,4483.6,4694.05,4904.51,5114.96,5325.42,5535.87,5746.33,5956.78,6167.24,
1642.8,1767.13,1891.45,2015.78,2140.11,2264.44,2388.76,2513.09,2637.42,2761.75,2886.07,3010.4,3134.73,3259.05,3383.38,3507.71,3632.04,3756.36,3880.69,4005.02,
1885.87,2035.64,2185.42,2335.19,2484.97,2634.75,2784.52,2934.3,3084.07,3233.85,3383.62,3533.4,3683.18,3832.95,3982.73,4132.5,4282.28,4432.05,4581.83,4731.61,
1622.73,1707.59,1792.45,1877.32,1962.18,2047.04,2131.9,2216.76,2301.62,2386.48,2471.34,2556.2,2641.06,2725.92,2810.78,2895.64,2980.5,3065.36,3150.22,3235.08,
5065.27,5586.44,6107.62,6628.79,7149.97,7671.15,8192.32,8713.5,9234.67,9755.85,10277.02,10798.2,11319.38,11840.55,12361.73,12882.9,13404.08,13925.25,14446.43,14967.61,
4119.67,4447.84,4776.02,5104.19,5432.37,5760.55,6088.72,6416.9,6745.07,7073.25,7401.42,7729.6,8057.78,8385.95,8714.13,9042.3,9370.48,9698.65,10026.83,10355.01,
2858.67,2945.62,3032.58,3119.54,3206.5,3293.45,3380.41,3467.37,3554.33,3641.28,3728.24,3815.2,3902.16,3989.12,4076.07,4163.03,4249.99,4336.95,4423.9,4510.86,
2443.07,2516.19,2589.31,2662.43,2735.55,2808.67,2881.79,2954.92,3028.04,3101.16,3174.28,3247.4,3320.52,3393.64,3466.76,3539.88,3613.01,3686.13,3759.25,3832.37,
1337.4,1201.33,1065.25,929.18,793.11,657.04,520.96,384.89,248.82,112.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1161.4,1072.27,983.15,894.02,804.89,715.76,626.64,537.51,448.38,359.25,270.13,181.0,91.87,2.75,0.0,0.0,0.0,0.0,0.0,0.0,
902.6,735.89,569.18,402.47,235.76,69.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
461.73,180.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
337.13,271.48,205.84,140.19,74.54,8.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
225.0,160.6,96.2,31.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
513.4,491.56,469.73,447.89,426.05,404.22,382.38,360.55,338.71,316.87,295.04,273.2,251.36,229.53,207.69,185.85,164.02,142.18,120.35,98.51,
790.27,799.08,807.89,816.7,825.52,834.33,843.14,851.95,860.76,869.58,878.39,887.2,896.01,904.82,913.64,922.45,931.26,940.07,948.88,957.7,
950.0,975.15,1000.29,1025.44,1050.58,1075.73,1100.87,1126.02,1151.16,1176.31,1201.45,1226.6,1251.75,1276.89,1302.04,1327.18,1352.33,1377.47,1402.62,1427.76,
467.93,405.32,342.71,280.1,217.48,154.87,92.26,29.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2306.8,2528.96,2751.13,2973.29,3195.45,3417.62,3639.78,3861.95,4084.11,4306.27,4528.44,4750.6,4972.76,5194.93,5417.09,5639.25,5861.42,6083.58,6305.75,6527.91,
2769.0,3079.53,3390.05,3700.58,4011.11,4321.64,4632.16,4942.69,5253.22,5563.75,5874.27,6184.8,6495.33,6805.85,7116.38,7426.91,7737.44,8047.96,8358.49,8669.02,
2231.2,2436.6,2642.0,2847.4,3052.8,3258.2,3463.6,3669.0,3874.4,4079.8,4285.2,4490.6,4696.0,4901.4,5106.8,5312.2,5517.6,5723.0,5928.4,6133.8,
1984.73,2124.18,2263.62,2403.06,2542.5,2681.95,2821.39,2960.83,3100.27,3239.72,3379.16,3518.6,3658.04,3797.48,3936.93,4076.37,4215.81,4355.25,4494.7,4634.14,
1520.6,1563.0,1605.4,1647.8,1690.2,1732.6,1775.0,1817.4,1859.8,1902.2,1944.6,1987.0,2029.4,2071.8,2114.2,2156.6,2199.0,2241.4,2283.8,2326.2,
1017.93,954.41,890.89,827.37,763.85,700.33,636.81,573.28,509.76,446.24,382.72,319.2,255.68,192.16,128.64,65.12,1.59,0.0,0.0,0.0,
811.73,715.9,620.07,524.24,428.41,332.58,236.75,140.92,45.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
447.2,306.0,164.8,23.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1605.2,1623.04,1640.87,1658.71,1676.55,1694.38,1712.22,1730.05,1747.89,1765.73,1783.56,1801.4,1819.24,1837.07,1854.91,1872.75,1890.58,1908.42,1926.25,1944.09,
1189.93,1108.23,1026.53,944.82,863.12,781.42,699.72,618.01,536.31,454.61,372.9,291.2,209.5,127.79,46.09,0.0,0.0,0.0,0.0,0.0,
1364.8,1398.51,1432.22,1465.93,1499.64,1533.35,1567.05,1600.76,1634.47,1668.18,1701.89,1735.6,1769.31,1803.02,1836.73,1870.44,1904.15,1937.85,1971.56,2005.27,
1524.13,1594.83,1665.53,1736.22,1806.92,1877.62,1948.32,2019.01,2089.71,2160.41,2231.1,2301.8,2372.5,2443.19,2513.89,2584.59,2655.28,2725.98,2796.68,2867.38,
1442.6,1480.38,1518.16,1555.95,1593.73,1631.51,1669.29,1707.07,1744.85,1782.64,1820.42,1858.2,1895.98,1933.76,1971.55,2009.33,2047.11,2084.89,2122.67,2160.45,
1171.4,1171.05,1170.71,1170.36,1170.02,1169.67,1169.33,1168.98,1168.64,1168.29,1167.95,1167.6,1167.25,1166.91,1166.56,1166.22,1165.87,1165.53,1165.18,1164.84,
967.33,927.85,888.36,848.88,809.39,769.91,730.42,690.94,651.45,611.97,572.48,533.0,493.52,454.03,414.55,375.06,335.58,296.09,256.61,217.12,
442.73,321.67,200.6,79.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1492.2,1509.25,1526.31,1543.36,1560.42,1577.47,1594.53,1611.58,1628.64,1645.69,1662.75,1679.8,1696.85,1713.91,1730.96,1748.02,1765.07,1782.13,1799.18,1816.24,
833.27,728.15,623.04,517.92,412.81,307.69,202.58,97.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1011.67,1012.17,1012.67,1013.18,1013.68,1014.18,1014.68,1015.19,1015.69,1016.19,1016.7,1017.2,1017.7,1018.21,1018.71,1019.21,1019.72,1020.22,1020.72,1021.22,
1105.47,1131.01,1156.55,1182.08,1207.62,1233.16,1258.7,1284.24,1309.78,1335.32,1360.86,1386.4,1411.94,1437.48,1463.02,1488.56,1514.1,1539.64,1565.18,1590.72,
532.27,452.28,372.29,292.3,212.32,132.33,52.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
235.33,123.03,10.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
72.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
880.67,869.12,857.56,846.01,834.46,822.91,811.36,799.81,788.25,776.7,765.15,753.6,742.05,730.5,718.95,707.39,695.84,684.29,672.74,661.19,
511.6,448.75,385.89,323.04,260.18,197.33,134.47,71.62,8.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
459.67,457.21,454.75,452.28,449.82,447.36,444.9,442.44,439.98,437.52,435.06,432.6,430.14,427.68,425.22,422.76,420.3,417.84,415.38,412.92,
306.6,282.93,259.25,235.58,211.91,188.24,164.56,140.89,117.22,93.55,69.87,46.2,22.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
47.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
288.67,267.79,246.91,226.03,205.15,184.27,163.39,142.52,121.64,100.76,79.88,59.0,38.12,17.24,0.0,0.0,0.0,0.0,0.0,0.0,
202.2,161.36,120.53,79.69,38.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
454.87,498.66,542.45,586.25,630.04,673.84,717.63,761.42,805.22,849.01,892.81,936.6,980.39,1024.19,1067.98,1111.78,1155.57,1199.36,1243.16,1286.95,
348.47,372.57,396.67,420.78,444.88,468.98,493.08,517.19,541.29,565.39,589.5,613.6,637.7,661.81,685.91,710.01,734.12,758.22,782.32,806.42,
476.27,512.5,548.73,584.96,621.19,657.42,693.65,729.88,766.11,802.34,838.57,874.8,911.03,947.26,983.49,1019.72,1055.95,1092.18,1128.41,1164.64,
520.8,556.35,591.89,627.44,662.98,698.53,734.07,769.62,805.16,840.71,876.25,911.8,947.35,982.89,1018.44,1053.98,1089.53,1125.07,1160.62,1196.16,
377.27,386.35,395.44,404.52,413.61,422.69,431.78,440.86,449.95,459.03,468.12,477.2,486.28,495.37,504.45,513.54,522.62,531.71,540.79,549.88,
638.93,674.81,710.69,746.57,782.45,818.33,854.21,890.08,925.96,961.84,997.72,1033.6,1069.48,1105.36,1141.24,1177.12,1212.99,1248.87,1284.75,1320.63,
572.8,606.76,640.73,674.69,708.65,742.62,776.58,810.55,844.51,878.47,912.44,946.4,980.36,1014.33,1048.29,1082.25,1116.22,1150.18,1184.15,1218.11,
588.93,624.52,660.11,695.7,731.28,766.87,802.46,838.05,873.64,909.22,944.81,980.4,1015.99,1051.58,1087.16,1122.75,1158.34,1193.93,1229.52,1265.1,
469.73,480.39,491.05,501.72,512.38,523.04,533.7,544.36,555.02,565.68,576.34,587.0,597.66,608.32,618.98,629.64,640.3,650.96,661.62,672.28,
