577.55,577.55,577.55,577.55,577.55,577.55,577.55,577.55,577.55,577.55,
575.35,575.35,575.35,575.35,575.35,575.35,575.35,575.35,575.35,575.35,
575.25,575.25,575.25,575.25,575.25,575.25,575.25,575.25,575.25,575.25,
523.65,523.65,523.65,523.65,523.65,523.65,523.65,523.65,523.65,523.65,
536.4,536.4,536.4,536.4,536.4,536.4,536.4,536.4,536.4,536.4,
536.5,536.5,536.5,536.5,536.5,536.5,536.5,536.5,536.5,536.5,
0.0,809.46,809.46,809.46,809.46,809.46,809.46,809.46,809.46,809.46,
1191.55,1191.55,1191.55,1191.55,1191.55,1191.55,1191.55,1191.55,1191.55,1191.55,
1196.3,1196.3,1196.3,1196.3,1196.3,1196.3,1196.3,1196.3,1196.3,1196.3,
1115.55,1115.55,1115.55,1115.55,1115.55,1115.55,1115.55,1115.55,1115.55,1115.55,
1143.2,1143.2,1143.2,1143.2,1143.2,1143.2,1143.2,1143.2,1143.2,1143.2,
1156.2,1156.2,1156.2,1156.2,1156.2,1156.2,1156.2,1156.2,1156.2,1156.2,
1150.75,1150.75,1150.75,1150.75,1150.75,1150.75,1150.75,1150.75,1150.75,1150.75,
1145.5,1145.5,1145.5,1145.5,1145.5,1145.5,1145.5,1145.5,1145.5,1145.5,
1097.65,1097.65,1097.65,1097.65,1097.65,1097.65,1097.65,1097.65,1097.65,1097.65,
1085.25,1085.25,1085.25,1085.25,1085.25,1085.25,1085.25,1085.25,1085.25,1085.25,
1116.3,1116.3,1116.3,1116.3,1116.3,1116.3,1116.3,1116.3,1116.3,1116.3,
1059.2,1059.2,1059.2,1059.2,1059.2,1059.2,1059.2,1059.2,1059.2,1059.2,
1059.35,1059.35,1059.35,1059.35,1059.35,1059.35,1059.35,1059.35,1059.35,1059.35,
1051.25,1051.25,1051.25,1051.25,1051.25,1051.25,1051.25,1051.25,1051.25,1051.25,
1074.45,1074.45,1074.45,1074.45,1074.45,1074.45,1074.45,1074.45,1074.45,1074.45,
1075.75,1075.75,1075.75,1075.75,1075.75,1075.75,1075.75,1075.75,1075.75,1075.75,
1076.25,1076.25,1076.25,1076.25,1076.25,1076.25,1076.25,1076.25,1076.25,1076.25,
1781.7,1781.7,1781.7,1781.7,1781.7,1781.7,1781.7,1781.7,1781.7,1781.7,
1768.25,1768.25,1768.25,1768.25,1768.25,1768.25,1768.25,1768.25,1768.25,1768.25,
1768.9,1768.9,1768.9,1768.9,1768.9,1768.9,1768.9,1768.9,1768.9,1768.9,
1114.55,1114.55,1114.55,1114.55,1114.55,1114.55,1114.55,1114.55,1114.55,1114.55,
1111.55,1111.55,1111.55,1111.55,1111.55,1111.55,1111.55,1111.55,1111.55,1111.55,
1114.75,1114.75,1114.75,1114.75,1114.75,1114.75,1114.75,1114.75,1114.75,1114.75,
1116.25,1116.25,1116.25,1116.25,1116.25,1116.25,1116.25,1116.25,1116.25,1116.25,
1106.85,1106.85,1106.85,1106.85,1106.85,1106.85,1106.85,1106.85,1106.85,1106.85,
1102.25,1102.25,1102.25,1102.25,1102.25,1102.25,1102.25,1102.25,1102.25,1102.25,
1097.55,1097.55,1097.55,1097.55,1097.55,1097.55,1097.55,1097.55,1097.55,1097.55,
1099.85,1099.85,1099.85,1099.85,1099.85,1099.85,1099.85,1099.85,1099.85,1099.85,
1152.6,1152.6,1152.6,1152.6,1152.6,1152.6,1152.6,1152.6,1152.6,1152.6,
2001.4,2001.4,2001.4,2001.4,2001.4,2001.4,2001.4,2001.4,2001.4,2001.4,
1852.45,1852.45,1852.45,1852.45,1852.45,1852.45,1852.45,1852.45,1852.45,1852.45,
1912.1,1912.1,1912.1,1912.1,1912.1,1912.1,1912.1,1912.1,1912.1,1912.1,
1931.25,1931.25,1931.25,1931.25,1931.25,1931.25,1931.25,1931.25,1931.25,1931.25,
1936.35,1936.35,1936.35,1936.35,1936.35,1936.35,1936.35,1936.35,1936.35,1936.35,
2270.4,2270.4,2270.4,2270.4,2270.4,2270.4,2270.4,2270.4,2270.4,2270.4,
2270.2,2270.2,2270.2,2270.2,2270.2,2270.2,2270.2,2270.2,2270.2,2270.2,
2277.25,2277.25,2277.25,2277.25,2277.25,2277.25,2277.25,2277.25,2277.25,2277.25,
1571.35,1571.35,1571.35,1571.35,1571.35,1571.35,1571.35,1571.35,1571.35,1571.35,
1566.2,1566.2,1566.2,1566.2,1566.2,1566.2,1566.2,1566.2,1566.2,1566.2,
1562.1,1562.1,1562.1,1562.1,1562.1,1562.1,1562.1,1562.1,1562.1,1562.1,
