307.77,316.29,324.81,333.34,341.86,
230.37,229.59,228.81,228.04,227.26,
158.24,149.31,140.38,131.45,122.52,
139.81,128.33,116.85,105.36,93.88,
70.12,49.76,29.39,9.02,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
18.9,3.65,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
76.24,75.66,75.08,74.5,73.92,
122.25,125.46,128.68,131.89,135.1,
389.42,416.83,444.24,471.65,499.06,
367.69,392.9,418.11,443.32,468.53,
331.13,352.41,373.68,394.96,416.23,
283.1,298.27,313.45,328.63,343.81,
223.04,230.81,238.58,246.35,254.12,
327.75,345.84,363.92,382.01,400.1,
266.03,276.91,287.79,298.66,309.54,
239.5,246.57,253.65,260.73,267.81,
290.77,300.54,310.31,320.09,329.86,
338.1,350.93,363.75,376.57,389.39,
264.64,268.61,272.58,276.55,280.52,
204.64,201.08,197.53,193.98,190.42,
126.47,112.89,99.32,85.74,72.17,
41.98,18.4,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
194.18,197.85,201.51,205.17,208.84,
179.07,180.39,181.72,183.04,184.37,
641.15,684.24,727.32,770.41,813.5,
530.68,560.14,589.61,619.08,648.55,
430.76,447.14,463.52,479.9,496.28,
440.28,460.64,481.01,501.38,521.75,
382.14,393.56,404.98,416.4,427.81,
297.35,298.79,300.22,301.66,303.1,
266.3,267.3,268.3,269.31,270.31,
238.55,239.56,240.57,241.58,242.6,
179.18,172.2,165.21,158.22,151.24,
117.12,102.43,87.74,73.05,58.35,
38.32,13.93,0.0,0.0,0.0,
554.5,575.55,596.6,617.64,638.69,
404.22,406.38,408.54,410.7,412.86,
330.46,325.86,321.27,316.68,312.09,
201.9,182.35,162.8,143.24,123.69,
372.14,390.16,408.18,426.2,444.21,
293.95,301.99,310.02,318.06,326.1,
238.47,239.42,240.37,241.32,242.27,
182.3,177.5,172.7,167.91,163.11,
307.55,314.46,321.37,328.28,335.2,
221.16,217.47,213.77,210.07,206.38,
136.8,122.6,108.4,94.2,80.0,
65.45,41.69,17.93,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
19.82,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
609.51,656.75,703.99,751.23,798.47,
525.53,562.33,599.13,635.93,672.73,
456.49,485.1,513.71,542.32,570.93,
380.1,398.72,417.35,435.98,454.61,
325.42,336.05,346.69,357.33,367.96,
255.06,256.61,258.17,259.73,261.29,
188.94,182.49,176.03,169.57,163.11,
106.23,89.36,72.49,55.61,38.74,
142.36,134.92,127.47,120.02,112.58,
84.49,69.47,54.46,39.44,24.43,
20.69,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
149.53,156.08,162.63,169.18,175.73,
120.71,123.7,126.69,129.68,132.67,
91.86,91.51,91.17,90.83,90.49,
86.75,85.59,84.42,83.26,82.1,
88.7,88.53,88.35,88.17,87.99,
444.22,477.35,510.49,543.63,576.76,
458.58,491.7,524.81,557.92,591.04,
418.5,445.95,473.4,500.84,528.29,
367.26,388.61,409.97,431.33,452.69,
327.56,343.67,359.77,375.87,391.98,
334.45,349.31,364.18,379.04,393.9,
309.9,320.25,330.6,340.94,351.29,
291.5,298.65,305.8,312.94,320.09,
228.04,228.36,228.68,229.0,229.32,
194.32,192.83,191.34,189.85,188.35,
162.83,155.98,149.14,142.29,135.44,
85.57,68.94,52.31,35.69,19.06,
9.84,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
21.91,9.03,0.0,0.0,0.0,
261.7,273.58,285.45,297.32,309.19,
244.9,254.7,264.5,274.31,284.11,
193.68,197.32,200.96,204.6,208.25,
191.97,194.82,197.66,200.51,203.36,
174.98,178.12,181.26,184.4,187.54,
158.49,161.07,163.66,166.24,168.83,
154.52,157.91,161.29,164.67,168.05,
137.46,138.01,138.57,139.13,139.69,
94.08,89.29,84.51,79.73,74.95,
83.92,79.06,74.19,69.32,64.45,
