1002.63,1007.84,1008.73,1008.85,1008.87,1008.86,1008.78,1008.22,1004.33,986.06
1002.23,1007.82,1008.67,1008.79,1008.81,1008.8,1008.75,1008.35,1005.57,990.91
931.76,1002.92,1008.87,1009.06,1009.08,1009.07,1008.97,1008.2,1003.1,981.81
1003.27,1007.67,1008.41,1008.51,1008.52,1008.5,1008.31,1006.99,998.72,972.59
962.8,996.85,1002.64,1003.61,1003.74,1003.76,1003.71,1003.31,1000.54,985.91
994.49,1005.01,1006.01,1006.16,1006.18,1006.18,1006.16,1006.04,1005.18,999.45
563.3,764.64,999.18,1000.63,1000.75,1000.75,1000.62,999.64,993.26,969.51
953.92,940.24,941.4,942.64,935.31,890.38,750.76,514.49,452.52,445.9
1002.27,1007.79,1008.74,1008.87,1008.88,1008.87,1008.73,1007.7,1001.05,976.93
493.16,617.03,898.19,969.91,969.71,969.77,969.53,967.59,956.3,927.61
918.86,974.09,985.47,987.28,987.51,987.32,985.75,976.22,948.87,929.26
936.28,989.14,997.09,998.29,998.43,998.24,996.76,987.67,960.74,940.97
957.66,989.54,995.5,996.56,996.62,995.91,990.99,970.05,943.84,934.65
906.81,884.83,833.74,791.97,768.73,741.72,661.52,501.08,449.97,433.15
947.57,982.39,989.99,991.39,990.64,984.21,960.28,936.07,928.07,926.24
988.7,996.7,997.83,997.99,997.89,996.99,991.06,968.07,943.41,935.44
903.45,861.29,775.1,699.28,657.36,594.2,486.86,443.57,424.31,417.39
813.63,646.12,524.58,502.99,497.71,486.81,458.03,432.99,419.56,415.38
883.96,737.3,532.17,496.0,494.65,484.2,455.13,430.31,417.14,413.15
544.79,544.18,508.11,483.56,464.48,431.17,401.4,388.93,386.36,385.94
967.49,964.67,967.09,967.69,965.61,952.63,922.17,900.35,890.13,885.31
