66.47,60.48,54.49,48.5,42.52,
121.53,126.19,130.85,135.52,140.18,
124.27,131.42,138.58,145.74,152.9,
87.53,88.05,88.56,89.08,89.59,
45.33,38.38,31.42,24.46,17.5,
33.73,23.99,14.25,4.52,0.0,
661.27,741.52,821.76,902.01,982.26,
555.6,616.29,676.98,737.67,798.36,
528.4,579.24,630.07,680.91,731.75,
683.73,750.85,817.96,885.08,952.19,
526.27,566.41,606.55,646.68,686.82,
380.6,396.71,412.82,428.93,445.04,
264.07,257.13,250.2,243.27,236.33,
121.53,86.88,52.24,17.59,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
46.93,23.96,0.98,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
80.47,80.32,80.16,80.01,79.86,
81.07,79.81,78.55,77.28,76.02,
66.8,61.93,57.05,52.18,47.31,
82.93,82.21,81.49,80.77,80.05,
71.93,70.96,69.98,69.01,68.03,
63.2,59.96,56.73,53.49,50.25,
127.73,131.72,135.71,139.7,143.68,
564.8,631.18,697.56,763.95,830.33,
490.6,543.15,595.69,648.24,700.78,
398.6,434.95,471.29,507.64,543.98,
294.0,310.82,327.64,344.45,361.27,
195.53,196.12,196.71,197.3,197.88,
303.47,315.64,327.82,339.99,352.17,
176.47,166.92,157.36,147.81,138.26,
87.93,60.34,32.75,5.15,0.0,
137.6,111.91,86.22,60.53,34.84,
206.73,190.41,174.09,157.77,141.45,
331.87,358.08,384.29,410.5,436.72,
269.93,284.92,299.91,314.9,329.88,
183.6,182.71,181.82,180.93,180.04,
77.27,57.77,38.27,18.78,0.0,
0.0,0.0,0.0,0.0,0.0,
147.47,142.93,138.4,133.87,129.33,
96.8,80.62,64.44,48.25,32.07,
798.8,876.93,955.05,1033.18,1111.31,
690.33,756.76,823.18,889.61,956.03,
630.07,692.15,754.24,816.32,878.41,
528.73,569.74,610.75,651.75,692.76,
438.87,461.28,483.69,506.1,528.52,
271.0,262.84,254.67,246.51,238.35,
86.67,44.19,1.71,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
66.67,61.7,56.73,51.76,46.79,
933.2,1044.45,1155.71,1266.96,1378.22,
758.73,839.16,919.58,1000.01,1080.43,
641.0,701.69,762.38,823.07,883.76,
501.13,540.05,578.96,617.88,656.79,
333.87,343.24,352.62,361.99,371.37,
182.87,164.82,146.78,128.74,110.7,
47.2,3.2,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
15.2,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
222.8,242.09,261.38,280.67,299.96,
200.87,214.84,228.82,242.79,256.77,
177.27,187.39,197.51,207.63,217.75,
277.53,298.16,318.78,339.41,360.03,
181.87,184.99,188.11,191.23,194.35,
746.73,823.56,900.38,977.21,1054.03,
572.33,618.79,665.25,711.72,758.18,
392.33,405.92,419.51,433.1,446.68,
392.73,417.72,442.71,467.7,492.68,
296.13,301.48,306.84,312.19,317.54,
167.8,149.15,130.49,111.84,93.18,
48.47,8.77,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
86.53,88.3,90.07,91.84,93.61,
64.13,61.52,58.91,56.3,53.68,
71.93,69.52,67.11,64.7,62.28,
101.13,102.21,103.29,104.37,105.45,
209.67,227.39,245.11,262.83,280.55,
169.4,180.93,192.45,203.98,215.51,
130.47,135.81,141.15,146.48,151.82,
83.47,80.88,78.29,75.7,73.12,
82.2,79.6,77.0,74.4,71.8,
66.53,61.36,56.18,51.01,45.83,
588.27,653.12,717.96,782.81,847.66,
565.2,621.4,677.6,733.8,790.0,
477.67,517.72,557.76,597.81,637.86,
377.13,400.79,424.45,448.12,471.78,
346.2,368.04,389.87,411.71,433.55,
326.67,339.81,352.95,366.08,379.22,
254.13,250.52,246.91,243.3,239.68,
166.0,142.58,119.16,95.75,72.33,
8.13,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
115.93,107.25,98.56,89.88,81.19,
102.67,96.15,89.64,83.12,76.61,
67.8,56.27,44.75,33.22,21.69,
14.07,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.13,0.0,0.0,0.0,0.0,
364.4,400.56,436.73,472.89,509.05,
364.47,402.44,440.42,478.39,516.37,
284.73,308.21,331.69,355.17,378.65,
265.93,283.28,300.64,317.99,335.34,
212.8,223.71,234.62,245.53,256.44,
139.6,137.2,134.8,132.4,130.0,
80.93,67.63,54.33,41.02,27.72,
36.73,13.98,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
