360.29,397.97,406.0,407.19,407.36,407.38,407.38,407.38,407.38,407.38
363.39,400.97,409.11,410.32,410.49,410.51,410.51,410.51,410.51,410.51
365.05,401.92,409.74,410.9,411.06,411.08,411.09,411.09,411.09,411.09
364.62,401.74,409.77,410.97,411.14,411.16,411.16,411.16,411.16,411.16
363.79,401.16,409.59,410.87,411.04,411.07,411.07,411.07,411.07,411.07
364.54,401.12,409.65,410.95,411.13,411.16,411.16,411.16,411.16,411.16
364.51,401.01,409.63,410.96,411.14,411.17,411.17,411.17,411.17,411.17
363.71,400.58,409.55,410.95,411.14,411.17,411.17,411.17,411.17,411.17
362.97,400.12,409.47,410.94,411.14,411.17,411.17,411.17,411.17,411.17
362.96,400.14,409.47,410.94,411.14,411.17,411.17,411.17,411.17,411.17
370.39,403.68,410.1,411.03,411.15,411.17,411.17,411.17,411.17,411.17
364.18,395.93,400.87,401.56,401.65,401.67,401.67,401.67,401.67,401.67
372.93,402.74,407.71,408.4,408.5,408.51,408.51,408.51,408.51,408.51
373.02,404.36,409.68,410.43,410.54,410.55,410.55,410.55,410.55,410.55
377.34,405.71,410.29,410.93,411.02,411.03,411.03,411.03,411.03,411.03
374.26,404.56,409.56,410.26,410.36,410.37,410.37,410.37,410.37,410.37
335.45,383.53,405.9,410.29,410.93,411.01,411.03,411.03,411.03,411.03
360.13,400.87,409.62,410.93,411.11,411.13,411.14,411.14,411.14,411.14
369.18,403.95,410.14,411.03,411.15,411.16,411.17,411.17,411.17,411.17
367.57,403.43,409.99,410.93,411.06,411.08,411.08,411.08,411.08,411.08
370.78,404.41,410.21,411.03,411.14,411.16,411.16,411.16,411.16,411.16
360.1,397.7,404.88,405.93,406.07,406.09,406.09,406.09,406.09,406.09
371.0,404.06,409.48,410.23,410.34,410.35,410.35,410.35,410.35,410.35
369.14,403.91,410.04,410.91,411.03,411.05,411.05,411.05,411.05,411.05
347.97,387.44,395.59,396.81,396.98,397.0,397.0,397.0,397.0,397.0
364.28,400.33,406.83,407.76,407.89,407.91,407.91,407.91,407.91,407.91
366.76,402.98,409.59,410.53,410.66,410.68,410.68,410.68,410.68,410.68
370.4,404.51,410.19,410.98,411.09,411.1,411.11,411.11,411.11,411.11
367.6,403.73,410.11,411.02,411.15,411.16,411.16,411.16,411.16,411.17
373.05,405.15,410.34,411.06,411.16,411.17,411.17,411.17,411.17,411.17
375.07,405.55,410.4,411.07,411.16,411.17,411.17,411.17,411.17,411.17
374.75,405.38,410.37,411.06,411.16,411.17,411.17,411.17,411.17,411.17
374.97,405.42,410.37,411.07,411.16,411.17,411.17,411.17,411.17,411.17
374.85,405.35,410.36,411.06,411.16,411.17,411.17,411.17,411.17,411.17
374.34,405.23,410.34,411.06,411.16,411.17,411.17,411.17,411.17,411.17
372.2,404.6,410.13,410.91,411.02,411.03,411.03,411.03,411.03,411.03
373.65,405.04,410.3,411.04,411.14,411.15,411.16,411.16,411.16,411.16
374.62,405.38,410.36,411.06,411.16,411.17,411.17,411.17,411.17,411.17
374.29,405.22,410.34,411.06,411.16,411.17,411.17,411.17,411.17,411.17
375.04,405.39,410.37,411.06,411.16,411.17,411.17,411.17,411.17,411.17
375.75,405.55,410.39,411.07,411.16,411.17,411.17,411.17,411.17,411.17
375.11,405.39,410.35,411.05,411.15,411.16,411.16,411.16,411.16,411.16
377.09,405.93,410.45,411.07,411.16,411.17,411.17,411.17,411.17,411.17
376.71,405.82,410.43,411.07,411.16,411.17,411.17,411.17,411.17,411.17
377.52,405.93,410.45,411.08,411.16,411.17,411.17,411.17,411.17,411.17
376.89,405.78,410.42,411.07,411.16,411.17,411.17,411.17,411.17,411.17
377.09,405.82,410.43,411.07,411.16,411.17,411.17,411.17,411.17,411.17
369.25,400.89,406.17,406.92,407.02,407.04,407.04,407.04,407.04,407.04
376.52,405.31,409.8,410.43,410.51,410.52,410.52,410.52,410.52,410.52
376.91,405.83,410.36,410.98,411.07,411.08,411.08,411.08,411.08,411.08
375.57,405.55,410.38,411.06,411.15,411.16,411.16,411.16,411.16,411.16
374.94,405.35,410.35,411.05,411.14,411.16,411.16,411.16,411.16,411.16
376.42,405.8,410.43,411.07,411.16,411.17,411.17,411.17,411.17,411.17
375.62,405.53,410.39,411.07,411.16,411.17,411.17,411.17,411.17,411.17
375.13,405.39,410.35,411.05,411.14,411.16,411.16,411.16,411.16,411.16
376.35,405.67,410.41,411.07,411.16,411.17,411.17,411.17,411.17,411.17
376.69,405.75,410.42,411.07,411.16,411.17,411.17,411.17,411.17,411.17
363.57,396.67,402.34,403.15,403.26,403.28,403.28,403.28,403.28,403.28
373.32,403.92,408.95,409.66,409.76,409.77,409.77,409.77,409.77,409.77
373.88,404.93,410.08,410.8,410.9,410.91,410.92,410.92,410.92,410.92
375.74,405.61,410.37,411.03,411.12,411.14,411.14,411.14,411.14,411.14
375.35,405.49,410.38,411.06,411.15,411.17,411.17,411.17,411.17,411.17
374.94,405.38,410.36,411.06,411.16,411.17,411.17,411.17,411.17,411.17
376.77,405.88,410.44,411.07,411.16,411.17,411.17,411.17,411.17,411.17
375.88,405.67,410.41,411.07,411.16,411.17,411.17,411.17,411.17,411.17
377.38,406.0,410.46,411.08,411.16,411.17,411.17,411.17,411.17,411.17
376.86,405.89,410.44,411.07,411.16,411.17,411.17,411.17,411.17,411.17
376.92,405.81,410.43,411.07,411.16,411.17,411.17,411.17,411.17,411.17
378.15,406.14,410.48,411.08,411.16,411.17,411.17,411.17,411.17,411.17
376.49,405.72,410.42,411.07,411.16,411.17,411.17,411.17,411.17,411.17
377.34,405.89,410.44,411.07,411.16,411.17,411.17,411.17,411.17,411.17
377.28,405.87,410.44,411.07,411.16,411.17,411.17,411.17,411.17,411.17
340.44,379.8,386.4,387.37,387.5,387.52,387.52,387.52,387.52,387.52
349.49,385.14,396.66,398.81,399.12,399.17,399.17,399.17,399.17,399.17
