486.47,479.22,476.06,468.89,466.34,465.87,465.8,465.79,465.79,465.79
484.02,472.48,471.54,468.91,466.15,465.67,465.7,465.72,465.72,465.72
481.75,477.73,483.9,493.28,499.62,504.71,509.49,513.73,512.79,497.67
503.61,530.48,545.81,559.91,565.21,565.99,565.73,563.34,553.3,540.23
543.96,553.86,564.82,567.45,567.81,567.77,567.07,562.82,550.12,538.83
563.97,567.35,568.56,568.72,568.68,568.18,564.92,553.4,541.41,533.58
535.51,543.48,557.88,566.81,568.48,568.69,568.66,568.28,565.69,555.3
533.82,545.84,561.35,567.19,568.04,568.12,567.94,566.59,559.53,545.85
535.01,542.07,554.39,565.49,568.21,568.58,568.62,568.62,568.56,568.09
512.06,534.04,555.99,562.94,563.69,563.04,558.54,545.56,533.9,524.4
514.59,519.99,519.07,522.45,538.15,558.1,564.02,562.73,553.77,540.08
530.92,532.46,539.05,555.34,564.9,566.51,566.69,566.61,565.87,561.38
524.98,530.38,536.81,553.12,564.02,566.02,566.26,566.28,566.17,565.4
539.76,556.74,564.79,566.28,566.48,566.51,566.51,566.51,566.49,566.3
527.13,552.46,561.66,562.65,562.75,562.77,562.77,562.77,562.75,562.65
520.85,524.72,537.99,556.46,563.14,564.0,564.09,564.11,564.11,564.11
515.32,521.49,535.88,555.81,563.64,564.64,564.75,564.76,564.76,564.77
511.02,519.47,524.9,541.72,558.85,563.29,563.81,563.87,563.88,563.88
528.52,527.3,529.75,544.62,559.67,563.54,564.03,564.09,564.09,564.09
532.13,548.93,559.33,562.0,562.43,562.49,562.5,562.5,562.5,562.5
470.1,463.35,474.18,479.88,481.64,482.1,482.2,482.22,482.23,482.23
466.91,458.07,458.97,460.05,465.16,475.42,480.85,482.59,483.06,483.18
459.81,452.48,453.36,453.79,455.79,463.72,472.63,475.68,476.4,476.54
446.21,449.28,450.21,450.42,450.98,454.3,463.92,470.8,472.65,473.03
458.99,451.5,452.36,452.5,452.56,452.92,455.22,463.71,472.1,474.75
449.1,451.42,452.36,452.68,454.01,460.28,470.17,474.24,475.23,475.42
455.27,451.57,452.92,455.98,465.29,472.75,474.92,475.4,475.48,475.5
460.37,451.53,452.73,455.18,463.71,472.07,474.71,475.31,475.41,475.43
436.16,449.35,452.87,461.85,469.82,472.15,472.63,472.71,472.72,472.73
452.91,449.42,452.62,461.23,469.58,472.13,472.66,472.76,472.77,472.77
456.87,448.99,450.08,451.58,458.06,467.84,471.67,472.53,472.68,472.71
456.5,448.98,449.87,450.01,450.12,450.75,454.45,464.31,470.7,472.35
457.66,449.08,449.94,450.08,450.18,450.78,454.34,464.13,470.69,472.41
446.16,449.24,450.24,450.97,454.56,464.36,470.91,472.63,472.97,473.02
457.61,449.55,450.51,451.32,455.26,465.23,471.37,472.95,473.26,473.31
454.52,450.85,451.91,453.18,458.98,469.03,473.45,474.52,474.73,474.76
448.34,450.95,451.87,452.11,452.93,457.42,467.56,473.14,474.57,474.86
436.66,447.75,448.73,449.21,451.55,460.05,468.35,470.83,471.33,471.42
455.7,447.75,448.63,449.1,451.37,459.78,468.17,470.71,471.23,471.31
444.56,448.27,451.08,459.02,467.95,470.85,471.46,471.56,471.57,471.57
445.96,453.23,464.2,469.94,471.31,471.57,471.61,471.62,471.62,471.62
456.16,449.0,454.69,464.96,470.1,471.3,471.52,471.56,471.56,471.56
456.05,448.08,449.63,453.89,463.94,469.8,471.24,471.51,471.56,471.56
445.0,448.81,453.94,464.14,469.88,471.28,471.54,471.58,471.58,471.59
447.1,449.19,455.47,465.7,470.34,471.4,471.59,471.62,471.62,471.62
452.18,449.05,454.66,464.93,470.15,471.39,471.62,471.65,471.66,471.66
449.85,456.19,467.24,472.46,473.73,473.98,474.02,474.02,474.02,474.02
456.37,460.73,471.69,477.78,479.57,480.0,480.08,480.1,480.1,480.1
466.03,461.3,472.08,478.47,480.42,480.91,481.02,481.04,481.04,481.04
468.58,461.66,472.28,478.89,480.96,481.5,481.62,481.64,481.65,481.65
469.6,461.84,472.06,479.47,481.95,482.65,482.82,482.86,482.86,482.87
477.22,482.32,485.31,486.34,486.65,486.73,486.76,486.76,486.77,486.77
484.91,483.55,485.55,486.32,486.55,486.61,486.63,486.63,486.64,486.64
481.71,478.84,481.85,482.78,483.02,483.07,483.08,483.08,483.08,483.08
458.9,464.87,472.34,474.26,474.65,474.72,474.73,474.73,474.73,474.73
465.57,473.17,475.66,476.17,476.26,476.27,476.27,476.27,476.27,476.27
484.48,490.86,492.93,493.78,494.18,494.37,494.47,494.51,494.54,494.55
518.87,526.09,525.17,522.23,518.36,513.8,508.86,504.17,500.4,497.86
494.4,490.44,491.97,492.95,493.43,493.66,493.77,493.83,493.85,493.87
480.4,469.49,478.91,486.85,490.48,492.16,492.94,493.31,493.48,493.57
480.28,469.05,477.75,486.23,490.14,491.94,492.78,493.17,493.36,493.45
466.5,480.75,487.53,490.36,491.58,492.1,492.33,492.43,492.47,492.49
478.86,465.23,465.67,469.14,478.97,486.67,490.11,491.64,492.31,492.61
470.45,467.88,476.19,485.2,489.33,491.17,491.97,492.32,492.47,492.54
479.08,465.19,465.67,469.37,479.36,486.82,490.15,491.63,492.28,492.57
468.92,464.91,467.28,475.65,484.87,489.16,491.07,491.9,492.26,492.42
469.15,469.11,479.04,486.81,490.27,491.81,492.49,492.8,492.93,492.99
489.63,492.32,492.92,493.18,493.29,493.34,493.36,493.37,493.38,493.38
517.76,522.6,519.77,514.68,508.69,502.9,498.47,495.77,494.37,493.7
488.99,485.87,483.13,482.6,482.52,482.51,482.5,482.5,482.5,482.5
516.88,512.13,501.52,492.95,489.21,488.08,487.76,487.68,487.66,487.65
507.71,503.85,492.26,486.04,484.48,484.17,484.11,484.1,484.1,484.1
506.74,494.5,484.42,481.92,481.55,481.5,481.49,481.49,481.49,481.49
504.03,492.41,483.46,481.35,481.04,481.0,480.99,480.99,480.99,480.99
501.19,491.74,483.47,481.58,481.31,481.27,481.27,481.27,481.27,481.27
505.9,495.73,486.01,483.01,482.49,482.4,482.39,482.39,482.39,482.39
560.58,561.18,561.27,561.28,561.28,561.28,561.28,561.28,561.28,561.28
557.26,559.76,560.1,560.14,560.14,560.14,560.14,560.14,560.14,560.14
565.82,566.95,566.98,567.02,567.03,567.03,567.03,567.03,567.03,567.03
568.08,568.09,568.55,568.64,568.65,568.65,568.65,568.65,568.65,568.65
565.81,568.19,568.55,568.6,568.61,568.61,568.61,568.61,568.61,568.61
569.73,567.94,568.66,568.76,568.78,568.78,568.78,568.78,568.78,568.78
562.84,567.87,568.68,568.79,568.81,568.81,568.81,568.81,568.81,568.81
562.6,567.85,568.67,568.78,568.8,568.8,568.8,568.8,568.8,568.8
562.24,567.84,568.68,568.79,568.81,568.81,568.81,568.81,568.81,568.81
562.77,567.87,568.69,568.8,568.82,568.82,568.82,568.82,568.82,568.82
562.44,567.87,568.69,568.81,568.82,568.83,568.83,568.83,568.83,568.83
569.45,567.98,568.73,568.85,568.86,568.86,568.86,568.86,568.86,568.86
552.67,565.72,567.26,567.42,567.44,567.44,567.44,567.44,567.44,567.44
556.66,566.79,568.17,568.35,568.38,568.38,568.38,568.38,568.38,568.38
556.84,566.67,568.26,568.48,568.51,568.51,568.51,568.51,568.51,568.51
561.06,567.53,568.56,568.7,568.72,568.72,568.72,568.72,568.72,568.72
561.88,567.68,568.59,568.72,568.74,568.74,568.74,568.74,568.74,568.74
557.73,566.63,567.89,568.06,568.08,568.08,568.08,568.08,568.08,568.08
561.19,567.44,568.37,568.49,568.51,568.52,568.52,568.52,568.52,568.52
546.78,564.0,567.02,567.36,567.4,567.41,567.41,567.41,567.41,567.41
541.26,559.33,565.85,566.86,566.99,567.01,567.01,567.01,567.01,567.01
519.34,519.64,527.76,547.59,561.69,564.12,564.37,564.4,564.4,564.4
505.23,495.08,488.86,489.97,500.28,513.06,530.49,549.64,557.7,559.01
455.44,449.45,450.36,450.85,453.23,461.81,470.06,472.56,473.09,473.18
459.04,463.74,464.67,465.13,467.36,475.77,484.85,488.98,490.77,491.52
458.64,462.93,463.73,464.13,466.03,473.8,483.25,487.5,489.19,489.83
472.96,466.35,468.63,477.87,486.31,490.14,491.84,492.59,492.91,493.06
496.76,495.14,491.28,492.5,502.92,517.34,537.61,555.08,559.67,560.23
507.96,496.83,488.89,485.6,492.22,503.41,516.01,533.0,549.96,556.61
511.06,499.82,491.62,485.68,482.89,485.62,496.42,508.7,524.35,544.24
503.91,497.67,490.44,485.08,483.16,487.72,499.36,511.95,528.73,548.23
511.29,500.32,492.27,486.36,483.58,486.39,497.27,509.68,525.66,545.68
510.6,499.12,490.9,484.98,481.64,480.26,480.04,481.77,489.79,501.98
503.98,497.26,490.13,484.79,482.02,481.99,487.65,499.6,512.29,529.27
504.99,499.3,492.43,487.75,489.37,499.89,512.73,530.07,549.96,558.83
511.2,500.15,492.28,487.26,488.72,499.15,511.75,528.62,548.42,557.89
509.25,498.5,490.79,485.79,487.37,497.83,510.09,526.16,545.76,556.36
