1038.35,1038.35,1038.35,1038.35,1038.35,1038.35,1038.35,1038.35,1038.35,1038.35,
1036.35,1036.35,1036.35,1036.35,1036.35,1036.35,1036.35,1036.35,1036.35,1036.35,
787.35,787.35,787.35,787.35,787.35,787.35,787.35,787.35,787.35,787.35,
779.7,779.7,779.7,779.7,779.7,779.7,779.7,779.7,779.7,779.7,
806.15,806.15,806.15,806.15,806.15,806.15,806.15,806.15,806.15,806.15,
809.45,809.45,809.45,809.45,809.45,809.45,809.45,809.45,809.45,809.45,
1109.25,1109.25,1109.25,1109.25,1109.25,1109.25,1109.25,1109.25,1109.25,1109.25,
1110.1,1110.1,1110.1,1110.1,1110.1,1110.1,1110.1,1110.1,1110.1,1110.1,
1138.85,1138.85,1138.85,1138.85,1138.85,1138.85,1138.85,1138.85,1138.85,1138.85,
1147.65,1147.65,1147.65,1147.65,1147.65,1147.65,1147.65,1147.65,1147.65,1147.65,
1101.9,1101.9,1101.9,1101.9,1101.9,1101.9,1101.9,1101.9,1101.9,1101.9,
1056.95,1056.95,1056.95,1056.95,1056.95,1056.95,1056.95,1056.95,1056.95,1056.95,
574.6,574.6,574.6,574.6,574.6,574.6,574.6,574.6,574.6,574.6,
566.1,566.1,566.1,566.1,566.1,566.1,566.1,566.1,566.1,566.1,
574.4,574.4,574.4,574.4,574.4,574.4,574.4,574.4,574.4,574.4,
580.7,580.7,580.7,580.7,580.7,580.7,580.7,580.7,580.7,580.7,
576.3,576.3,576.3,576.3,576.3,576.3,576.3,576.3,576.3,576.3,
572.95,572.95,572.95,572.95,572.95,572.95,572.95,572.95,572.95,572.95,
591.55,591.55,591.55,591.55,591.55,591.55,591.55,591.55,591.55,591.55,
588.55,588.55,588.55,588.55,588.55,588.55,588.55,588.55,588.55,588.55,
590.85,590.85,590.85,590.85,590.85,590.85,590.85,590.85,590.85,590.85,
630.25,630.25,630.25,630.25,630.25,630.25,630.25,630.25,630.25,630.25,
618.55,618.55,618.55,618.55,618.55,618.55,618.55,618.55,618.55,618.55,
631.65,631.65,631.65,631.65,631.65,631.65,631.65,631.65,631.65,631.65,
605.9,605.9,605.9,605.9,605.9,605.9,605.9,605.9,605.9,605.9,
609.7,609.7,609.7,609.7,609.7,609.7,609.7,609.7,609.7,609.7,
341.46,0.0,352.27,352.27,352.27,352.27,352.27,352.27,352.27,352.27,
9235.08,4678.45,1154.94,1154.94,1154.94,1154.94,1154.94,1154.94,1154.94,1154.94,
842.4,842.4,842.4,842.4,842.4,842.4,842.4,842.4,842.4,842.4,
2793.45,2957.43,3121.4,3285.37,3449.34,3613.31,3777.28,3941.26,4105.23,4269.2,
1058.9,1058.9,1058.9,1058.9,1058.9,1058.9,1058.9,1058.9,1058.9,1058.9,
1003.05,1003.05,1003.05,1003.05,1003.05,1003.05,1003.05,1003.05,1003.05,1003.05,
999.35,999.35,999.35,999.35,999.35,999.35,999.35,999.35,999.35,999.35,
1005.8,1005.8,1005.8,1005.8,1005.8,1005.8,1005.8,1005.8,1005.8,1005.8,
999.15,999.15,999.15,999.15,999.15,999.15,999.15,999.15,999.15,999.15,
1050.15,1050.15,1050.15,1050.15,1050.15,1050.15,1050.15,1050.15,1050.15,1050.15,
1048.05,1048.05,1048.05,1048.05,1048.05,1048.05,1048.05,1048.05,1048.05,1048.05,
1044.95,1044.95,1044.95,1044.95,1044.95,1044.95,1044.95,1044.95,1044.95,1044.95,
1014.2,1014.2,1014.2,1014.2,1014.2,1014.2,1014.2,1014.2,1014.2,1014.2,
1017.45,1017.45,1017.45,1017.45,1017.45,1017.45,1017.45,1017.45,1017.45,1017.45,
1021.9,1021.9,1021.9,1021.9,1021.9,1021.9,1021.9,1021.9,1021.9,1021.9,
1013.6,1013.6,1013.6,1013.6,1013.6,1013.6,1013.6,1013.6,1013.6,1013.6,
1011.9,1011.9,1011.9,1011.9,1011.9,1011.9,1011.9,1011.9,1011.9,1011.9,
1192.05,1192.05,1192.05,1192.05,1192.05,1192.05,1192.05,1192.05,1192.05,1192.05,
1190.0,1190.0,1190.0,1190.0,1190.0,1190.0,1190.0,1190.0,1190.0,1190.0,
1183.55,1183.55,1183.55,1183.55,1183.55,1183.55,1183.55,1183.55,1183.55,1183.55,
1106.15,1106.15,1106.15,1106.15,1106.15,1106.15,1106.15,1106.15,1106.15,1106.15,
716.85,716.85,716.85,716.85,716.85,716.85,716.85,716.85,716.85,716.85,
694.65,694.65,694.65,694.65,694.65,694.65,694.65,694.65,694.65,694.65,
483.55,483.55,483.55,483.55,483.55,483.55,483.55,483.55,483.55,483.55,
509.45,509.45,509.45,509.45,509.45,509.45,509.45,509.45,509.45,509.45,
541.25,541.25,541.25,541.25,541.25,541.25,541.25,541.25,541.25,541.25,
545.85,545.85,545.85,545.85,545.85,545.85,545.85,545.85,545.85,545.85,
539.1,539.1,539.1,539.1,539.1,539.1,539.1,539.1,539.1,539.1,
588.15,588.15,588.15,588.15,588.15,588.15,588.15,588.15,588.15,588.15,
530.9,530.9,530.9,530.9,530.9,530.9,530.9,530.9,530.9,530.9,
542.25,542.25,542.25,542.25,542.25,542.25,542.25,542.25,542.25,542.25,
543.45,543.45,543.45,543.45,543.45,543.45,543.45,543.45,543.45,543.45,
548.2,548.2,548.2,548.2,548.2,548.2,548.2,548.2,548.2,548.2,
544.5,544.5,544.5,544.5,544.5,544.5,544.5,544.5,544.5,544.5,
595.7,595.7,595.7,595.7,595.7,595.7,595.7,595.7,595.7,595.7,
565.7,565.7,565.7,565.7,565.7,565.7,565.7,565.7,565.7,565.7,
570.75,570.75,570.75,570.75,570.75,570.75,570.75,570.75,570.75,570.75,
377.25,377.25,377.25,377.25,377.25,377.25,377.25,377.25,377.25,377.25,
385.1,385.1,385.1,385.1,385.1,385.1,385.1,385.1,385.1,385.1,
383.8,383.8,383.8,383.8,383.8,383.8,383.8,383.8,383.8,383.8,
0.0,376.78,376.78,376.78,376.78,376.78,376.78,376.78,376.78,376.78,
34.68,336.53,357.26,357.26,357.26,357.26,357.26,357.26,357.26,357.26,
325.12,350.62,357.34,357.34,357.34,357.34,357.34,357.34,357.34,357.34,
314.1,350.7,350.7,350.7,350.7,350.7,350.7,350.7,350.7,350.7,
371.09,339.36,339.36,339.36,339.36,339.36,339.36,339.36,339.36,339.36,
0.0,344.86,344.86,344.86,344.86,344.86,344.86,344.86,344.86,344.86,
0.0,355.0,355.0,355.0,355.0,355.0,355.0,355.0,355.0,355.0,
503.5,503.5,503.5,503.5,503.5,503.5,503.5,503.5,503.5,503.5,
1343.27,1416.77,1490.26,1563.76,1637.26,1710.76,1784.25,1857.75,1931.25,2004.75,
578.45,578.45,578.45,578.45,578.45,578.45,578.45,578.45,578.45,578.45,
576.95,576.95,576.95,576.95,576.95,576.95,576.95,576.95,576.95,576.95,
577.55,577.55,577.55,577.55,577.55,577.55,577.55,577.55,577.55,577.55,
575.35,575.35,575.35,575.35,575.35,575.35,575.35,575.35,575.35,575.35,
575.25,575.25,575.25,575.25,575.25,575.25,575.25,575.25,575.25,575.25,
523.65,523.65,523.65,523.65,523.65,523.65,523.65,523.65,523.65,523.65,
536.4,536.4,536.4,536.4,536.4,536.4,536.4,536.4,536.4,536.4,
536.5,536.5,536.5,536.5,536.5,536.5,536.5,536.5,536.5,536.5,
538.6,538.6,538.6,538.6,538.6,538.6,538.6,538.6,538.6,538.6,
535.25,535.25,535.25,535.25,535.25,535.25,535.25,535.25,535.25,535.25,
390.79,556.08,556.08,556.08,556.08,556.08,556.08,556.08,556.08,556.08,
622.56,468.81,468.81,468.81,468.81,468.81,468.81,468.81,468.81,468.81,
346.63,466.35,466.35,466.35,466.35,466.35,466.35,466.35,466.35,466.35,
434.55,501.75,501.75,501.75,501.75,501.75,501.75,501.75,501.75,501.75,
335.56,427.89,462.75,475.91,480.88,482.75,483.46,483.73,483.83,483.87,
700.24,547.73,547.73,547.73,547.73,547.73,547.73,547.73,547.73,547.73,
0.0,393.5,393.5,393.5,393.5,393.5,393.5,393.5,393.5,393.5,
2429.81,703.27,703.27,703.27,703.27,703.27,703.27,703.27,703.27,703.27,
514.35,514.35,514.35,514.35,514.35,514.35,514.35,514.35,514.35,514.35,
407.75,407.75,407.75,407.75,407.75,407.75,407.75,407.75,407.75,407.75,
399.6,399.6,399.6,399.6,399.6,399.6,399.6,399.6,399.6,399.6,
416.0,416.0,416.0,416.0,416.0,416.0,416.0,416.0,416.0,416.0,
415.8,415.8,415.8,415.8,415.8,415.8,415.8,415.8,415.8,415.8,
415.55,415.55,415.55,415.55,415.55,415.55,415.55,415.55,415.55,415.55,
419.75,419.75,419.75,419.75,419.75,419.75,419.75,419.75,419.75,419.75,
421.15,421.15,421.15,421.15,421.15,421.15,421.15,421.15,421.15,421.15,
403.7,403.7,403.7,403.7,403.7,403.7,403.7,403.7,403.7,403.7,
407.75,407.75,407.75,407.75,407.75,407.75,407.75,407.75,407.75,407.75,
407.1,407.1,407.1,407.1,407.1,407.1,407.1,407.1,407.1,407.1,
424.8,424.8,424.8,424.8,424.8,424.8,424.8,424.8,424.8,424.8,
432.3,432.3,432.3,432.3,432.3,432.3,432.3,432.3,432.3,432.3,
402.7,402.7,402.7,402.7,402.7,402.7,402.7,402.7,402.7,402.7,
445.2,445.2,445.2,445.2,445.2,445.2,445.2,445.2,445.2,445.2,
454.35,454.35,454.35,454.35,454.35,454.35,454.35,454.35,454.35,454.35,
571.6,571.6,571.6,571.6,571.6,571.6,571.6,571.6,571.6,571.6,
597.85,597.85,597.85,597.85,597.85,597.85,597.85,597.85,597.85,597.85,
604.35,604.35,604.35,604.35,604.35,604.35,604.35,604.35,604.35,604.35,
0.0,7452.93,0.0,7647.86,0.0,7842.79,0.0,8037.72,0.0,8232.65,
97.21,89.42,81.63,73.84,66.05,58.26,50.47,42.68,34.89,27.11,
740.55,740.55,740.55,740.55,740.55,740.55,740.55,740.55,740.55,740.55,
744.1,744.1,744.1,744.1,744.1,744.1,744.1,744.1,744.1,744.1,
716.95,716.95,716.95,716.95,716.95,716.95,716.95,716.95,716.95,716.95,
715.0,715.0,715.0,715.0,715.0,715.0,715.0,715.0,715.0,715.0,
