257.18,248.8,240.41,232.02,223.64,
140.08,116.74,93.41,70.08,46.75,
79.85,51.84,23.83,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
56.94,34.86,12.78,0.0,0.0,
4.58,0.0,0.0,0.0,0.0,
103.35,96.76,90.17,83.58,77.0,
352.16,367.67,383.17,398.67,414.18,
276.31,282.05,287.79,293.53,299.27,
202.65,199.59,196.53,193.47,190.4,
164.34,157.26,150.18,143.1,136.01,
109.46,97.19,84.92,72.65,60.39,
35.38,14.25,0.0,0.0,0.0,
147.8,149.8,151.8,153.8,155.8,
118.74,117.11,115.48,113.85,112.21,
89.69,84.42,79.16,73.89,68.63,
349.06,367.21,385.37,403.53,421.69,
288.01,298.48,308.95,319.41,329.88,
234.83,238.06,241.29,244.51,247.74,
175.56,172.02,168.47,164.92,161.38,
286.94,292.29,297.63,302.97,308.31,
494.74,516.89,539.03,561.17,583.31,
561.08,600.52,639.96,679.4,718.85,
483.28,512.99,542.71,572.43,602.15,
689.86,736.19,782.52,828.85,875.19,
586.8,620.58,654.35,688.13,721.9,
470.93,489.83,508.73,527.63,546.53,
353.72,357.58,361.44,365.3,369.15,
529.59,546.35,563.1,579.86,596.62,
387.5,386.5,385.5,384.49,383.49,
239.55,220.24,200.92,181.61,162.3,
269.91,263.5,257.09,250.68,244.27,
172.75,153.79,134.82,115.86,96.9,
72.09,40.77,9.46,0.0,0.0,
58.5,22.15,0.0,0.0,0.0,
26.98,0.0,0.0,0.0,0.0,
87.12,69.31,51.49,33.67,15.85,
16.12,0.0,0.0,0.0,0.0,
233.39,224.85,216.3,207.76,199.22,
298.26,307.09,315.92,324.75,333.59,
224.41,224.13,223.85,223.56,223.28,
156.03,147.16,138.29,129.41,120.54,
110.7,95.4,80.1,64.79,49.49,
219.9,227.05,234.2,241.34,248.49,
181.06,183.24,185.42,187.6,189.79,
131.34,127.24,123.13,119.02,114.91,
96.86,88.01,79.17,70.33,61.49,
65.19,52.65,40.1,27.56,15.02,
22.5,4.8,0.0,0.0,0.0,
37.06,24.44,11.82,0.0,0.0,
12.84,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
30.52,12.88,0.0,0.0,0.0,
159.4,166.88,174.35,181.82,189.3,
139.12,143.81,148.49,153.17,157.85,
408.98,438.27,467.56,496.85,526.14,
362.36,385.87,409.37,432.87,456.38,
329.97,350.19,370.41,390.64,410.86,
577.63,620.01,662.39,704.76,747.14,
504.9,538.3,571.7,605.09,638.49,
418.48,441.27,464.06,486.85,509.65,
341.42,355.2,368.99,382.78,396.56,
272.7,278.05,283.4,288.74,294.09,
200.62,196.9,193.19,189.48,185.76,
415.33,429.33,443.33,457.33,471.33,
321.34,324.04,326.73,329.42,332.11,
237.29,230.35,223.41,216.47,209.53,
469.91,485.23,500.54,515.86,531.17,
348.46,348.59,348.72,348.85,348.99,
515.27,527.24,539.22,551.19,563.17,
525.41,548.05,570.7,593.34,615.98,
412.5,420.8,429.1,437.41,445.71,
291.61,284.8,278.0,271.19,264.38,
634.01,670.0,706.0,741.99,777.98,
513.92,534.88,555.84,576.8,597.75,
386.96,391.74,396.52,401.3,406.08,
259.1,247.6,236.1,224.59,213.09,
424.31,424.45,424.59,424.73,424.87,
558.64,566.56,574.48,582.4,590.32,
548.83,564.53,580.24,595.94,611.64,
683.15,706.64,730.12,753.61,777.1,
498.32,498.71,499.09,499.47,499.85,
488.51,496.68,504.84,513.01,521.17,
334.57,323.49,312.41,301.34,290.26,
643.91,671.5,699.09,726.68,754.27,
482.36,489.37,496.37,503.37,510.38,
393.05,387.19,381.33,375.47,369.6,
249.53,225.18,200.83,176.48,152.13,
261.82,248.0,234.19,220.38,206.56,
144.3,115.37,86.45,57.53,28.61,
10.72,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
19.84,0.0,0.0,0.0,0.0,
123.5,105.28,87.05,68.82,50.59,
28.04,0.0,0.0,0.0,0.0,
108.92,98.33,87.74,77.15,66.55,
88.82,74.6,60.39,46.18,31.96,
23.85,1.69,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
73.52,66.83,60.14,53.45,46.75,
40.1,29.42,18.75,8.08,0.0,
49.29,41.75,34.21,26.67,19.13,
268.96,282.29,295.62,308.95,322.28,
243.51,253.15,262.79,272.43,282.07,
200.74,205.71,210.68,215.65,220.61,
191.97,194.82,197.66,200.51,203.36,
174.98,178.12,181.26,184.4,187.54,
158.49,161.07,163.66,166.24,168.83,
154.52,157.91,161.29,164.67,168.05,
114.52,112.93,111.34,109.75,108.15,
97.87,93.52,89.17,84.82,80.47,
80.37,75.24,70.11,64.99,59.86,
49.97,40.94,31.91,22.89,13.86,
25.76,13.59,1.42,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
