536.4,536.4,536.4,536.4,536.4,536.4,536.4,536.4,536.4,536.4,
536.5,536.5,536.5,536.5,536.5,536.5,536.5,536.5,536.5,536.5,
0.0,809.46,809.46,809.46,809.46,809.46,809.46,809.46,809.46,809.46,
1191.55,1191.55,1191.55,1191.55,1191.55,1191.55,1191.55,1191.55,1191.55,1191.55,
1196.3,1196.3,1196.3,1196.3,1196.3,1196.3,1196.3,1196.3,1196.3,1196.3,
1115.55,1115.55,1115.55,1115.55,1115.55,1115.55,1115.55,1115.55,1115.55,1115.55,
1143.2,1143.2,1143.2,1143.2,1143.2,1143.2,1143.2,1143.2,1143.2,1143.2,
1156.2,1156.2,1156.2,1156.2,1156.2,1156.2,1156.2,1156.2,1156.2,1156.2,
1150.75,1150.75,1150.75,1150.75,1150.75,1150.75,1150.75,1150.75,1150.75,1150.75,
1145.5,1145.5,1145.5,1145.5,1145.5,1145.5,1145.5,1145.5,1145.5,1145.5,
1097.65,1097.65,1097.65,1097.65,1097.65,1097.65,1097.65,1097.65,1097.65,1097.65,
1085.25,1085.25,1085.25,1085.25,1085.25,1085.25,1085.25,1085.25,1085.25,1085.25,
1116.3,1116.3,1116.3,1116.3,1116.3,1116.3,1116.3,1116.3,1116.3,1116.3,
1059.2,1059.2,1059.2,1059.2,1059.2,1059.2,1059.2,1059.2,1059.2,1059.2,
1059.35,1059.35,1059.35,1059.35,1059.35,1059.35,1059.35,1059.35,1059.35,1059.35,
1051.25,1051.25,1051.25,1051.25,1051.25,1051.25,1051.25,1051.25,1051.25,1051.25,
1074.45,1074.45,1074.45,1074.45,1074.45,1074.45,1074.45,1074.45,1074.45,1074.45,
1075.75,1075.75,1075.75,1075.75,1075.75,1075.75,1075.75,1075.75,1075.75,1075.75,
1076.25,1076.25,1076.25,1076.25,1076.25,1076.25,1076.25,1076.25,1076.25,1076.25,
1781.7,1781.7,1781.7,1781.7,1781.7,1781.7,1781.7,1781.7,1781.7,1781.7,
1767.75,1767.75,1767.75,1767.75,1767.75,1767.75,1767.75,1767.75,1767.75,1767.75,
1768.4,1768.4,1768.4,1768.4,1768.4,1768.4,1768.4,1768.4,1768.4,1768.4,
1114.05,1114.05,1114.05,1114.05,1114.05,1114.05,1114.05,1114.05,1114.05,1114.05,
1111.05,1111.05,1111.05,1111.05,1111.05,1111.05,1111.05,1111.05,1111.05,1111.05,
1114.25,1114.25,1114.25,1114.25,1114.25,1114.25,1114.25,1114.25,1114.25,1114.25,
1115.75,1115.75,1115.75,1115.75,1115.75,1115.75,1115.75,1115.75,1115.75,1115.75,
1106.35,1106.35,1106.35,1106.35,1106.35,1106.35,1106.35,1106.35,1106.35,1106.35,
1101.75,1101.75,1101.75,1101.75,1101.75,1101.75,1101.75,1101.75,1101.75,1101.75,
1093.05,1093.05,1093.05,1093.05,1093.05,1093.05,1093.05,1093.05,1093.05,1093.05,
1093.8,1093.8,1093.8,1093.8,1093.8,1093.8,1093.8,1093.8,1093.8,1093.8,
1094.6,1094.6,1094.6,1094.6,1094.6,1094.6,1094.6,1094.6,1094.6,1094.6,
1092.55,1092.55,1092.55,1092.55,1092.55,1092.55,1092.55,1092.55,1092.55,1092.55,
982.75,982.75,982.75,982.75,982.75,982.75,982.75,982.75,982.75,982.75,
1772.35,1772.35,1772.35,1772.35,1772.35,1772.35,1772.35,1772.35,1772.35,1772.35,
1778.85,1778.85,1778.85,1778.85,1778.85,1778.85,1778.85,1778.85,1778.85,1778.85,
1896.3,1896.3,1896.3,1896.3,1896.3,1896.3,1896.3,1896.3,1896.3,1896.3,
1899.25,1899.25,1899.25,1899.25,1899.25,1899.25,1899.25,1899.25,1899.25,1899.25,
1903.25,1903.25,1903.25,1903.25,1903.25,1903.25,1903.25,1903.25,1903.25,1903.25,
2262.25,2262.25,2262.25,2262.25,2262.25,2262.25,2262.25,2262.25,2262.25,2262.25,
1553.7,1553.7,1553.7,1553.7,1553.7,1553.7,1553.7,1553.7,1553.7,1553.7,
1558.3,1558.3,1558.3,1558.3,1558.3,1558.3,1558.3,1558.3,1558.3,1558.3,
1558.6,1558.6,1558.6,1558.6,1558.6,1558.6,1558.6,1558.6,1558.6,1558.6,
1550.55,1550.55,1550.55,1550.55,1550.55,1550.55,1550.55,1550.55,1550.55,1550.55,
1551.2,1551.2,1551.2,1551.2,1551.2,1551.2,1551.2,1551.2,1551.2,1551.2,
