124.08,114.13,104.17,94.21,84.25,74.29,64.33,54.37,44.42,34.46,
67.54,52.0,36.45,20.91,5.37,0.0,0.0,0.0,0.0,0.0,
10.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
99.32,100.91,102.51,104.1,105.69,107.28,108.88,110.47,112.06,113.65,
75.65,74.98,74.31,73.65,72.98,72.31,71.65,70.98,70.31,69.65,
78.66,77.88,77.1,76.32,75.54,74.76,73.98,73.21,72.43,71.65,
82.27,81.39,80.52,79.65,78.77,77.9,77.02,76.15,75.27,74.4,
105.68,106.55,107.42,108.29,109.16,110.03,110.9,111.77,112.64,113.51,
117.31,118.86,120.42,121.97,123.52,125.08,126.63,128.18,129.74,131.29,
96.94,96.63,96.31,96.0,95.68,95.37,95.05,94.74,94.42,94.11,
77.72,75.72,73.72,71.72,69.72,67.72,65.72,63.73,61.73,59.73,
58.36,54.43,50.5,46.57,42.65,38.72,34.79,30.86,26.94,23.01,
80.92,78.33,75.75,73.16,70.58,67.99,65.41,62.83,60.24,57.66,
84.93,83.65,82.37,81.08,79.8,78.52,77.24,75.95,74.67,73.39,
68.19,65.66,63.13,60.59,58.06,55.53,52.99,50.46,47.92,45.39,
86.57,86.65,86.72,86.79,86.87,86.94,87.02,87.09,87.16,87.24,
105.76,107.84,109.92,112.0,114.07,116.15,118.23,120.31,122.38,124.46,
120.38,123.36,126.34,129.32,132.29,135.27,138.25,141.23,144.21,147.19,
109.12,110.99,112.86,114.73,116.61,118.48,120.35,122.23,124.1,125.97,
95.24,96.0,96.77,97.53,98.3,99.06,99.83,100.59,101.36,102.13,
80.36,80.01,79.66,79.31,78.96,78.61,78.26,77.91,77.55,77.2,
78.13,77.51,76.89,76.28,75.66,75.04,74.43,73.81,73.19,72.58,
367.38,387.06,406.74,426.42,446.09,465.77,485.45,505.13,524.81,544.49,
335.97,352.56,369.15,385.74,402.33,418.91,435.5,452.09,468.68,485.27,
343.61,359.58,375.56,391.54,407.51,423.49,439.47,455.44,471.42,487.4,
451.32,474.59,497.86,521.13,544.41,567.68,590.95,614.23,637.5,660.77,
409.65,429.38,449.11,468.85,488.58,508.31,528.05,547.78,567.51,587.25,
375.82,393.14,410.46,427.78,445.11,462.43,479.75,497.07,514.39,531.71,
365.39,381.76,398.13,414.49,430.86,447.23,463.59,479.96,496.32,512.69,
333.46,346.33,359.19,372.05,384.92,397.78,410.64,423.51,436.37,449.23,
282.45,290.39,298.33,306.27,314.21,322.14,330.08,338.02,345.96,353.9,
230.47,233.53,236.59,239.65,242.71,245.77,248.83,251.89,254.95,258.01,
234.42,238.02,241.62,245.22,248.82,252.42,256.02,259.63,263.23,266.83,
193.52,193.1,192.68,192.26,191.83,191.41,190.99,190.57,190.15,189.72,
149.41,144.49,139.57,134.66,129.74,124.82,119.9,114.98,110.07,105.15,
100.99,91.76,82.53,73.29,64.06,54.83,45.59,36.36,27.12,17.89,
75.68,64.15,52.62,41.09,29.56,18.03,6.5,0.0,0.0,0.0,
50.81,37.28,23.76,10.24,0.0,0.0,0.0,0.0,0.0,0.0,
14.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
263.88,271.25,278.62,285.99,293.36,300.73,308.1,315.47,322.84,330.21,
232.18,236.4,240.62,244.84,249.07,253.29,257.51,261.73,265.95,270.18,
216.72,220.6,224.48,228.36,232.23,236.11,239.99,243.87,247.75,251.62,
258.01,269.11,280.22,291.32,302.43,313.53,324.64,335.74,346.85,357.95,
221.62,229.37,237.13,244.89,252.65,260.41,268.17,275.93,283.68,291.44,
287.38,299.03,310.68,322.33,333.98,345.63,357.28,368.93,380.58,392.23,
256.75,266.16,275.57,284.98,294.39,303.8,313.21,322.62,332.03,341.44,
249.49,258.16,266.83,275.49,284.16,292.83,301.49,310.16,318.82,327.49,
298.51,309.8,321.09,332.38,343.67,354.96,366.25,377.54,388.83,400.12,
335.64,348.45,361.25,374.06,386.87,399.68,412.49,425.29,438.1,450.91,
304.84,315.43,326.01,336.6,347.18,357.77,368.35,378.94,389.52,400.11,
271.39,278.71,286.03,293.34,300.66,307.98,315.3,322.62,329.93,337.25,
231.73,235.36,238.99,242.63,246.26,249.89,253.52,257.15,260.78,264.42,
176.09,174.48,172.87,171.26,169.65,168.04,166.43,164.82,163.21,161.59,
133.36,128.07,122.78,117.48,112.19,106.89,101.6,96.31,91.01,85.72,
163.8,159.93,156.06,152.19,148.31,144.44,140.57,136.7,132.83,128.96,
139.77,133.33,126.89,120.45,114.01,107.57,101.13,94.69,88.25,81.81,
472.38,488.38,504.38,520.38,536.38,552.38,568.38,584.37,600.37,616.37,
391.41,399.92,408.44,416.96,425.48,434.0,442.52,451.04,459.56,468.08,
345.93,351.01,356.09,361.18,366.26,371.34,376.43,381.51,386.59,391.68,
424.19,441.22,458.24,475.26,492.29,509.31,526.33,543.36,560.38,577.4,
401.4,415.67,429.94,444.21,458.49,472.76,487.03,501.3,515.57,529.84,
340.98,349.44,357.9,366.35,374.81,383.26,391.72,400.17,408.63,417.08,
278.88,281.4,283.92,286.44,288.97,291.49,294.01,296.53,299.05,301.58,
208.34,204.06,199.77,195.48,191.2,186.91,182.62,178.34,174.05,169.76,
213.42,211.58,209.75,207.91,206.08,204.24,202.4,200.57,198.73,196.9,
159.39,152.06,144.74,137.42,130.09,122.77,115.44,108.12,100.79,93.47,
109.66,98.05,86.45,74.84,63.23,51.62,40.01,28.41,16.8,5.19,
551.68,573.44,595.21,616.97,638.74,660.5,682.27,704.03,725.8,747.56,
510.08,529.85,549.62,569.39,589.16,608.93,628.7,648.47,668.24,688.01,
440.83,453.75,466.67,479.58,492.5,505.42,518.34,531.25,544.17,557.09,
358.74,364.2,369.67,375.13,380.6,386.06,391.53,396.99,402.46,407.93,
274.15,271.78,269.4,267.02,264.65,262.27,259.9,257.52,255.15,252.77,
192.21,181.82,171.44,161.06,150.68,140.3,129.92,119.54,109.16,98.78,
121.73,104.26,86.79,69.33,51.86,34.39,16.92,0.0,0.0,0.0,
79.97,60.22,40.48,20.73,0.98,0.0,0.0,0.0,0.0,0.0,
145.01,128.88,112.75,96.61,80.48,64.35,48.22,32.08,15.95,0.0,
282.46,288.61,294.76,300.91,307.06,313.21,319.36,325.51,331.65,337.8,
227.53,228.34,229.15,229.96,230.77,231.59,232.4,233.21,234.02,234.83,
191.27,188.52,185.76,183.01,180.25,177.5,174.74,171.99,169.23,166.48,
160.12,154.95,149.78,144.61,139.44,134.27,129.1,123.93,118.76,113.59,
206.05,204.19,202.33,200.47,198.61,196.74,194.88,193.02,191.16,189.3,
146.94,139.65,132.35,125.06,117.77,110.48,103.19,95.89,88.6,81.31,
412.96,423.42,433.87,444.33,454.79,465.25,475.71,486.16,496.62,507.08,
327.99,330.38,332.76,335.14,337.52,339.9,342.28,344.66,347.04,349.42,
255.97,251.82,247.66,243.51,239.35,235.2,231.04,226.89,222.73,218.58,
185.35,174.56,163.77,152.98,142.19,131.4,120.61,109.82,99.03,88.24,
127.34,110.49,93.64,76.79,59.94,43.09,26.24,9.39,0.0,0.0,
315.72,327.36,338.99,350.63,362.26,373.9,385.53,397.17,408.8,420.44,
274.63,282.18,289.72,297.27,304.82,312.36,319.91,327.45,335.0,342.54,
235.05,239.08,243.1,247.12,251.15,255.17,259.2,263.22,267.25,271.27,
196.74,196.7,196.67,196.63,196.6,196.56,196.53,196.49,196.46,196.43,
152.86,148.34,143.82,139.3,134.77,130.25,125.73,121.21,116.68,112.16,
107.56,98.71,89.86,81.01,72.16,63.31,54.46,45.61,36.75,27.9,
66.64,54.16,41.68,29.2,16.73,4.25,0.0,0.0,0.0,0.0,
32.48,16.4,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
82.81,74.01,65.2,56.4,47.6,38.79,29.99,21.18,12.38,3.58,
97.53,88.78,80.02,71.27,62.52,53.76,45.01,36.25,27.5,18.74,
49.13,35.88,22.64,9.39,0.0,0.0,0.0,0.0,0.0,0.0,
8.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
363.19,383.09,403.0,422.9,442.8,462.71,482.61,502.52,522.42,542.32,
377.32,397.32,417.32,437.32,457.32,477.32,497.32,517.33,537.33,557.33,
356.27,373.89,391.51,409.12,426.74,444.36,461.97,479.59,497.21,514.82,
323.17,337.65,352.13,366.62,381.1,395.58,410.06,424.55,439.03,453.51,
310.6,324.07,337.54,351.01,364.49,377.96,391.43,404.9,418.37,431.84,
329.49,343.71,357.93,372.14,386.36,400.58,414.8,429.02,443.23,457.45,
326.3,339.51,352.73,365.94,379.16,392.37,405.59,418.8,432.01,445.23,
317.98,329.57,341.17,352.76,364.35,375.95,387.54,399.13,410.72,422.32,
275.13,282.96,290.79,298.63,306.46,314.29,322.12,329.95,337.78,345.62,
231.31,235.18,239.05,242.91,246.78,250.65,254.52,258.38,262.25,266.12,
217.21,219.07,220.93,222.79,224.65,226.52,228.38,230.24,232.1,233.97,
169.18,166.5,163.82,161.14,158.47,155.79,153.11,150.43,147.75,145.08,
131.82,125.87,119.92,113.97,108.02,102.07,96.12,90.17,84.22,78.27,
98.23,89.69,81.15,72.61,64.07,55.53,46.99,38.45,29.91,21.37,
84.64,76.17,67.7,59.23,50.75,42.28,33.81,25.34,16.86,8.39,
44.35,31.89,19.44,6.99,0.0,0.0,0.0,0.0,0.0,0.0,
176.49,172.38,168.26,164.14,160.02,155.9,151.78,147.66,143.54,139.42,
134.27,125.61,116.95,108.29,99.63,90.97,82.31,73.65,64.99,56.33,
80.89,67.41,53.93,40.44,26.96,13.48,0.0,0.0,0.0,0.0,
55.8,39.36,22.91,6.47,0.0,0.0,0.0,0.0,0.0,0.0,
