809.22,559.71,470.33,470.53,489.05,497.15,510.01,519.86,530.64,542.12
757.43,524.84,458.63,475.26,490.63,499.91,512.18,522.14,532.98,544.84
553.79,399.92,440.87,428.99,428.1,432.23,443.42,461.19,478.32,492.78
982.97,1214.23,1204.19,1051.93,979.98,980.94,981.05,981.06,981.07,981.07
975.5,1208.93,1198.13,1046.78,979.79,980.95,981.05,981.06,981.07,981.07
925.01,810.74,940.09,979.18,980.62,981.01,981.06,981.06,981.07,981.07
980.8,1210.63,1203.64,1058.71,980.46,980.91,981.05,981.06,981.07,981.07
989.73,894.93,830.75,754.38,710.11,832.9,897.64,906.5,908.15,908.46
922.1,1119.85,1036.87,998.32,980.42,981.02,981.05,981.06,981.07,981.07
923.67,815.52,938.36,979.32,980.67,981.01,981.06,981.06,981.07,981.07
1199.78,856.81,731.3,661.31,725.33,872.9,902.39,907.34,908.32,908.49
985.93,1215.75,1206.03,1054.87,980.14,980.93,981.05,981.06,981.07,981.07
919.77,804.66,730.34,657.2,682.56,810.3,895.75,906.22,908.1,908.45
1191.33,921.73,949.57,979.26,1033.41,1040.14,1004.63,957.3,925.28,916.92
1131.13,850.11,646.24,605.67,648.53,748.05,886.1,904.65,907.78,908.39
922.83,1121.45,1039.55,998.27,980.4,981.02,981.05,981.06,981.07,981.07
1177.47,938.34,950.4,980.46,1044.9,1089.05,1081.91,1064.04,1041.38,1012.97
1138.51,820.2,653.98,581.42,551.22,543.47,545.14,549.41,556.12,567.5
1144.3,866.81,676.75,615.36,654.27,758.49,890.34,906.85,909.75,910.34
1001.44,834.69,714.01,653.0,678.14,804.44,898.81,912.55,916.11,917.15
1354.78,1418.3,1438.0,1441.58,1442.53,1442.89,1443.05,1443.13,1443.17,1443.19
987.35,1278.24,1437.71,1444.11,1441.55,1438.22,1435.18,1432.41,1429.79,1427.21
942.39,1004.07,1144.38,1207.92,1153.27,1039.0,1005.33,1006.98,1007.24,1007.25
1012.15,1208.74,1296.09,1287.49,1286.08,1285.64,1285.44,1285.36,1285.32,1285.31
982.01,1240.82,1371.51,1357.34,1333.77,1325.68,1325.07,1325.19,1325.29,1325.35
950.61,1079.49,1276.47,1286.52,1211.07,1102.87,1025.2,1025.65,1028.04,1028.12
1301.39,1339.18,1359.27,1337.37,1324.32,1322.98,1323.06,1323.16,1323.22,1323.26
948.58,1046.64,1247.39,1280.49,1194.8,1071.85,1017.33,1020.52,1021.67,1021.69
927.6,832.05,949.51,982.64,983.15,983.53,983.58,983.59,983.59,983.59
929.4,826.04,780.41,707.59,715.0,860.1,903.23,911.26,913.29,913.81
987.48,1216.81,1207.97,1056.26,980.34,981.1,981.22,981.24,981.24,981.24
928.45,821.85,772.13,696.86,708.37,851.91,901.24,909.55,911.45,911.9
926.02,826.92,941.66,980.07,981.15,981.5,981.54,981.55,981.55,981.55
836.4,552.91,528.62,497.38,507.38,514.38,525.1,535.33,547.2,561.77
987.45,1216.71,1206.78,1054.98,980.13,980.93,981.05,981.06,981.07,981.07
922.9,1121.74,1039.7,998.3,980.4,981.03,981.05,981.07,981.07,981.07
1248.24,931.46,1026.53,1052.41,1066.01,1047.93,1011.76,965.01,927.5,915.21
925.59,823.33,940.02,979.44,980.67,981.01,981.06,981.06,981.07,981.07
981.14,935.08,955.99,965.83,1008.13,1042.77,1022.55,973.88,927.79,911.27
922.8,1121.42,1039.37,998.28,980.4,981.02,981.05,981.06,981.07,981.07
925.7,823.73,940.14,979.45,980.66,981.0,981.05,981.05,981.06,981.06
925.7,812.6,940.52,979.22,980.62,981.01,981.06,981.06,981.07,981.07
1203.9,857.53,744.03,666.01,725.95,873.27,902.47,907.37,908.34,908.51
925.59,818.39,940.37,979.33,980.65,981.01,981.06,981.06,981.07,981.07
986.14,1215.97,1206.12,1054.08,980.08,980.93,981.05,981.06,981.07,981.07
986.8,1216.08,1206.49,1055.18,980.15,980.93,981.05,981.06,981.07,981.07
983.17,1214.32,1204.27,1052.46,980.01,980.93,981.05,981.06,981.07,981.07
986.49,1215.46,1206.4,1055.96,980.2,980.92,981.05,981.06,981.07,981.07
922.49,1120.63,1038.08,998.33,980.41,981.02,981.05,981.06,981.07,981.07
925.13,821.72,939.7,979.41,980.67,981.01,981.06,981.06,981.07,981.07
925.0,811.23,940.1,979.19,980.63,981.01,981.06,981.06,981.07,981.07
924.99,821.4,939.66,979.4,980.67,981.01,981.06,981.06,981.07,981.07
913.89,797.5,722.93,653.36,683.27,812.25,895.91,906.24,908.1,908.45
924.42,820.1,939.5,979.36,980.67,981.01,981.06,981.06,981.07,981.07
922.17,1120.07,1037.15,998.3,980.42,981.02,981.05,981.06,981.07,981.07
914.74,783.95,931.26,978.78,980.68,981.01,981.06,981.06,981.07,981.07
892.8,740.5,923.73,978.03,980.62,980.95,980.99,981.0,981.0,981.0
896.58,1053.38,969.16,998.16,980.82,981.02,981.05,981.06,981.07,981.07
903.69,767.63,708.34,659.47,723.07,870.71,902.04,907.26,908.29,908.48
927.25,839.2,941.29,981.1,980.56,981.01,981.05,981.06,981.07,981.07
978.21,1208.53,1201.73,1057.84,980.43,980.91,981.05,981.06,981.07,981.07
655.66,426.15,594.56,606.06,659.89,771.67,891.77,905.63,907.98,908.43
751.62,520.29,752.79,918.64,980.46,981.11,981.05,981.06,981.07,981.07
685.28,449.0,644.71,711.41,882.29,918.68,921.8,922.1,922.14,922.15
1121.8,692.37,701.31,704.48,850.6,907.69,917.46,919.85,920.42,920.53
898.82,736.62,910.72,970.9,973.63,973.94,973.99,974.0,974.0,974.0
968.23,1184.41,1187.59,1108.68,992.13,980.62,981.05,981.06,981.07,981.07
1152.76,842.42,697.07,600.37,557.54,536.76,522.84,500.61,457.69,433.32
916.17,775.22,911.2,967.02,968.82,969.1,969.15,969.16,969.16,969.16
932.34,815.59,783.3,701.51,709.6,851.55,899.5,906.8,908.21,908.46
984.78,1211.71,1206.16,1061.84,980.68,980.89,981.05,981.06,981.07,981.07
762.82,834.85,838.87,935.79,965.1,1024.75,1167.93,1396.45,1480.09,1481.58
1123.71,1319.77,1402.26,1444.26,1446.63,1446.76,1446.82,1446.85,1446.87,1446.88
972.44,1027.44,923.01,965.45,1061.02,1242.93,1449.44,1458.96,1459.04,1459.04
900.05,920.83,895.02,928.13,963.68,1053.68,1192.74,1400.62,1433.08,1443.36
896.55,930.45,952.2,881.36,878.61,890.03,901.21,915.54,939.84,992.47
874.1,678.33,773.55,877.77,910.87,922.33,927.31,929.3,930.08,930.39
873.47,636.11,597.93,750.99,835.03,863.49,879.76,889.97,895.86,898.76
874.2,626.77,553.04,667.18,754.09,804.99,835.59,847.85,857.33,865.83
785.88,627.64,523.97,498.78,478.53,488.54,501.81,516.29,534.61,561.58
808.72,445.05,448.32,436.3,451.86,470.42,485.94,499.71,513.93,531.39
873.66,651.36,539.57,498.14,501.24,517.12,542.68,575.91,625.26,704.61
870.73,635.88,527.02,499.91,503.56,519.61,546.6,582.77,638.18,722.83
617.05,486.48,666.63,773.56,728.25,709.69,703.59,702.07,701.88,701.96
862.2,638.0,524.0,473.8,486.77,496.46,510.87,523.7,537.9,554.5
836.43,585.27,485.56,469.67,488.25,496.39,510.15,521.24,533.57,547.28
806.57,556.73,469.27,470.68,489.06,497.25,510.1,519.95,530.74,542.24
453.95,401.81,451.87,433.03,438.7,455.8,473.83,488.87,502.56,517.19
533.87,415.96,442.44,428.72,428.13,430.71,439.09,455.5,473.39,488.52
358.54,282.48,389.18,390.95,403.06,418.69,437.98,462.43,488.34,506.07
972.74,1173.38,1191.43,1103.02,989.54,980.63,981.06,981.06,981.07,981.07
922.79,1121.51,1039.34,998.31,980.41,981.03,981.06,981.07,981.08,981.08
986.55,1216.3,1206.29,1054.35,980.1,980.93,981.05,981.06,981.07,981.07
916.24,800.79,725.25,652.54,676.4,798.31,894.7,906.07,908.07,908.44
984.28,1214.25,1205.11,1055.58,980.2,980.92,981.05,981.06,981.07,981.07
899.0,772.49,701.35,637.16,660.02,770.33,893.36,907.05,909.21,909.6
917.99,804.56,729.09,655.98,680.05,805.32,895.32,906.16,908.09,908.45
924.82,1125.69,1046.94,998.61,980.32,981.03,981.05,981.06,981.07,981.07
966.65,1149.21,1172.75,1124.2,1004.93,980.61,981.04,981.06,981.07,981.07
918.26,805.26,729.73,656.56,680.61,806.38,895.41,906.17,908.09,908.45
925.49,822.96,939.93,979.44,980.67,981.01,981.06,981.06,981.07,981.07
922.54,1120.82,1038.26,998.33,980.41,981.02,981.05,981.06,981.07,981.07
936.08,862.04,914.09,975.59,952.36,944.88,944.61,944.62,944.62,944.62
922.47,1120.6,1037.97,998.33,980.41,981.02,981.05,981.06,981.07,981.07
918.14,804.86,729.49,656.34,680.46,806.11,895.39,906.17,908.09,908.45
925.37,822.42,939.83,979.43,980.67,981.01,981.06,981.06,981.07,981.07
1304.4,1178.9,1019.74,807.13,762.84,738.73,718.72,713.93,713.06,712.8
822.43,570.37,499.6,510.71,522.58,543.64,585.16,649.62,747.38,859.49
392.2,345.54,473.37,537.91,580.3,606.84,630.63,649.21,660.59,666.4
748.53,529.55,477.15,475.79,489.86,501.21,514.44,526.14,539.29,554.75
822.48,570.83,481.21,470.74,490.26,499.46,514.65,527.63,542.89,561.26
770.21,531.42,462.76,473.47,489.77,499.07,511.73,521.92,533.14,545.48
416.59,329.96,390.07,390.21,401.36,417.76,439.57,465.66,487.92,503.21
836.51,634.73,532.3,492.0,489.0,492.57,504.05,514.91,525.32,536.26
814.13,607.2,513.86,484.01,495.06,497.59,510.08,519.9,530.69,542.17
539.35,380.79,439.38,431.0,428.22,430.63,438.77,455.02,472.96,488.15
801.78,607.63,520.35,481.32,494.18,498.8,511.41,521.13,531.99,543.66
839.42,642.94,537.33,496.06,488.81,492.05,503.21,514.28,524.62,535.52
733.72,482.46,527.22,501.99,512.85,521.98,532.84,544.58,558.96,578.55
815.85,611.89,515.87,485.19,495.36,497.53,509.94,519.8,530.56,542.03
757.68,501.3,651.59,694.96,828.41,897.26,906.44,908.14,908.46,908.5
939.56,1099.18,1096.76,1153.74,1046.77,982.16,980.91,981.07,981.06,981.07
819.42,621.98,659.19,672.67,772.5,891.31,905.55,907.97,908.42,908.5
1200.32,893.69,983.52,1029.47,1054.58,1038.33,994.44,942.8,914.54,909.22
920.23,1113.14,1029.12,998.71,980.48,981.02,981.05,981.06,981.07,981.07
978.56,1211.31,1200.86,1049.39,979.89,980.95,981.05,981.06,981.07,981.07
984.81,1211.9,1205.91,1059.34,980.46,980.91,981.05,981.06,981.07,981.07
917.79,804.22,728.97,656.17,680.96,807.17,895.48,906.18,908.09,908.45
925.28,822.1,939.75,979.43,980.67,981.01,981.06,981.06,981.07,981.07
922.62,1120.88,1038.51,998.35,980.41,981.02,981.05,981.06,981.07,981.07
985.14,1213.2,1205.86,1059.65,980.49,980.91,981.05,981.06,981.07,981.07
923.36,814.27,938.09,979.3,980.67,981.01,981.06,981.06,981.07,981.07
972.45,1204.85,1195.33,1048.51,979.93,980.95,981.05,981.06,981.07,981.07
920.57,1114.92,1030.88,998.55,980.47,981.02,981.05,981.06,981.07,981.07
1121.2,842.42,699.51,639.17,692.97,832.7,897.66,906.49,908.15,908.46
925.3,822.2,939.77,979.43,980.67,981.01,981.06,981.06,981.07,981.07
981.3,1213.14,1202.98,1051.43,979.97,980.94,981.05,981.06,981.07,981.07
925.66,813.36,940.53,979.24,980.62,981.01,981.06,981.06,981.07,981.07
943.28,1164.01,1124.21,1009.44,979.58,981.03,981.05,981.06,981.07,981.07
908.01,785.81,715.51,650.39,687.07,820.16,896.57,906.33,908.12,908.45
920.05,1113.68,1029.28,998.57,980.48,981.02,981.05,981.06,981.07,981.07
977.37,1197.69,1200.65,1082.71,983.47,980.78,981.05,981.06,981.07,981.07
917.15,1094.31,1032.74,1004.85,980.2,981.03,981.05,981.06,981.07,981.07
860.8,702.52,684.03,651.92,721.62,869.86,901.91,907.24,908.29,908.48
931.64,1120.88,1083.42,1019.17,980.0,981.02,981.05,981.06,981.07,981.07
908.27,784.01,714.35,646.6,677.7,801.88,895.04,906.12,908.08,908.44
919.3,1110.76,1026.07,998.76,980.5,981.02,981.05,981.06,981.07,981.07
921.97,808.64,936.86,979.21,980.67,981.01,981.06,981.06,981.07,981.07
981.92,1210.3,1203.98,1062.27,980.75,980.89,981.05,981.06,981.07,981.07
975.56,1205.94,1198.86,1056.12,980.35,980.92,981.05,981.06,981.07,981.07
922.22,798.63,937.62,979.05,980.62,981.01,981.06,981.06,981.07,981.07
921.94,797.52,937.38,979.04,980.63,981.01,981.06,981.06,981.07,981.07
912.26,770.58,707.37,637.6,660.92,768.5,890.99,905.5,907.95,908.42
873.0,914.38,902.14,1018.23,983.8,980.93,981.05,981.06,981.07,981.07
872.9,914.2,902.04,1018.0,983.76,980.93,981.05,981.06,981.07,981.07
743.0,497.32,641.58,694.49,826.97,897.16,906.42,908.14,908.45,908.5
873.62,915.6,902.85,1019.89,984.07,980.93,981.05,981.06,981.07,981.07
924.39,795.95,719.25,645.68,662.8,771.12,891.4,905.57,907.97,908.43
888.97,749.49,694.47,631.74,656.21,759.69,889.21,905.19,907.89,908.41
915.58,783.74,930.54,978.8,980.69,981.01,981.06,981.06,981.07,981.07
908.15,778.98,713.11,642.77,668.95,784.32,893.26,905.86,908.03,908.44
918.59,794.26,933.26,978.99,980.68,981.01,981.06,981.06,981.07,981.07
914.72,794.44,722.85,650.3,675.37,796.56,894.54,906.05,908.07,908.44
920.25,802.73,729.53,656.0,681.05,807.43,895.5,906.18,908.09,908.45
985.26,1214.87,1205.66,1055.99,980.22,980.92,981.05,981.06,981.07,981.07
922.04,1119.11,1036.19,998.41,980.43,981.02,981.05,981.06,981.07,981.07
951.38,1179.02,1152.47,1019.22,979.42,981.02,981.04,981.06,981.07,981.07
975.6,877.83,866.08,813.01,770.17,872.69,902.33,907.3,908.3,908.48
929.42,835.17,942.02,980.44,980.57,981.01,981.05,981.06,981.07,981.07
969.79,1204.2,1191.38,1040.96,979.62,980.97,981.05,981.06,981.07,981.07
925.32,822.17,939.77,979.42,980.66,981.01,981.05,981.06,981.06,981.06
984.1,1209.62,1205.67,1061.92,980.67,980.89,981.05,981.06,981.07,981.07
986.06,916.67,935.87,944.9,989.95,1020.36,991.41,941.67,914.39,909.21
925.73,823.79,940.07,979.38,980.58,980.93,980.97,980.98,980.98,980.98
982.31,1213.95,1203.63,1051.63,979.97,980.94,981.05,981.06,981.07,981.07
922.12,799.47,937.19,979.14,980.62,981.01,981.06,981.06,981.07,981.07
916.89,788.15,931.7,978.88,980.68,981.01,981.06,981.06,981.07,981.07
916.24,785.93,931.12,978.84,980.69,981.01,981.06,981.06,981.07,981.07
973.63,918.19,922.53,908.27,914.33,940.63,921.45,910.33,908.7,908.53
899.43,772.79,701.59,632.99,648.09,743.5,884.29,904.36,907.75,908.41
983.81,1213.0,1204.97,1058.32,980.4,980.91,981.05,981.06,981.07,981.07
919.19,1110.2,1025.54,998.82,980.5,981.02,981.05,981.06,981.07,981.07
908.26,783.68,713.92,645.11,673.68,793.78,894.28,906.01,908.06,908.44
982.06,1209.75,1204.06,1064.57,980.96,980.88,981.05,981.06,981.07,981.07
920.59,791.66,936.07,978.96,980.63,981.01,981.06,981.06,981.07,981.07
913.82,780.42,930.2,978.72,980.68,981.01,981.06,981.06,981.07,981.07
907.88,780.88,713.83,645.36,675.6,797.75,894.66,906.07,908.07,908.44
984.8,930.27,951.29,965.29,1009.77,1041.15,1017.85,967.96,924.4,910.64
1154.69,848.34,703.81,603.93,558.92,537.57,524.12,504.02,462.32,435.01
925.36,822.32,939.77,979.43,980.67,981.01,981.06,981.06,981.07,981.07
921.92,1118.55,1035.91,998.4,980.43,981.02,981.05,981.06,981.07,981.07
917.43,800.81,728.35,653.74,677.94,801.33,894.98,906.11,908.08,908.44
974.36,1207.28,1197.18,1047.31,979.83,980.95,981.05,981.06,981.07,981.07
921.98,1118.73,1036.09,998.41,980.43,981.02,981.05,981.06,981.07,981.07
985.98,1214.1,1206.38,1058.23,980.37,980.91,981.05,981.06,981.07,981.07
924.27,817.32,938.69,979.36,980.67,981.01,981.06,981.06,981.07,981.07
921.35,794.33,936.57,979.01,980.63,981.01,981.06,981.06,981.07,981.07
918.87,795.34,933.56,979.0,980.68,981.01,981.06,981.06,981.07,981.07
918.86,795.34,933.56,979.0,980.68,981.01,981.06,981.06,981.07,981.07
933.28,805.52,740.2,662.41,687.45,819.51,896.5,906.32,908.12,908.45
924.63,1124.36,1046.12,998.79,980.32,981.03,981.05,981.06,981.07,981.07
924.65,819.1,939.09,979.39,980.67,981.01,981.06,981.06,981.07,981.07
924.6,818.92,939.05,979.38,980.67,981.01,981.06,981.06,981.07,981.07
1159.71,851.93,693.49,635.37,692.03,831.34,897.55,906.48,908.15,908.46
782.74,806.4,815.11,882.9,908.82,925.95,934.51,942.59,952.52,969.17
855.37,631.92,638.86,758.06,813.21,834.02,848.52,861.63,872.19,879.35
822.44,571.66,511.09,532.65,536.11,555.35,601.1,680.26,794.63,930.91
498.35,409.76,530.57,548.6,556.39,577.78,611.5,645.15,667.11,675.77
822.14,568.69,482.55,475.19,495.24,506.67,525.65,544.22,568.36,603.24
820.96,568.39,480.46,471.01,490.63,500.04,515.5,528.84,544.67,563.99
