540.02,569.07,598.12,627.17,656.22,
504.6,532.41,560.22,588.03,615.84,
401.63,416.07,430.51,444.95,459.4,
1235.1,1326.93,1418.75,1510.58,1602.41,
1097.31,1170.44,1243.58,1316.72,1389.85,
1941.03,2089.27,2237.51,2385.75,2533.99,
2778.95,3000.52,3222.09,3443.66,3665.23,
2381.64,2553.1,2724.57,2896.03,3067.5,
2305.26,2459.12,2612.98,2766.85,2920.71,
1946.38,2055.77,2165.16,2274.55,2383.95,
2273.35,2403.6,2533.85,2664.09,2794.34,
2035.34,2128.12,2220.91,2313.69,2406.48,
1528.95,1559.19,1589.43,1619.68,1649.92,
1440.6,1461.64,1482.67,1503.71,1524.74,
933.3,890.51,847.72,804.93,762.13,
554.37,470.25,386.13,302.01,217.89,
113.8,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
124.71,68.38,12.05,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
28.62,0.0,0.0,0.0,0.0,
96.33,74.61,52.88,31.16,9.43,
20.38,0.0,0.0,0.0,0.0,
110.8,97.57,84.33,71.1,57.87,
95.96,79.87,63.78,47.7,31.61,
48.61,26.65,4.7,0.0,0.0,
77.8,59.22,40.63,22.05,3.46,
0.0,0.0,0.0,0.0,0.0,
415.44,440.95,466.46,491.96,517.47,
856.46,923.39,990.32,1057.25,1124.18,
740.3,793.16,846.02,898.87,951.73,
704.88,751.41,797.95,844.49,891.03,
600.67,634.66,668.64,702.63,736.61,
574.13,604.88,635.64,666.39,697.15,
1643.74,1771.0,1898.26,2025.52,2152.78,
1438.24,1539.21,1640.17,1741.14,1842.11,
1240.22,1316.3,1392.38,1468.45,1544.53,
1025.81,1074.7,1123.59,1172.48,1221.37,
1153.04,1207.64,1262.24,1316.83,1371.43,
933.89,961.39,988.89,1016.4,1043.9,
700.38,697.93,695.48,693.03,690.58,
1499.8,1566.74,1633.67,1700.61,1767.55,
1111.22,1129.43,1147.63,1165.84,1184.04,
883.45,882.24,881.03,879.82,878.61,
836.46,843.81,851.17,858.53,865.88,
524.18,492.25,460.31,428.37,396.43,
362.86,309.65,256.44,203.23,150.03,
99.66,12.12,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
260.17,230.24,200.31,170.38,140.45,
102.27,53.17,4.07,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
225.6,232.48,239.35,246.23,253.11,
168.58,168.7,168.82,168.93,169.05,
124.89,118.98,113.07,107.16,101.25,
95.01,85.72,76.43,67.14,57.85,
95.06,84.32,73.58,62.84,52.1,
112.4,106.93,101.47,96.0,90.53,
150.91,150.16,149.41,148.67,147.92,
1278.31,1383.8,1489.29,1594.78,1700.27,
1177.25,1268.4,1359.54,1450.69,1541.84,
1018.7,1090.39,1162.09,1233.78,1305.47,
1142.8,1221.01,1299.21,1377.42,1455.63,
538.71,570.66,602.62,634.57,666.53,
711.11,756.94,802.77,848.59,894.42,
795.13,845.56,896.0,946.43,996.87,
677.03,713.64,750.24,786.85,823.46,
607.32,636.95,666.58,696.21,725.84,
1546.41,1660.84,1775.28,1889.72,2004.15,
1906.76,2048.83,2190.9,2332.98,2475.05,
1641.3,1753.11,1864.92,1976.74,2088.55,
1421.22,1505.46,1589.69,1673.93,1758.16,
1147.23,1197.6,1247.96,1298.32,1348.68,
925.5,949.89,974.28,998.67,1023.07,
665.06,656.48,647.9,639.32,630.74,
843.21,846.05,848.88,851.72,854.56,
550.03,516.67,483.31,449.96,416.6,
228.94,155.81,82.68,9.54,0.0,
177.25,107.25,37.24,0.0,0.0,
48.51,0.0,0.0,0.0,0.0,
147.14,80.08,13.02,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
102.4,60.5,18.59,0.0,0.0,
389.28,398.69,408.1,417.51,426.92,
280.57,275.82,271.08,266.33,261.59,
222.84,211.59,200.34,189.08,177.83,
162.64,142.77,122.9,103.03,83.16,
650.76,674.32,697.89,721.45,745.02,
1372.14,1459.04,1545.93,1632.83,1719.73,
1448.7,1555.69,1662.68,1769.67,1876.67,
1253.63,1335.95,1418.27,1500.59,1582.91,
1036.14,1090.79,1145.44,1200.08,1254.73,
860.92,894.58,928.24,961.9,995.56,
642.17,648.39,654.62,660.85,667.08,
986.98,1030.48,1073.98,1117.48,1160.98,
825.2,847.27,869.34,891.41,913.48,
595.04,588.66,582.28,575.89,569.51,
399.23,369.3,339.37,309.44,279.51,
276.49,231.94,187.39,142.85,98.3,
45.79,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
190.07,177.64,165.21,152.77,140.34,
174.89,162.22,149.56,136.89,124.23,
162.46,146.95,131.44,115.93,100.42,
77.73,51.9,26.08,0.26,0.0,
28.76,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
146.51,140.86,135.22,129.58,123.94,
139.61,134.99,130.37,125.75,121.13,
128.2,121.45,114.7,107.95,101.2,
308.92,318.64,328.37,338.09,347.81,
330.93,343.9,356.87,369.84,382.81,
287.86,295.08,302.31,309.53,316.76,
286.77,297.97,309.18,320.38,331.58,
630.69,672.18,713.66,755.15,796.64,
1627.65,1759.62,1891.58,2023.55,2155.51,
1570.09,1691.25,1812.41,1933.57,2054.73,
1366.35,1462.75,1559.15,1655.56,1751.96,
1211.81,1289.85,1367.89,1445.93,1523.97,
1236.39,1309.89,1383.39,1456.89,1530.38,
1021.6,1068.72,1115.85,1162.98,1210.11,
818.64,841.63,864.62,887.61,910.6,
1515.9,1596.54,1677.18,1757.83,1838.47,
1165.73,1203.08,1240.44,1277.8,1315.16,
867.05,867.24,867.42,867.6,867.79,
679.79,662.63,645.47,628.3,611.14,
471.25,427.07,382.9,338.72,294.55,
287.46,216.92,146.39,75.86,5.32,
24.29,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
295.26,269.61,243.96,218.32,192.67,
251.94,223.59,195.23,166.87,138.52,
82.98,33.61,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
250.21,219.52,188.83,158.14,127.45,
145.97,100.56,55.14,9.72,0.0,
0.0,0.0,0.0,0.0,0.0,
355.85,366.21,376.56,386.92,397.28,
379.83,389.2,398.58,407.95,417.32,
1356.82,1455.88,1554.94,1654.01,1753.07,
1168.67,1244.6,1320.52,1396.45,1472.38,
993.97,1051.0,1108.03,1165.06,1222.09,
899.84,948.21,996.57,1044.93,1093.29,
766.89,800.7,834.51,868.32,902.13,
588.75,599.26,609.77,620.29,630.8,
531.61,532.14,532.66,533.19,533.72,
362.19,343.48,324.77,306.06,287.35,
172.16,129.84,87.52,45.2,2.88,
25.46,0.0,0.0,0.0,0.0,
71.64,25.69,0.0,0.0,0.0,
383.94,365.81,347.67,329.54,311.41,
187.86,145.83,103.81,61.79,19.77,
40.58,0.0,0.0,0.0,0.0,
42.07,0.0,0.0,0.0,0.0,
551.45,583.86,616.28,648.69,681.1,
710.53,755.38,800.24,845.1,889.95,
590.1,619.23,648.36,677.49,706.61,
497.25,515.27,533.29,551.31,569.33,
386.22,390.57,394.91,399.26,403.61,
288.09,280.23,272.37,264.52,256.66,
280.71,274.16,267.61,261.06,254.51,
159.63,137.87,116.1,94.33,72.56,
319.13,308.67,298.22,287.76,277.31,
190.9,164.86,138.82,112.78,86.74,
120.86,86.11,51.36,16.61,0.0,
250.73,245.27,239.81,234.35,228.89,
206.35,193.36,180.38,167.4,154.41,
153.96,135.38,116.8,98.21,79.63,
210.2,200.34,190.49,180.63,170.78,
204.02,193.98,183.93,173.89,163.85,
319.73,330.12,340.52,350.91,361.31,
535.44,564.25,593.05,621.86,650.67,
466.66,486.51,506.36,526.21,546.06,
378.76,387.39,396.01,404.63,413.26,
283.16,280.27,277.38,274.5,271.61,
236.07,227.79,219.5,211.21,202.93,
168.77,150.85,132.93,115.02,97.1,
241.85,241.3,240.75,240.19,239.64,
177.9,169.17,160.44,151.71,142.98,
110.44,95.2,79.96,64.72,49.47,
342.54,347.41,352.29,357.17,362.04,
279.95,278.65,277.35,276.05,274.75,
629.43,658.95,688.47,717.99,747.5,
674.31,707.54,740.78,774.02,807.25,
550.17,569.62,589.07,608.53,627.98,
467.89,478.14,488.39,498.63,508.88,
489.02,511.18,533.34,555.51,577.67,
394.79,406.1,417.41,428.72,440.03,
331.2,333.99,336.78,339.58,342.37,
400.16,373.05,345.95,318.84,291.73,
642.46,662.34,682.23,702.11,721.99,
579.51,590.79,602.07,613.34,624.62,
401.66,391.66,381.67,371.67,361.68,
237.06,205.4,173.74,142.08,110.41,
131.9,85.57,39.24,0.0,0.0,
240.95,200.1,159.24,118.38,77.53,
78.07,15.3,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
295.19,287.06,278.93,270.79,262.66,
183.39,161.16,138.93,116.7,94.47,
620.55,647.83,675.11,702.39,729.67,
577.96,604.58,631.19,657.81,684.42,
1531.63,1645.49,1759.35,1873.21,1987.08,
1361.84,1453.6,1545.35,1637.11,1728.87,
1176.02,1244.81,1313.61,1382.41,1451.21,
1007.48,1057.79,1108.11,1158.42,1208.73,
871.74,906.18,940.62,975.06,1009.5,
773.72,791.4,809.08,826.76,844.44,
563.6,555.08,546.56,538.04,529.52,
383.24,353.55,323.86,294.17,264.49,
353.63,327.95,302.27,276.59,250.9,
289.98,254.3,218.62,182.94,147.26,
112.22,55.34,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
377.92,348.74,319.56,290.38,261.2,
163.44,107.2,50.95,0.0,0.0,
607.61,638.88,670.15,701.42,732.7,
927.64,987.67,1047.71,1107.74,1167.77,
793.28,837.16,881.05,924.93,968.81,
704.41,735.58,766.76,797.93,829.1,
603.46,622.27,641.08,659.89,678.7,
529.94,543.45,556.96,570.47,583.98,
504.13,511.43,518.73,526.03,533.33,
401.67,395.39,389.1,382.82,376.54,
686.15,703.19,720.23,737.27,754.31,
725.83,745.97,766.11,786.24,806.38,
537.42,533.86,530.3,526.74,523.18,
349.99,322.4,294.81,267.22,239.64,
174.85,124.81,74.76,24.72,0.0,
367.77,359.67,351.56,343.46,335.35,
516.1,517.75,519.4,521.05,522.7,
441.75,432.36,422.97,413.59,404.2,
572.04,589.56,607.08,624.6,642.12,
423.13,422.3,421.48,420.66,419.83,
321.06,309.03,296.99,284.96,272.93,
202.21,176.23,150.25,124.28,98.3,
61.5,18.24,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
92.54,68.9,45.26,21.62,0.0,
797.38,845.78,894.18,942.58,990.98,
947.32,1006.05,1064.77,1123.5,1182.23,
784.64,823.81,862.97,902.14,941.31,
628.68,649.42,670.17,690.91,711.66,
498.48,503.73,508.98,514.23,519.48,
551.6,571.48,591.36,611.25,631.13,
487.84,501.96,516.08,530.19,544.31,
609.08,634.09,659.1,684.11,709.12,
468.24,475.54,482.83,490.12,497.41,
484.79,489.77,494.75,499.72,504.7,
376.66,366.86,357.07,347.27,337.48,
241.04,213.34,185.64,157.94,130.24,
1222.81,1282.36,1341.92,1401.48,1461.03,
1569.74,1653.41,1737.07,1820.73,1904.4,
1284.19,1333.02,1381.84,1430.67,1479.5,
1417.8,1502.74,1587.67,1672.61,1757.55,
1394.85,1483.04,1571.22,1659.41,1747.59,
1148.66,1205.37,1262.09,1318.8,1375.52,
889.93,913.87,937.81,961.74,985.68,
638.94,631.64,624.35,617.06,609.77,
968.63,985.84,1003.04,1020.24,1037.44,
639.79,616.96,594.13,571.29,548.46,
474.39,436.44,398.48,360.53,322.57,
191.48,117.72,43.97,0.0,0.0,
390.92,334.06,277.21,220.35,163.5,
116.41,25.84,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
186.69,141.17,95.65,50.13,4.61,
396.09,395.36,394.63,393.89,393.16,
522.9,531.29,539.67,548.06,556.45,
419.66,416.62,413.58,410.54,407.5,
320.07,307.21,294.34,281.48,268.62,
195.06,166.77,138.49,110.2,81.91,
73.97,30.17,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
181.25,167.32,153.39,139.46,125.53,
88.0,61.62,35.23,8.84,0.0,
60.12,29.59,0.0,0.0,0.0,
269.05,255.87,242.69,229.51,216.33,
388.01,402.54,417.08,431.61,446.14,
322.32,329.44,336.57,343.69,350.81,
275.01,274.3,273.59,272.88,272.17,
387.7,396.19,404.68,413.17,421.66,
295.29,293.45,291.62,289.78,287.95,
335.17,346.36,357.54,368.73,379.91,
296.13,302.35,308.57,314.78,321.0,
254.38,254.62,254.86,255.1,255.34,
214.29,209.03,203.76,198.5,193.24,
200.43,192.52,184.61,176.7,168.79,
210.67,202.23,193.78,185.33,176.89,
152.44,137.54,122.65,107.75,92.85,
101.36,79.53,57.7,35.86,14.03,
1411.62,1512.46,1613.3,1714.15,1814.99,
1355.57,1458.98,1562.39,1665.81,1769.22,
1345.79,1442.15,1538.5,1634.86,1731.21,
1140.39,1210.89,1281.38,1351.88,1422.38,
1948.37,2090.14,2231.91,2373.68,2515.45,
1773.3,1897.99,2022.69,2147.39,2272.09,
1482.22,1569.89,1657.56,1745.23,1832.9,
1290.87,1350.66,1410.45,1470.24,1530.04,
1067.6,1097.7,1127.8,1157.91,1188.01,
784.85,779.83,774.8,769.78,764.76,
561.07,526.44,491.82,457.19,422.57,
436.67,382.71,328.76,274.81,220.85,
187.56,103.58,19.6,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
66.13,9.65,0.0,0.0,0.0,
500.45,478.29,456.13,433.97,411.8,
584.23,571.16,558.09,545.02,531.95,
381.03,341.07,301.11,261.16,221.2,
723.49,757.28,791.06,824.85,858.63,
610.56,630.2,649.84,669.48,689.12,
457.48,458.37,459.27,460.16,461.06,
370.6,364.21,357.81,351.41,345.02,
285.47,270.43,255.39,240.35,225.3,
138.15,105.97,73.79,41.61,9.42,
264.58,244.0,223.42,202.83,182.25,
237.59,218.36,199.13,179.9,160.67,
166.2,138.21,110.21,82.22,54.22,
28.11,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
164.82,152.93,141.03,129.14,117.25,
271.27,278.41,285.55,292.69,299.83,
257.32,264.06,270.8,277.54,284.28,
221.03,222.95,224.87,226.78,228.7,
183.06,181.22,179.38,177.55,175.71,
252.14,255.19,258.23,261.27,264.31,
210.08,207.28,204.48,201.67,198.87,
245.64,244.84,244.03,243.23,242.42,
147.28,133.93,120.59,107.24,93.89,
217.68,219.34,220.99,222.64,224.3,
229.26,231.3,233.33,235.37,237.41,
211.14,211.54,211.94,212.34,212.74,
702.46,746.92,791.38,835.84,880.3,
646.69,683.53,720.37,757.2,794.04,
589.75,623.35,656.95,690.56,724.16,
481.0,501.52,522.04,542.57,563.09,
413.32,426.59,439.85,453.12,466.38,
370.04,376.75,383.46,390.17,396.88,
290.77,287.57,284.38,281.18,277.99,
209.21,195.1,180.99,166.87,152.76,
241.37,233.05,224.72,216.4,208.08,
961.48,1018.63,1075.79,1132.94,1190.1,
828.04,871.64,915.24,958.85,1002.45,
665.44,687.83,710.22,732.61,755.0,
507.35,510.25,513.14,516.04,518.94,
1508.4,1602.41,1696.42,1790.42,1884.43,
1537.63,1626.15,1714.67,1803.19,1891.71,
1660.96,1778.61,1896.26,2013.92,2131.57,
1433.42,1523.4,1613.37,1703.35,1793.33,
1409.25,1487.98,1566.71,1645.44,1724.18,
1120.47,1162.28,1204.09,1245.9,1287.71,
1616.26,1695.42,1774.58,1853.74,1932.91,
1349.28,1393.7,1438.12,1482.55,1526.97,
965.56,962.45,959.35,956.25,953.14,
927.23,909.39,891.56,873.72,855.89,
1239.47,1240.82,1242.18,1243.53,1244.88,
1244.05,1270.9,1297.75,1324.6,1351.45,
841.25,817.24,793.23,769.21,745.2,
435.03,360.96,286.9,212.84,138.78,
425.45,338.14,250.83,163.52,76.21,
792.52,782.99,773.46,763.94,754.41,
641.36,622.62,603.88,585.14,566.4,
429.4,386.83,344.25,301.68,259.11,
146.84,69.53,0.0,0.0,0.0,
950.92,952.54,954.15,955.77,957.39,
587.23,544.1,500.97,457.85,414.72,
736.15,735.46,734.78,734.1,733.42,
599.01,581.19,563.37,545.55,527.73,
350.26,300.24,250.22,200.2,150.19,
277.25,228.44,179.63,130.82,82.01,
768.38,792.8,817.22,841.64,866.07,
598.79,601.1,603.42,605.73,608.04,
449.66,431.73,413.8,395.87,377.94,
287.22,246.82,206.42,166.02,125.62,
309.35,283.63,257.91,232.19,206.46,
204.14,168.81,133.49,98.16,62.83,
31.6,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
178.43,167.7,156.98,146.25,135.53,
109.02,89.01,69.0,48.99,28.99,
37.21,9.53,0.0,0.0,0.0,
91.92,71.56,51.2,30.83,10.47,
21.94,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
134.45,129.63,124.8,119.97,115.14,
140.3,136.63,132.96,129.28,125.61,
157.44,157.18,156.93,156.68,156.42,
149.52,150.57,151.62,152.67,153.72,
117.59,115.39,113.19,110.99,108.8,
571.31,611.3,651.29,691.27,731.26,
