0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1080.98,1082.45,1083.92,1085.39,1086.86,1088.33,1089.8,1091.27,1092.74,1094.21,
775.65,747.52,719.39,691.25,663.12,634.99,606.85,578.72,550.59,522.45,
1675.97,1778.4,1880.84,1983.27,2085.7,2188.13,2290.56,2392.99,2495.42,2597.85,
1599.88,1693.85,1787.82,1881.79,1975.76,2069.73,2163.7,2257.67,2351.64,2445.61,
1424.96,1502.4,1579.85,1657.29,1734.73,1812.18,1889.62,1967.06,2044.51,2121.95,
1259.94,1321.6,1383.27,1444.93,1506.6,1568.26,1629.93,1691.59,1753.26,1814.93,
1081.83,1126.35,1170.88,1215.41,1259.93,1304.46,1348.98,1393.51,1438.04,1482.56,
903.06,931.02,958.97,986.93,1014.89,1042.85,1070.81,1098.76,1126.72,1154.68,
726.49,737.92,749.35,760.79,772.22,783.65,795.08,806.52,817.95,829.38,
625.32,625.65,625.98,626.31,626.64,626.97,627.3,627.63,627.96,628.29,
1930.05,2019.14,2108.23,2197.32,2286.41,2375.5,2464.59,2553.68,2642.77,2731.86,
1655.11,1717.68,1780.25,1842.81,1905.38,1967.95,2030.52,2093.08,2155.65,2218.22,
1766.38,1831.47,1896.57,1961.66,2026.75,2091.85,2156.94,2222.03,2287.12,2352.22,
1562.06,1612.97,1663.88,1714.78,1765.69,1816.59,1867.5,1918.41,1969.31,2020.22,
1266.49,1289.28,1312.07,1334.86,1357.65,1380.44,1403.23,1426.02,1448.81,1471.59,
987.13,982.63,978.14,973.64,969.14,964.65,960.15,955.65,951.16,946.66,
710.23,678.58,646.92,615.27,583.62,551.96,520.31,488.65,457.0,425.34,
2984.76,3107.86,3230.96,3354.06,3477.16,3600.26,3723.36,3846.46,3969.56,4092.66,
2524.86,2606.38,2687.9,2769.42,2850.94,2932.46,3013.98,3095.51,3177.03,3258.55,
2011.09,2043.49,2075.88,2108.28,2140.67,2173.07,2205.46,2237.86,2270.25,2302.65,
2467.77,2583.68,2699.58,2815.48,2931.38,3047.28,3163.19,3279.09,3394.99,3510.89,
2112.48,2194.64,2276.81,2358.97,2441.14,2523.3,2605.47,2687.63,2769.8,2851.96,
1789.96,1843.23,1896.5,1949.77,2003.05,2056.32,2109.59,2162.86,2216.14,2269.41,
1462.6,1486.64,1510.69,1534.73,1558.77,1582.81,1606.86,1630.9,1654.94,1678.99,
1546.72,1568.04,1589.36,1610.68,1632.01,1653.33,1674.65,1695.97,1717.29,1738.61,
1147.86,1131.45,1115.05,1098.64,1082.23,1065.82,1049.41,1033.01,1016.6,1000.19,
758.75,705.09,651.43,597.77,544.11,490.44,436.78,383.12,329.46,275.8,
346.12,253.14,160.16,67.18,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
51.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1315.25,1316.95,1318.64,1320.34,1322.03,1323.73,1325.43,1327.12,1328.82,1330.51,
2623.64,2709.7,2795.77,2881.83,2967.9,3053.96,3140.03,3226.09,3312.16,3398.23,
4124.27,4306.06,4487.85,4669.64,4851.43,5033.21,5215.0,5396.79,5578.58,5760.37,
3458.28,3577.48,3696.68,3815.88,3935.08,4054.28,4173.48,4292.67,4411.87,4531.07,
4278.14,4537.12,4796.1,5055.08,5314.06,5573.04,5832.02,6090.99,6349.97,6608.95,
3815.99,4030.73,4245.47,4460.21,4674.95,4889.68,5104.42,5319.16,5533.9,5748.63,
3345.37,3515.18,3684.99,3854.8,4024.61,4194.42,4364.24,4534.05,4703.86,4873.67,
2944.56,3074.27,3203.98,3333.68,3463.39,3593.09,3722.8,3852.51,3982.21,4111.92,
2463.04,2547.34,2631.64,2715.94,2800.24,2884.54,2968.84,3053.14,3137.44,3221.74,
1978.95,2017.47,2055.98,2094.5,2133.02,2171.54,2210.06,2248.58,2287.1,2325.62,
1816.83,1832.26,1847.69,1863.13,1878.56,1893.99,1909.42,1924.85,1940.28,1955.72,
1567.53,1570.02,1572.52,1575.02,1577.52,1580.02,1582.51,1585.01,1587.51,1590.01,
1095.43,1052.92,1010.41,967.9,925.39,882.88,840.36,797.85,755.34,712.83,
634.27,548.0,461.74,375.47,289.2,202.93,116.66,30.39,0.0,0.0,
181.09,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
89.72,82.28,74.85,67.41,59.98,52.54,45.1,37.67,30.23,22.8,
75.39,65.99,56.58,47.18,37.77,28.37,18.96,9.56,0.15,0.0,
91.62,82.46,73.29,64.13,54.96,45.8,36.63,27.47,18.3,9.14,
1821.38,1935.21,2049.04,2162.87,2276.69,2390.52,2504.35,2618.17,2732.0,2845.83,
3386.38,3607.88,3829.38,4050.88,4272.38,4493.88,4715.38,4936.87,5158.37,5379.87,
3108.02,3304.98,3501.95,3698.91,3895.88,4092.84,4289.8,4486.77,4683.73,4880.7,
2787.89,2954.35,3120.8,3287.25,3453.7,3620.15,3786.61,3953.06,4119.51,4285.96,
4490.74,4771.16,5051.57,5331.98,5612.4,5892.81,6173.22,6453.64,6734.05,7014.46,
5797.26,6171.77,6546.29,6920.8,7295.32,7669.83,8044.35,8418.86,8793.38,9167.89,
6909.18,7349.34,7789.51,8229.67,8669.84,9110.0,9550.17,9990.33,10430.5,10870.66,
6196.02,6568.42,6940.82,7313.22,7685.62,8058.02,8430.42,8802.83,9175.23,9547.63,
5500.37,5806.42,6112.46,6418.51,6724.55,7030.6,7336.64,7642.69,7948.73,8254.78,
6885.86,7274.84,7663.83,8052.82,8441.8,8830.79,9219.78,9608.76,9997.75,10386.74,
6024.88,6331.97,6639.07,6946.16,7253.25,7560.35,7867.44,8174.53,8481.62,8788.72,
5434.26,5678.69,5923.12,6167.55,6411.98,6656.4,6900.83,7145.26,7389.69,7634.12,
6720.76,7035.9,7351.05,7666.19,7981.33,8296.48,8611.62,8926.76,9241.91,9557.05,
7799.69,8167.02,8534.35,8901.69,9269.02,9636.35,10003.68,10371.02,10738.35,11105.68,
6623.12,6877.38,7131.65,7385.91,7640.18,7894.44,8148.7,8402.97,8657.23,8911.5,
5407.41,5545.55,5683.69,5821.83,5959.97,6098.11,6236.25,6374.38,6512.52,6650.66,
4176.64,4197.49,4218.34,4239.19,4260.04,4280.89,4301.74,4322.59,4343.45,4364.3,
2963.78,2869.13,2774.47,2679.81,2585.15,2490.49,2395.83,2301.17,2206.52,2111.86,
1795.55,1588.96,1382.37,1175.78,969.19,762.6,556.01,349.42,142.83,0.0,
626.07,308.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
448.87,155.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
357.55,97.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
152.54,152.0,151.45,150.91,150.37,149.82,149.28,148.74,148.19,147.65,
145.33,145.3,145.26,145.23,145.2,145.17,145.14,145.11,145.08,145.05,
