637.77,718.97,527.92,363.9,124.45,1787.44,867.54,1370.38,1284.0,521.57
796.41,525.68,622.89,595.73,573.81,525.72,458.94,431.83,435.27,310.55
759.54,632.97,526.21,466.05,513.73,506.75,470.75,456.9,457.14,465.37
550.17,743.77,549.14,573.18,566.1,534.7,492.01,463.55,456.95,462.16
621.56,739.92,544.83,494.49,405.83,426.19,385.22,497.05,2170.15,1232.96
648.79,745.98,560.63,497.46,414.56,430.6,371.2,742.98,2018.46,1050.26
618.24,731.1,541.4,515.51,418.99,418.34,428.81,407.34,375.36,2326.34
775.46,668.1,552.32,557.17,508.47,473.13,458.91,460.99,469.84,479.19
1018.28,616.83,613.57,526.78,435.1,431.39,426.75,351.91,2140.75,876.33
737.25,679.5,548.01,536.69,485.24,504.54,532.21,557.51,546.98,500.74
971.44,571.18,575.4,559.02,511.82,478.52,461.09,462.87,472.77,483.51
750.08,645.8,505.25,490.62,462.9,460.02,466.9,476.47,483.92,485.38
925.68,568.98,541.87,514.8,482.04,461.11,459.9,468.56,480.06,487.41
1043.42,472.56,470.46,497.18,466.73,467.84,476.89,486.61,492.15,482.46
644.91,639.34,480.7,461.15,461.83,470.28,479.52,485.58,482.95,425.21
446.46,161.11,233.14,256.76,269.8,279.35,282.18,267.95,228.28,146.57
632.49,465.79,458.37,465.16,475.15,483.57,488.08,485.1,433.5,272.8
545.9,613.51,481.27,465.05,467.94,476.23,483.64,487.65,483.8,426.53
695.72,405.92,448.03,462.37,476.32,487.91,494.23,496.02,489.79,427.37
788.85,467.63,451.33,452.52,466.45,481.22,490.9,491.84,452.44,296.55
1251.9,348.84,808.07,249.7,409.25,463.67,473.09,485.19,492.47,494.93
850.11,537.79,609.77,603.21,601.39,579.78,523.58,455.77,432.74,432.96
662.46,605.37,596.16,375.05,157.64,1549.92,1083.64,1518.7,1593.48,498.65
395.23,747.36,541.47,655.34,1349.43,1054.77,981.42,822.85,309.88,398.66
577.01,406.4,494.34,357.14,171.45,1842.82,839.86,1124.53,957.15,711.88
426.68,639.28,635.01,492.57,936.03,1847.93,871.99,1106.96,744.78,318.27
511.61,448.38,1093.29,1463.26,845.89,970.47,488.79,255.75,1233.06,1266.11
129.9,1284.28,958.2,938.01,775.45,877.14,405.74,329.64,645.3,1584.58
0.0,0.0,177.19,337.04,1901.42,1108.09,509.66,2152.68,2324.8,1149.04
506.18,0.0,0.0,0.0,960.71,1730.32,1223.89,1091.23,839.22,501.85
139.13,0.0,0.0,0.0,837.28,2310.1,766.23,467.03,703.45,629.16
343.98,78.73,497.76,552.63,476.88,415.96,359.63,317.18,290.67,280.63
111.85,332.73,550.22,543.28,464.98,403.77,337.2,271.12,201.55,132.32
0.0,422.41,672.4,626.76,589.14,547.21,486.42,425.58,405.06,394.29
0.0,206.01,489.39,502.64,366.45,320.19,330.91,380.58,1520.87,1303.73
818.51,834.77,467.64,261.88,1299.04,1409.67,575.06,848.36,456.65,400.44
407.13,672.72,502.88,576.7,313.09,537.57,2644.16,641.93,531.75,873.9
1414.57,711.98,413.39,114.23,1797.15,1080.77,1669.13,1232.73,351.49,434.52
1788.98,847.41,928.78,536.17,564.65,628.01,751.52,663.24,570.28,363.32
1532.22,1164.33,1045.78,977.95,958.14,527.18,573.95,491.05,636.56,1259.17
1798.52,844.83,930.01,382.56,306.95,2214.92,984.02,660.05,927.81,377.34
932.47,2144.16,980.58,1155.95,688.23,625.01,392.72,537.95,709.51,681.69
2178.58,874.53,1065.71,718.83,313.21,232.83,2279.88,1441.69,975.04,356.73
663.71,2006.22,856.22,1220.47,676.71,540.83,348.19,1894.71,832.64,1757.95
1694.89,2069.33,1637.62,1222.2,1208.23,779.48,971.51,785.71,549.97,478.12
703.47,735.56,610.3,591.35,506.16,448.77,432.31,421.66,340.56,2088.45
886.83,472.22,588.68,1575.64,1078.64,1019.94,973.17,527.01,259.22,746.55
291.25,500.52,944.22,1816.66,831.5,1026.46,636.65,246.37,299.34,2129.52
880.51,1369.4,958.33,1114.47,703.92,596.76,417.2,617.25,735.15,621.02
1568.05,391.89,502.56,1368.3,1342.78,1057.56,1193.82,641.28,611.42,409.64
760.24,1351.05,834.29,646.28,134.91,1792.89,1221.45,1073.01,737.39,638.67
434.42,879.98,546.05,616.49,427.92,1375.53,1115.79,1264.67,596.27,548.81
1059.97,485.71,684.66,1174.61,1132.52,1121.38,1042.92,418.33,780.55,516.48
1253.86,684.83,1807.0,888.94,1354.8,586.17,810.98,853.37,1512.5,898.55
1595.1,503.99,495.58,1349.91,1348.07,1056.89,1146.68,788.37,508.04,552.44
1723.65,390.91,827.97,1416.15,1138.37,1082.09,782.91,567.97,440.59,584.41
257.08,876.05,579.99,631.95,497.44,145.08,1604.56,1089.04,1494.44,1152.44
689.76,1237.98,847.35,538.21,126.36,1833.13,971.6,1818.45,791.54,697.14
1570.55,426.49,469.74,1124.28,1676.55,1069.15,1547.77,854.75,517.08,739.69
1231.52,216.61,391.23,813.84,624.25,439.11,267.83,222.86,209.45,228.99
582.56,578.68,484.11,498.4,484.34,482.24,484.36,484.45,451.44,305.45
0.0,19.41,291.92,372.25,351.96,400.68,512.1,559.11,581.62,580.1
0.0,235.72,585.12,521.7,502.17,492.98,487.65,459.84,328.16,227.56
249.26,514.99,162.47,261.63,189.47,232.13,196.07,214.5,183.66,131.22
257.02,521.63,470.79,472.02,476.81,481.92,480.81,430.84,269.99,224.27
0.0,0.0,91.26,305.62,627.39,451.05,505.03,501.57,496.46,490.78
656.95,0.0,277.42,151.99,252.92,203.59,233.94,210.24,180.44,116.22
226.65,184.82,301.75,258.15,262.88,243.34,236.97,204.22,147.89,202.6
613.47,654.77,475.26,457.95,459.46,468.5,478.3,485.06,487.48,477.7
395.01,194.46,260.32,220.54,226.03,198.95,139.56,139.82,696.64,453.42
0.0,123.36,302.43,387.22,332.65,383.31,475.8,533.26,554.72,560.92
258.2,504.52,190.5,329.07,239.77,308.54,249.72,319.95,319.43,432.76
18.8,183.33,350.26,371.4,355.09,406.24,485.31,497.67,505.69,504.91
380.16,364.11,254.93,322.37,300.52,359.76,458.89,557.03,587.06,568.04
76.66,294.29,399.09,394.17,470.48,540.46,567.54,570.42,556.93,511.78
155.74,160.9,366.62,338.0,421.16,534.99,577.38,597.28,589.05,554.81
336.05,296.58,401.34,439.99,529.8,566.4,580.63,574.39,560.07,517.03
652.63,627.06,479.1,460.55,461.93,470.67,479.86,485.98,487.46,467.77
758.51,392.72,304.6,468.56,652.0,476.72,461.79,464.99,475.52,477.69
908.6,441.55,958.1,230.63,486.6,480.48,481.34,487.48,492.08,494.36
575.76,556.1,488.34,909.99,1368.3,337.14,503.18,475.87,473.87,460.76
731.45,414.44,446.87,459.8,468.87,480.76,489.77,494.27,493.17,461.62
660.26,367.64,312.79,322.11,340.53,360.94,378.86,391.77,389.87,333.73
599.11,612.49,481.7,463.91,466.05,474.45,482.45,487.27,487.56,463.57
295.96,351.06,229.64,241.72,251.78,259.72,262.06,247.98,211.65,147.68
638.48,634.56,480.86,462.02,463.48,472.03,480.81,486.51,488.05,472.54
482.54,248.62,286.41,346.39,394.73,437.2,471.67,492.66,499.64,498.35
664.56,648.88,480.55,461.39,462.6,471.17,480.2,486.21,488.12,474.79
286.1,506.84,476.0,490.04,485.4,485.13,482.94,442.62,287.28,227.66
367.79,535.71,524.94,512.25,494.32,488.35,483.36,437.46,280.09,228.75
415.89,82.71,285.51,347.32,397.67,450.04,493.94,515.84,516.83,509.13
355.66,574.4,452.08,463.9,472.95,480.1,484.78,484.4,448.44,296.57
524.95,229.62,318.07,347.07,370.38,391.01,408.01,422.23,429.96,380.47
763.37,185.17,238.03,313.11,359.91,400.64,437.96,468.52,487.86,495.64
101.64,436.02,278.73,316.81,324.41,328.94,333.29,320.08,202.73,77.8
449.96,597.12,500.69,487.41,484.48,485.92,487.59,483.32,427.06,266.02
90.61,291.6,162.78,225.04,232.83,237.22,244.08,238.35,161.38,0.0
113.45,368.48,250.06,295.17,299.86,302.29,300.62,248.15,85.1,0.0
569.53,313.92,428.42,460.93,481.33,492.7,496.44,495.26,473.63,349.17
253.4,779.17,586.99,607.64,589.96,563.27,526.46,487.25,461.98,458.7
732.1,1016.74,688.21,335.61,494.34,1648.16,1610.12,638.04,486.54,465.69
699.14,668.8,455.91,604.29,481.95,468.79,454.24,455.04,463.74,475.99
785.13,878.53,902.21,293.67,494.1,504.88,500.29,495.29,493.14,491.18
769.55,407.36,222.04,410.49,457.1,476.45,479.49,482.91,480.72,421.57
827.34,253.18,403.65,445.47,474.95,494.96,499.5,498.42,493.94,459.12
776.2,396.22,321.82,433.09,497.73,500.75,494.07,491.43,490.77,483.65
799.94,225.52,392.41,433.13,468.94,492.02,498.89,498.65,494.47,461.96
278.09,580.98,555.87,476.24,457.9,459.54,468.7,479.23,486.97,490.07
789.97,401.11,416.52,462.4,487.72,495.33,494.05,490.49,470.24,352.1
242.63,697.69,512.1,464.11,464.47,463.05,470.92,479.81,485.9,485.62
255.33,622.47,535.84,512.68,491.3,485.94,486.33,486.12,461.47,326.96
799.91,163.29,321.71,416.28,458.08,485.58,494.9,496.18,491.21,443.04
872.7,466.51,508.24,1166.43,1083.01,292.76,472.68,488.06,451.63,295.82
840.87,529.81,564.11,1203.63,1375.09,406.04,449.53,464.31,435.36,306.99
1429.53,481.4,476.18,716.85,1467.32,1297.71,262.71,472.05,481.95,399.86
1009.05,595.13,638.54,907.6,1255.32,1239.66,378.2,547.64,423.01,273.22
814.74,1378.24,978.2,1197.74,607.26,840.84,1004.38,966.18,549.15,503.37
1705.85,435.79,542.78,1185.56,1470.83,1233.14,653.0,506.74,610.58,744.84
873.63,1242.39,928.58,1021.46,562.1,553.68,498.33,845.52,597.71,615.52
1586.1,491.61,482.12,1159.28,1308.2,1534.63,953.41,282.12,458.21,367.99
1451.7,511.98,441.24,881.42,1708.22,1369.76,1365.02,279.68,444.83,390.75
1078.42,919.94,1620.91,972.03,1586.09,882.05,498.17,556.69,477.23,458.45
1477.01,744.78,1564.21,887.1,1505.09,592.48,876.09,563.81,482.71,461.07
880.71,890.8,962.13,829.46,416.9,496.77,1608.2,626.45,577.22,463.34
1549.76,364.11,754.08,1653.82,879.72,1115.29,705.46,602.12,363.78,442.53
872.89,564.92,709.36,1236.74,1054.75,514.52,576.94,476.43,430.65,317.0
1210.75,515.64,481.61,968.77,1590.2,1345.39,1510.66,1012.96,266.28,408.73
1412.23,477.11,454.99,697.66,1769.4,1220.47,1530.22,863.23,305.58,459.86
1185.36,792.16,1503.17,1132.17,1507.48,477.71,465.5,484.29,472.79,474.03
942.85,848.72,1170.31,1170.32,1504.57,745.62,396.44,502.06,472.82,458.68
766.78,553.94,600.47,600.95,607.73,613.87,611.29,591.53,541.45,469.99
984.58,607.69,562.81,530.67,488.84,464.24,462.39,470.61,481.17,488.38
765.18,631.2,505.8,497.03,463.65,458.5,464.22,473.92,482.07,481.77
283.99,509.85,565.76,539.71,510.14,477.43,459.37,459.13,468.03,479.17
523.81,746.71,550.98,567.75,543.83,557.89,568.34,569.58,554.53,511.03
736.86,664.93,551.43,539.96,497.12,465.46,458.15,463.16,472.79,481.44
571.48,575.71,547.88,545.31,375.25,247.51,1258.88,1261.46,1599.27,1437.33
385.18,695.35,491.06,520.02,329.07,225.36,1785.39,1106.85,2180.3,718.3
612.2,658.5,554.12,528.77,388.23,308.88,832.1,2024.53,1304.43,1782.05
572.77,662.95,551.81,535.01,406.0,426.67,326.3,1161.49,1326.2,1593.46
673.89,522.23,472.71,470.51,463.19,470.46,481.18,489.71,493.02,476.79
729.92,619.77,479.89,471.81,457.93,461.37,470.61,479.89,485.25,474.64
756.35,552.81,562.83,596.05,595.63,577.68,524.54,487.23,463.26,462.33
847.37,566.76,546.33,532.26,492.99,465.5,460.64,467.86,479.07,486.73
653.01,584.33,633.95,618.99,590.96,533.87,461.08,432.36,434.54,307.1
307.95,997.17,770.84,559.26,822.29,356.64,356.88,524.24,1047.85,966.41
382.19,278.4,222.74,200.52,210.54,563.76,707.22,706.25,683.38,677.28
580.6,619.35,465.11,453.95,446.97,414.49,310.81,219.18,179.57,443.27
