373.52,349.25,324.98,300.71,276.44,252.17,227.9,203.63,179.36,155.09,
305.43,278.68,251.94,225.19,198.45,171.7,144.96,118.21,91.47,64.72,
333.67,317.58,301.48,285.38,269.28,253.18,237.09,220.99,204.89,188.79,
353.45,345.48,337.5,329.52,321.55,313.57,305.6,297.62,289.65,281.67,
302.47,292.85,283.22,273.59,263.97,254.34,244.72,235.09,225.46,215.84,
945.53,979.56,1013.59,1047.63,1081.66,1115.69,1149.72,1183.75,1217.78,1251.82,
796.39,816.26,836.13,855.99,875.86,895.73,915.59,935.46,955.32,975.19,
1591.24,1669.63,1748.02,1826.42,1904.81,1983.21,2061.6,2139.99,2218.39,2296.78,
1408.45,1468.57,1528.68,1588.8,1648.92,1709.04,1769.16,1829.28,1889.4,1949.52,
1190.36,1230.65,1270.95,1311.24,1351.53,1391.82,1432.11,1472.41,1512.7,1552.99,
1295.49,1337.54,1379.58,1421.63,1463.68,1505.72,1547.77,1589.82,1631.86,1673.91,
1409.71,1464.88,1520.05,1575.21,1630.38,1685.55,1740.72,1795.88,1851.05,1906.22,
3315.02,3504.54,3694.06,3883.58,4073.11,4262.63,4452.15,4641.67,4831.19,5020.71,
3214.86,3391.77,3568.69,3745.6,3922.52,4099.43,4276.35,4453.26,4630.18,4807.09,
2952.05,3101.85,3251.64,3401.44,3551.23,3701.03,3850.83,4000.62,4150.42,4300.21,
2715.46,2845.73,2975.99,3106.25,3236.52,3366.78,3497.04,3627.31,3757.57,3887.83,
2507.99,2620.16,2732.34,2844.52,2956.69,3068.87,3181.04,3293.22,3405.39,3517.57,
2128.68,2205.3,2281.92,2358.54,2435.17,2511.79,2588.41,2665.03,2741.65,2818.28,
2110.49,2176.7,2242.91,2309.12,2375.33,2441.54,2507.75,2573.96,2640.17,2706.38,
2109.71,2169.24,2228.77,2288.31,2347.84,2407.37,2466.91,2526.44,2585.98,2645.51,
1724.92,1751.1,1777.29,1803.48,1829.66,1855.85,1882.04,1908.23,1934.41,1960.6,
1285.88,1270.59,1255.29,1240.0,1224.71,1209.42,1194.12,1178.83,1163.54,1148.25,
857.2,800.89,744.57,688.26,631.94,575.63,519.31,463.0,406.69,350.37,
420.42,322.66,224.89,127.13,29.36,0.0,0.0,0.0,0.0,0.0,
212.65,89.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
472.47,384.96,297.45,209.94,122.43,34.91,0.0,0.0,0.0,0.0,
298.38,188.83,79.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
371.68,289.75,207.82,125.89,43.96,0.0,0.0,0.0,0.0,0.0,
944.49,896.14,847.78,799.43,751.08,702.72,654.37,606.02,557.66,509.31,
824.12,756.36,688.59,620.83,553.06,485.3,417.53,349.77,282.0,214.24,
623.39,542.79,462.2,381.6,301.0,220.41,139.81,59.22,0.0,0.0,
519.46,428.23,337.0,245.77,154.55,63.32,0.0,0.0,0.0,0.0,
1427.67,1469.09,1510.51,1551.92,1593.34,1634.76,1676.17,1717.59,1759.01,1800.42,
1428.8,1472.19,1515.57,1558.96,1602.34,1645.73,1689.11,1732.5,1775.89,1819.27,
1389.69,1428.12,1466.55,1504.99,1543.42,1581.85,1620.28,1658.72,1697.15,1735.58,
1190.87,1210.69,1230.51,1250.32,1270.14,1289.96,1309.77,1329.59,1349.41,1369.22,
1764.39,1822.01,1879.63,1937.24,1994.86,2052.48,2110.1,2167.72,2225.33,2282.95,
1690.71,1734.98,1779.26,1823.54,1867.81,1912.09,1956.37,2000.64,2044.92,2089.2,
1540.06,1578.91,1617.76,1656.61,1695.46,1734.31,1773.16,1812.01,1850.85,1889.7,
1653.37,1706.25,1759.12,1811.99,1864.87,1917.74,1970.62,2023.49,2076.36,2129.24,
1590.16,1630.35,1670.55,1710.74,1750.93,1791.12,1831.31,1871.51,1911.7,1951.89,
1341.61,1355.52,1369.43,1383.34,1397.25,1411.16,1425.07,1438.98,1452.89,1466.81,
1158.51,1151.14,1143.76,1136.38,1129.01,1121.63,1114.26,1106.88,1099.51,1092.13,
793.26,750.91,708.56,666.21,623.86,581.51,539.16,496.81,454.45,412.1,
1313.04,1307.75,1302.45,1297.16,1291.87,1286.58,1281.29,1275.99,1270.7,1265.41,
1144.85,1128.39,1111.94,1095.49,1079.04,1062.58,1046.13,1029.68,1013.23,996.77,
888.57,853.39,818.21,783.02,747.84,712.66,677.47,642.29,607.11,571.92,
696.65,638.98,581.31,523.65,465.98,408.31,350.65,292.98,235.31,177.65,
851.94,830.62,809.3,787.98,766.66,745.34,724.02,702.69,681.37,660.05,
717.08,690.7,664.31,637.92,611.54,585.15,558.76,532.37,505.99,479.6,
465.91,417.24,368.56,319.88,271.21,222.53,173.86,125.18,76.51,27.83,
862.38,843.68,824.98,806.28,787.58,768.88,750.18,731.47,712.77,694.07,
629.27,591.98,554.68,517.38,480.08,442.78,405.49,368.19,330.89,293.59,
413.85,359.91,305.96,252.01,198.06,144.12,90.17,36.22,0.0,0.0,
224.39,156.64,88.88,21.13,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
175.94,124.02,72.1,20.18,0.0,0.0,0.0,0.0,0.0,0.0,
247.03,205.39,163.75,122.11,80.47,38.83,0.0,0.0,0.0,0.0,
111.53,55.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
55.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
45.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
44.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
325.58,318.57,311.55,304.54,297.52,290.51,283.49,276.47,269.46,262.44,
276.6,266.56,256.51,246.47,236.43,226.39,216.34,206.3,196.26,186.21,
399.34,395.71,392.08,388.45,384.82,381.2,377.57,373.94,370.31,366.68,
397.98,398.29,398.59,398.9,399.21,399.52,399.82,400.13,400.44,400.75,
376.64,373.46,370.28,367.1,363.93,360.75,357.57,354.39,351.22,348.04,
310.15,299.52,288.89,278.25,267.62,256.99,246.35,235.72,225.09,214.45,
378.61,370.24,361.87,353.51,345.14,336.77,328.41,320.04,311.68,303.31,
1125.82,1188.61,1251.41,1314.2,1376.99,1439.78,1502.58,1565.37,1628.16,1690.95,
994.88,1045.14,1095.4,1145.65,1195.91,1246.16,1296.42,1346.67,1396.93,1447.18,
952.49,996.52,1040.54,1084.56,1128.59,1172.61,1216.63,1260.66,1304.68,1348.7,
825.53,857.21,888.88,920.55,952.23,983.9,1015.58,1047.25,1078.93,1110.6,
1309.01,1372.25,1435.49,1498.73,1561.97,1625.21,1688.45,1751.68,1814.92,1878.16,
1165.46,1213.85,1262.25,1310.64,1359.03,1407.42,1455.81,1504.21,1552.6,1600.99,
1155.75,1203.59,1251.43,1299.27,1347.11,1394.94,1442.78,1490.62,1538.46,1586.3,
1005.09,1040.02,1074.94,1109.86,1144.79,1179.71,1214.63,1249.56,1284.48,1319.4,
926.68,952.01,977.34,1002.67,1027.99,1053.32,1078.65,1103.97,1129.3,1154.63,
944.25,966.97,989.68,1012.4,1035.12,1057.84,1080.56,1103.28,1126.0,1148.72,
960.14,983.0,1005.85,1028.71,1051.57,1074.42,1097.28,1120.14,1142.99,1165.85,
986.11,1005.87,1025.63,1045.39,1065.15,1084.92,1104.68,1124.44,1144.2,1163.97,
983.93,1002.58,1021.24,1039.89,1058.55,1077.2,1095.86,1114.51,1133.17,1151.82,
1563.25,1621.39,1679.54,1737.69,1795.84,1853.98,1912.13,1970.28,2028.43,2086.57,
1348.06,1384.56,1421.06,1457.56,1494.06,1530.56,1567.06,1603.56,1640.06,1676.56,
1294.67,1328.95,1363.23,1397.52,1431.8,1466.08,1500.36,1534.65,1568.93,1603.21,
3883.79,4096.89,4309.98,4523.08,4736.17,4949.27,5162.36,5375.46,5588.55,5801.65,
3456.54,3630.04,3803.54,3977.04,4150.54,4324.04,4497.54,4671.04,4844.54,5018.04,
3034.01,3167.18,3300.36,3433.54,3566.71,3699.89,3833.07,3966.24,4099.42,4232.6,
3395.74,3549.72,3703.7,3857.68,4011.66,4165.64,4319.62,4473.59,4627.57,4781.55,
3232.99,3383.28,3533.56,3683.84,3834.12,3984.4,4134.68,4284.96,4435.24,4585.52,
2770.75,2875.99,2981.24,3086.49,3191.74,3296.98,3402.23,3507.48,3612.73,3717.97,
2598.88,2683.1,2767.32,2851.54,2935.77,3019.99,3104.21,3188.43,3272.65,3356.88,
2095.15,2131.31,2167.47,2203.63,2239.79,2275.96,2312.12,2348.28,2384.44,2420.6,
2052.29,2096.09,2139.9,2183.7,2227.5,2271.31,2315.11,2358.92,2402.72,2446.52,
1789.98,1805.19,1820.39,1835.6,1850.81,1866.02,1881.22,1896.43,1911.64,1926.85,
1378.19,1356.22,1334.25,1312.29,1290.32,1268.35,1246.38,1224.42,1202.45,1180.48,
963.17,899.96,836.75,773.54,710.33,647.11,583.9,520.69,457.48,394.27,
559.16,459.03,358.89,258.75,158.62,58.48,0.0,0.0,0.0,0.0,
180.87,49.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
45.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
51.32,21.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
42.59,11.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
390.91,393.41,395.9,398.4,400.9,403.39,405.89,408.38,410.88,413.38,
409.13,411.13,413.14,415.14,417.14,419.15,421.15,423.15,425.16,427.16,
415.16,419.77,424.38,428.98,433.59,438.19,442.8,447.41,452.01,456.62,
446.15,458.03,469.92,481.8,493.68,505.56,517.44,529.32,541.2,553.08,
449.63,460.61,471.59,482.58,493.56,504.54,515.53,526.51,537.49,548.48,
502.9,518.39,533.87,549.36,564.84,580.33,595.81,611.3,626.79,642.27,
446.04,456.62,467.2,477.78,488.36,498.94,509.52,520.09,530.67,541.25,
2640.79,2805.96,2971.14,3136.32,3301.49,3466.67,3631.84,3797.02,3962.19,4127.37,
2505.78,2656.28,2806.78,2957.28,3107.78,3258.28,3408.78,3559.27,3709.77,3860.27,
2894.39,3072.11,3249.83,3427.54,3605.26,3782.98,3960.7,4138.42,4316.13,4493.85,
2622.64,2773.45,2924.25,3075.06,3225.87,3376.68,3527.49,3678.29,3829.1,3979.91,
2335.74,2460.07,2584.41,2708.75,2833.08,2957.42,3081.76,3206.09,3330.43,3454.77,
2057.73,2155.61,2253.49,2351.38,2449.26,2547.14,2645.03,2742.91,2840.79,2938.68,
1976.66,2066.33,2156.0,2245.67,2335.35,2425.02,2514.69,2604.36,2694.04,2783.71,
2377.28,2487.83,2598.38,2708.93,2819.48,2930.03,3040.58,3151.13,3261.68,3372.23,
2197.08,2286.12,2375.15,2464.19,2553.22,2642.26,2731.3,2820.33,2909.37,2998.4,
1834.34,1888.38,1942.43,1996.47,2050.51,2104.55,2158.59,2212.64,2266.68,2320.72,
1660.06,1692.5,1724.95,1757.39,1789.83,1822.28,1854.72,1887.16,1919.61,1952.05,
1298.35,1295.78,1293.2,1290.62,1288.05,1285.47,1282.9,1280.32,1277.75,1275.17,
981.85,951.34,920.83,890.32,859.81,829.3,798.79,768.28,737.77,707.26,
1179.31,1164.11,1148.9,1133.7,1118.5,1103.29,1088.09,1072.88,1057.68,1042.48,
973.86,938.38,902.9,867.42,831.94,796.46,760.98,725.51,690.03,654.55,
609.15,539.38,469.61,399.85,330.08,260.31,190.55,120.78,51.01,0.0,
278.54,176.06,73.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1448.03,1422.11,1396.19,1370.28,1344.36,1318.44,1292.53,1266.61,1240.69,1214.78,
1013.36,947.57,881.79,816.0,750.22,684.43,618.65,552.86,487.08,421.29,
1231.43,1169.32,1107.21,1045.1,982.99,920.88,858.76,796.65,734.54,672.43,
1999.81,2064.71,2129.6,2194.5,2259.4,2324.29,2389.19,2454.08,2518.98,2583.88,
1712.95,1752.09,1791.24,1830.39,1869.54,1908.68,1947.83,1986.98,2026.13,2065.27,
1641.97,1688.14,1734.31,1780.47,1826.64,1872.81,1918.98,1965.15,2011.32,2057.48,
2222.14,2302.9,2383.67,2464.43,2545.2,2625.96,2706.73,2787.49,2868.26,2949.03,
1825.94,1868.56,1911.18,1953.8,1996.43,2039.05,2081.67,2124.29,2166.92,2209.54,
1497.79,1507.72,1517.65,1527.59,1537.52,1547.45,1557.38,1567.32,1577.25,1587.18,
2249.24,2308.47,2367.7,2426.93,2486.15,2545.38,2604.61,2663.84,2723.06,2782.29,
2347.52,2428.86,2510.19,2591.53,2672.86,2754.2,2835.53,2916.87,2998.2,3079.54,
2007.88,2061.1,2114.32,2167.54,2220.77,2273.99,2327.21,2380.43,2433.65,2486.88,
1935.62,1973.9,2012.18,2050.46,2088.73,2127.01,2165.29,2203.57,2241.85,2280.12,
1757.06,1779.33,1801.59,1823.85,1846.12,1868.38,1890.64,1912.91,1935.17,1957.43,
1343.26,1326.15,1309.05,1291.94,1274.83,1257.72,1240.61,1223.51,1206.4,1189.29,
976.06,922.43,868.79,815.15,761.52,707.88,654.24,600.61,546.97,493.33,
1537.37,1528.78,1520.18,1511.58,1502.98,1494.38,1485.79,1477.19,1468.59,1459.99,
1171.21,1129.81,1088.4,1047.0,1005.6,964.19,922.79,881.38,839.98,798.58,
852.85,777.81,702.77,627.73,552.69,477.66,402.62,327.58,252.54,177.5,
396.16,279.09,162.02,44.95,0.0,0.0,0.0,0.0,0.0,0.0,
945.57,913.71,881.85,849.99,818.13,786.27,754.41,722.55,690.69,658.83,
605.49,541.42,477.34,413.26,349.19,285.11,221.03,156.96,92.88,28.8,
647.32,604.52,561.72,518.92,476.12,433.32,390.52,347.73,304.93,262.13,
1265.31,1259.7,1254.09,1248.48,1242.87,1237.26,1231.65,1226.04,1220.43,1214.82,
1151.0,1129.44,1107.89,1086.33,1064.77,1043.21,1021.66,1000.1,978.54,956.99,
878.7,827.46,776.21,724.97,673.73,622.49,571.24,520.0,468.76,417.51,
996.8,977.81,958.83,939.84,920.86,901.87,882.89,863.9,844.91,825.93,
737.95,692.62,647.29,601.95,556.62,511.29,465.95,420.62,375.29,329.95,
929.71,892.32,854.94,817.56,780.18,742.8,705.42,668.04,630.66,593.28,
1313.22,1334.56,1355.89,1377.23,1398.56,1419.9,1441.23,1462.57,1483.9,1505.24,
1172.87,1183.19,1193.51,1203.82,1214.14,1224.46,1234.77,1245.09,1255.41,1265.72,
1124.95,1124.53,1124.12,1123.7,1123.28,1122.86,1122.44,1122.02,1121.6,1121.18,
2400.48,2496.53,2592.57,2688.61,2784.65,2880.69,2976.73,3072.77,3168.82,3264.86,
2081.17,2150.65,2220.12,2289.59,2359.07,2428.54,2498.02,2567.49,2636.96,2706.44,
1744.84,1781.7,1818.57,1855.43,1892.3,1929.16,1966.03,2002.89,2039.76,2076.63,
1629.25,1651.26,1673.27,1695.28,1717.29,1739.3,1761.31,1783.32,1805.33,1827.34,
1770.84,1822.26,1873.68,1925.1,1976.53,2027.95,2079.37,2130.79,2182.22,2233.64,
1770.51,1814.98,1859.45,1903.91,1948.38,1992.85,2037.32,2081.78,2126.25,2170.72,
1497.42,1518.99,1540.56,1562.13,1583.71,1605.28,1626.85,1648.43,1670.0,1691.57,
1636.17,1658.72,1681.26,1703.81,1726.35,1748.9,1771.44,1793.99,1816.53,1839.08,
1446.09,1450.8,1455.51,1460.22,1464.93,1469.64,1474.35,1479.06,1483.77,1488.48,
1198.05,1175.97,1153.88,1131.8,1109.72,1087.64,1065.56,1043.48,1021.4,999.32,
788.85,727.38,665.91,604.45,542.98,481.51,420.05,358.58,297.11,235.65,
1124.88,1112.14,1099.4,1086.65,1073.91,1061.16,1048.42,1035.67,1022.93,1010.18,
911.95,884.69,857.44,830.19,802.94,775.68,748.43,721.18,693.93,666.67,
1759.49,1789.82,1820.14,1850.46,1880.79,1911.11,1941.43,1971.76,2002.08,2032.4,
1388.84,1383.16,1377.47,1371.78,1366.1,1360.41,1354.72,1349.04,1343.35,1337.66,
1193.51,1166.79,1140.07,1113.36,1086.64,1059.92,1033.2,1006.48,979.77,953.05,
1282.81,1271.05,1259.29,1247.53,1235.77,1224.01,1212.25,1200.48,1188.72,1176.96,
1055.19,1022.82,990.45,958.09,925.72,893.35,860.98,828.62,796.25,763.88,
789.17,730.8,672.44,614.07,555.7,497.33,438.96,380.59,322.22,263.85,
531.34,454.45,377.55,300.66,223.77,146.88,69.99,0.0,0.0,0.0,
2779.32,2906.27,3033.23,3160.19,3287.15,3414.11,3541.07,3668.03,3794.98,3921.94,
2808.85,2927.68,3046.51,3165.35,3284.18,3403.01,3521.85,3640.68,3759.51,3878.35,
2389.19,2468.8,2548.41,2628.02,2707.63,2787.24,2866.85,2946.46,3026.07,3105.68,
3098.22,3226.47,3354.73,3482.99,3611.25,3739.51,3867.77,3996.03,4124.28,4252.54,
2636.3,2723.06,2809.81,2896.57,2983.33,3070.09,3156.84,3243.6,3330.36,3417.11,
2328.99,2394.08,2459.17,2524.26,2589.35,2654.44,2719.53,2784.62,2849.71,2914.79,
1903.98,1927.84,1951.7,1975.55,1999.41,2023.26,2047.12,2070.97,2094.83,2118.68,
1721.22,1739.53,1757.85,1776.16,1794.48,1812.79,1831.11,1849.43,1867.74,1886.06,
1389.37,1378.33,1367.29,1356.25,1345.21,1334.17,1323.13,1312.09,1301.05,1290.01,
1044.62,1004.06,963.5,922.95,882.39,841.84,801.28,760.73,720.17,679.62,
625.88,545.61,465.34,385.07,304.79,224.52,144.25,63.97,0.0,0.0,
511.29,420.89,330.5,240.1,149.7,59.31,0.0,0.0,0.0,0.0,
656.31,566.34,476.37,386.41,296.44,206.47,116.51,26.54,0.0,0.0,
1142.97,1118.32,1093.66,1069.01,1044.35,1019.7,995.04,970.39,945.73,921.08,
761.17,701.12,641.08,581.03,520.98,460.94,400.89,340.85,280.8,220.76,
573.46,497.19,420.92,344.65,268.38,192.1,115.83,39.56,0.0,0.0,
586.16,509.94,433.72,357.5,281.27,205.05,128.83,52.61,0.0,0.0,
275.14,170.81,66.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
71.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
360.31,305.98,251.65,197.31,142.98,88.65,34.32,0.0,0.0,0.0,
597.98,571.54,545.1,518.65,492.21,465.76,439.32,412.87,386.43,359.98,
468.13,427.14,386.15,345.16,304.17,263.19,222.2,181.21,140.22,99.23,
860.92,880.72,900.52,920.32,940.12,959.92,979.72,999.53,1019.33,1039.13,
745.14,752.49,759.84,767.19,774.54,781.89,789.24,796.59,803.95,811.3,
574.94,566.37,557.8,549.23,540.65,532.08,523.51,514.94,506.36,497.79,
449.21,429.35,409.49,389.63,369.77,349.91,330.05,310.18,290.32,270.46,
469.54,447.4,425.25,403.11,380.97,358.82,336.68,314.54,292.39,270.25,
1099.76,1119.64,1139.53,1159.42,1179.3,1199.19,1219.08,1238.96,1258.85,1278.74,
876.3,874.71,873.13,871.54,869.96,868.37,866.79,865.2,863.61,862.03,
808.4,796.24,784.09,771.93,759.77,747.61,735.46,723.3,711.14,698.99,
753.21,737.92,722.64,707.36,692.08,676.8,661.52,646.24,630.96,615.68,
867.86,876.08,884.3,892.52,900.74,908.96,917.18,925.41,933.63,941.85,
846.42,859.87,873.33,886.79,900.25,913.71,927.17,940.63,954.08,967.54,
659.62,655.32,651.02,646.72,642.42,638.12,633.82,629.53,625.23,620.93,
521.84,507.44,493.04,478.64,464.24,449.84,435.44,421.04,406.64,392.24,
581.25,577.34,573.43,569.52,565.61,561.7,557.79,553.88,549.97,546.06,
1091.93,1121.96,1151.99,1182.03,1212.06,1242.09,1272.12,1302.15,1332.18,1362.22,
972.63,994.27,1015.91,1037.55,1059.19,1080.83,1102.47,1124.11,1145.75,1167.39,
1054.35,1077.09,1099.83,1122.57,1145.31,1168.04,1190.78,1213.52,1236.26,1259.0,
1419.79,1464.5,1509.21,1553.92,1598.63,1643.34,1688.05,1732.76,1777.47,1822.18,
1426.78,1474.46,1522.14,1569.82,1617.49,1665.17,1712.85,1760.53,1808.21,1855.89,
1274.09,1308.65,1343.21,1377.77,1412.33,1446.89,1481.45,1516.02,1550.58,1585.14,
