2542.58,2784.09,3025.59,
1916.7,2040.61,2164.52,
1237.14,1234.13,1231.12,
442.26,296.0,149.73,
1293.27,1227.7,1162.14,
239.51,0.0,0.0,
0.0,0.0,0.0,
630.27,585.41,540.55,
1350.75,1444.87,1538.99,
842.27,842.93,843.59,
551.78,514.84,477.89,
191.58,93.51,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
415.14,417.38,419.61,
545.57,554.14,562.71,
121.55,0.0,0.0,
533.34,495.02,456.69,
310.01,227.24,144.47,
505.5,461.08,416.66,
255.84,174.66,93.47,
152.46,61.4,0.0,
0.0,0.0,0.0,
422.86,434.35,445.85,
269.86,251.69,233.52,
152.2,115.85,79.5,
38.26,0.0,0.0,
0.0,0.0,0.0,
141.18,108.56,75.93,
297.98,307.22,316.46,
1492.49,1662.75,1833.01,
1938.12,2162.93,2387.75,
1627.8,1793.57,1959.35,
1278.08,1386.37,1494.67,
968.21,1018.74,1069.27,
598.06,580.91,563.76,
544.05,499.55,455.05,
167.35,54.54,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
948.37,994.97,1041.57,
1045.16,1138.74,1232.32,
817.77,873.16,928.56,
984.67,1049.02,1113.36,
751.06,771.97,792.89,
407.85,367.04,326.22,
271.98,223.69,175.41,
53.58,0.0,0.0,
685.71,682.06,678.41,
362.07,308.0,253.94,
757.17,803.37,849.57,
516.2,520.08,523.96,
282.01,242.59,203.17,
1012.08,1094.51,1176.93,
1188.05,1286.67,1385.28,
1316.54,1416.34,1516.13,
841.8,855.1,868.4,
446.33,388.58,330.82,
604.21,610.39,616.57,
251.73,193.63,135.53,
152.91,83.01,13.1,
0.0,0.0,0.0,
7.94,0.0,0.0,
424.4,402.95,381.49,
2565.93,2855.53,3145.13,
2301.65,2565.92,2830.19,
1832.1,2008.44,2184.78,
1424.43,1523.81,1623.18,
1492.87,1581.81,1670.75,
1982.14,2108.78,2235.41,
1344.94,1354.43,1363.92,
2244.22,2344.18,2444.14,
1834.95,1859.25,1883.54,
2605.73,2710.29,2814.85,
2807.77,3044.33,3280.9,
1870.26,1935.65,2001.05,
981.85,886.38,790.91,
158.24,0.0,0.0,
0.0,0.0,0.0,
