0.0,0.0,0.0,0.0,0.0,
136.13,28.08,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
137.47,117.66,97.85,78.05,58.24,
139.33,124.65,109.96,95.28,80.59,
101.53,79.45,57.36,35.28,13.19,
282.6,281.78,280.96,280.15,279.33,
159.73,139.61,119.49,99.37,79.25,
1587.07,1756.75,1926.44,2096.12,2265.81,
1494.67,1667.97,1841.27,2014.58,2187.88,
1205.0,1326.55,1448.09,1569.64,1691.18,
1213.6,1321.64,1429.67,1537.71,1645.75,
1245.6,1341.56,1437.53,1533.49,1629.45,
799.2,813.51,827.82,842.13,856.44,
412.87,357.02,301.18,245.34,189.5,
349.53,268.54,187.55,106.55,25.56,
332.6,247.96,163.33,78.69,0.0,
0.0,0.0,0.0,0.0,0.0,
427.0,427.0,427.0,427.0,427.0,
596.73,608.94,621.15,633.35,645.56,
284.47,240.68,196.89,153.1,109.32,
280.8,247.29,213.78,180.27,146.76,
294.07,280.42,266.78,253.14,239.5,
114.53,67.01,19.49,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
409.27,411.61,413.95,416.28,418.62,
413.93,428.59,443.25,457.92,472.58,
300.4,295.6,290.8,286.0,281.2,
130.67,94.88,59.09,23.3,0.0,
292.73,302.21,311.69,321.17,330.65,
168.47,155.04,141.62,128.19,114.77,
756.93,824.87,892.8,960.73,1028.67,
586.33,622.45,658.56,694.68,730.79,
384.13,384.78,385.42,386.06,386.7,
272.67,248.7,224.73,200.76,176.79,
401.13,418.76,436.38,454.01,471.63,
665.8,714.87,763.95,813.02,862.09,
561.2,588.16,615.13,642.09,669.05,
1402.33,1533.76,1665.18,1796.61,1928.03,
1962.8,2156.82,2350.84,2544.85,2738.87,
1481.93,1585.08,1688.24,1791.39,1894.54,
1422.2,1540.67,1659.15,1777.62,1896.09,
992.33,1033.23,1074.13,1115.02,1155.92,
528.87,485.01,441.15,397.28,353.42,
125.07,12.17,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
4988.47,5583.79,6179.11,6774.43,7369.75,
4528.47,5081.39,5634.31,6187.23,6740.15,
3665.93,4063.74,4461.55,4859.35,5257.16,
2776.6,3015.89,3255.18,3494.47,3733.76,
2112.27,2220.13,2328.0,2435.87,2543.73,
1248.13,1194.65,1141.16,1087.68,1034.19,
318.07,93.08,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
1410.87,1573.13,1735.4,1897.67,2059.93,
1593.67,1768.7,1943.73,2118.76,2293.79,
1315.8,1438.55,1561.29,1684.04,1806.78,
943.2,997.96,1052.73,1107.49,1162.25,
932.13,987.08,1042.04,1096.99,1151.94,
640.07,645.68,651.29,656.9,662.52,
318.47,267.82,217.18,166.54,115.9,
5655.13,6316.88,6978.64,7640.39,8302.14,
4395.87,4828.19,5260.51,5692.83,6125.15,
3127.0,3326.93,3526.85,3726.78,3926.71,
2749.93,2938.88,3127.84,3316.79,3505.74,
1963.73,2031.3,2098.87,2166.44,2234.01,
1057.8,961.25,864.71,768.16,671.62,
63.4,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
219.73,226.19,232.65,239.12,245.58,
599.87,656.73,713.6,770.47,827.33,
7263.0,8224.38,9185.76,10147.15,11108.53,
6151.27,6907.1,7662.93,8418.76,9174.59,
5811.4,6462.18,7112.96,7763.75,8414.53,
4636.4,5065.98,5495.56,5925.15,6354.73,
3223.93,3395.16,3566.38,3737.61,3908.83,
4741.67,5066.15,5390.64,5715.12,6039.61,
2872.07,2858.79,2845.51,2832.23,2818.95,
1024.53,673.28,322.04,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
179.33,3.07,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
121.27,120.28,119.29,118.3,117.32,
