881.7,942.89,954.88,956.65,956.91,956.94,956.94,956.87,956.4,953.06
896.34,947.61,956.74,958.07,958.26,958.29,958.29,958.29,958.29,958.29
898.82,948.28,956.85,958.09,958.26,958.29,958.29,958.29,958.29,958.29
898.86,948.28,956.85,958.09,958.26,958.29,958.29,958.29,958.29,958.29
898.75,948.25,956.84,958.09,958.26,958.29,958.29,958.29,958.29,958.29
898.4,948.06,956.8,958.08,958.26,958.29,958.29,958.29,958.29,958.29
899.33,948.38,956.86,958.09,958.26,958.29,958.29,958.29,958.29,958.29
899.34,948.37,956.86,958.09,958.26,958.29,958.29,958.29,958.29,958.29
897.5,947.82,956.76,958.07,958.26,958.29,958.29,958.29,958.29,958.29
898.33,948.04,956.8,958.08,958.26,958.29,958.29,958.29,958.29,958.29
898.83,948.19,956.83,958.08,958.26,958.29,958.29,958.29,958.29,958.29
897.42,947.85,956.77,958.07,958.26,958.29,958.29,958.29,958.29,958.29
898.0,948.09,956.82,958.08,958.26,958.29,958.29,958.29,958.29,958.29
898.53,948.13,956.82,958.08,958.26,958.29,958.29,958.29,958.29,958.29
815.21,933.04,954.48,957.75,958.22,958.28,958.29,958.29,958.29,958.29
876.54,941.92,955.77,957.92,958.24,958.28,958.29,958.29,958.29,958.29
472.72,768.16,897.35,924.08,881.96,804.32,743.94,738.78,738.09,738.01
848.03,930.06,953.63,957.6,958.19,958.28,958.28,958.22,957.75,954.43
862.08,936.67,954.84,957.59,956.99,950.04,916.39,847.44,758.56,743.28
865.9,938.28,955.24,957.86,958.23,958.29,958.29,958.27,958.11,956.96
450.54,735.45,862.21,881.35,813.93,737.7,730.61,729.76,729.69,729.73
811.54,913.7,947.24,938.75,882.28,795.61,744.14,740.53,740.04,739.98
728.18,792.73,848.01,797.13,711.15,700.61,699.44,699.36,699.43,699.51
548.44,465.47,454.99,453.4,453.19,453.16,453.16,453.16,453.16,453.16
770.65,843.81,901.41,852.37,758.91,732.95,730.7,730.42,730.4,730.42
716.89,703.86,659.24,602.74,588.43,586.36,586.18,586.26,586.37,586.49
378.67,368.77,373.53,378.14,378.93,379.04,379.06,379.06,379.06,379.06
465.2,400.74,419.32,428.86,430.57,430.81,430.84,430.85,430.85,430.85
556.76,451.04,446.67,465.12,471.25,472.23,472.37,472.38,472.39,472.39
588.27,495.26,429.52,422.57,443.32,451.96,453.43,453.64,453.66,453.67
571.82,518.43,458.52,396.83,393.94,414.97,423.13,424.5,424.69,424.71
392.48,313.61,312.71,313.21,319.69,340.82,358.02,362.29,362.93,363.02
544.0,429.01,399.12,404.97,429.16,441.47,443.78,444.1,444.15,444.15
260.16,285.9,337.76,347.22,360.85,363.6,364.0,364.05,364.06,364.06
487.2,381.05,363.1,371.79,396.28,408.24,410.45,410.77,410.81,410.82
416.52,332.46,326.83,326.32,328.39,340.17,364.46,376.15,378.33,378.64
395.77,327.94,325.42,324.96,324.99,325.61,329.81,347.64,369.55,376.39
383.98,310.06,311.88,311.44,311.47,311.53,312.02,315.39,330.86,352.96
506.97,402.83,386.09,383.49,383.13,383.15,383.65,387.14,403.42,427.23
488.74,375.05,345.79,340.86,340.21,340.18,340.65,343.91,359.47,383.27
438.09,343.2,331.02,329.3,329.15,329.68,333.48,350.44,373.16,380.68
394.4,317.71,318.19,317.88,317.87,317.94,318.44,321.9,337.76,360.36
430.74,348.35,340.84,339.76,339.61,339.61,339.69,340.32,344.53,362.55
349.9,314.29,310.69,310.75,310.7,310.7,310.72,310.86,311.85,318.1
532.95,425.8,407.44,408.96,427.43,449.54,456.08,457.11,457.26,457.27
510.57,397.07,371.35,383.88,406.03,413.19,414.34,414.5,414.52,414.53
301.07,326.22,308.81,311.43,319.26,341.49,356.37,359.72,360.22,360.29
464.4,361.38,345.47,343.18,343.41,347.07,363.86,387.13,394.97,396.25
669.4,644.48,577.01,532.42,523.34,522.04,521.88,521.88,521.9,521.93
837.49,924.67,952.19,956.78,957.44,957.49,957.17,954.75,938.96,878.05
817.45,910.64,948.37,955.41,956.42,956.19,953.39,935.26,869.9,776.1
849.37,931.15,953.99,957.66,958.2,958.27,958.28,958.28,958.23,957.85
876.59,942.54,955.96,957.96,958.24,958.29,958.29,958.29,958.29,958.29
867.87,938.87,955.31,957.86,958.23,958.28,958.29,958.29,958.29,958.29
883.06,944.13,956.19,957.99,958.25,958.29,958.29,958.29,958.29,958.29
895.89,947.54,956.73,958.07,958.26,958.29,958.29,958.29,958.29,958.29
894.73,947.18,956.66,958.06,958.26,958.29,958.29,958.29,958.29,958.29
871.13,941.88,955.87,957.95,958.24,958.28,958.29,958.29,958.28,958.19
897.39,947.83,956.77,958.07,958.26,958.29,958.29,958.29,958.29,958.29
898.25,948.14,956.82,958.08,958.26,958.29,958.29,958.29,958.29,958.29
896.88,947.69,956.74,958.07,958.26,958.29,958.29,958.29,958.29,958.29
897.02,947.89,956.79,958.08,958.26,958.29,958.29,958.29,958.29,958.29
888.06,945.45,956.16,957.73,957.95,957.99,957.99,957.99,957.98,957.88
897.54,947.91,956.78,958.08,958.26,958.29,958.29,958.29,958.29,958.29
893.95,947.31,956.7,958.07,958.26,958.29,958.29,958.29,958.29,958.29
897.36,947.95,956.8,958.08,958.26,958.29,958.29,958.29,958.29,958.29
898.59,948.19,956.83,958.08,958.26,958.29,958.29,958.29,958.29,958.29
898.66,948.16,956.82,958.08,958.26,958.29,958.29,958.29,958.29,958.29
898.07,948.05,956.81,958.08,958.26,958.29,958.29,958.29,958.29,958.29
898.08,947.97,956.79,958.08,958.26,958.29,958.29,958.29,958.29,958.29
852.85,937.61,955.21,957.85,958.23,958.28,958.29,958.29,958.29,958.29
876.28,942.51,955.96,957.96,958.24,958.29,958.29,958.29,958.29,958.29
882.7,944.37,956.26,958.0,958.25,958.29,958.29,958.29,958.29,958.29
884.69,944.73,956.29,958.01,958.25,958.29,958.29,958.29,958.29,958.29
896.96,947.79,956.77,958.07,958.26,958.29,958.29,958.29,958.29,958.29
897.78,948.04,956.81,958.08,958.26,958.29,958.29,958.29,958.29,958.29
897.36,947.83,956.77,958.07,958.26,958.29,958.29,958.29,958.29,958.29
895.21,947.46,956.72,958.07,958.26,958.29,958.29,958.29,958.29,958.29
897.78,948.04,956.81,958.08,958.26,958.29,958.29,958.29,958.29,958.29
898.29,948.02,956.8,958.08,958.26,958.29,958.29,958.29,958.29,958.29
898.5,948.1,956.81,958.08,958.26,958.29,958.29,958.29,958.29,958.29
898.63,948.13,956.82,958.08,958.26,958.29,958.29,958.29,958.29,958.29
838.14,933.93,954.59,957.76,958.22,958.28,958.29,958.29,958.29,958.29
873.49,941.08,955.67,957.91,958.24,958.28,958.29,958.29,958.29,958.29
890.01,946.16,956.52,958.04,958.26,958.29,958.29,958.29,958.29,958.29
892.57,946.86,956.64,958.06,958.26,958.29,958.29,958.29,958.29,958.29
895.15,947.38,956.7,958.07,958.26,958.29,958.29,958.29,958.29,958.29
897.55,947.9,956.78,958.08,958.26,958.29,958.29,958.29,958.29,958.29
897.66,947.86,956.77,958.07,958.26,958.29,958.29,958.29,958.29,958.29
897.75,948.04,956.81,958.08,958.26,958.29,958.29,958.29,958.29,958.29
898.6,948.23,956.84,958.09,958.26,958.29,958.29,958.29,958.29,958.29
898.8,948.25,956.84,958.09,958.26,958.29,958.29,958.29,958.29,958.29
899.09,948.33,956.86,958.09,958.26,958.29,958.29,958.29,958.29,958.29
898.82,948.27,956.85,958.09,958.26,958.29,958.29,958.29,958.29,958.29
898.45,948.12,956.82,958.08,958.26,958.29,958.29,958.29,958.29,958.29
899.22,948.36,956.86,958.09,958.26,958.29,958.29,958.29,958.29,958.29
897.77,947.93,956.79,958.08,958.26,958.29,958.29,958.29,958.29,958.29
898.98,948.26,956.84,958.09,958.26,958.29,958.29,958.29,958.29,958.29
898.48,948.08,956.81,958.08,958.26,958.29,958.29,958.29,958.29,958.29
552.5,857.72,941.1,955.73,957.93,958.24,958.29,958.29,958.29,958.29
797.0,911.81,949.35,956.4,955.26,942.61,912.2,875.64,819.38,760.01
