999.11,473.74,473.74,
433.59,433.59,433.59,
558.83,558.83,558.83,
542.99,542.99,542.99,
973.73,629.69,629.69,
481.88,671.48,671.48,
183.74,715.38,715.38,
649.16,701.2,701.2,
889.62,686.11,686.11,
1020.5,674.93,674.93,
825.16,654.6,654.6,
623.02,623.02,623.02,
376.31,464.76,464.76,
550.46,550.46,550.46,
569.99,595.57,595.57,
498.42,424.71,424.71,
350.49,350.49,350.49,
156.9,333.39,333.39,
555.96,346.39,346.39,
314.72,314.72,314.72,
273.43,273.43,273.43,
346.88,346.88,346.88,
354.72,354.72,354.72,
300.27,300.27,300.27,
251.06,251.06,251.06,
0,315.1,315.1,
294.97,337.99,337.99,
520.63,339.96,339.96,
638.41,316.2,316.2,
426.49,305.1,305.1,
456.22,276.53,276.53,
0,298.28,298.28,
19.45,335.9,335.9,
753.05,753.05,753.05,
740.94,740.94,740.94,
678.29,678.29,678.29,
710.47,710.47,710.47,
613.23,961.85,961.85,
962.09,1045.54,1045.54,
1783.2,1044.1,1044.1,
2168.3,983.36,983.36,
824.83,824.83,824.83,
816.88,816.88,816.88,
498.44,498.44,498.44,
606.21,601.34,601.34,
1681.04,1681.04,1681.04,
1311.98,1311.98,1311.98,
1315.8,1315.8,1315.8,
1300.33,1300.33,1300.33,
662.52,662.52,662.52,
695.66,695.66,695.66,
1135.8,558.57,558.57,
387.78,387.78,387.78,
397.94,397.94,397.94,
353.6,353.6,353.6,
342.14,342.14,342.14,
324.35,324.35,324.35,
279.69,279.69,279.69,
206.23,206.23,206.23,
191.69,191.69,191.69,
337.27,337.27,337.27,
331.79,331.79,331.79,
298.24,298.24,298.24,
306.05,306.05,306.05,
296.75,296.75,296.75,
188.52,385.05,385.05,
587.61,397.05,397.05,
516.1,400.95,400.95,
381.95,393.09,393.09,
638.2,638.2,638.2,
466.36,466.36,466.36,
468.84,468.84,468.84,
586.54,586.54,586.54,
685.5,647.96,647.96,
1139.71,650.12,650.12,
506.11,506.11,506.11,
507.67,507.67,507.67,
482.81,482.81,482.81,
535.32,535.32,535.32,
378.92,378.92,378.92,
380.96,380.96,380.96,
384.92,384.92,384.92,
245.58,277.8,277.8,
366.24,366.24,366.24,
622.77,474.23,474.23,
0,432.61,432.61,
654.95,476.37,476.37,
128.9,486.43,486.43,
425.29,436.57,436.57,
275.82,354.84,354.84,
371.35,376.99,376.99,
560.61,428.52,428.52,
1237.41,626.46,626.46,
6028.27,4230.6,1774.09,
953.58,953.58,953.58,
970.24,970.24,970.24,
985.89,985.89,985.89,
1111.7,1111.7,1111.7,
1821.81,1821.81,1821.81,
728.8,1881.13,1881.13,
41.05,2133.11,2133.11,
1707.95,2240.84,2240.84,
2543.89,2543.89,2543.89,
2054.81,2054.81,2054.81,
4442.17,2392.12,2392.12,
1976.75,1976.75,1976.75,
1969.78,1969.78,1969.78,
1888.73,1888.73,1888.73,
