563.05,563.05,563.05,563.05,563.05,563.05,563.05,563.05,563.05,563.05,
554.0,554.0,554.0,554.0,554.0,554.0,554.0,554.0,554.0,554.0,
554.0,554.0,554.0,554.0,554.0,554.0,554.0,554.0,554.0,554.0,
584.35,584.35,584.35,584.35,584.35,584.35,584.35,584.35,584.35,584.35,
581.85,581.85,581.85,581.85,581.85,581.85,581.85,581.85,581.85,581.85,
570.95,570.95,570.95,570.95,570.95,570.95,570.95,570.95,570.95,570.95,
612.8,612.8,612.8,612.8,612.8,612.8,612.8,612.8,612.8,612.8,
585.2,585.2,585.2,585.2,585.2,585.2,585.2,585.2,585.2,585.2,
578.95,578.95,578.95,578.95,578.95,578.95,578.95,578.95,578.95,578.95,
355.71,303.35,275.79,275.79,275.79,275.79,275.79,275.79,275.79,275.79,
288.65,288.65,288.65,288.65,288.65,288.65,288.65,288.65,288.65,288.65,
255.95,255.95,255.95,255.95,255.95,255.95,255.95,255.95,255.95,255.95,
0.0,280.22,280.22,280.22,280.22,280.22,280.22,280.22,280.22,280.22,
805.5,805.5,805.5,805.5,805.5,805.5,805.5,805.5,805.5,805.5,
822.65,822.65,822.65,822.65,822.65,822.65,822.65,822.65,822.65,822.65,
2844.13,3018.86,3193.59,3368.32,3543.05,3717.78,3892.51,4067.24,4241.98,4416.71,
988.7,988.7,988.7,988.7,988.7,988.7,988.7,988.7,988.7,988.7,
992.3,992.3,992.3,992.3,992.3,992.3,992.3,992.3,992.3,992.3,
985.6,985.6,985.6,985.6,985.6,985.6,985.6,985.6,985.6,985.6,
987.3,987.3,987.3,987.3,987.3,987.3,987.3,987.3,987.3,987.3,
991.45,991.45,991.45,991.45,991.45,991.45,991.45,991.45,991.45,991.45,
1046.2,1046.2,1046.2,1046.2,1046.2,1046.2,1046.2,1046.2,1046.2,1046.2,
1041.85,1041.85,1041.85,1041.85,1041.85,1041.85,1041.85,1041.85,1041.85,1041.85,
1013.35,1013.35,1013.35,1013.35,1013.35,1013.35,1013.35,1013.35,1013.35,1013.35,
1011.0,1011.0,1011.0,1011.0,1011.0,1011.0,1011.0,1011.0,1011.0,1011.0,
1013.9,1013.9,1013.9,1013.9,1013.9,1013.9,1013.9,1013.9,1013.9,1013.9,
976.8,976.8,976.8,976.8,976.8,976.8,976.8,976.8,976.8,976.8,
1010.85,1010.85,1010.85,1010.85,1010.85,1010.85,1010.85,1010.85,1010.85,1010.85,
1011.9,1011.9,1011.9,1011.9,1011.9,1011.9,1011.9,1011.9,1011.9,1011.9,
1192.05,1192.05,1192.05,1192.05,1192.05,1192.05,1192.05,1192.05,1192.05,1192.05,
1190.0,1190.0,1190.0,1190.0,1190.0,1190.0,1190.0,1190.0,1190.0,1190.0,
1183.55,1183.55,1183.55,1183.55,1183.55,1183.55,1183.55,1183.55,1183.55,1183.55,
1106.15,1106.15,1106.15,1106.15,1106.15,1106.15,1106.15,1106.15,1106.15,1106.15,
716.85,716.85,716.85,716.85,716.85,716.85,716.85,716.85,716.85,716.85,
694.65,694.65,694.65,694.65,694.65,694.65,694.65,694.65,694.65,694.65,
483.55,483.55,483.55,483.55,483.55,483.55,483.55,483.55,483.55,483.55,
509.45,509.45,509.45,509.45,509.45,509.45,509.45,509.45,509.45,509.45,
541.25,541.25,541.25,541.25,541.25,541.25,541.25,541.25,541.25,541.25,
545.85,545.85,545.85,545.85,545.85,545.85,545.85,545.85,545.85,545.85,
539.1,539.1,539.1,539.1,539.1,539.1,539.1,539.1,539.1,539.1,
588.15,588.15,588.15,588.15,588.15,588.15,588.15,588.15,588.15,588.15,
528.9,528.9,528.9,528.9,528.9,528.9,528.9,528.9,528.9,528.9,
528.5,528.5,528.5,528.5,528.5,528.5,528.5,528.5,528.5,528.5,
538.6,538.6,538.6,538.6,538.6,538.6,538.6,538.6,538.6,538.6,
542.05,542.05,542.05,542.05,542.05,542.05,542.05,542.05,542.05,542.05,
541.2,541.2,541.2,541.2,541.2,541.2,541.2,541.2,541.2,541.2,
535.95,535.95,535.95,535.95,535.95,535.95,535.95,535.95,535.95,535.95,
558.35,558.35,558.35,558.35,558.35,558.35,558.35,558.35,558.35,558.35,
505.86,898.4,298.97,251.56,749.62,567.15,251.42,536.23,661.6,379.49,
373.7,373.7,373.7,373.7,373.7,373.7,373.7,373.7,373.7,373.7,
374.15,374.15,374.15,374.15,374.15,374.15,374.15,374.15,374.15,374.15,
380.95,380.95,380.95,380.95,380.95,380.95,380.95,380.95,380.95,380.95,
339.95,339.95,339.95,339.95,339.95,339.95,339.95,339.95,339.95,339.95,
48.49,0.0,331.64,331.64,331.64,331.64,331.64,331.64,331.64,331.64,
375.65,375.65,375.65,375.65,375.65,375.65,375.65,375.65,375.65,375.65,
371.5,371.5,371.5,371.5,371.5,371.5,371.5,371.5,371.5,371.5,
176.51,270.1,320.59,320.59,320.59,320.59,320.59,320.59,320.59,320.59,
232.69,301.5,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,
0.0,335.49,335.49,335.49,335.49,335.49,335.49,335.49,335.49,335.49,
174.97,346.51,346.51,346.51,346.51,346.51,346.51,346.51,346.51,346.51,
449.1,449.1,449.1,449.1,449.1,449.1,449.1,449.1,449.1,449.1,
1343.27,1416.77,1490.26,1563.76,1637.26,1710.76,1784.25,1857.75,1931.25,2004.75,
578.45,578.45,578.45,578.45,578.45,578.45,578.45,578.45,578.45,578.45,
576.95,576.95,576.95,576.95,576.95,576.95,576.95,576.95,576.95,576.95,
577.55,577.55,577.55,577.55,577.55,577.55,577.55,577.55,577.55,577.55,
575.35,575.35,575.35,575.35,575.35,575.35,575.35,575.35,575.35,575.35,
575.25,575.25,575.25,575.25,575.25,575.25,575.25,575.25,575.25,575.25,
523.65,523.65,523.65,523.65,523.65,523.65,523.65,523.65,523.65,523.65,
536.4,536.4,536.4,536.4,536.4,536.4,536.4,536.4,536.4,536.4,
536.5,536.5,536.5,536.5,536.5,536.5,536.5,536.5,536.5,536.5,
538.6,538.6,538.6,538.6,538.6,538.6,538.6,538.6,538.6,538.6,
535.25,535.25,535.25,535.25,535.25,535.25,535.25,535.25,535.25,535.25,
390.79,556.08,556.08,556.08,556.08,556.08,556.08,556.08,556.08,556.08,
622.56,468.81,468.81,468.81,468.81,468.81,468.81,468.81,468.81,468.81,
346.63,466.35,466.35,466.35,466.35,466.35,466.35,466.35,466.35,466.35,
434.55,501.75,501.75,501.75,501.75,501.75,501.75,501.75,501.75,501.75,
335.56,427.89,462.75,475.91,480.88,482.75,483.46,483.73,483.83,483.87,
700.24,547.73,547.73,547.73,547.73,547.73,547.73,547.73,547.73,547.73,
0.0,393.5,393.5,393.5,393.5,393.5,393.5,393.5,393.5,393.5,
2429.81,703.27,703.27,703.27,703.27,703.27,703.27,703.27,703.27,703.27,
514.35,514.35,514.35,514.35,514.35,514.35,514.35,514.35,514.35,514.35,
407.75,407.75,407.75,407.75,407.75,407.75,407.75,407.75,407.75,407.75,
399.6,399.6,399.6,399.6,399.6,399.6,399.6,399.6,399.6,399.6,
416.0,416.0,416.0,416.0,416.0,416.0,416.0,416.0,416.0,416.0,
415.8,415.8,415.8,415.8,415.8,415.8,415.8,415.8,415.8,415.8,
415.55,415.55,415.55,415.55,415.55,415.55,415.55,415.55,415.55,415.55,
419.75,419.75,419.75,419.75,419.75,419.75,419.75,419.75,419.75,419.75,
421.15,421.15,421.15,421.15,421.15,421.15,421.15,421.15,421.15,421.15,
403.7,403.7,403.7,403.7,403.7,403.7,403.7,403.7,403.7,403.7,
407.75,407.75,407.75,407.75,407.75,407.75,407.75,407.75,407.75,407.75,
407.1,407.1,407.1,407.1,407.1,407.1,407.1,407.1,407.1,407.1,
424.8,424.8,424.8,424.8,424.8,424.8,424.8,424.8,424.8,424.8,
432.3,432.3,432.3,432.3,432.3,432.3,432.3,432.3,432.3,432.3,
398.7,398.7,398.7,398.7,398.7,398.7,398.7,398.7,398.7,398.7,
388.2,388.2,388.2,388.2,388.2,388.2,388.2,388.2,388.2,388.2,
379.1,379.1,379.1,379.1,379.1,379.1,379.1,379.1,379.1,379.1,
432.85,432.85,432.85,432.85,432.85,432.85,432.85,432.85,432.85,432.85,
446.45,446.45,446.45,446.45,446.45,446.45,446.45,446.45,446.45,446.45,
2022.32,1729.41,1522.0,1375.15,1271.16,1197.53,1145.4,1108.48,1082.34,1063.83,
429.0,429.0,429.0,429.0,429.0,429.0,429.0,429.0,429.0,429.0,
376.3,376.3,376.3,376.3,376.3,376.3,376.3,376.3,376.3,376.3,
0.0,7493.21,0.0,7728.42,0.0,7963.64,0.0,8198.85,0.0,8434.06,
727.45,727.45,727.45,727.45,727.45,727.45,727.45,727.45,727.45,727.45,
709.55,709.55,709.55,709.55,709.55,709.55,709.55,709.55,709.55,709.55,
712.0,712.0,712.0,712.0,712.0,712.0,712.0,712.0,712.0,712.0,
709.8,709.8,709.8,709.8,709.8,709.8,709.8,709.8,709.8,709.8,
705.7,705.7,705.7,705.7,705.7,705.7,705.7,705.7,705.7,705.7,
