631.35,582.56,395.84,472.65,382.35,396.25,346.24,350.52,332.55,302.12
383.87,835.52,611.98,519.74,582.46,351.27,412.05,370.26,292.4,219.66
573.09,442.72,391.07,312.83,337.9,295.58,375.0,949.25,256.42,411.21
578.39,452.58,399.95,312.84,342.19,284.87,188.6,247.87,1114.62,112.69
843.3,545.59,418.39,466.37,402.34,369.46,917.42,369.2,526.39,574.52
709.0,261.14,449.89,446.1,359.25,298.06,1474.46,788.96,564.21,455.22
636.77,371.43,892.2,245.0,239.08,859.1,188.83,493.82,615.81,629.28
613.98,553.31,1032.49,780.17,379.35,496.42,446.84,458.73,441.49,444.67
118.58,396.2,203.27,589.9,286.65,427.93,3538.14,275.93,1869.76,461.62
0.0,434.44,351.16,3279.42,643.82,361.6,271.75,576.67,226.28,431.87
92.98,629.09,2682.64,1259.08,450.5,644.42,332.35,478.54,428.08,479.8
441.96,406.74,0.0,1921.47,3529.1,106.92,521.87,432.53,492.63,454.35
952.18,0.0,342.32,2498.49,256.18,335.41,323.67,288.3,339.68,340.76
1199.2,456.56,2545.09,231.41,2002.79,426.87,556.12,337.27,452.06,411.74
861.5,473.9,1259.47,465.69,2405.7,259.86,557.82,446.6,477.47,464.14
807.56,911.38,551.45,586.24,503.67,349.54,404.08,360.62,363.91,394.89
551.77,436.95,939.45,1243.78,550.12,453.89,490.74,418.63,469.88,439.43
592.65,467.78,845.76,758.91,413.7,503.6,455.9,434.03,435.09,431.16
685.06,478.24,716.86,153.99,251.75,488.26,526.73,632.4,459.83,453.99
685.68,582.41,828.86,252.07,431.07,815.16,416.44,502.62,441.98,494.55
608.6,532.96,921.6,336.63,392.95,382.09,393.0,399.32,410.08,425.93
1087.8,214.08,578.59,316.85,148.0,324.97,272.39,248.58,302.84,302.62
838.09,389.49,660.22,322.34,250.88,239.96,489.88,473.63,389.51,336.88
718.25,256.83,298.77,122.59,245.91,629.09,269.42,490.77,632.82,632.02
676.88,579.2,870.71,275.18,338.78,349.14,325.17,403.71,371.8,388.17
572.27,487.23,937.67,2338.59,1187.37,189.99,486.67,509.16,564.47,497.19
715.03,643.68,915.75,384.54,2487.49,449.83,527.48,404.47,386.36,405.63
570.44,578.05,342.1,532.66,473.6,593.43,2301.66,256.28,217.69,465.24
564.85,613.44,792.97,275.38,430.92,381.97,407.13,427.76,400.16,422.97
564.82,553.89,375.55,558.08,412.62,467.19,1651.49,183.45,486.38,555.45
564.06,519.77,431.52,561.67,427.1,535.99,1065.03,332.46,724.27,917.28
540.33,494.57,430.21,295.22,1207.55,2223.06,349.91,245.13,436.98,352.41
672.0,657.75,800.48,375.11,458.59,384.16,428.45,423.5,420.74,433.38
588.08,615.72,339.99,320.78,197.39,305.25,456.54,301.74,321.57,486.54
1026.68,741.12,741.48,524.3,254.75,599.34,480.04,290.8,302.36,310.26
879.69,358.2,0.0,276.55,0.0,144.85,0.0,0.08,0.0,0.0
137.91,299.44,239.66,669.9,439.89,433.19,1229.02,477.01,383.26,355.07
402.66,383.59,247.96,1237.91,913.05,356.39,1551.06,858.11,413.45,512.38
203.79,516.77,624.55,525.42,524.48,390.23,391.51,373.46,356.38,387.2
255.26,502.92,679.65,569.22,479.22,364.13,386.76,369.49,383.06,399.52
218.65,471.56,501.21,467.76,510.33,901.58,446.56,353.88,319.92,293.68
499.29,507.13,435.14,421.38,319.49,322.5,216.9,351.4,633.75,350.52
244.71,457.93,398.54,371.72,277.36,246.41,183.35,228.97,587.73,294.47
0.0,638.4,255.29,421.78,271.77,433.65,286.08,419.78,222.82,374.96
115.0,493.98,157.14,428.34,446.07,298.57,329.43,550.98,248.05,458.0
567.78,347.66,329.9,860.19,644.7,550.65,400.44,1818.5,155.48,488.57
535.47,514.48,346.0,722.75,329.84,299.19,333.95,368.69,536.7,436.47
537.86,540.82,358.91,771.04,349.25,316.74,296.11,301.27,443.49,409.72
405.15,773.32,590.13,481.74,1013.32,417.85,386.27,429.11,334.96,423.45
709.3,0.0,514.86,0.0,491.57,0.0,321.42,0.0,273.47,0.0
1149.44,0.0,23.67,461.63,91.11,454.41,43.65,527.05,66.16,531.11
0.0,0.0,620.28,130.01,1366.45,1160.79,434.61,86.2,76.1,233.44
28.87,357.56,63.32,400.56,114.01,100.43,83.52,10.16,192.08,2642.22
220.46,500.37,0.0,145.08,591.65,274.83,703.93,1282.8,311.59,184.02
390.03,650.29,2562.89,664.67,1649.61,366.58,1497.37,314.96,514.44,415.5
1404.46,2043.26,712.61,231.94,0.0,195.39,1204.8,225.73,248.76,463.34
2439.75,476.39,29.37,143.24,1358.02,3536.35,392.41,832.8,344.59,609.18
2124.09,1844.66,1392.42,912.21,607.59,1024.13,547.85,2019.47,311.08,540.5
114.77,0.0,0.0,1284.2,3618.12,514.68,214.63,253.92,259.61,345.22
304.15,116.55,1520.21,3683.43,334.24,208.12,340.7,279.63,299.91,346.62
322.43,168.13,736.08,616.55,665.26,591.9,518.21,475.94,457.48,448.65
574.01,567.15,332.95,398.14,391.03,396.0,422.34,413.46,436.03,430.09
1127.32,81.96,0.0,0.0,452.88,3138.31,0.0,279.65,0.0,97.25
494.34,414.82,318.8,306.61,346.2,364.87,389.87,371.0,405.28,392.22
614.01,281.33,244.11,182.07,266.77,141.37,207.82,192.97,588.29,241.09
621.89,592.07,343.5,423.2,401.29,411.61,429.14,424.96,442.05,438.19
582.35,513.45,313.98,378.35,385.13,388.5,421.21,406.35,433.44,424.15
637.99,608.05,348.82,438.91,410.32,420.93,433.38,428.77,444.56,440.66
573.79,500.72,587.34,462.05,474.14,393.2,444.21,425.24,440.15,441.68
535.99,178.18,345.9,297.16,215.84,200.01,576.98,347.33,353.81,222.91
607.61,528.21,780.86,182.03,404.28,1151.14,317.63,498.22,469.75,527.47
384.17,1460.77,531.51,299.55,420.19,345.34,372.63,398.08,386.08,404.72
282.85,996.86,1058.0,387.17,519.25,471.9,521.24,475.42,480.45,457.53
567.25,513.3,384.51,530.39,278.01,392.94,342.7,322.08,394.95,360.21
477.03,531.37,547.72,1044.04,536.96,463.61,411.06,423.83,416.98,425.76
691.78,604.82,411.77,434.07,332.63,361.8,353.4,373.29,370.68,391.18
238.29,461.8,335.57,440.17,248.28,463.78,188.57,480.48,136.76,425.6
645.52,534.17,396.98,437.47,316.43,357.57,320.52,306.93,253.91,270.16
309.4,464.45,445.54,323.42,387.11,335.03,365.18,330.13,375.01,341.76
532.35,453.96,385.53,325.71,362.04,342.04,409.37,305.87,239.37,98.34
591.91,285.59,334.32,444.29,399.95,400.13,361.23,399.78,349.31,407.23
377.88,444.09,427.92,335.36,374.53,343.47,313.61,280.2,264.97,267.66
529.11,425.08,368.37,325.83,349.45,311.56,314.03,312.12,319.13,309.04
251.41,478.76,358.31,383.95,215.67,299.02,104.56,307.83,592.26,376.46
530.25,432.5,386.19,308.63,331.27,272.08,274.61,303.13,276.33,192.3
649.17,469.65,294.85,320.29,414.95,410.99,402.17,370.5,378.91,371.32
531.6,433.62,379.5,318.97,364.66,325.18,386.02,341.92,300.91,256.02
300.6,438.28,433.78,340.81,367.2,343.33,364.76,335.19,358.58,335.67
567.97,311.5,306.26,632.11,360.97,468.27,304.55,450.27,512.39,1806.48
570.27,230.42,362.07,364.55,257.78,233.6,389.78,1197.84,195.05,463.92
454.47,478.47,403.48,584.49,349.1,378.8,1747.51,346.04,530.07,467.14
624.03,451.89,332.36,334.1,283.28,256.73,265.92,925.98,486.25,357.13
839.81,533.3,458.56,472.12,498.09,491.21,1195.25,314.42,2210.03,1380.37
536.75,447.93,384.59,279.34,291.18,451.75,1137.09,155.67,375.55,425.28
536.82,468.57,385.45,210.28,710.44,3294.45,261.19,337.21,354.18,308.07
651.22,554.18,355.94,374.61,322.91,338.16,219.11,197.85,257.36,1068.8
525.13,492.23,388.32,407.93,377.48,367.11,256.94,212.04,647.58,529.94
491.64,445.49,420.49,374.18,387.54,371.39,263.18,219.4,855.57,210.06
477.3,477.18,403.36,384.95,372.55,361.95,328.18,328.81,294.8,248.49
567.86,501.36,372.55,359.17,341.62,370.65,335.22,386.23,334.94,387.66
361.95,428.03,437.13,315.93,380.37,331.05,391.94,325.97,403.91,291.54
532.84,447.21,381.98,313.87,366.65,327.56,402.97,320.56,418.33,320.03
536.6,450.22,382.81,314.19,366.09,328.86,404.9,327.13,426.86,334.79
630.96,554.08,366.06,353.01,330.41,381.53,339.35,410.58,340.39,430.66
465.41,480.77,408.34,358.3,369.95,358.22,347.57,366.84,367.64,382.19
574.0,462.66,398.57,314.17,359.89,326.78,389.02,344.37,422.44,347.66
456.79,451.31,441.79,329.11,380.61,347.05,363.8,360.66,395.45,388.57
716.64,437.47,261.32,267.66,260.17,568.15,279.26,512.68,195.78,540.21
1066.0,671.04,487.07,443.97,430.11,334.97,374.28,334.27,381.96,344.44
1093.38,598.19,386.49,440.72,372.99,385.67,829.0,361.54,318.34,2203.41
266.39,476.81,430.69,748.41,1211.36,540.7,3189.52,389.62,201.24,385.68
273.24,497.21,512.19,1397.28,305.24,2614.91,400.0,335.82,379.01,308.49
533.26,496.23,389.8,764.47,308.1,309.64,1485.74,407.93,598.08,540.69
637.55,895.43,484.71,782.45,644.68,2666.12,661.03,262.15,395.6,335.42
430.36,529.97,918.27,2946.5,1042.53,531.96,1829.22,333.62,548.64,490.3
1101.28,185.68,1737.85,969.98,858.91,938.53,868.2,1167.58,221.64,485.95
663.49,596.16,949.93,999.92,3147.19,485.26,544.64,379.87,386.27,397.22
864.18,594.28,1326.71,667.53,3014.84,262.38,573.11,464.74,495.66,473.5
1082.27,209.5,455.6,2644.52,290.4,163.49,335.98,278.3,309.75,321.16
1210.45,470.46,2001.44,208.36,1930.05,1050.01,252.85,445.01,414.45,442.37
1426.62,545.14,2033.56,266.5,1997.05,508.25,336.88,411.98,331.6,356.68
943.66,567.59,1106.82,291.19,1230.36,3081.2,163.01,571.2,539.34,583.05
830.75,581.75,1223.17,1316.67,2435.89,219.65,582.43,503.01,539.61,490.24
830.61,359.55,704.86,198.62,473.41,489.6,544.25,486.13,454.24,450.36
598.07,482.12,898.88,574.77,432.35,494.22,430.39,475.69,447.45,458.31
591.97,492.56,768.9,228.48,493.35,464.55,529.66,480.73,471.02,453.65
815.03,530.7,880.45,241.48,462.66,434.71,483.46,459.0,435.84,442.79
627.82,558.7,529.75,487.76,474.5,397.98,443.98,423.95,441.49,441.95
642.35,1439.43,642.26,579.08,460.98,461.31,425.21,434.02,432.95,441.4
572.29,456.03,778.52,222.13,494.15,469.67,536.17,484.03,474.08,454.18
369.6,2085.33,108.86,1592.49,3636.25,196.27,0.0,167.87,117.28,340.78
443.27,0.0,1702.27,3105.97,573.15,2917.08,857.05,858.82,296.08,497.83
0.0,0.0,495.83,96.56,209.1,157.34,150.97,254.13,659.94,839.45
0.0,33.13,0.0,46.21,0.0,0.0,0.0,14.32,86.0,341.9
0.0,190.44,173.01,420.66,265.27,375.62,426.97,465.68,379.94,371.95
142.8,454.13,498.7,371.28,284.31,317.14,243.45,195.88,123.24,123.36
355.44,403.26,0.0,211.37,309.83,211.58,240.77,179.4,102.12,145.77
170.91,462.27,466.07,379.98,375.06,315.21,261.79,178.85,115.12,77.22
819.59,558.8,660.64,600.43,539.32,487.89,467.21,452.4,451.07,450.56
313.09,369.0,573.29,790.45,477.51,237.46,896.28,3348.39,315.24,571.55
515.93,377.92,383.36,314.17,347.27,719.62,1060.34,474.87,401.41,288.62
934.83,371.21,1765.57,172.27,235.98,536.54,577.55,663.76,504.14,469.69
596.28,439.63,614.47,343.32,309.85,626.96,416.74,499.57,462.57,517.18
426.6,964.63,641.61,1449.13,325.91,570.61,501.02,483.6,467.88,443.11
395.45,1418.14,492.93,1032.65,301.29,517.27,482.96,516.05,476.62,463.46
572.18,466.37,800.5,443.97,464.67,402.57,451.29,386.77,427.79,421.18
778.16,160.66,528.02,111.58,262.74,889.06,160.41,473.95,566.47,591.96
552.8,614.83,428.09,1093.71,269.05,952.13,3531.48,280.87,434.55,365.47
551.42,426.12,394.5,304.86,368.14,326.49,365.14,346.28,398.99,350.9
235.86,520.24,418.94,389.16,353.37,387.49,374.12,415.56,378.57,420.15
383.61,434.56,456.05,338.45,398.35,355.12,350.26,355.38,365.43,353.22
245.6,503.3,463.82,362.65,409.52,378.1,797.49,2746.95,284.99,568.55
579.8,375.14,376.27,406.58,312.78,391.87,314.85,368.7,206.35,310.97
599.81,109.36,46.78,0.0,46.36,2367.06,92.8,492.16,690.55,659.27
335.36,213.65,302.5,687.95,398.78,264.65,1088.22,318.77,589.06,445.95
128.34,477.27,442.5,455.71,436.01,360.05,360.6,238.3,179.74,291.38
535.32,392.57,395.91,279.23,375.72,310.96,363.01,275.51,336.09,243.15
468.9,400.06,412.1,282.04,354.99,281.58,315.59,797.31,161.53,350.05
255.39,453.91,425.51,313.35,388.7,330.31,337.28,273.53,252.37,117.74
503.22,413.17,413.38,294.19,341.54,304.18,749.75,278.37,319.69,760.29
482.28,426.84,421.72,290.49,317.31,390.82,1326.25,122.55,308.89,528.09
356.82,470.31,443.23,448.69,420.12,642.48,838.05,503.75,423.41,1120.52
453.98,484.5,408.3,428.3,396.48,404.28,298.14,540.4,564.38,357.79
368.23,504.54,469.9,620.32,599.51,532.4,396.15,419.62,391.02,390.39
547.64,489.37,422.84,505.39,482.73,444.58,337.88,366.66,370.04,374.76
