231.05,202.88,174.71,146.54,118.37,
81.32,33.84,0.0,0.0,0.0,
98.15,62.7,27.25,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
806.13,848.21,890.28,932.36,974.44,
711.59,746.31,781.03,815.75,850.47,
835.41,888.15,940.9,993.64,1046.38,
685.0,719.36,753.73,788.09,822.45,
536.53,552.81,569.1,585.38,601.67,
427.58,432.41,437.24,442.07,446.89,
324.45,317.48,310.52,303.55,296.58,
175.35,149.71,124.06,98.41,72.76,
267.64,251.74,235.84,219.94,204.04,
207.68,181.79,155.91,130.02,104.14,
216.43,198.86,181.29,163.73,146.16,
132.89,105.2,77.5,49.81,22.11,
155.78,127.28,98.78,70.29,41.79,
16.07,0.0,0.0,0.0,0.0,
37.22,0.0,0.0,0.0,0.0,
457.78,481.23,504.67,528.12,551.57,
381.05,394.31,407.57,420.83,434.09,
445.85,469.64,493.42,517.21,540.99,
657.27,698.03,738.79,779.56,820.32,
554.3,581.53,608.77,636.01,663.24,
536.13,557.89,579.64,601.39,623.14,
473.27,485.6,497.93,510.26,522.59,
575.94,593.33,610.73,628.13,645.53,
170.89,108.16,45.42,0.0,0.0,
268.28,232.54,196.8,161.05,125.31,
71.87,12.66,0.0,0.0,0.0,
199.24,169.29,139.35,109.4,79.46,
175.18,144.56,113.94,83.32,52.7,
280.04,258.33,236.63,214.92,193.22,
245.33,226.8,208.28,189.75,171.23,
160.11,129.84,99.57,69.3,39.04,
268.29,262.6,256.92,251.23,245.54,
216.17,202.57,188.97,175.37,161.78,
101.21,74.17,47.13,20.09,0.0,
226.94,216.51,206.08,195.65,185.22,
587.03,607.59,628.15,648.72,669.28,
704.63,744.49,784.34,824.2,864.06,
804.42,850.73,897.05,943.36,989.68,
699.99,736.44,772.88,809.33,845.77,
637.67,665.86,694.05,722.24,750.43,
521.45,533.85,546.25,558.65,571.05,
499.76,507.66,515.56,523.46,531.36,
570.59,582.99,595.39,607.8,620.2,
629.96,653.06,676.16,699.26,722.36,
488.29,492.58,496.86,501.15,505.44,
947.43,991.95,1036.46,1080.98,1125.5,
907.74,942.67,977.61,1012.54,1047.47,
681.57,690.31,699.05,707.78,716.52,
439.9,417.99,396.07,374.15,352.23,
283.1,245.89,208.67,171.45,134.23,
336.73,320.69,304.64,288.59,272.54,
324.68,307.82,290.95,274.09,257.23,
293.38,279.37,265.35,251.34,237.32,
166.93,136.24,105.56,74.87,44.19,
230.65,204.22,177.78,151.35,124.92,
441.56,431.63,421.71,411.78,401.86,
533.12,530.87,528.61,526.36,524.11,
537.96,539.48,541.0,542.53,544.05,
469.5,463.74,457.98,452.22,446.45,
289.3,261.95,234.6,207.25,179.89,
469.08,482.62,496.16,509.71,523.25,
783.05,830.68,878.31,925.94,973.57,
849.0,897.52,946.03,994.55,1043.07,
739.2,772.16,805.13,838.09,871.05,
563.96,574.85,585.74,596.64,607.53,
462.59,458.26,453.94,449.62,445.3,
351.37,335.4,319.42,303.45,287.47,
185.37,148.49,111.61,74.73,37.85,
168.38,125.47,82.56,39.66,0.0,
90.27,42.96,0.0,0.0,0.0,
502.98,506.58,510.17,513.77,517.37,
604.95,623.89,642.82,661.76,680.69,
741.29,772.54,803.79,835.05,866.3,
647.85,667.89,687.93,707.97,728.01,
482.92,481.68,480.44,479.2,477.95,
400.56,386.23,371.91,357.58,343.25,
540.65,550.33,560.01,569.69,579.37,
526.06,540.08,554.11,568.13,582.15,
427.58,430.68,433.78,436.88,439.98,
432.23,431.36,430.49,429.62,428.75,
349.9,340.2,330.49,320.79,311.08,
964.67,1008.69,1052.71,1096.73,1140.75,
720.14,734.36,748.58,762.79,777.01,
626.18,631.74,637.3,642.86,648.41,
408.38,386.88,365.39,343.9,322.4,
435.98,428.88,421.79,414.7,407.61,
537.51,541.3,545.09,548.88,552.67,
695.03,720.0,744.96,769.93,794.9,
1075.45,1132.83,1190.2,1247.58,1304.96,
1138.08,1194.85,1251.63,1308.4,1365.17,
1235.82,1298.31,1360.81,1423.31,1485.8,
1022.88,1062.89,1102.9,1142.91,1182.93,
1007.75,1038.94,1070.12,1101.31,1132.49,
742.13,739.88,737.64,735.39,733.14,
996.05,1015.73,1035.41,1055.09,1074.77,
959.44,966.88,974.32,981.76,989.2,
1103.14,1150.98,1198.82,1246.66,1294.49,
836.44,849.72,863.0,876.28,889.57,
630.39,617.89,605.39,592.89,580.39,
913.89,919.07,924.24,929.42,934.59,
578.64,542.69,506.73,470.77,434.82,
391.52,337.29,283.05,228.82,174.59,
299.38,236.27,173.16,110.05,46.93,
368.63,328.96,289.28,249.61,209.94,
296.48,256.19,215.89,175.6,135.31,
307.93,276.58,245.22,213.87,182.52,
602.28,591.73,581.19,570.64,560.09,
503.25,487.37,471.49,455.61,439.73,
565.57,549.09,532.61,516.13,499.64,
572.3,571.18,570.06,568.94,567.82,
880.44,915.16,949.89,984.61,1019.33,
1176.19,1233.49,1290.8,1348.1,1405.4,
1091.69,1133.5,1175.32,1217.14,1258.96,
849.88,862.25,874.61,886.98,899.34,
987.51,1032.15,1076.79,1121.42,1166.06,
793.36,812.09,830.82,849.55,868.28,
