443.62,443.63,443.64,443.64,443.65,443.66,443.66,443.67,443.68,443.69
435.83,437.18,437.64,437.8,437.85,437.87,437.88,437.88,437.89,437.89
431.54,432.56,432.93,433.06,433.11,433.13,433.13,433.14,433.14,433.14
434.28,436.01,436.63,436.84,436.91,436.94,436.95,436.96,436.96,436.97
443.04,444.11,444.47,444.59,444.63,444.65,444.66,444.66,444.66,444.67
445.56,445.71,445.76,445.78,445.79,445.79,445.8,445.8,445.81,445.81
445.76,445.78,445.78,445.79,445.79,445.8,445.8,445.8,445.81,445.81
275.42,268.76,267.82,267.74,267.78,267.83,267.89,267.95,268.01,268.07
406.27,409.42,410.57,409.27,404.84,395.61,377.5,352.17,341.31,339.44
432.82,435.71,436.86,437.21,437.24,437.14,437.0,436.83,436.65,436.45
439.42,439.88,440.03,440.07,440.08,440.06,440.05,440.03,440.01,439.99
440.31,440.37,440.39,440.4,440.4,440.4,440.4,440.4,440.39,440.39
459.16,459.21,459.22,459.24,459.24,459.25,459.26,459.27,459.28,459.29
402.64,416.05,427.45,436.19,441.12,443.16,443.86,444.08,444.16,444.18
432.49,434.09,434.65,434.84,434.9,434.92,434.93,434.93,434.93,434.93
429.97,431.23,431.46,431.32,431.02,430.64,430.22,429.75,429.23,428.67
439.89,440.93,441.27,441.36,441.36,441.34,441.31,441.28,441.24,441.21
445.35,445.51,445.55,445.57,445.57,445.57,445.57,445.57,445.57,445.57
451.05,451.07,451.09,451.09,451.1,451.11,451.11,451.12,451.13,451.13
498.57,498.58,498.59,498.59,498.6,498.61,498.62,498.62,498.63,498.64
456.62,456.68,456.7,456.71,456.72,456.73,456.74,456.75,456.75,456.76
451.69,451.72,451.73,451.74,451.75,451.75,451.76,451.77,451.77,451.78
451.28,451.29,451.29,451.3,451.31,451.31,451.32,451.33,451.33,451.34
451.15,451.15,451.16,451.16,451.17,451.18,451.18,451.19,451.19,451.2
449.06,449.07,449.07,449.08,449.08,449.09,449.09,449.1,449.1,449.11
449.21,449.21,449.22,449.22,449.23,449.23,449.24,449.24,449.25,449.26
489.66,489.67,489.68,489.69,489.7,489.71,489.71,489.72,489.73,489.74
477.46,477.85,477.95,477.98,477.99,478.0,478.01,478.02,478.03,478.04
476.71,476.96,477.03,477.05,477.06,477.07,477.08,477.09,477.1,477.11
465.67,465.72,465.73,465.74,465.75,465.76,465.77,465.78,465.79,465.8
463.46,463.47,463.48,463.49,463.5,463.51,463.52,463.53,463.54,463.54
531.74,531.75,531.75,531.75,531.75,531.76,531.76,531.76,531.76,531.77
540.6,540.6,540.6,540.6,540.6,540.61,540.61,540.61,540.61,540.61
498.7,498.71,498.72,498.73,498.73,498.74,498.75,498.76,498.76,498.77
494.98,494.99,494.99,495.0,495.01,495.02,495.02,495.03,495.04,495.05
494.98,494.98,494.99,495.0,495.01,495.02,495.02,495.03,495.04,495.05
494.98,494.98,494.99,495.0,495.01,495.02,495.02,495.03,495.04,495.05
494.98,494.98,494.99,495.0,495.01,495.02,495.02,495.03,495.04,495.05
533.42,535.42,535.76,535.81,535.82,535.83,535.83,535.83,535.83,535.84
534.24,535.54,535.75,535.79,535.8,535.8,535.8,535.8,535.8,535.81
535.58,535.76,535.79,535.8,535.8,535.8,535.81,535.81,535.81,535.81
535.76,535.79,535.8,535.8,535.8,535.8,535.8,535.81,535.81,535.81
535.79,535.8,535.8,535.8,535.8,535.8,535.81,535.81,535.81,535.81
535.79,535.8,535.8,535.8,535.8,535.8,535.8,535.81,535.81,535.81
535.79,535.79,535.79,535.8,535.8,535.8,535.8,535.8,535.81,535.81
535.78,535.78,535.78,535.78,535.78,535.79,535.79,535.79,535.79,535.79
535.76,535.76,535.76,535.76,535.76,535.76,535.77,535.77,535.77,535.77
545.9,547.82,548.13,548.17,548.18,548.18,548.18,548.18,548.18,548.18
546.53,547.89,548.11,548.14,548.15,548.15,548.15,548.15,548.15,548.15
548.06,548.14,548.15,548.15,548.15,548.15,548.15,548.15,548.15,548.15
548.1,548.13,548.13,548.13,548.13,548.13,548.13,548.13,548.13,548.13
548.13,548.13,548.13,548.13,548.13,548.14,548.14,548.14,548.14,548.14
548.02,548.02,548.02,548.02,548.02,548.02,548.02,548.02,548.02,548.02
548.14,548.14,548.14,548.14,548.14,548.14,548.14,548.14,548.14,548.14
548.05,548.05,548.05,548.05,548.05,548.05,548.05,548.05,548.05,548.05
547.93,547.93,547.93,547.93,547.93,547.93,547.93,547.93,547.93,547.93
545.27,545.27,545.27,545.27,545.27,545.27,545.27,545.27,545.27,545.27
537.17,537.17,537.17,537.18,537.18,537.18,537.18,537.18,537.18,537.18
537.17,537.17,537.17,537.18,537.18,537.18,537.18,537.18,537.18,537.19
537.17,537.17,537.17,537.18,537.18,537.18,537.18,537.18,537.18,537.19
537.17,537.17,537.17,537.18,537.18,537.18,537.18,537.18,537.18,537.19
537.17,537.17,537.17,537.18,537.18,537.18,537.18,537.18,537.18,537.19
537.17,537.17,537.17,537.17,537.18,537.18,537.18,537.18,537.18,537.18
537.17,537.17,537.17,537.17,537.17,537.17,537.18,537.18,537.18,537.18
537.16,537.17,537.17,537.17,537.17,537.17,537.17,537.18,537.18,537.18
537.12,537.13,537.13,537.13,537.13,537.13,537.13,537.14,537.14,537.14
505.31,505.33,505.34,505.34,505.35,505.36,505.36,505.37,505.38,505.38
494.96,494.98,494.99,495.0,495.01,495.02,495.02,495.03,495.04,495.05
494.97,494.98,494.99,495.0,495.01,495.01,495.02,495.03,495.04,495.04
494.95,494.96,494.97,494.97,494.98,494.99,495.0,495.01,495.01,495.02
494.98,494.98,494.99,495.0,495.01,495.02,495.02,495.03,495.04,495.05
498.32,500.83,501.35,501.45,501.48,501.49,501.5,501.5,501.51,501.52
499.91,501.02,501.24,501.29,501.3,501.31,501.32,501.33,501.33,501.34
500.96,501.18,501.23,501.24,501.25,501.26,501.26,501.27,501.28,501.28
501.36,501.44,501.46,501.47,501.48,501.49,501.49,501.5,501.51,501.52
501.44,501.46,501.47,501.47,501.48,501.49,501.49,501.5,501.51,501.52
501.2,501.25,501.26,501.27,501.28,501.29,501.29,501.3,501.31,501.31
501.38,501.43,501.45,501.46,501.46,501.47,501.48,501.49,501.49,501.5
501.19,501.21,501.22,501.22,501.23,501.24,501.24,501.25,501.26,501.26
534.71,537.12,537.53,537.59,537.6,537.61,537.61,537.61,537.61,537.61
529.77,531.02,531.23,531.26,531.27,531.27,531.27,531.27,531.28,531.28
538.87,538.96,538.98,538.98,538.98,538.98,538.99,538.99,538.99,538.99
537.38,537.41,537.42,537.42,537.42,537.42,537.42,537.42,537.43,537.43
538.78,538.79,538.79,538.79,538.79,538.8,538.8,538.8,538.8,538.8
537.99,537.99,538.0,538.0,538.0,538.0,538.0,538.0,538.0,538.01
536.84,536.85,536.85,536.85,536.85,536.85,536.85,536.85,536.86,536.86
527.23,528.84,529.12,529.16,529.17,529.18,529.18,529.18,529.19,529.19
506.9,508.2,508.45,508.5,508.51,508.52,508.53,508.53,508.54,508.54
480.08,483.81,484.53,484.67,484.69,484.69,484.69,484.69,484.69,484.69
330.82,317.69,314.84,314.58,314.72,314.91,315.11,315.32,315.53,315.73
413.77,420.19,424.46,426.55,427.13,426.87,426.17,425.18,423.95,422.48
435.71,436.71,436.76,436.4,435.86,435.2,434.44,433.58,432.61,431.51
440.65,441.64,441.94,442.01,442.01,441.97,441.93,441.88,441.84,441.78
446.88,447.03,447.07,447.09,447.09,447.09,447.09,447.09,447.09,447.08
446.5,448.5,449.17,449.38,449.44,449.47,449.48,449.49,449.49,449.5
444.28,445.33,445.67,445.78,445.81,445.83,445.84,445.85,445.85,445.86
445.23,445.34,445.38,445.4,445.41,445.42,445.42,445.43,445.44,445.44
433.4,434.14,434.05,433.58,432.9,432.07,431.11,430.0,428.7,427.17
437.29,438.25,438.55,438.61,438.58,438.52,438.44,438.35,438.26,438.16
438.88,439.39,439.54,439.57,439.56,439.53,439.49,439.45,439.4,439.35
440.0,440.3,440.4,440.43,440.44,440.43,440.43,440.43,440.42,440.42
440.54,440.58,440.59,440.6,440.6,440.6,440.6,440.6,440.6,440.6
440.51,440.51,440.52,440.52,440.52,440.52,440.52,440.52,440.53,440.53
441.45,441.45,441.45,441.45,441.45,441.46,441.46,441.46,441.46,441.46
478.35,478.36,478.37,478.38,478.38,478.39,478.4,478.41,478.42,478.43
488.07,488.08,488.09,488.1,488.11,488.11,488.12,488.13,488.14,488.15
531.93,531.93,531.94,531.94,531.94,531.94,531.94,531.95,531.95,531.95
463.66,463.67,463.68,463.69,463.7,463.71,463.71,463.72,463.73,463.74
519.09,519.09,519.1,519.1,519.1,519.11,519.11,519.12,519.12,519.13
496.52,496.52,496.53,496.54,496.55,496.55,496.56,496.57,496.58,496.59
535.77,537.62,537.93,537.98,537.99,537.99,537.99,537.99,537.99,537.99
533.9,535.14,535.35,535.38,535.39,535.39,535.39,535.39,535.4,535.4
537.85,538.18,538.24,538.25,538.25,538.25,538.25,538.26,538.26,538.26
511.98,513.72,514.05,514.11,514.12,514.13,514.13,514.13,514.13,514.13
505.11,506.42,506.68,506.73,506.74,506.75,506.76,506.76,506.77,506.77
508.65,508.83,508.87,508.88,508.89,508.9,508.9,508.91,508.91,508.92
508.06,508.09,508.1,508.11,508.11,508.12,508.12,508.13,508.14,508.14
508.12,508.13,508.14,508.14,508.15,508.15,508.16,508.17,508.17,508.18
508.15,508.16,508.16,508.17,508.18,508.18,508.19,508.19,508.2,508.21
508.13,508.13,508.14,508.15,508.15,508.16,508.16,508.17,508.18,508.18
508.12,508.13,508.13,508.14,508.15,508.15,508.16,508.16,508.17,508.18
508.11,508.12,508.13,508.13,508.14,508.14,508.15,508.16,508.16,508.17
508.2,508.2,508.21,508.22,508.22,508.23,508.23,508.24,508.25,508.25
