223.0,223.0,223.0,223.0,223.0,
287.1,287.1,287.1,287.1,287.1,
270.4,270.4,270.4,270.4,270.4,
653.8,653.8,653.8,653.8,653.8,
541.5,541.5,541.5,541.5,541.5,
536.5,536.5,536.5,536.5,536.5,
619.4,619.4,619.4,619.4,619.4,
717.8,717.8,717.8,717.8,717.8,
1397.81,851.27,851.27,851.27,851.27,
1830.23,835.24,835.24,835.24,835.24,
795.0,795.0,795.0,795.0,795.0,
798.1,798.1,798.1,798.1,798.1,
814.7,814.7,814.7,814.7,814.7,
302.12,405.39,405.39,405.39,405.39,
529.6,529.6,529.6,529.6,529.6,
751.32,508.24,508.24,508.24,508.24,
710.68,464.14,464.14,464.14,464.14,
792.02,422.54,422.54,422.54,422.54,
375.9,375.9,375.9,375.9,375.9,
369.0,369.0,369.0,369.0,369.0,
0.0,329.5,329.5,329.5,329.5,
143.83,320.05,320.05,320.05,320.05,
334.45,322.07,322.07,322.07,322.07,
473.53,307.1,307.1,307.1,307.1,
240.6,240.6,240.6,240.6,240.6,
242.3,242.3,242.3,242.3,242.3,
0.0,330.02,330.02,330.02,330.02,
12.4,370.29,370.29,370.29,370.29,
385.83,382.27,382.27,382.27,382.27,
434.27,379.5,379.5,379.5,379.5,
304.2,304.2,304.2,304.2,304.2,
52.57,400.02,400.02,400.02,400.02,
329.67,432.73,432.73,432.73,432.73,
679.5,679.5,679.5,679.5,679.5,
895.7,895.7,895.7,895.7,895.7,
914.6,914.6,914.6,914.6,914.6,
770.6,770.6,770.6,770.6,770.6,
767.4,767.4,767.4,767.4,767.4,
770.1,770.1,770.1,770.1,770.1,
746.0,746.0,746.0,746.0,746.0,
632.22,819.41,819.41,819.41,819.41,
419.31,606.56,606.56,606.56,606.56,
0.0,0.0,0.0,0.0,0.0,
1714.2,1714.2,1714.2,1714.2,1714.2,
1487.4,1487.4,1487.4,1487.4,1487.4,
1478.0,1478.0,1478.0,1478.0,1478.0,
1460.5,1460.5,1460.5,1460.5,1460.5,
1519.0,1519.0,1519.0,1519.0,1519.0,
1542.3,1542.3,1542.3,1542.3,1542.3,
1555.5,1555.5,1555.5,1555.5,1555.5,
1547.9,1547.9,1547.9,1547.9,1547.9,
1518.4,1518.4,1518.4,1518.4,1518.4,
1510.4,1510.4,1510.4,1510.4,1510.4,
518.4,518.4,518.4,518.4,518.4,
631.0,631.0,631.0,631.0,631.0,
640.7,640.7,640.7,640.7,640.7,
642.0,642.0,642.0,642.0,642.0,
629.9,629.9,629.9,629.9,629.9,
609.2,609.2,609.2,609.2,609.2,
597.0,597.0,597.0,597.0,597.0,
2015.5,2015.5,2015.5,2015.5,2015.5,
2018.1,2018.1,2018.1,2018.1,2018.1,
2027.4,2027.4,2027.4,2027.4,2027.4,
1710.7,1710.7,1710.7,1710.7,1710.7,
1592.1,1592.1,1592.1,1592.1,1592.1,
1588.8,1588.8,1588.8,1588.8,1588.8,
1590.5,1590.5,1590.5,1590.5,1590.5,
1583.8,1583.8,1583.8,1583.8,1583.8,
1595.3,1595.3,1595.3,1595.3,1595.3,
1598.1,1598.1,1598.1,1598.1,1598.1,
184.2,184.2,184.2,184.2,184.2,
287.1,287.1,287.1,287.1,287.1,
1975.4,1975.4,1975.4,1975.4,1975.4,
1994.2,1994.2,1994.2,1994.2,1994.2,
2232.1,2232.1,2232.1,2232.1,2232.1,
2273.7,2273.7,2273.7,2273.7,2273.7,
2282.2,2282.2,2282.2,2282.2,2282.2,
2957.0,2957.0,2957.0,2957.0,2957.0,
5779.28,3400.86,3400.86,3400.86,3400.86,
2956.4,2956.4,2956.4,2956.4,2956.4,
2958.5,2958.5,2958.5,2958.5,2958.5,
2845.3,2845.3,2845.3,2845.3,2845.3,
1148.8,1148.8,1148.8,1148.8,1148.8,
1129.4,1129.4,1129.4,1129.4,1129.4,
893.3,893.3,893.3,893.3,893.3,
847.1,847.1,847.1,847.1,847.1,
837.9,837.9,837.9,837.9,837.9,
109.95,122.67,122.67,122.67,122.67,
