673.13,673.13,673.13,673.13,673.13,
670.93,670.93,670.93,670.93,670.93,
569.0,569.0,569.0,569.0,569.0,
483.47,483.47,483.47,483.47,483.47,
472.33,472.33,472.33,472.33,472.33,
512.6,512.6,512.6,512.6,512.6,
511.47,511.47,511.47,511.47,511.47,
460.93,460.93,460.93,460.93,460.93,
461.67,461.67,461.67,461.67,461.67,
449.47,449.47,449.47,449.47,449.47,
0.0,517.72,517.72,517.72,517.72,
608.87,608.87,608.87,608.87,608.87,
586.0,586.0,586.0,586.0,586.0,
546.93,546.93,546.93,546.93,546.93,
646.2,646.2,646.2,646.2,646.2,
647.13,647.13,647.13,647.13,647.13,
669.2,669.2,669.2,669.2,669.2,
701.27,701.27,701.27,701.27,701.27,
720.4,720.4,720.4,720.4,720.4,
722.2,722.2,722.2,722.2,722.2,
1551.12,803.46,803.46,803.46,803.46,
680.62,839.37,839.37,839.37,839.37,
15.29,884.42,884.42,884.42,884.42,
375.73,836.25,1104.36,1015.64,816.07,
1053.7,1229.08,952.88,706.21,714.22,
679.07,679.07,679.07,679.07,679.07,
753.47,753.47,753.47,753.47,753.47,
835.2,835.2,835.2,835.2,835.2,
918.33,918.33,918.33,918.33,918.33,
808.67,808.67,808.67,808.67,808.67,
0.0,188.11,1072.95,1500.16,1051.84,
0.0,698.24,1406.56,1337.96,722.86,
830.2,830.2,830.2,830.2,830.2,
662.21,848.25,859.44,859.44,859.44,
798.13,814.7,869.07,869.07,869.07,
933.6,933.6,933.6,933.6,933.6,
826.73,826.73,826.73,826.73,826.73,
792.87,792.87,792.87,792.87,792.87,
1464.86,880.42,880.42,880.42,880.42,
655.34,1026.66,791.63,940.39,846.24,
698.96,1076.21,876.33,982.23,926.12,
889.86,879.9,879.9,879.9,879.9,
723.91,920.34,842.04,873.25,860.81,
1628.81,626.86,850.76,850.76,850.76,
0.0,2079.75,944.29,944.29,944.29,
511.3,959.8,959.8,959.8,959.8,
1087.12,958.86,958.86,958.86,958.86,
855.42,962.11,962.11,962.11,962.11,
1584.07,959.75,959.75,959.75,959.75,
2176.5,936.98,936.98,936.98,936.98,
776.8,776.8,776.8,776.8,776.8,
291.31,894.46,894.46,894.46,894.46,
990.66,877.04,877.04,877.04,877.04,
1296.24,860.15,860.15,860.15,860.15,
771.53,771.53,771.53,771.53,771.53,
684.0,684.0,684.0,684.0,684.0,
647.47,647.47,647.47,647.47,647.47,
631.73,631.73,631.73,631.73,631.73,
649.93,649.93,649.93,649.93,649.93,
400.93,400.93,400.93,400.93,400.93,
379.93,379.93,379.93,379.93,379.93,
413.53,413.53,413.53,413.53,413.53,
352.73,352.73,352.73,352.73,352.73,
387.27,387.27,387.27,387.27,387.27,
419.73,419.73,419.73,419.73,419.73,
241.4,314.16,314.16,314.16,314.16,
306.49,818.89,613.58,780.75,754.61,
317.53,317.53,317.53,317.53,317.53,
344.07,344.07,344.07,344.07,344.07,
390.67,370.85,370.85,370.85,370.85,
108.11,585.5,319.85,467.68,385.42,
604.0,604.0,604.0,604.0,604.0,
562.73,562.73,562.73,562.73,562.73,
571.73,571.73,571.73,571.73,571.73,
571.8,571.8,571.8,571.8,571.8,
771.27,771.27,771.27,771.27,771.27,
751.8,751.8,751.8,751.8,751.8,
787.53,787.53,787.53,787.53,787.53,
1169.37,797.27,797.27,797.27,797.27,
1387.19,844.14,844.14,844.14,844.14,
1231.85,858.56,858.56,858.56,858.56,
1184.9,858.61,858.61,858.61,858.61,
928.71,877.06,877.06,877.06,877.06,
961.77,878.35,878.35,878.35,878.35,
0.0,934.87,934.87,934.87,934.87,
1087.2,1087.2,1087.2,1087.2,1087.2,
936.67,936.67,936.67,936.67,936.67,
953.07,953.07,953.07,953.07,953.07,
1175.07,1175.07,1175.07,1175.07,1175.07,
1191.53,1191.53,1191.53,1191.53,1191.53,
1000.2,1000.2,1000.2,1000.2,1000.2,
1080.13,1080.13,1080.13,1080.13,1080.13,
2128.82,1201.73,1201.73,1201.73,1201.73,
2496.03,1203.96,1203.96,1203.96,1203.96,
1473.35,1147.51,1147.51,1147.51,1147.51,
1548.72,1095.19,1095.19,1095.19,1095.19,
1034.33,1034.33,1034.33,1034.33,1034.33,
967.47,967.47,967.47,967.47,967.47,
914.47,914.47,914.47,914.47,914.47,
674.93,674.93,674.93,674.93,674.93,
707.87,707.87,707.87,707.87,707.87,
671.6,671.6,671.6,671.6,671.6,
661.6,661.6,661.6,661.6,661.6,
453.33,453.33,453.33,453.33,453.33,
430.07,430.07,430.07,430.07,430.07,
416.6,416.6,416.6,416.6,416.6,
321.53,321.53,321.53,321.53,321.53,
316.47,316.47,316.47,316.47,316.47,
277.87,277.87,277.87,277.87,277.87,
249.67,249.67,249.67,249.67,249.67,
224.79,0.0,288.33,288.33,288.33,
0.0,272.86,321.1,321.1,321.1,
481.06,309.18,374.37,349.65,359.02,
354.27,354.27,354.27,354.27,354.27,
366.93,366.93,366.93,366.93,366.93,
401.26,346.1,346.1,346.1,346.1,
352.47,352.47,352.47,352.47,352.47,
579.79,408.67,408.67,408.67,408.67,
2073.62,604.6,604.6,604.6,604.6,
546.4,546.4,546.4,546.4,546.4,
546.27,546.27,546.27,546.27,546.27,
552.53,552.53,552.53,552.53,552.53,
791.47,791.47,791.47,791.47,791.47,
850.33,850.33,850.33,850.33,850.33,
819.07,819.07,819.07,819.07,819.07,
794.93,794.93,794.93,794.93,794.93,
769.87,769.87,769.87,769.87,769.87,
763.33,763.33,763.33,763.33,763.33,
657.04,939.84,939.84,939.84,939.84,
1004.86,963.34,963.34,963.34,963.34,
1685.7,959.06,959.06,959.06,959.06,
1964.4,935.93,935.93,935.93,935.93,
2134.77,880.12,880.12,880.12,880.12,
0.0,880.38,880.38,880.38,880.38,
443.31,907.65,907.65,907.65,907.65,
1029.09,905.19,905.19,905.19,905.19,
1543.02,862.52,862.52,862.52,862.52,
1624.07,784.78,784.78,784.78,784.78,
1709.02,766.1,766.1,766.1,766.1,
728.6,728.6,728.6,728.6,728.6,
661.4,661.4,661.4,661.4,661.4,
769.6,769.6,769.6,769.6,769.6,
818.87,818.87,818.87,818.87,818.87,
686.4,686.4,686.4,686.4,686.4,
668.87,668.87,668.87,668.87,668.87,
922.73,922.73,922.73,922.73,922.73,
917.4,917.4,917.4,917.4,917.4,
959.2,959.2,959.2,959.2,959.2,
717.27,717.27,717.27,717.27,717.27,
761.33,761.33,761.33,761.33,761.33,
747.33,747.33,747.33,747.33,747.33,
799.87,799.87,799.87,799.87,799.87,
801.33,801.33,801.33,801.33,801.33,
805.13,805.13,805.13,805.13,805.13,
915.67,915.67,915.67,915.67,915.67,
964.73,964.73,964.73,964.73,964.73,
872.93,872.93,872.93,872.93,872.93,
906.0,906.0,906.0,906.0,906.0,
897.67,897.67,897.67,897.67,897.67,
1150.15,787.58,787.58,787.58,787.58,
709.27,709.27,709.27,709.27,709.27,
730.0,730.0,730.0,730.0,730.0,
790.67,790.67,790.67,790.67,790.67,
604.27,1032.15,830.74,830.74,830.74,
0.0,891.66,891.66,891.66,891.66,
134.5,939.86,939.86,939.86,939.86,
929.66,989.61,989.61,989.61,989.61,
1251.85,970.39,970.39,970.39,970.39,
963.62,963.14,963.14,963.14,963.14,
1212.89,716.66,946.18,840.02,889.12,
1049.06,763.41,875.64,831.54,848.87,
773.78,857.98,828.83,838.92,835.43,
845.8,845.8,845.8,845.8,845.8,
1111.49,703.25,1094.81,719.24,1079.47,
1002.52,856.81,910.09,890.61,897.73,
820.73,820.73,820.73,820.73,820.73,
238.7,1152.13,762.84,928.75,858.05,
690.99,787.83,787.83,787.83,787.83,
1148.09,760.5,760.5,760.5,760.5,
1291.23,704.7,704.7,704.7,704.7,
1417.54,686.28,686.28,686.28,686.28,
585.6,585.6,585.6,585.6,585.6,
594.87,594.87,594.87,594.87,594.87,
524.67,524.67,524.67,524.67,524.67,
524.13,524.13,524.13,524.13,524.13,
572.33,572.33,572.33,572.33,572.33,
701.2,701.2,701.2,701.2,701.2,
729.33,729.33,729.33,729.33,729.33,
697.0,697.0,697.0,697.0,697.0,
701.4,701.4,701.4,701.4,701.4,
1237.85,893.38,893.38,893.38,893.38,
49.89,602.99,602.99,602.99,602.99,
1086.01,707.99,707.99,707.99,707.99,
241.56,649.82,649.82,649.82,649.82,
679.27,671.37,671.37,671.37,671.37,
1044.71,762.44,762.44,762.44,762.44,
380.36,765.76,765.76,765.76,765.76,
766.27,767.18,767.18,767.18,767.18,
779.0,779.0,779.0,779.0,779.0,
15.17,0.0,0.0,0.0,0.0,
784.6,784.6,784.6,784.6,784.6,
704.48,582.18,582.18,582.18,582.18,
381.01,548.11,548.11,548.11,548.11,
587.2,587.2,587.2,587.2,587.2,
502.13,517.74,517.74,517.74,517.74,
680.09,493.44,493.44,493.44,493.44,
938.1,483.87,483.87,483.87,483.87,
410.87,410.87,410.87,410.87,410.87,
435.8,435.8,435.8,435.8,435.8,
642.8,642.8,642.8,642.8,642.8,
568.87,568.87,568.87,568.87,568.87,
647.33,647.33,647.33,647.33,647.33,
818.33,818.33,818.33,818.33,818.33,
833.4,833.4,833.4,833.4,833.4,
859.13,859.13,859.13,859.13,859.13,
820.93,820.93,820.93,820.93,820.93,
841.67,841.67,841.67,841.67,841.67,
783.73,783.73,783.73,783.73,783.73,
887.33,887.33,887.33,887.33,887.33,
888.47,888.47,888.47,888.47,888.47,
903.4,903.4,903.4,903.4,903.4,
901.4,901.4,901.4,901.4,901.4,
899.6,899.6,899.6,899.6,899.6,
923.2,923.2,923.2,923.2,923.2,
936.93,936.93,936.93,936.93,936.93,
937.47,937.47,937.47,937.47,937.47,
966.93,966.93,966.93,966.93,966.93,
943.73,943.73,943.73,943.73,943.73,
924.47,924.47,924.47,924.47,924.47,
896.67,896.67,896.67,896.67,896.67,
977.0,977.0,977.0,977.0,977.0,
