0.0,0.0,0.0,
0.0,0.0,0.0,
205.67,215.34,225.01,
803.54,893.39,983.24,
620.02,676.08,732.15,
563.14,607.39,651.64,
603.32,646.66,690.01,
521.28,546.24,571.2,
798.88,865.21,931.54,
561.83,584.02,606.22,
332.28,311.72,291.17,
105.84,45.06,0.0,
0.0,0.0,0.0,
178.76,159.67,140.58,
22.9,0.0,0.0,
340.77,335.69,330.61,
277.83,269.99,262.15,
242.24,229.46,216.68,
344.68,366.72,388.76,
334.89,351.9,368.9,
263.38,266.89,270.4,
266.03,265.07,264.11,
216.3,203.96,191.62,
202.28,186.47,170.66,
475.02,489.29,503.55,
567.46,615.56,663.65,
433.18,456.31,479.44,
318.25,323.52,328.79,
224.48,211.53,198.58,
182.33,163.17,144.01,
73.06,34.68,0.0,
20.93,0.0,0.0,
0.0,0.0,0.0,
305.78,302.49,299.2,
423.69,460.83,497.97,
995.93,1109.33,1222.72,
1011.53,1119.22,1226.9,
765.9,829.41,892.92,
596.04,629.04,662.04,
379.07,376.0,372.93,
164.36,123.33,82.31,
5.11,0.0,0.0,
0.0,0.0,0.0,
669.96,700.89,731.81,
764.01,775.1,786.2,
1342.44,1484.74,1627.04,
1304.62,1433.33,1562.04,
1027.29,1104.52,1181.74,
693.36,707.27,721.19,
402.94,362.56,322.17,
195.55,112.41,29.26,
0.0,0.0,0.0,
0.0,0.0,0.0,
97.43,55.35,13.27,
27.74,0.0,0.0,
510.53,537.14,563.76,
544.56,584.5,624.45,
477.14,504.22,531.31,
372.37,380.03,387.69,
251.33,238.98,226.62,
797.44,862.76,928.07,
640.65,682.52,724.39,
1990.92,2205.41,2419.9,
1595.14,1735.54,1875.93,
1202.98,1274.48,1345.97,
1009.85,1064.62,1119.39,
701.74,700.85,699.96,
522.61,483.05,443.5,
132.53,22.79,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
268.87,272.67,276.47,
207.63,203.58,199.54,
150.9,137.66,124.42,
975.0,1070.86,1166.72,
789.15,853.33,917.51,
730.56,790.87,851.17,
1147.28,1256.53,1365.78,
864.47,923.1,981.73,
680.05,703.23,726.42,
529.0,530.09,531.18,
252.83,203.88,154.93,
125.89,46.35,0.0,
0.0,0.0,0.0,
791.82,843.61,895.4,
777.31,815.47,853.63,
504.8,494.64,484.48,
623.7,661.67,699.64,
450.07,454.97,459.87,
336.9,322.85,308.81,
587.07,600.89,614.71,
437.78,418.94,400.1,
345.08,312.25,279.41,
88.02,11.54,0.0,
242.81,222.64,202.47,
240.36,231.17,221.97,
108.53,76.53,44.53,
2.52,0.0,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
1097.52,1219.19,1340.86,
1377.52,1536.77,1696.03,
1158.72,1283.22,1407.72,
885.45,960.51,1035.56,
652.05,684.63,717.2,
450.41,444.15,437.9,
202.71,150.03,97.35,
242.97,184.06,125.14,
0.0,0.0,0.0,
0.0,0.0,0.0,
301.71,291.44,281.17,
440.02,472.35,504.68,
2026.44,2269.06,2511.67,
2552.33,2847.46,3142.6,
2043.96,2245.37,2446.77,
1608.18,1728.4,1848.61,
1178.15,1215.39,1252.63,
814.84,798.83,782.82,
280.08,166.38,52.68,
0.0,0.0,0.0,
280.39,140.68,0.96,
0.0,0.0,0.0,
184.47,106.27,28.08,
477.56,494.31,511.07,
917.07,987.99,1058.92,
723.86,762.34,800.82,
495.64,499.82,504.0,
291.11,257.51,223.91,
81.76,8.56,0.0,
188.39,118.26,48.14,
458.0,474.66,491.32,
254.88,233.19,211.51,
103.55,55.5,7.44,
0.0,0.0,0.0,
201.25,197.16,193.06,
181.2,172.99,164.78,
78.0,49.22,20.43,
73.7,42.58,11.46,
438.32,455.44,472.56,
504.29,550.37,596.44,
409.31,439.31,469.31,
367.95,387.72,407.49,
533.75,571.96,610.18,
378.97,391.0,403.02,
226.46,212.82,199.18,
143.35,115.42,87.49,
48.36,1.86,0.0,
0.0,0.0,0.0,
214.57,216.58,218.59,
245.5,247.68,249.86,
153.72,138.8,123.88,
131.97,114.27,96.56,
2261.86,2550.83,2839.81,
1842.46,2055.33,2268.2,
1712.99,1889.03,2065.07,
1300.36,1402.38,1504.39,
2380.1,2612.5,2844.89,
1768.82,1889.97,2011.11,
1154.89,1166.96,1179.02,
733.4,666.21,599.02,
174.98,1.41,0.0,
0.0,0.0,0.0,
316.79,257.0,197.21,
184.7,88.55,0.0,
9.01,0.0,0.0,
0.0,0.0,0.0,
277.64,274.49,271.35,
169.77,148.66,127.55,
987.44,1072.98,1158.52,
1154.21,1262.4,1370.59,
993.44,1074.04,1154.64,
707.6,737.31,767.02,
521.7,520.98,520.27,
394.41,382.21,370.0,
184.23,136.55,88.87,
0.0,0.0,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
167.61,146.43,125.26,
314.86,333.52,352.17,
271.89,286.79,301.7,
238.45,246.0,253.55,
361.82,386.01,410.21,
272.36,279.79,287.23,
240.45,239.13,237.8,
158.95,143.02,127.09,
48.36,10.01,0.0,
139.35,132.25,125.16,
272.69,282.97,293.26,
249.13,256.25,263.37,
295.32,304.14,312.97,
189.05,180.99,172.94,
224.2,229.31,234.41,
233.42,237.02,240.63,
214.22,216.27,218.33,
967.61,1069.9,1172.2,
831.21,906.62,982.04,
590.01,622.1,654.19,
473.07,492.72,512.37,
313.15,304.67,296.19,
290.26,280.67,271.09,
123.1,81.35,39.6,
0.0,0.0,0.0,
0.0,0.0,0.0,
991.87,1053.22,1114.57,
1146.99,1274.54,1402.1,
971.69,1069.31,1166.92,
735.44,788.97,842.5,
2198.05,2439.0,2679.94,
2139.51,2349.19,2558.86,
1749.02,1883.38,2017.74,
1172.24,1201.32,1230.4,
951.75,924.9,898.04,
360.49,229.29,98.1,
1689.54,1800.75,1911.95,
1153.3,1160.26,1167.22,
478.76,364.2,249.63,
308.25,140.02,0.0,
1728.39,1848.63,1968.88,
1391.11,1470.57,1550.02,
932.24,935.22,938.2,
383.7,288.8,193.9,
675.21,623.83,572.45,
288.51,159.71,30.9,
470.51,429.01,387.51,
187.57,99.1,10.63,
0.0,0.0,0.0,
1151.42,1196.85,1242.28,
1292.57,1411.69,1530.81,
976.53,1036.55,1096.57,
744.19,756.35,768.51,
391.11,336.18,281.25,
387.34,357.91,328.47,
674.39,683.65,692.9,
366.73,317.48,268.23,
110.57,12.4,0.0,
0.0,0.0,0.0,
389.55,401.56,413.56,
232.61,215.14,197.66,
102.0,62.8,23.59,
59.51,17.66,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
122.6,111.87,101.15,
76.65,60.78,44.91,
194.65,199.14,203.63,
172.15,177.88,183.61,
146.18,147.81,149.44,
190.27,197.06,203.84,
178.84,182.11,185.38,
170.23,171.76,173.29,
82.2,67.4,52.59,
84.95,76.77,68.59,
773.99,859.77,945.55,
656.09,717.91,779.73,
773.65,852.98,932.31,
