Incident Type,Creation Date,Response Time,Year,Week,Day
Utility-Water Service Line,01/23/2017 03:54:00 AM,502.0,2017,2017-04,23
Fire-3rd Alarm,08/28/2017 04:05:15 AM,529.0,2017,2017-35,240
Utility-Water Main,06/21/2017 03:00:54 AM,869.0,2017,2017-25,172
Fire-4th Alarm,07/04/2017 01:27:14 PM,2689.0,2017,2017-27,185
Structural-Construction Accident,06/20/2017 03:57:24 PM,107.5,2017,2017-25,171
Fire-1st Alarm,11/20/2016 01:03:30 PM,120.0,2016,2016-47,325
Fire-2nd Alarm,06/30/2017 02:01:05 AM,183.5,2017,2017-26,181
Fire-5th Alarm,06/28/2017 06:04:26 PM,4000.0,2017,2017-26,179
Fire-4th Alarm,01/25/2017 02:20:02 PM,2689.0,2017,2017-04,25
Fire-2nd Alarm,07/26/2017 03:06:44 AM,183.5,2017,2017-30,207
Fire-5th Alarm,06/28/2017 06:04:26 PM,4000.0,2017,2017-26,179
Law Enforcement-Other,07/05/2017 12:59:11 AM,127.0,2017,2017-27,186
Fire-3rd Alarm,07/05/2017 05:23:56 AM,529.0,2017,2017-27,186
Utility-Water Main,01/14/2017 12:15:09 AM,869.0,2017,2017-02,14
Utility-Water Service Line,07/11/2017 04:50:50 AM,502.0,2017,2017-28,192
Fire-2nd Alarm,01/16/2017 06:24:46 AM,183.5,2017,2017-03,16
Fire-1st Alarm,12/23/2016 01:36:49 PM,120.0,2016,2016-51,358
Utility-Manhole,07/13/2017 06:04:36 PM,361.5,2017,2017-28,194
Fire-2nd Alarm,07/22/2017 06:20:55 AM,183.5,2017,2017-29,203
Fire-5th Alarm,06/28/2017 06:04:26 PM,4000.0,2017,2017-26,179
Fire-5th Alarm,04/17/2019 06:47:50 AM,4000.0,2019,2019-15,107
Fire-6th Alarm,04/03/2019 05:10:29 PM,4000.0,2019,2019-13,93
Fire-6th Alarm,04/03/2019 05:10:29 PM,4000.0,2019,2019-13,93
Fire-6th Alarm,04/03/2019 05:10:29 PM,4000.0,2019,2019-13,93
Fire-5th Alarm,05/21/2017 04:28:08 AM,4000.0,2017,2017-21,141
Fire-Haz Mat,06/12/2017 01:36:36 PM,148.0,2017,2017-24,163
Utility-Water Main,12/17/2016 11:32:26 PM,869.0,2016,2016-50,352
Fire-2nd Alarm,12/18/2016 03:42:20 AM,183.5,2016,2016-51,353
Structural-Street Collapse,02/14/2017 09:13:41 AM,718.0,2017,2017-07,45
Utility-Power Outage,02/10/2017 02:36:18 AM,211.0,2017,2017-06,41
Fire-4th Alarm,02/24/2017 06:21:05 PM,2689.0,2017,2017-08,55
Fire-Collapse,02/19/2017 06:22:00 AM,320.5,2017,2017-08,50
Utility-Other,01/09/2017 12:54:45 PM,355.0,2017,2017-02,9
Fire-4th Alarm,03/01/2017 01:53:39 PM,2689.0,2017,2017-09,60
Utility-Steam Main,02/15/2017 10:53:15 AM,1331.5,2017,2017-07,46
Fire-1st Alarm,12/23/2016 01:36:49 PM,120.0,2016,2016-51,358
Fire-3rd Alarm,03/14/2017 03:04:32 AM,529.0,2017,2017-11,73
Fire-7th Alarm,03/04/2017 11:13:52 PM,4000.0,2017,2017-09,63
Law Enforcement-Other,02/21/2017 03:32:14 PM,127.0,2017,2017-08,52
Fire-3rd Alarm,03/06/2017 04:10:57 AM,529.0,2017,2017-10,65
Fire-7th Alarm,03/04/2017 11:13:52 PM,4000.0,2017,2017-09,63
Structural-Street Collapse,02/14/2017 09:13:41 AM,718.0,2017,2017-07,45
Fire-4th Alarm,03/06/2017 06:40:53 PM,2689.0,2017,2017-10,65
Fire-3rd Alarm,03/06/2017 04:10:57 AM,529.0,2017,2017-10,65
Fire-7th Alarm,03/04/2017 11:13:52 PM,4000.0,2017,2017-09,63
Utility-Other,03/03/2017 10:33:21 AM,355.0,2017,2017-09,62
Fire-7th Alarm,03/04/2017 11:13:52 PM,4000.0,2017,2017-09,63
Structural-Collapse,08/07/2017 03:31:53 PM,555.0,2017,2017-32,219
Fire-5th Alarm,04/17/2019 06:47:50 AM,4000.0,2019,2019-15,107
Fire-6th Alarm,04/03/2019 05:10:29 PM,4000.0,2019,2019-13,93
Fire-10-76 (Commercial High Rise Fire),03/02/2017 11:41:36 PM,98.0,2017,2017-09,61
Utility-Water Main,03/02/2017 04:00:43 PM,869.0,2017,2017-09,61
Utility-Power Outage,08/14/2017 03:06:55 AM,211.0,2017,2017-33,226
Fire-2nd Alarm,07/26/2017 03:06:44 AM,183.5,2017,2017-30,207
Fire-2nd Alarm,07/26/2017 03:06:44 AM,183.5,2017,2017-30,207
Fire-6th Alarm,04/03/2019 05:10:29 PM,4000.0,2019,2019-13,93
Law Enforcement-Explosion,07/28/2017 05:14:42 PM,285.0,2017,2017-30,209
Fire-5th Alarm,04/17/2019 06:47:50 AM,4000.0,2019,2019-15,107
Fire-6th Alarm,04/03/2019 05:10:29 PM,4000.0,2019,2019-13,93
Fire-3rd Alarm,04/17/2019 06:47:50 AM,529.0,2019,2019-15,107
Structural-Sidewalk Collapse,04/20/2019 01:52:16 PM,780.0,2019,2019-15,110
Structural-Street Collapse,02/14/2017 09:13:41 AM,718.0,2017,2017-07,45
Structural-Street Collapse,02/14/2017 09:13:41 AM,718.0,2017,2017-07,45
Utility-Gas Low Pressure,01/30/2017 09:47:09 PM,190.0,2017,2017-05,30
Fire-1st Alarm,12/23/2016 01:36:49 PM,120.0,2016,2016-51,358
Fire-2nd Alarm,04/21/2019 04:03:19 AM,183.5,2019,2019-16,111
Fire-1st Alarm,12/23/2016 01:36:49 PM,120.0,2016,2016-51,358
Utility-Steam Service Line,01/06/2017 11:44:57 AM,255.0,2017,2017-01,6
Fire-6th Alarm,10/27/2016 03:40:16 AM,4000.0,2016,2016-43,301
Fire-6th Alarm,09/01/2017 07:10:52 PM,4000.0,2017,2017-35,244
Fire-3rd Alarm,03/14/2017 03:04:32 AM,529.0,2017,2017-11,73
Structural-Partial Collapse,04/01/2017 09:55:47 AM,341.0,2017,2017-13,91
Structural-Street Collapse,03/19/2017 09:03:04 PM,718.0,2017,2017-12,78
Utility-Water Service Line,08/20/2017 04:43:18 AM,502.0,2017,2017-34,232
Structural-Street Collapse,09/28/2017 07:44:57 PM,718.0,2017,2017-39,271
Utility-Other,05/02/2019 11:30:49 AM,355.0,2019,2019-17,122
Fire-3rd Alarm,04/24/2019 11:32:39 AM,529.0,2019,2019-16,114
Structural-Collapse,05/06/2019 11:43:08 PM,555.0,2019,2019-18,126
Fire-7th Alarm,03/04/2017 11:13:52 PM,4000.0,2017,2017-09,63
Structural-Collapse,05/06/2019 11:43:08 PM,555.0,2019,2019-18,126
Utility-Water Main,01/19/2017 09:30:45 PM,869.0,2017,2017-03,19
Fire-2nd Alarm,02/05/2017 06:38:30 AM,183.5,2017,2017-06,36
Law Enforcement-Other,10/29/2016 05:35:28 PM,127.0,2016,2016-43,303
Structural-Crane,11/18/2016 01:12:51 PM,721.0,2016,2016-46,323
Utility-Gas Low Pressure,01/30/2017 09:47:09 PM,190.0,2017,2017-05,30
Fire-3rd Alarm,03/14/2017 03:04:32 AM,529.0,2017,2017-11,73
Utility-Water Main,09/26/2017 08:24:46 PM,869.0,2017,2017-39,269
Utility-Gas Service Line,03/21/2017 07:39:32 PM,112.0,2017,2017-12,80
Fire-1st Alarm,03/31/2017 07:57:15 AM,120.0,2017,2017-13,90
Structural-Street Collapse,03/30/2017 07:58:26 PM,718.0,2017,2017-13,89
Fire-Other,04/01/2017 05:29:36 PM,150.0,2017,2017-13,91
Fire-5th Alarm,04/11/2017 06:35:24 PM,4000.0,2017,2017-15,101
Law Enforcement-Haz Mat,04/13/2017 11:22:35 PM,552.0,2017,2017-15,103
Structural-Partial Collapse,04/01/2017 09:55:47 AM,341.0,2017,2017-13,91
Fire-5th Alarm,04/17/2019 06:47:50 AM,4000.0,2019,2019-15,107
Fire-5th Alarm,06/28/2017 06:04:26 PM,4000.0,2017,2017-26,179
Utility-Other,05/02/2019 11:30:49 AM,355.0,2019,2019-17,122
Structural-Collapse,05/06/2019 11:43:08 PM,555.0,2019,2019-18,126
Fire-2nd Alarm,12/17/2016 09:04:03 AM,183.5,2016,2016-50,352
Structural-Collapse,05/06/2019 11:43:08 PM,555.0,2019,2019-18,126
Structural-Collapse,05/06/2019 11:43:08 PM,555.0,2019,2019-18,126
Fire-5th Alarm,06/22/2017 03:51:02 PM,4000.0,2017,2017-25,173
Utility-Other,05/02/2019 11:30:49 AM,355.0,2019,2019-17,122
Fire-5th Alarm,09/27/2017 06:44:58 AM,4000.0,2017,2017-39,270
Fire-5th Alarm,09/27/2017 06:44:58 AM,4000.0,2017,2017-39,270
Structural-Collapse,10/30/2015 10:39:24 AM,555.0,2015,2015-43,303
Fire-2nd Alarm,04/16/2017 03:30:51 PM,183.5,2017,2017-16,106
Fire-Sensitive Location,05/14/2017 07:15:30 PM,130.5,2017,2017-20,134
Fire-4th Alarm,04/23/2017 02:48:20 PM,2689.0,2017,2017-17,113
Fire-4th Alarm,04/23/2017 02:48:20 PM,2689.0,2017,2017-17,113
Fire-Manhole,04/24/2017 07:45:14 PM,629.0,2017,2017-17,114
Fire-5th Alarm,04/11/2017 06:35:24 PM,4000.0,2017,2017-15,101
Fire-Sensitive Location,05/14/2017 07:15:30 PM,130.5,2017,2017-20,134
Utility-Water Service Line,04/25/2017 06:22:07 AM,502.0,2017,2017-17,115
Fire-5th Alarm,09/27/2017 06:44:58 AM,4000.0,2017,2017-39,270
Fire-Sensitive Location,05/07/2019 02:13:47 AM,130.5,2019,2019-18,127
Fire-5th Alarm,09/27/2017 06:44:58 AM,4000.0,2017,2017-39,270
Fire-5th Alarm,04/11/2017 06:35:24 PM,4000.0,2017,2017-15,101
Fire-5th Alarm,04/11/2017 06:35:24 PM,4000.0,2017,2017-15,101
Fire-5th Alarm,04/11/2017 06:35:24 PM,4000.0,2017,2017-15,101
Fire-5th Alarm,04/11/2017 06:35:24 PM,4000.0,2017,2017-15,101
Fire-1st Alarm,12/23/2016 01:36:49 PM,120.0,2016,2016-51,358
Fire-6th Alarm,09/01/2017 07:10:52 PM,4000.0,2017,2017-35,244
Utility-Water Main,12/20/2016 07:16:23 AM,869.0,2016,2016-51,355
Fire-Haz Mat,06/12/2017 01:36:36 PM,148.0,2017,2017-24,163
Structural-Street Collapse,09/28/2017 07:44:57 PM,718.0,2017,2017-39,271
Fire-7th Alarm,03/04/2017 11:13:52 PM,4000.0,2017,2017-09,63
Utility-Water Main,05/08/2017 09:02:06 PM,869.0,2017,2017-19,128
Structural-Street Collapse,09/28/2017 07:44:57 PM,718.0,2017,2017-39,271
Structural-Collapse,05/06/2019 11:43:08 PM,555.0,2019,2019-18,126
Fire-5th Alarm,04/17/2019 06:47:50 AM,4000.0,2019,2019-15,107
Fire-5th Alarm,04/17/2019 06:47:50 AM,4000.0,2019,2019-15,107
Fire-3rd Alarm,03/06/2017 04:10:57 AM,529.0,2017,2017-10,65
Fire-2nd Alarm,03/04/2017 09:26:13 PM,183.5,2017,2017-09,63
Fire-7th Alarm,03/04/2017 11:13:52 PM,4000.0,2017,2017-09,63
Fire-Collapse,06/01/2019 03:04:29 PM,320.5,2019,2019-21,152
Fire-4th Alarm,03/06/2017 06:40:53 PM,2689.0,2017,2017-10,65
Fire-5th Alarm,04/17/2019 06:47:50 AM,4000.0,2019,2019-15,107
Fire-5th Alarm,06/24/2017 09:30:28 PM,4000.0,2017,2017-25,175
Fire-10-76 (Commercial High Rise Fire),05/20/2019 04:34:11 PM,98.0,2019,2019-20,140
Fire-2nd Alarm,06/25/2017 04:26:09 PM,183.5,2017,2017-26,176
Structural-Partial Collapse,04/01/2017 09:55:47 AM,341.0,2017,2017-13,91
Structural-Demolition,05/30/2019 12:06:51 PM,1433.0,2019,2019-21,150
Utility-Water Main,05/30/2019 07:42:13 PM,869.0,2019,2019-21,150
Structural-Demolition,05/30/2019 12:06:51 PM,1433.0,2019,2019-21,150
Fire-5th Alarm,04/17/2019 06:47:50 AM,4000.0,2019,2019-15,107
Fire-4th Alarm,04/23/2017 02:48:20 PM,2689.0,2017,2017-17,113
Fire-3rd Alarm,04/09/2017 12:53:44 AM,529.0,2017,2017-15,99
Fire-6th Alarm,04/03/2019 05:10:29 PM,4000.0,2019,2019-13,93
Fire-4th Alarm,04/23/2017 02:48:20 PM,2689.0,2017,2017-17,113
Structural-Construction Accident,04/13/2019 03:51:16 AM,107.5,2019,2019-14,103
Fire-5th Alarm,04/11/2017 06:35:24 PM,4000.0,2017,2017-15,101
Structural-Demolition,05/30/2019 12:06:51 PM,1433.0,2019,2019-21,150
Structural-Demolition,05/30/2019 12:06:51 PM,1433.0,2019,2019-21,150
Utility-Manhole,04/27/2017 04:41:08 AM,361.5,2017,2017-17,117
Law Enforcement-Haz Mat,04/13/2017 11:22:35 PM,552.0,2017,2017-15,103
Utility-Water Main,04/26/2017 03:23:22 AM,869.0,2017,2017-17,116
Fire-1st Alarm,12/23/2016 01:36:49 PM,120.0,2016,2016-51,358
Structural-Collapse,10/17/2017 10:00:47 AM,555.0,2017,2017-42,290
Utility-Water Main,05/17/2017 06:56:05 AM,869.0,2017,2017-20,137
Structural-Collapse,09/29/2017 12:25:04 PM,555.0,2017,2017-39,272
Structural-Collapse,06/04/2019 12:23:48 PM,555.0,2019,2019-22,155
Utility-Water Main,05/03/2017 09:03:18 AM,869.0,2017,2017-18,123
Structural-Crane,12/09/2016 12:20:14 PM,721.0,2016,2016-49,344
Utility-Water Main,05/03/2017 06:45:39 AM,869.0,2017,2017-18,123
Fire-1st Alarm,12/23/2016 01:36:49 PM,120.0,2016,2016-51,358
Structural-Other,06/06/2019 04:13:08 PM,261.5,2019,2019-22,157
Structural-Collapse,05/06/2019 11:43:08 PM,555.0,2019,2019-18,126
Fire-5th Alarm,04/17/2019 06:47:50 AM,4000.0,2019,2019-15,107
Fire-5th Alarm,04/17/2019 06:47:50 AM,4000.0,2019,2019-15,107
Fire-6th Alarm,04/03/2019 05:10:29 PM,4000.0,2019,2019-13,93
Fire-Hospital,04/15/2019 06:50:17 AM,84.0,2019,2019-15,105
Structural-Street Collapse,06/10/2017 07:11:46 PM,718.0,2017,2017-23,161
Fire-5th Alarm,06/24/2017 09:30:28 PM,4000.0,2017,2017-25,175
Structural-Street Collapse,09/28/2017 07:44:57 PM,718.0,2017,2017-39,271
Law Enforcement-Suspicious Package,10/26/2017 03:17:12 PM,62.0,2017,2017-43,299
Structural-Street Collapse,09/28/2017 07:44:57 PM,718.0,2017,2017-39,271
Fire-1st Alarm,10/22/2017 03:11:56 PM,120.0,2017,2017-43,295
Fire-3rd Alarm,10/23/2017 06:32:59 AM,529.0,2017,2017-43,296
Structural-Collapse,10/17/2017 10:00:47 AM,555.0,2017,2017-42,290
Structural-Street Collapse,09/28/2017 07:44:57 PM,718.0,2017,2017-39,271
Structural-Street Collapse,09/28/2017 07:44:57 PM,718.0,2017,2017-39,271
Fire-5th Alarm,04/11/2017 06:35:24 PM,4000.0,2017,2017-15,101
Fire-2nd Alarm,05/26/2017 05:47:04 AM,183.5,2017,2017-21,146
Structural-Street Collapse,09/28/2017 07:44:57 PM,718.0,2017,2017-39,271
Utility-Water Main,11/02/2017 05:17:31 AM,869.0,2017,2017-44,306
Fire-4th Alarm,11/12/2017 10:17:16 AM,2689.0,2017,2017-46,316
Structural-Stability Problem,11/09/2017 02:33:16 PM,327.0,2017,2017-45,313
Utility-Water Main,11/11/2017 09:13:05 AM,869.0,2017,2017-45,315
Structural-Stability Problem,11/09/2017 02:33:16 PM,327.0,2017,2017-45,313
Fire-10-76 (Commercial High Rise Fire),11/12/2017 07:15:39 AM,98.0,2017,2017-46,316
Structural-Street Collapse,09/28/2017 07:44:57 PM,718.0,2017,2017-39,271
Utility-Water Main,11/11/2017 09:13:05 AM,869.0,2017,2017-45,315
Structural-Demolition,05/30/2019 12:06:51 PM,1433.0,2019,2019-21,150
Fire-2nd Alarm,05/26/2017 05:47:04 AM,183.5,2017,2017-21,146
Fire-3rd Alarm,06/08/2019 12:42:28 PM,529.0,2019,2019-22,159
Utility-Water Main,06/07/2019 03:36:02 PM,869.0,2019,2019-22,158
Structural-Collapse,06/04/2019 12:23:48 PM,555.0,2019,2019-22,155
Structural-Demolition,05/30/2019 12:06:51 PM,1433.0,2019,2019-21,150
Fire-3rd Alarm,06/10/2019 02:08:22 PM,529.0,2019,2019-23,161
Structural-Collapse,06/04/2019 12:23:48 PM,555.0,2019,2019-22,155
Utility-Other,07/06/2019 04:51:31 PM,355.0,2019,2019-26,187
Structural-Other,06/06/2019 04:13:08 PM,261.5,2019,2019-22,157
Structural-Demolition,05/30/2019 12:06:51 PM,1433.0,2019,2019-21,150
Structural-Demolition,05/30/2019 12:06:51 PM,1433.0,2019,2019-21,150
Structural-Collapse,05/06/2019 11:43:08 PM,555.0,2019,2019-18,126
Fire-5th Alarm,05/21/2017 04:28:08 AM,4000.0,2017,2017-21,141
Fire-5th Alarm,06/28/2017 06:04:26 PM,4000.0,2017,2017-26,179
Structural-Other,08/17/2017 11:52:31 AM,261.5,2017,2017-33,229
Fire-4th Alarm,12/17/2017 05:31:57 AM,2689.0,2017,2017-51,351
Structural-Stability Problem,11/09/2017 02:33:16 PM,327.0,2017,2017-45,313
Fire-6th Alarm,11/17/2017 03:35:42 PM,4000.0,2017,2017-46,321
Fire-5th Alarm,04/17/2019 06:47:50 AM,4000.0,2019,2019-15,107
Utility-Other,06/16/2019 07:25:04 AM,355.0,2019,2019-24,167
Fire-2nd Alarm,07/10/2019 04:49:33 PM,183.5,2019,2019-27,191
Fire-4th Alarm,06/13/2019 04:22:10 AM,2689.0,2019,2019-23,164
Utility-Water Main,06/23/2019 02:02:48 PM,869.0,2019,2019-25,174
Utility-Water Main,06/21/2019 10:16:48 AM,869.0,2019,2019-24,172
Fire-4th Alarm,07/12/2019 06:35:31 AM,2689.0,2019,2019-27,193
Fire-1st Alarm,12/23/2016 01:36:49 PM,120.0,2016,2016-51,358
Fire-1st Alarm,05/10/2017 07:08:59 AM,120.0,2017,2017-19,130
Fire-3rd Alarm,06/08/2019 12:42:28 PM,529.0,2019,2019-22,159
Fire-4th Alarm,11/26/2017 02:40:24 AM,2689.0,2017,2017-48,330
Fire-5th Alarm,04/11/2017 06:35:24 PM,4000.0,2017,2017-15,101
Fire-4th Alarm,12/07/2017 05:37:05 AM,2689.0,2017,2017-49,341
Fire-3rd Alarm,12/25/2017 03:44:31 PM,529.0,2017,2017-52,359
Fire-3rd Alarm,12/07/2017 05:37:05 AM,529.0,2017,2017-49,341
Fire-4th Alarm,12/07/2017 05:37:05 AM,2689.0,2017,2017-49,341
Fire-4th Alarm,12/27/2017 04:51:28 AM,2689.0,2017,2017-52,361
Fire-10-77 (Residential High Rise Fire),07/10/2019 04:12:05 PM,113.0,2019,2019-27,191
Structural-Collapse,06/04/2019 12:23:48 PM,555.0,2019,2019-22,155
Fire-6th Alarm,04/03/2019 05:10:29 PM,4000.0,2019,2019-13,93
Fire-1st Alarm,05/08/2019 02:51:10 AM,120.0,2019,2019-18,128
Structural-Other,05/10/2017 12:05:03 PM,261.5,2017,2017-19,130
Structural-Street Collapse,09/28/2017 07:44:57 PM,718.0,2017,2017-39,271
Fire-4th Alarm,11/26/2017 02:40:24 AM,2689.0,2017,2017-48,330
Law Enforcement-Other,06/20/2019 12:35:39 PM,127.0,2019,2019-24,171
Fire-Sensitive Location,05/14/2017 07:15:30 PM,130.5,2017,2017-20,134
Fire-3rd Alarm,12/18/2017 02:27:02 AM,529.0,2017,2017-51,352
Fire-5th Alarm,10/01/2017 02:50:56 PM,4000.0,2017,2017-40,274
Fire-5th Alarm,09/27/2017 06:44:58 AM,4000.0,2017,2017-39,270
Fire-2nd Alarm,04/09/2018 04:29:06 PM,183.5,2018,2018-14,99
Fire-3rd Alarm,12/27/2017 04:14:38 AM,529.0,2017,2017-52,361
Fire-7th Alarm,01/02/2018 05:49:15 AM,4000.0,2018,2018-00,2
Fire-2nd Alarm,01/05/2018 06:54:24 PM,183.5,2018,2018-00,5
Fire-3rd Alarm,04/29/2018 12:17:29 AM,529.0,2018,2018-17,119
Utility-Other,01/06/2018 02:13:47 AM,355.0,2018,2018-00,6
Structural-Stability Problem,04/22/2017 01:05:25 AM,327.0,2017,2017-16,112
Utility-Gas High Pressure,06/17/2019 12:10:48 PM,218.0,2019,2019-24,168
Utility-Other,07/01/2019 11:08:37 AM,355.0,2019,2019-26,182
Utility-Manhole,06/25/2019 06:06:56 PM,361.5,2019,2019-25,176
Fire-2nd Alarm,07/21/2019 09:59:09 AM,183.5,2019,2019-29,202
Fire-4th Alarm,07/12/2019 06:35:31 AM,2689.0,2019,2019-27,193
Utility-Water Service Line,07/09/2019 01:31:22 AM,502.0,2019,2019-27,190
Fire-1st Alarm,12/23/2016 01:36:49 PM,120.0,2016,2016-51,358
Fire-3rd Alarm,11/05/2017 04:19:24 PM,529.0,2017,2017-45,309
Utility-Water Main,01/07/2018 06:02:18 AM,869.0,2018,2018-01,7
Fire-7th Alarm,01/02/2018 05:49:15 AM,4000.0,2018,2018-00,2
Fire-3rd Alarm,01/22/2018 08:20:32 PM,529.0,2018,2018-03,22
Fire-10-77 (Residential High Rise Fire),07/10/2019 04:12:05 PM,113.0,2019,2019-27,191
Fire-10-77 (Residential High Rise Fire),07/10/2019 04:12:05 PM,113.0,2019,2019-27,191
Fire-Haz Mat,05/28/2019 07:20:21 AM,148.0,2019,2019-21,148
Fire-Manhole,11/27/2017 04:53:34 AM,629.0,2017,2017-48,331
Fire-2nd Alarm,11/21/2017 08:50:24 PM,183.5,2017,2017-47,325
Fire-6th Alarm,11/17/2017 03:35:42 PM,4000.0,2017,2017-46,321
Fire-2nd Alarm,11/27/2017 04:16:20 AM,183.5,2017,2017-48,331
Fire-4th Alarm,12/17/2017 05:31:57 AM,2689.0,2017,2017-51,351
Fire-6th Alarm,11/17/2017 03:35:42 PM,4000.0,2017,2017-46,321
Fire-3rd Alarm,12/18/2017 02:27:02 AM,529.0,2017,2017-51,352
Fire-10-77 (Residential High Rise Fire),11/29/2017 11:40:03 PM,113.0,2017,2017-48,333
Utility-Water Main,12/19/2017 08:01:41 AM,869.0,2017,2017-51,353
Fire-1st Alarm,11/20/2016 01:03:30 PM,120.0,2016,2016-47,325
Utility-Other,12/20/2017 01:58:26 AM,355.0,2017,2017-51,354
Fire-1st Alarm,01/24/2018 12:12:36 PM,120.0,2018,2018-03,24
Fire-Haz Mat,01/10/2018 01:00:56 PM,148.0,2018,2018-01,10
Fire-3rd Alarm,11/05/2017 04:19:24 PM,529.0,2017,2017-45,309
Utility-Other,01/09/2018 01:38:12 PM,355.0,2018,2018-01,9
Structural-Life Safety Violations,01/18/2018 04:19:55 PM,318.0,2018,2018-02,18
Fire-3rd Alarm,07/13/2019 03:50:39 AM,529.0,2019,2019-27,194
Law Enforcement-Other,07/15/2019 02:09:22 PM,127.0,2019,2019-28,196
Utility-Water Main,07/18/2019 08:02:36 AM,869.0,2019,2019-28,199
Utility-Water Main,07/18/2019 08:02:36 AM,869.0,2019,2019-28,199
Structural-Partial Collapse,07/21/2019 02:58:50 PM,341.0,2019,2019-29,202
Fire-10-77 (Residential High Rise Fire),07/10/2019 04:12:05 PM,113.0,2019,2019-27,191
Fire-4th Alarm,07/20/2019 06:27:37 PM,2689.0,2019,2019-28,201
Structural-Partial Collapse,07/21/2019 02:58:50 PM,341.0,2019,2019-29,202
Law Enforcement-Device,07/22/2019 03:33:33 AM,55.5,2019,2019-29,203
Structural-Partial Collapse,07/21/2019 02:58:50 PM,341.0,2019,2019-29,202
Utility-Power Outage,07/20/2019 04:52:58 PM,211.0,2019,2019-28,201
Fire-4th Alarm,12/17/2017 05:31:57 AM,2689.0,2017,2017-51,351
Fire-2nd Alarm,01/16/2018 01:06:00 AM,183.5,2018,2018-02,16
Fire-4th Alarm,07/26/2019 12:00:21 AM,2689.0,2019,2019-29,207
Fire-2nd Alarm,07/26/2017 03:06:44 AM,183.5,2017,2017-30,207
Fire-4th Alarm,08/01/2019 12:55:54 AM,2689.0,2019,2019-30,213
Structural-Demolition,07/21/2017 06:54:15 AM,1433.0,2017,2017-29,202
Utility-Electric Feeder Cable,08/02/2019 08:00:06 PM,1528.5,2019,2019-30,214
Fire-4th Alarm,08/01/2019 12:55:54 AM,2689.0,2019,2019-30,213
Structural-Partial Collapse,07/21/2019 02:58:50 PM,341.0,2019,2019-29,202
Fire-4th Alarm,08/01/2019 12:55:54 AM,2689.0,2019,2019-30,213
Fire-4th Alarm,06/13/2019 04:22:10 AM,2689.0,2019,2019-23,164
