Week,Administration-,Aviation-,Fire-,HazMat-,Law Enforcement-,Marine-,Medical-,Other-,Power Outage-,Rescue-,Structural-,Transportation-,Utility-,Weather-,Sum
2011-45,0.0,0.0,0.1875,0.125,0.25,0.0,0.0,0.0,0.0,0.0625,0.1875,0.0,0.1875,0.0,16.0
2011-46,0.0,0.0,0.18181818181818182,0.09090909090909091,0.09090909090909091,0.0,0.09090909090909091,0.0,0.0,0.18181818181818182,0.09090909090909091,0.0,0.2727272727272727,0.0,11.0
2011-47,0.0,0.0,0.4166666666666667,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.3333333333333333,0.0,12.0
2011-48,0.0,0.0,0.17647058823529413,0.058823529411764705,0.4117647058823529,0.0,0.058823529411764705,0.0,0.0,0.058823529411764705,0.11764705882352941,0.0,0.11764705882352941,0.0,17.0
2011-49,0.0,0.0,0.07692307692307693,0.15384615384615385,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.23076923076923078,0.0,0.3076923076923077,0.0,13.0
2011-50,0.0,0.0,0.29411764705882354,0.11764705882352941,0.17647058823529413,0.0,0.058823529411764705,0.0,0.0,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.17647058823529413,0.0,17.0
2011-51,0.0,0.0,0.4444444444444444,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.2777777777777778,0.0,0.05555555555555555,0.0,18.0
2011-52,0.07142857142857142,0.0,0.07142857142857142,0.14285714285714285,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.5714285714285714,0.0,14.0
2012-01,0.0,0.0,0.4,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.1,0.1,0.2,0.0,10.0
2012-02,0.0,0.0,0.07692307692307693,0.23076923076923078,0.07692307692307693,0.07692307692307693,0.0,0.0,0.0,0.0,0.23076923076923078,0.07692307692307693,0.23076923076923078,0.0,13.0
2012-03,0.0,0.0,0.2727272727272727,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.5454545454545454,0.0,11.0
2012-04,0.06666666666666667,0.0,0.13333333333333333,0.2,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.26666666666666666,0.0,15.0
2012-05,0.0,0.0,0.125,0.125,0.125,0.0,0.0625,0.0,0.0,0.0625,0.125,0.0625,0.25,0.0625,16.0
2012-06,0.0,0.0,0.18181818181818182,0.09090909090909091,0.18181818181818182,0.0,0.09090909090909091,0.09090909090909091,0.0,0.0,0.2727272727272727,0.0,0.09090909090909091,0.0,11.0
2012-07,0.0,0.0,0.2777777777777778,0.2222222222222222,0.16666666666666666,0.0,0.0,0.05555555555555555,0.0,0.05555555555555555,0.05555555555555555,0.0,0.16666666666666666,0.0,18.0
2012-08,0.0,0.0,0.6,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
2012-09,0.0,0.0,0.125,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.125,0.0,8.0
2012-10,0.0,0.0,0.17391304347826086,0.21739130434782608,0.08695652173913043,0.0,0.0,0.13043478260869565,0.0,0.0,0.08695652173913043,0.043478260869565216,0.2608695652173913,0.0,23.0
2012-11,0.0,0.0,0.25,0.16666666666666666,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.25,0.08333333333333333,0.16666666666666666,0.0,12.0
2012-12,0.0,0.0,0.18181818181818182,0.09090909090909091,0.18181818181818182,0.0,0.0,0.0,0.0,0.09090909090909091,0.36363636363636365,0.09090909090909091,0.0,0.0,11.0
2012-13,0.0,0.0,0.3333333333333333,0.06666666666666667,0.13333333333333333,0.0,0.0,0.06666666666666667,0.0,0.13333333333333333,0.13333333333333333,0.0,0.13333333333333333,0.0,15.0
2012-14,0.0,0.0,0.0625,0.1875,0.0625,0.0,0.0,0.0625,0.0,0.0,0.3125,0.0,0.3125,0.0,16.0
2012-15,0.0,0.0,0.4444444444444444,0.05555555555555555,0.16666666666666666,0.0,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.1111111111111111,0.0,18.0
2012-16,0.0,0.0,0.1875,0.0625,0.1875,0.0,0.0,0.0,0.0,0.125,0.1875,0.0625,0.1875,0.0,16.0
2012-17,0.0,0.0,0.5,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,6.0
2012-18,0.0,0.0,0.1111111111111111,0.16666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.1111111111111111,0.16666666666666666,0.05555555555555555,0.05555555555555555,0.0,18.0
2012-19,0.0,0.0,0.2222222222222222,0.4444444444444444,0.1111111111111111,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,9.0
2012-20,0.0,0.0,0.14285714285714285,0.21428571428571427,0.2857142857142857,0.0,0.07142857142857142,0.0,0.0,0.07142857142857142,0.07142857142857142,0.0,0.14285714285714285,0.0,14.0
2012-21,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.3333333333333333,0.0,0.4166666666666667,0.0,12.0
2012-22,0.0625,0.0,0.4375,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.1875,0.0,0.25,0.0,16.0
2012-23,0.0,0.0,0.1,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.3,0.2,0.2,0.0,10.0
2012-24,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.2,0.1,0.0,10.0
2012-25,0.11764705882352941,0.0,0.11764705882352941,0.0,0.11764705882352941,0.0,0.0,0.0,0.0,0.11764705882352941,0.11764705882352941,0.058823529411764705,0.35294117647058826,0.0,17.0
2012-26,0.0,0.0,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45454545454545453,0.18181818181818182,0.09090909090909091,0.0,11.0
2012-27,0.0,0.0,0.2777777777777778,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.3888888888888889,0.0,0.1111111111111111,0.0,18.0
2012-28,0.0,0.09090909090909091,0.2727272727272727,0.09090909090909091,0.18181818181818182,0.09090909090909091,0.0,0.0,0.0,0.0,0.2727272727272727,0.0,0.0,0.0,11.0
2012-29,0.0,0.05263157894736842,0.21052631578947367,0.05263157894736842,0.10526315789473684,0.0,0.0,0.0,0.0,0.15789473684210525,0.15789473684210525,0.0,0.21052631578947367,0.05263157894736842,19.0
2012-30,0.0,0.0,0.2727272727272727,0.18181818181818182,0.09090909090909091,0.0,0.0,0.09090909090909091,0.0,0.0,0.18181818181818182,0.09090909090909091,0.09090909090909091,0.0,11.0
2012-31,0.0,0.0,0.4,0.06666666666666667,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.0,0.2,0.06666666666666667,15.0
2012-32,0.0,0.0,0.3076923076923077,0.07692307692307693,0.07692307692307693,0.0,0.15384615384615385,0.0,0.0,0.0,0.23076923076923078,0.0,0.15384615384615385,0.0,13.0
2012-33,0.0,0.0,0.3333333333333333,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,12.0
2012-34,0.0,0.0,0.23529411764705882,0.0,0.23529411764705882,0.0,0.058823529411764705,0.0,0.0,0.0,0.35294117647058826,0.0,0.11764705882352941,0.0,17.0
2012-35,0.0,0.0,0.1,0.2,0.1,0.0,0.1,0.0,0.0,0.0,0.2,0.1,0.2,0.0,10.0
2012-36,0.0,0.041666666666666664,0.16666666666666666,0.041666666666666664,0.25,0.0,0.0,0.0,0.0,0.0,0.125,0.041666666666666664,0.25,0.08333333333333333,24.0
2012-37,0.36363636363636365,0.0,0.2727272727272727,0.09090909090909091,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,11.0
2012-38,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.1111111111111111,0.4444444444444444,0.1111111111111111,0.1111111111111111,0.0,9.0
2012-39,0.0,0.0,0.1,0.2,0.2,0.0,0.0,0.1,0.0,0.0,0.4,0.0,0.0,0.0,10.0
2012-40,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,4.0
2012-41,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.0,6.0
2012-42,0.0,0.0,0.14285714285714285,0.07142857142857142,0.35714285714285715,0.0,0.0,0.0,0.0,0.0,0.21428571428571427,0.0,0.21428571428571427,0.0,14.0
2012-43,0.0,0.0,0.18181818181818182,0.09090909090909091,0.2727272727272727,0.0,0.0,0.0,0.0,0.18181818181818182,0.2727272727272727,0.0,0.0,0.0,11.0
2012-44,0.0,0.0,0.13157894736842105,0.07894736842105263,0.05263157894736842,0.0,0.02631578947368421,0.0,0.0,0.0,0.21052631578947367,0.0,0.39473684210526316,0.10526315789473684,38.0
2012-45,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,6.0
2012-46,0.0,0.0,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.2857142857142857,0.0,7.0
2012-47,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.08333333333333333,0.25,0.0,12.0
2012-48,0.0,0.0,0.15384615384615385,0.0,0.23076923076923078,0.0,0.0,0.07692307692307693,0.0,0.15384615384615385,0.23076923076923078,0.0,0.15384615384615385,0.0,13.0
2012-49,0.0,0.0,0.08333333333333333,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.16666666666666666,0.3333333333333333,0.08333333333333333,0.25,0.0,12.0
2012-50,0.0,0.0,0.25,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.3333333333333333,0.0,12.0
2012-51,0.0,0.0,0.2,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.26666666666666666,0.26666666666666666,0.06666666666666667,0.13333333333333333,0.0,15.0
2012-52,0.0,0.0,0.3333333333333333,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.25,0.08333333333333333,12.0
2012-53,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,3.0
2013-01,0.06666666666666667,0.0,0.2,0.0,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,0.06666666666666667,0.3333333333333333,0.06666666666666667,0.13333333333333333,0.0,15.0
2013-02,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,4.0
2013-03,0.0,0.0,0.36363636363636365,0.18181818181818182,0.09090909090909091,0.09090909090909091,0.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.0,0.09090909090909091,0.0,11.0
2013-04,0.0,0.0,0.2,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.13333333333333333,0.3333333333333333,0.0,15.0
2013-05,0.0,0.0,0.125,0.125,0.25,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.375,0.0,8.0
2013-06,0.0,0.0,0.6363636363636364,0.09090909090909091,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.09090909090909091,0.0,11.0
2013-07,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.09090909090909091,0.18181818181818182,0.0,11.0
2013-08,0.125,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.375,0.0,8.0
2013-09,0.0,0.0,0.5,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.2,0.0,10.0
2013-10,0.0,0.0,0.16666666666666666,0.16666666666666666,0.2222222222222222,0.05555555555555555,0.05555555555555555,0.0,0.0,0.0,0.1111111111111111,0.0,0.2222222222222222,0.0,18.0
2013-11,0.0,0.0,0.125,0.0625,0.1875,0.0,0.0,0.0,0.0,0.1875,0.125,0.125,0.1875,0.0,16.0
2013-12,0.09090909090909091,0.0,0.09090909090909091,0.18181818181818182,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.18181818181818182,0.0,11.0
2013-13,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,9.0
2013-14,0.0,0.0,0.5,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,6.0
2013-15,0.041666666666666664,0.0,0.125,0.0,0.5,0.0,0.0,0.041666666666666664,0.0,0.041666666666666664,0.125,0.0,0.125,0.0,24.0
2013-16,0.0,0.0,0.08333333333333333,0.08333333333333333,0.5,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,12.0
2013-17,0.0,0.0,0.26666666666666666,0.06666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,0.06666666666666667,0.0,15.0
2013-18,0.0,0.0,0.17647058823529413,0.11764705882352941,0.17647058823529413,0.0,0.0,0.0,0.0,0.058823529411764705,0.35294117647058826,0.0,0.058823529411764705,0.058823529411764705,17.0
2013-19,0.0,0.0,0.2,0.2,0.3,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,10.0
2013-20,0.05555555555555555,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.05555555555555555,0.0,0.0,0.0,0.2777777777777778,0.0,0.1111111111111111,0.0,18.0
2013-21,0.0,0.0,0.21428571428571427,0.07142857142857142,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.07142857142857142,0.07142857142857142,0.0,14.0
2013-22,0.0,0.0,0.29411764705882354,0.0,0.17647058823529413,0.0,0.0,0.0,0.0,0.0,0.35294117647058826,0.0,0.17647058823529413,0.0,17.0
2013-23,0.0,0.0,0.15384615384615385,0.07692307692307693,0.23076923076923078,0.0,0.0,0.0,0.0,0.07692307692307693,0.3076923076923077,0.0,0.15384615384615385,0.0,13.0
2013-24,0.1,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.2,0.2,0.2,0.0,10.0
2013-25,0.13333333333333333,0.0,0.2,0.06666666666666667,0.13333333333333333,0.0,0.0,0.0,0.0,0.06666666666666667,0.26666666666666666,0.0,0.13333333333333333,0.0,15.0
2013-26,0.0,0.04,0.16,0.12,0.2,0.0,0.0,0.0,0.0,0.04,0.12,0.0,0.32,0.0,25.0
2013-27,0.0,0.0,0.4,0.0,0.2,0.0,0.0,0.0,0.0,0.1,0.2,0.1,0.0,0.0,10.0
2013-28,0.0,0.0,0.391304347826087,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.043478260869565216,0.0,0.08695652173913043,0.43478260869565216,0.0,23.0
2013-29,0.0,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,9.0
2013-30,0.0,0.0,0.14285714285714285,0.07142857142857142,0.2857142857142857,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.07142857142857142,0.14285714285714285,0.0,14.0
2013-31,0.0,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.2857142857142857,0.14285714285714285,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,7.0
2013-32,0.0,0.0,0.4,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0,10.0
2013-33,0.0,0.0,0.29411764705882354,0.0,0.058823529411764705,0.0,0.11764705882352941,0.0,0.0,0.058823529411764705,0.17647058823529413,0.058823529411764705,0.23529411764705882,0.0,17.0
2013-34,0.0,0.047619047619047616,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.047619047619047616,0.047619047619047616,0.0,0.0,0.09523809523809523,0.23809523809523808,0.0,0.23809523809523808,0.0,21.0
2013-35,0.0,0.0,0.25,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.08333333333333333,0.25,0.0,0.25,0.0,12.0
2013-36,0.0,0.0,0.25,0.05,0.25,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.25,0.0,20.0
2013-37,0.0,0.0,0.06666666666666667,0.2,0.13333333333333333,0.0,0.06666666666666667,0.0,0.0,0.06666666666666667,0.13333333333333333,0.06666666666666667,0.26666666666666666,0.0,15.0
2013-38,0.06666666666666667,0.0,0.0,0.0,0.6,0.0,0.0,0.06666666666666667,0.0,0.0,0.06666666666666667,0.0,0.2,0.0,15.0
2013-39,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.06666666666666667,0.0,0.0,0.0,0.2,0.0,0.06666666666666667,0.0,15.0
2013-40,0.0,0.0,0.2727272727272727,0.0,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.0,0.18181818181818182,0.0,11.0
2013-41,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.25,4.0
2013-42,0.0,0.07142857142857142,0.2857142857142857,0.14285714285714285,0.21428571428571427,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.14285714285714285,0.0,14.0
2013-43,0.0,0.0,0.16666666666666666,0.08333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.08333333333333333,12.0
2013-44,0.0,0.0,0.13333333333333333,0.13333333333333333,0.06666666666666667,0.0,0.0,0.0,0.0,0.06666666666666667,0.2,0.13333333333333333,0.26666666666666666,0.0,15.0
2013-45,0.0,0.0,0.35,0.2,0.05,0.0,0.0,0.0,0.0,0.15,0.2,0.0,0.05,0.0,20.0
2013-46,0.0,0.0,0.4,0.05,0.1,0.0,0.0,0.0,0.0,0.0,0.05,0.1,0.3,0.0,20.0
2013-47,0.0,0.0,0.4666666666666667,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,0.2,0.0,15.0
2013-48,0.0,0.0,0.07692307692307693,0.23076923076923078,0.07692307692307693,0.0,0.0,0.0,0.0,0.07692307692307693,0.07692307692307693,0.15384615384615385,0.23076923076923078,0.07692307692307693,13.0
2013-49,0.0,0.0625,0.25,0.0625,0.1875,0.0,0.0625,0.0625,0.0,0.0,0.0,0.0625,0.25,0.0,16.0
2013-50,0.0,0.0,0.3,0.06666666666666667,0.23333333333333334,0.0,0.0,0.03333333333333333,0.0,0.03333333333333333,0.06666666666666667,0.03333333333333333,0.23333333333333334,0.0,30.0
2013-51,0.0,0.0,0.4166666666666667,0.16666666666666666,0.25,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,12.0
2013-52,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,7.0
2014-01,0.0,0.0,0.2903225806451613,0.16129032258064516,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.06451612903225806,0.0,0.45161290322580644,0.0,31.0
2014-02,0.05555555555555555,0.0,0.2777777777777778,0.05555555555555555,0.16666666666666666,0.0,0.0,0.0,0.0,0.05555555555555555,0.05555555555555555,0.0,0.3333333333333333,0.0,18.0
2014-03,0.0,0.0,0.11764705882352941,0.0,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,0.17647058823529413,0.0,0.5882352941176471,0.0,17.0
2014-04,0.0,0.0,0.3181818181818182,0.045454545454545456,0.22727272727272727,0.0,0.0,0.0,0.0,0.0,0.13636363636363635,0.045454545454545456,0.22727272727272727,0.0,22.0
2014-05,0.0,0.06666666666666667,0.2,0.06666666666666667,0.06666666666666667,0.0,0.0,0.06666666666666667,0.0,0.0,0.06666666666666667,0.06666666666666667,0.4,0.0,15.0
2014-06,0.0,0.0,0.3125,0.125,0.0625,0.0,0.0,0.125,0.0,0.0,0.3125,0.0,0.0625,0.0,16.0
2014-07,0.0,0.0,0.2,0.2,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.13333333333333333,0.2,0.0,15.0
2014-08,0.0,0.0,0.47058823529411764,0.058823529411764705,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.11764705882352941,0.0,0.29411764705882354,0.0,17.0
2014-09,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.2,0.0,5.0
2014-10,0.058823529411764705,0.0,0.17647058823529413,0.11764705882352941,0.058823529411764705,0.0,0.058823529411764705,0.058823529411764705,0.0,0.0,0.17647058823529413,0.058823529411764705,0.23529411764705882,0.0,17.0
2014-11,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.3,0.0,10.0
2014-12,0.0,0.0,0.3333333333333333,0.2,0.3333333333333333,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.06666666666666667,0.0,15.0
2014-13,0.0,0.0,0.05555555555555555,0.1111111111111111,0.2777777777777778,0.0,0.0,0.05555555555555555,0.0,0.0,0.3333333333333333,0.16666666666666666,0.0,0.0,18.0
2014-14,0.05263157894736842,0.0,0.3157894736842105,0.21052631578947367,0.15789473684210525,0.0,0.0,0.0,0.0,0.0,0.15789473684210525,0.0,0.10526315789473684,0.0,19.0
2014-15,0.0,0.0,0.2631578947368421,0.21052631578947367,0.05263157894736842,0.05263157894736842,0.0,0.0,0.0,0.0,0.15789473684210525,0.05263157894736842,0.21052631578947367,0.0,19.0
2014-16,0.0,0.0,0.5,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,6.0
2014-17,0.0,0.0,0.34782608695652173,0.043478260869565216,0.08695652173913043,0.0,0.0,0.0,0.0,0.0,0.08695652173913043,0.08695652173913043,0.21739130434782608,0.13043478260869565,23.0
2014-18,0.1,0.0,0.2,0.1,0.3,0.0,0.0,0.0,0.0,0.1,0.0,0.1,0.1,0.0,10.0
2014-19,0.0,0.0,0.17647058823529413,0.058823529411764705,0.17647058823529413,0.0,0.058823529411764705,0.0,0.0,0.0,0.17647058823529413,0.11764705882352941,0.23529411764705882,0.0,17.0
2014-20,0.0,0.0,0.15384615384615385,0.07692307692307693,0.38461538461538464,0.0,0.0,0.0,0.0,0.0,0.23076923076923078,0.07692307692307693,0.07692307692307693,0.0,13.0
