715.88,0,90.6,
552.46,552.46,552.46,
568.22,568.22,568.22,
488.11,488.11,488.11,
581.09,466.29,466.29,
387.34,387.34,387.34,
461.31,461.31,461.31,
518.68,518.68,518.68,
569.78,569.78,569.78,
577.44,577.44,577.44,
571.28,571.28,571.28,
532.69,532.69,532.69,
454.47,454.47,454.47,
452.38,452.38,452.38,
451.08,451.08,451.08,
0,558.44,558.44,
643.99,643.99,643.99,
603.19,603.19,603.19,
501.58,501.58,501.58,
495.06,495.06,495.06,
529.23,529.23,529.23,
465.19,465.19,465.19,
516.48,516.48,516.48,
509.77,509.77,509.77,
740.12,369.27,369.27,
222.51,222.51,222.51,
220.62,220.62,220.62,
0,274.19,274.19,
74.61,296.58,296.58,
256.89,296.6,296.6,
411.29,411.29,411.29,
646.56,565.65,565.65,
1423.02,1148.44,985.55,
675.88,675.88,675.88,
670.93,670.93,670.93,
769.33,769.33,769.33,
911.39,911.39,911.39,
902.28,902.28,902.28,
914.03,914.03,914.03,
953.67,953.67,953.67,
928.27,928.27,928.27,
1136.27,791.22,791.22,
670.69,670.69,670.69,
741.09,792.92,792.92,
785.01,785.01,785.01,
685.77,685.77,685.77,
544.75,544.75,544.75,
96.12,220.22,220.22,
423.37,423.37,423.37,
432.16,432.16,432.16,
400.27,488.55,488.55,
617.32,512.79,512.79,
711.32,521.3,521.3,
777.73,500.54,500.54,
345.93,499.03,499.03,
718.76,496.63,496.63,
323.49,514.41,514.41,
686.03,686.03,686.03,
545.91,545.91,545.91,
793.23,793.23,793.23,
853.99,853.99,853.99,
871.52,871.52,871.52,
845.62,845.62,845.62,
944.07,944.07,944.07,
869.26,869.26,869.26,
873.38,873.38,873.38,
799.88,799.88,799.88,
677.03,677.03,677.03,
640.26,640.26,640.26,
384.22,384.22,384.22,
353.99,353.99,353.99,
312.12,312.12,312.12,
300.16,300.16,300.16,
270.42,195.96,195.96,
0,213.61,213.61,
114.18,226.65,226.65,
48.02,242.0,242.0,
261.34,251.15,251.15,
410.57,249.58,249.58,
232.39,232.39,232.39,
25.27,239.68,239.68,
322.76,322.76,322.76,
368.34,368.34,368.34,
369.51,369.51,369.51,
237.33,239.83,282.64,
269.17,320.87,320.87,
91.97,239.4,239.4,
242.7,269.12,269.12,
774.42,350.66,350.66,
335.85,335.85,335.85,
429.66,429.66,429.66,
353.85,353.85,353.85,
315.84,315.84,315.84,
308.54,308.54,308.54,
1.77,440.88,440.88,
260.99,490.99,490.99,
168.98,548.5,548.5,
734.73,734.73,734.73,
661.15,661.15,661.15,
696.0,696.0,696.0,
557.84,557.84,557.84,
618.92,618.92,618.92,
658.57,658.57,658.57,
737.15,737.15,737.15,
687.44,687.44,687.44,
648.31,648.31,648.31,
992.69,543.14,543.14,
388.7,388.7,388.7,
454.52,454.52,454.52,
1152.64,580.21,580.21,
555.37,555.37,555.37,
530.14,530.14,530.14,
937.08,937.08,937.08,
1021.54,1021.54,1021.54,
800.44,800.44,800.44,
743.77,743.77,743.77,
614.09,614.09,614.09,
632.43,632.43,632.43,
538.56,460.88,929.63,
553.8,553.8,553.8,
451.23,451.23,451.23,
407.54,407.54,407.54,
610.87,175.63,610.87,
315.47,315.47,315.47,
311.08,311.08,311.08,
270.73,270.73,270.73,
0,429.02,429.02,
537.4,537.4,537.4,
574.09,574.09,574.09,
747.68,592.6,592.6,
529.45,529.45,529.45,
437.4,437.4,437.4,
403.29,403.29,403.29,
393.3,393.3,393.3,
455.98,455.98,455.98,
485.4,485.4,485.4,
212.93,212.93,212.93,
199.5,199.5,199.5,
214.63,214.63,214.63,
216.54,216.54,216.54,
28.37,281.43,281.43,
26.34,320.48,320.48,
318.53,337.7,337.7,
460.22,337.31,337.31,
0,360.97,360.97,
234.09,385.21,385.21,
333.52,412.84,412.84,
491.99,422.04,422.04,
0,552.37,447.87,
140.09,482.57,482.57,
733.58,733.58,733.58,
398.65,398.65,398.65,
438.09,438.09,438.09,
695.74,453.87,453.87,
296.26,483.73,483.73,
634.65,494.16,494.16,
645.04,489.21,489.21,
712.24,460.55,460.55,
829.45,417.67,417.67,
365.6,305.1,333.76,
366.68,315.55,341.71,
128.27,483.23,309.81,
367.06,327.07,327.07,
384.15,316.61,316.61,
357.14,281.59,281.59,
418.72,277.41,277.41,
306.53,273.25,273.25,
394.66,394.66,394.66,
409.83,409.83,409.83,
397.41,397.41,397.41,
381.86,381.86,381.86,
350.36,350.36,350.36,
509.09,509.09,509.09,
561.9,561.9,561.9,
578.94,578.94,578.94,
597.73,597.73,597.73,
566.51,566.51,566.51,
341.29,410.6,410.6,
272.77,364.85,364.85,
876.52,512.36,512.36,
458.49,458.49,458.49,
411.3,411.3,411.3,
254.83,254.83,254.83,
182.62,182.62,182.62,
158.46,158.46,158.46,
0,197.95,197.95,
331.55,331.55,331.55,
398.1,398.1,398.1,
404.99,404.99,404.99,
261.38,296.29,311.13,
354.85,354.85,354.85,
354.32,354.32,354.32,
354.89,354.89,354.89,
363.3,363.3,363.3,
641.31,641.31,641.31,
518.4,518.4,518.4,
541.32,541.32,541.32,
568.64,568.64,568.64,
555.8,555.8,555.8,
762.88,762.88,762.88,
871.55,868.23,868.23,
1953.3,106.43,1053.28,
1783.32,883.71,883.71,
1012.61,851.65,851.65,
825.4,765.21,765.21,
1080.85,761.62,761.62,
1188.24,700.58,700.58,
1289.9,633.67,633.67,
633.9,633.9,633.9,
463.64,463.64,463.64,
461.71,461.71,461.71,
412.08,412.08,412.08,
595.18,547.66,547.66,
422.23,318.48,318.48,
562.93,562.93,562.93,
523.14,523.14,523.14,
522.68,522.68,522.68,
515.94,515.94,515.94,
488.05,488.05,488.05,
514.45,514.45,514.45,
514.37,514.37,514.37,
511.48,511.48,511.48,
452.68,452.68,452.68,
468.26,468.26,468.26,
189.28,189.28,189.28,
0,247.04,247.04,
50.78,264.84,264.84,
473.51,473.51,473.51,
568.73,568.73,568.73,
509.41,509.41,509.41,
516.85,516.85,516.85,
538.76,538.76,538.76,
83.85,748.11,748.11,
889.56,780.28,780.28,
1353.56,763.0,763.0,
640.71,640.71,640.71,
246.24,688.06,688.06,
320.22,642.35,642.35,
482.91,655.24,655.24,
434.39,708.11,708.11,
1029.19,710.31,710.31,
843.23,691.56,691.56,
1025.77,624.04,624.04,
42.89,705.94,705.94,
0,795.49,795.49,
948.25,948.25,948.25,
756.97,756.97,756.97,
750.89,750.89,750.89,
879.33,879.33,879.33,
942.41,901.17,901.17,
836.34,836.34,836.34,
