113.51,108.18,97.25,86.35,81.06,84.07,88.07,88.92,89.05,89.07
89.74,74.05,69.62,69.21,71.58,79.05,84.33,85.48,85.64,85.66
97.5,78.25,71.49,70.66,70.71,71.93,77.43,84.86,87.29,87.69
112.25,88.38,80.55,79.68,79.58,79.62,80.09,82.97,90.7,95.59
134.16,121.74,108.53,95.16,86.02,79.37,78.94,80.0,85.12,92.75
147.74,129.18,122.41,123.41,135.33,144.13,139.52,137.73,137.46,137.47
130.53,115.86,117.53,124.84,138.76,157.12,200.33,166.54,149.0,145.14
172.99,140.83,127.12,124.28,122.32,116.73,109.82,101.28,100.31,100.28
125.33,125.75,125.34,121.83,114.21,111.84,118.34,134.07,148.21,191.08
148.79,136.31,137.91,135.61,133.94,141.07,147.3,157.91,144.0,136.35
160.2,143.95,146.81,162.35,182.59,236.94,265.69,262.33,246.18,193.5
156.89,152.78,155.61,171.42,200.71,269.54,283.59,285.89,285.32,283.1
153.55,155.0,157.16,165.94,184.29,236.39,281.28,289.32,290.69,289.2
161.62,154.38,161.85,178.04,204.06,263.68,285.91,288.18,278.65,224.41
177.4,164.45,182.85,219.41,293.15,303.51,303.05,295.43,285.81,265.48
183.78,179.56,214.32,290.06,304.71,306.98,304.96,295.22,277.26,220.66
159.91,165.09,185.47,234.61,278.0,286.95,288.27,282.29,246.37,193.67
182.01,166.81,175.71,195.74,257.52,285.22,287.35,275.14,218.12,185.43
187.73,183.42,214.65,284.04,294.11,291.97,287.25,266.81,210.04,184.32
192.81,193.07,249.57,282.1,286.62,285.94,273.31,217.74,184.6,179.23
212.49,201.5,252.09,271.01,265.13,220.62,174.36,165.01,163.25,162.92
198.14,202.27,262.34,279.98,276.12,255.35,199.2,174.94,170.6,169.74
192.56,193.65,249.25,262.76,237.38,180.83,161.34,157.5,156.71,156.54
147.13,149.51,197.58,216.05,176.93,142.24,134.55,132.92,132.45,132.28
154.96,143.95,141.47,139.07,139.32,136.73,129.18,124.44,123.46,123.34
152.49,143.5,150.89,162.66,199.49,242.99,249.34,226.77,179.76,150.54
163.74,153.51,164.36,181.89,240.94,271.02,279.18,277.62,263.81,222.04
171.34,159.86,160.23,173.48,199.79,271.12,288.39,289.04,287.05,277.14
146.93,136.68,144.1,162.89,206.33,249.29,245.24,186.42,166.28,162.51
120.12,128.74,136.27,152.77,181.02,225.01,235.12,180.55,158.15,153.7
133.06,106.3,99.81,105.6,111.38,113.04,113.68,114.19,114.71,115.25
127.35,104.83,94.87,97.69,103.95,105.72,106.12,106.31,106.47,106.64
131.19,116.48,109.03,100.32,103.26,107.25,108.15,108.4,108.56,108.72
173.05,136.53,118.1,103.14,96.46,95.3,97.98,98.65,98.76,98.79
151.59,134.23,135.73,133.31,121.38,114.29,117.25,118.11,118.29,118.37
162.45,133.14,130.42,129.65,118.85,110.38,106.18,106.31,106.28,106.24
145.42,138.45,147.5,159.48,178.35,224.39,246.67,192.09,167.82,163.72
95.16,83.54,80.65,80.66,83.47,91.2,96.17,97.22,97.38,97.4
113.07,86.92,82.16,82.04,84.51,92.01,97.32,98.5,98.69,98.73
132.52,103.09,90.66,85.79,90.62,98.08,100.66,101.14,101.28,101.36
138.25,123.19,110.06,103.48,110.03,114.88,116.03,116.32,116.46,116.58
91.41,88.67,82.83,80.19,83.77,91.74,95.44,96.11,96.22,96.24
129.94,102.88,92.2,83.67,84.6,91.58,97.61,99.1,99.36,99.43
148.8,127.41,123.93,113.84,105.87,112.02,114.94,115.55,115.74,115.86
152.48,136.44,137.35,146.91,140.73,124.79,121.66,120.91,120.67,120.58
149.74,133.91,131.72,128.2,122.52,116.89,114.85,114.74,114.68,114.67
177.09,143.35,133.07,116.73,102.62,101.54,108.67,111.62,112.24,112.42
170.75,139.76,123.56,120.62,123.9,135.41,169.49,207.64,151.28,135.51
162.76,148.05,149.24,152.06,160.3,176.53,166.11,147.76,143.17,142.11
158.67,145.57,153.06,159.04,182.16,156.13,133.82,129.14,128.03,127.7
169.69,137.78,124.23,111.15,105.72,103.74,103.9,103.9,103.89,103.9
128.22,110.83,100.53,94.28,100.9,104.67,105.48,105.71,105.86,106.0
168.04,141.12,130.84,128.81,126.54,121.47,112.02,110.45,110.07,109.96
152.71,137.48,143.2,149.19,145.17,128.69,124.18,123.27,123.05,122.98
145.67,140.14,140.59,152.44,174.84,237.77,274.29,276.88,243.6,189.75
123.42,127.68,132.06,134.5,143.24,165.37,190.16,253.24,271.63,257.15
87.22,80.06,78.65,78.69,80.38,86.88,93.59,95.41,95.7,95.75
93.18,83.15,81.32,81.0,81.42,84.42,92.22,96.91,97.86,98.01
81.3,78.74,78.33,78.28,78.42,79.1,82.61,90.59,94.85,95.68
106.09,82.63,80.9,80.63,80.63,81.11,84.08,91.86,96.62,97.59
90.23,80.18,77.89,77.56,77.58,77.79,78.76,83.32,91.24,94.48
78.35,75.74,75.59,75.57,75.65,75.9,77.16,82.56,90.13,92.71
99.48,82.92,80.23,79.8,79.7,79.71,79.94,81.52,87.79,94.64
111.62,88.62,78.95,75.98,75.7,75.75,75.87,76.12,77.28,82.37
125.8,103.69,92.91,83.35,80.27,80.05,80.05,80.25,81.62,87.46
71.43,76.08,77.24,77.49,77.61,77.72,77.84,78.09,79.16,84.02
108.09,83.63,80.81,80.44,80.36,80.35,80.39,80.72,82.84,89.94
78.47,77.63,77.57,77.64,77.73,77.83,77.95,78.22,79.41,84.63
73.93,72.21,74.18,74.64,74.76,74.86,74.98,75.12,75.45,77.0
82.26,76.5,75.94,75.9,75.95,76.03,76.14,76.25,76.44,77.11
116.15,87.69,81.14,80.31,80.16,80.12,80.11,80.11,80.14,80.42
145.89,119.96,112.27,106.81,98.24,90.53,82.33,80.87,83.95,91.82
149.56,128.79,118.49,113.49,110.81,106.13,97.49,91.96,89.95,95.23
198.03,163.85,169.81,224.33,259.52,275.62,281.44,272.25,219.31,182.07
144.15,122.8,113.25,106.06,97.91,88.71,87.4,94.72,98.94,99.8
142.64,124.72,119.86,114.03,112.23,110.11,106.23,106.21,106.9,107.1
142.84,118.5,107.33,96.2,85.65,80.66,85.52,91.48,93.01,93.25
158.57,120.78,103.74,96.63,87.8,81.14,83.73,90.65,92.95,93.33
145.21,123.0,114.22,111.01,111.79,110.37,107.75,108.41,108.96,109.19
146.66,125.77,120.71,116.84,119.91,128.66,144.34,146.76,125.53,121.47
136.19,113.53,111.82,114.34,118.6,120.17,115.68,114.81,114.8,114.93
74.6,78.59,79.78,80.19,81.5,87.0,94.5,96.99,97.4,97.46
82.41,84.12,84.64,84.57,84.63,85.85,91.54,98.74,100.97,101.32
79.04,80.99,81.89,81.89,81.8,81.73,81.81,82.81,87.78,95.43
87.49,81.31,80.27,80.03,79.97,79.98,80.19,81.6,87.52,94.65
99.4,82.29,78.26,77.76,77.73,77.8,77.91,78.25,80.0,86.51
114.95,89.2,81.37,80.27,80.14,80.13,80.26,81.24,86.05,93.81
136.85,112.06,100.86,90.7,82.05,80.58,81.32,85.72,93.61,96.89
148.35,129.56,123.5,116.95,110.84,100.46,93.55,100.03,105.59,106.96
141.74,130.55,130.18,131.01,128.03,123.42,115.57,114.8,114.69,114.65
152.22,134.22,137.54,145.53,148.27,142.76,125.27,121.73,120.9,120.65
147.51,132.14,131.93,134.15,150.7,186.19,141.08,125.17,121.95,121.14
152.01,135.95,143.74,158.01,210.8,232.82,213.68,153.65,128.29,123.44
152.17,136.98,147.06,169.5,222.91,242.25,237.21,204.31,157.7,131.21
133.17,134.88,135.6,137.66,145.77,191.02,223.2,231.44,190.46,150.19
142.42,144.74,141.35,136.47,144.61,168.79,236.47,271.5,276.52,264.33
150.73,140.47,150.64,169.64,194.31,220.78,171.66,158.29,155.81,155.18
147.61,147.78,153.43,168.67,205.78,264.8,276.89,271.48,232.89,183.58
153.98,154.0,160.26,179.13,231.83,277.17,284.34,281.48,262.34,206.42
136.77,142.46,141.83,149.34,169.22,195.57,254.71,281.35,287.53,287.65
79.45,75.7,79.84,81.77,84.8,92.53,97.61,98.68,98.84,98.87
77.3,75.33,75.4,75.44,75.7,77.13,83.0,90.26,92.51,92.87
99.05,81.49,80.42,80.21,80.34,81.65,87.38,94.64,96.9,97.27
113.92,92.08,83.32,81.14,81.24,84.03,91.73,96.64,97.66,97.81
78.67,76.55,76.26,76.22,76.31,76.63,78.25,84.49,91.46,93.47
114.79,85.65,81.2,80.42,80.33,80.76,83.54,91.22,96.21,97.26
