425.25,482.03,506.29,512.42,513.43,513.56,513.53,513.47,513.42,513.36
449.87,490.56,511.05,516.16,516.74,516.56,516.27,515.98,515.71,515.46
445.9,481.12,496.58,498.98,498.94,498.9,498.62,498.21,497.76,497.34
446.3,483.9,499.68,502.39,502.26,501.92,501.37,500.74,500.12,499.54
465.59,489.85,501.47,503.97,504.32,504.26,503.73,502.96,502.16,501.41
496.78,507.21,514.34,515.08,514.09,513.02,511.88,510.67,509.43,508.19
448.74,492.32,510.5,514.63,514.63,513.86,512.89,511.89,510.92,510.02
513.29,521.89,531.94,534.54,535.05,535.06,534.79,534.36,533.83,533.22
470.54,494.99,507.28,510.5,510.91,510.53,509.62,508.48,507.29,506.13
520.63,518.97,529.71,533.62,534.76,534.99,534.79,534.37,533.84,533.24
454.73,501.99,523.35,528.8,529.47,529.24,528.79,528.24,527.61,526.92
464.48,505.41,524.45,529.53,530.31,530.32,530.18,529.95,529.65,529.26
514.99,513.54,517.95,518.35,517.71,517.33,517.06,516.73,516.27,515.63
449.68,421.56,402.2,403.37,403.31,402.84,402.36,401.9,401.5,401.16
518.08,506.48,513.62,515.82,516.09,515.82,515.26,514.62,513.98,513.37
454.73,498.47,518.2,522.79,522.97,522.38,521.69,521.01,520.37,519.77
454.87,500.0,520.01,524.67,524.84,524.22,523.47,522.72,521.99,521.29
453.29,498.81,518.72,523.42,523.6,522.94,522.13,521.3,520.48,519.7
533.26,523.24,531.24,533.61,534.02,533.88,533.46,532.9,532.25,531.55
501.79,518.65,527.54,529.05,529.16,529.19,528.95,528.47,527.84,527.11
477.15,477.7,493.68,506.42,518.61,526.13,528.02,527.9,527.3,526.6
464.96,480.78,498.06,512.85,523.1,529.45,531.42,531.47,530.94,530.23
447.93,496.42,520.83,527.03,527.69,527.24,526.56,525.82,525.05,524.27
447.13,495.37,520.61,527.17,527.95,527.55,526.89,526.16,525.4,524.62
440.67,482.83,502.1,506.37,507.74,508.19,507.65,506.66,505.56,504.49
460.27,504.31,524.22,529.45,530.25,530.24,530.06,529.8,529.45,529.01
523.06,526.97,534.8,536.56,536.59,536.53,536.49,536.43,536.35,536.23
450.24,492.59,509.9,513.99,514.44,514.18,513.51,512.56,511.43,510.21
528.63,521.57,527.46,528.59,528.35,528.18,528.1,528.02,527.91,527.74
462.14,496.69,511.18,515.07,515.76,515.85,515.54,514.93,514.09,513.09
465.79,505.78,524.6,529.63,530.46,530.57,530.57,530.52,530.45,530.33
466.06,505.84,524.62,529.63,530.47,530.58,530.59,530.56,530.51,530.42
467.14,506.07,524.67,529.64,530.47,530.59,530.6,530.58,530.55,530.5
523.61,523.74,532.87,535.94,536.43,536.52,536.53,536.53,536.51,536.47
459.67,496.43,512.61,516.6,517.15,517.26,517.2,517.02,516.69,516.21
466.48,498.76,512.65,516.06,516.49,516.64,516.64,516.49,516.2,515.74
465.66,504.19,522.46,527.39,528.21,528.34,528.34,528.32,528.27,528.19
467.17,506.08,524.68,529.64,530.47,530.59,530.6,530.59,530.56,530.52
458.64,495.38,511.22,514.94,515.38,515.47,515.41,515.2,514.83,514.28
538.9,523.09,526.15,526.27,525.56,525.22,525.1,525.06,525.04,525.02
459.34,496.09,512.11,515.98,516.49,516.6,516.55,516.37,516.05,515.57
513.84,514.47,518.25,518.48,517.76,517.43,517.32,517.29,517.26,517.22
465.26,498.59,512.76,516.13,516.52,516.66,516.66,516.53,516.26,515.84
467.46,506.16,524.72,529.63,530.46,530.58,530.59,530.58,530.56,530.52
538.7,530.19,536.13,537.26,536.91,536.68,536.6,536.56,536.55,536.55
469.38,499.3,512.46,515.92,516.43,516.62,516.64,516.5,516.21,515.77
467.29,506.11,524.7,529.63,530.46,530.58,530.59,530.58,530.56,530.52
465.7,504.46,522.82,527.73,528.56,528.69,528.7,528.68,528.65,528.58
467.47,506.15,524.7,529.63,530.45,530.58,530.59,530.58,530.56,530.52
550.17,532.63,536.12,536.36,535.71,535.37,535.24,535.2,535.19,535.18
467.48,506.16,524.71,529.64,530.46,530.58,530.59,530.58,530.56,530.52
459.35,495.79,511.45,515.07,515.47,515.57,515.51,515.32,514.97,514.44
550.69,532.21,536.78,537.44,536.97,536.7,536.6,536.57,536.55,536.55
534.32,526.39,534.23,536.47,536.62,536.58,536.56,536.55,536.54,536.52
466.28,505.9,524.65,529.62,530.45,530.57,530.58,530.57,530.54,530.49
552.04,532.92,537.09,537.57,537.01,536.71,536.6,536.56,536.55,536.54
524.48,516.74,520.39,520.6,519.9,519.57,519.46,519.42,519.38,519.32
466.77,506.01,524.68,529.64,530.47,530.59,530.6,530.59,530.56,530.52
465.74,505.79,524.64,529.63,530.47,530.59,530.6,530.58,530.55,530.5
525.25,516.48,520.01,520.21,519.51,519.17,519.07,519.02,518.98,518.91
481.93,501.33,512.38,515.69,516.34,516.6,516.64,516.52,516.24,515.81
458.61,495.91,511.71,515.41,515.86,515.97,515.91,515.7,515.32,514.76
479.51,500.54,512.05,515.55,516.27,516.56,516.61,516.46,516.16,515.69
480.62,505.43,514.15,516.47,516.7,516.75,516.72,516.57,516.31,515.89
452.36,493.37,510.27,514.35,514.98,515.09,514.9,514.47,513.83,512.98
467.24,506.11,524.71,529.64,530.47,530.59,530.6,530.59,530.56,530.52
467.26,506.11,524.71,529.64,530.47,530.59,530.6,530.59,530.56,530.52
519.25,514.78,518.62,518.91,518.24,517.93,517.83,517.78,517.74,517.65
470.98,499.35,512.09,515.64,516.3,516.55,516.56,516.38,516.04,515.52
464.26,505.45,524.58,529.6,530.45,530.58,530.59,530.57,530.53,530.46
451.44,493.15,510.25,514.41,515.09,515.21,514.99,514.52,513.83,512.94
539.04,526.08,533.8,536.05,536.41,536.5,536.53,536.53,536.52,536.49
525.45,525.73,533.75,536.01,536.38,536.48,536.52,536.52,536.5,536.47
551.69,532.32,536.77,537.42,536.96,536.7,536.6,536.57,536.56,536.55
458.79,503.83,524.16,529.43,530.33,530.46,530.44,530.39,530.31,530.18
455.01,495.48,512.69,517.07,517.8,517.93,517.82,517.54,517.1,516.49
465.75,505.8,524.66,529.62,530.46,530.58,530.59,530.58,530.55,530.5
531.0,530.08,535.92,537.09,536.83,536.65,536.58,536.56,536.55,536.53
446.5,490.71,509.18,513.86,514.78,514.86,514.47,513.78,512.87,511.79
539.74,527.64,534.6,536.39,536.53,536.54,536.54,536.54,536.53,536.51
456.94,497.58,515.35,520.04,520.86,520.99,520.93,520.75,520.46,520.03
486.05,508.07,515.38,517.08,516.96,516.87,516.83,516.77,516.64,516.41
538.6,527.87,534.72,536.46,536.56,536.55,536.55,536.54,536.53,536.51
544.64,530.2,535.82,536.98,536.78,536.63,536.58,536.56,536.55,536.54
511.32,513.16,518.19,519.1,518.76,518.58,518.51,518.43,518.29,518.06
518.99,519.98,530.41,534.42,535.74,536.25,536.41,536.43,536.39,536.29
457.68,479.26,488.44,496.9,504.52,508.43,508.86,508.01,506.88,505.74
513.78,494.38,493.16,505.13,519.19,527.01,528.6,528.33,527.63,526.84
439.45,487.85,514.33,523.48,524.65,524.17,523.39,522.58,521.76,520.96
432.74,480.8,510.81,521.77,523.54,523.18,522.49,521.78,521.1,520.45
490.66,497.77,508.79,512.79,514.8,515.78,515.83,515.36,514.6,513.64
444.87,491.65,519.96,528.21,529.77,529.82,529.54,529.14,528.64,528.07
509.19,515.11,527.63,532.37,534.66,535.83,536.28,536.4,536.39,536.32
470.25,495.69,508.99,513.59,515.17,515.73,515.59,515.05,514.26,513.28
501.19,518.51,530.14,533.83,535.22,535.9,536.17,536.24,536.24,536.2
476.25,456.76,433.68,434.01,434.41,434.36,434.13,433.76,433.25,432.6
437.21,479.82,502.44,508.77,510.93,511.38,510.72,509.68,508.57,507.48
506.01,503.38,516.77,525.68,531.63,534.3,534.96,534.86,534.48,533.97
461.51,485.66,500.05,505.6,509.32,511.13,511.03,510.1,508.92,507.7
460.42,493.91,508.81,513.17,514.29,514.44,513.91,512.99,511.88,510.67
514.15,513.95,526.47,531.84,534.41,535.56,535.87,535.82,535.6,535.27
437.01,479.66,502.29,508.63,510.87,511.42,510.8,509.74,508.59,507.45
517.98,506.26,517.51,521.77,523.91,524.99,525.2,524.95,524.47,523.84
501.59,512.02,525.55,531.38,534.28,535.61,536.03,536.05,535.9,535.66
454.71,502.14,523.74,529.4,530.33,530.4,530.3,530.12,529.87,529.54
519.87,518.16,529.26,533.88,535.53,536.14,536.31,536.29,536.18,536.01
450.87,492.74,510.11,514.36,514.97,514.95,514.56,513.9,513.03,511.98
453.86,493.81,510.54,514.57,515.09,515.1,514.83,514.32,513.6,512.69
459.82,496.69,512.14,515.84,516.32,516.42,516.3,515.98,515.46,514.76
457.9,503.52,524.09,529.51,530.42,530.53,530.5,530.41,530.28,530.08
550.56,532.7,536.91,537.38,536.84,536.55,536.44,536.41,536.39,536.39
455.29,502.44,523.85,529.45,530.4,530.5,530.45,530.34,530.18,529.95
455.05,502.33,523.82,529.44,530.4,530.51,530.46,530.35,530.19,529.96
449.75,493.23,511.58,516.37,517.25,517.35,517.09,516.59,515.91,515.05
448.16,491.43,509.3,513.74,514.54,514.64,514.31,513.68,512.83,511.8
456.27,494.68,510.81,514.61,515.1,515.19,515.09,514.8,514.33,513.67
524.65,518.72,529.47,534.02,535.63,536.22,536.41,536.43,536.39,536.3
536.75,525.1,533.38,536.03,536.44,536.52,536.54,536.54,536.52,536.5
534.19,525.26,532.44,534.33,534.52,534.55,534.55,534.55,534.53,534.49
502.45,518.71,530.33,534.13,535.51,536.15,536.4,536.46,536.46,536.41
462.13,504.9,524.44,529.59,530.46,530.58,530.58,530.55,530.5,530.41
456.97,503.18,524.03,529.47,530.4,530.52,530.5,530.43,530.32,530.15
480.57,504.87,514.0,516.43,516.68,516.74,516.7,516.56,516.3,515.89
456.97,503.2,524.07,529.49,530.42,530.54,530.52,530.45,530.34,530.17
448.18,497.2,522.33,528.98,530.16,530.23,530.07,529.82,529.48,529.06
467.77,494.37,508.17,513.0,514.82,515.46,515.3,514.69,513.82,512.78
476.67,503.32,512.95,515.8,516.39,516.58,516.54,516.32,515.93,515.36
453.59,501.58,523.66,529.38,530.37,530.48,530.42,530.31,530.13,529.89
457.72,503.49,524.14,529.51,530.43,530.55,530.53,530.47,530.37,530.22
