968.3,968.3,968.3,968.3,968.3,
972.6,972.6,972.6,972.6,972.6,
549.6,549.6,549.6,549.6,549.6,
738.4,738.4,738.4,738.4,738.4,
732.6,732.6,732.6,732.6,732.6,
511.0,511.0,511.0,511.0,511.0,
482.2,482.2,482.2,482.2,482.2,
524.8,524.8,524.8,524.8,524.8,
535.2,535.2,535.2,535.2,535.2,
536.0,536.0,536.0,536.0,536.0,
0.0,717.45,717.45,717.45,717.45,
900.7,900.7,900.7,900.7,900.7,
822.6,822.6,822.6,822.6,822.6,
638.3,638.3,638.3,638.3,638.3,
655.8,655.8,655.8,655.8,655.8,
994.89,807.0,807.0,807.0,807.0,
726.2,726.2,726.2,726.2,726.2,
670.5,670.5,670.5,670.5,670.5,
673.4,673.4,673.4,673.4,673.4,
772.7,772.7,772.7,772.7,772.7,
481.74,449.06,449.06,449.06,449.06,
0.0,528.0,528.0,528.0,528.0,
187.57,580.92,580.92,580.92,580.92,
1535.8,1535.8,1535.8,1535.8,1535.8,
1524.3,1524.3,1524.3,1524.3,1524.3,
1408.7,1408.7,1408.7,1408.7,1408.7,
1404.3,1404.3,1404.3,1404.3,1404.3,
1401.9,1401.9,1401.9,1401.9,1401.9,
1383.6,1383.6,1383.6,1383.6,1383.6,
1294.6,1294.6,1294.6,1294.6,1294.6,
1303.1,1303.1,1303.1,1303.1,1303.1,
1106.3,1106.3,1106.3,1106.3,1106.3,
1117.0,1117.0,1117.0,1117.0,1117.0,
237.0,237.0,237.0,237.0,237.0,
248.6,248.6,248.6,248.6,248.6,
254.2,254.2,254.2,254.2,254.2,
299.6,299.6,299.6,299.6,299.6,
331.3,331.3,331.3,331.3,331.3,
354.5,354.5,354.5,354.5,354.5,
490.75,394.64,394.64,394.64,394.64,
616.61,393.6,393.6,393.6,393.6,
359.4,359.4,359.4,359.4,359.4,
347.1,347.1,347.1,347.1,347.1,
258.2,258.2,258.2,258.2,258.2,
263.3,263.3,263.3,263.3,263.3,
453.83,620.33,835.11,1098.22,1409.66,
209.46,223.41,230.77,234.65,236.7,
216.5,208.48,208.48,208.48,208.48,
239.6,212.31,212.31,212.31,212.31,
180.9,180.9,180.9,180.9,180.9,
171.9,171.9,171.9,171.9,171.9,
175.3,175.3,175.3,175.3,175.3,
0.0,212.09,212.09,212.09,212.09,
241.5,241.5,241.5,241.5,241.5,
399.4,399.4,399.4,399.4,399.4,
380.1,380.1,380.1,380.1,380.1,
367.0,367.0,367.0,367.0,367.0,
555.7,555.7,555.7,555.7,555.7,
541.1,541.1,541.1,541.1,541.1,
785.55,638.09,638.09,638.09,638.09,
1094.28,650.7,650.7,650.7,650.7,
1362.05,619.9,619.9,619.9,619.9,
521.3,521.3,521.3,521.3,521.3,
567.9,567.9,567.9,567.9,567.9,
398.3,398.3,398.3,398.3,398.3,
405.0,405.0,405.0,405.0,405.0,
1020.6,1020.6,1020.6,1020.6,1020.6,
836.9,836.9,836.9,836.9,836.9,
835.1,835.1,835.1,835.1,835.1,
878.6,878.6,878.6,878.6,878.6,
886.7,886.7,886.7,886.7,886.7,
913.3,913.3,913.3,913.3,913.3,
894.6,894.6,894.6,894.6,894.6,
919.4,919.4,919.4,919.4,919.4,
933.2,933.2,933.2,933.2,933.2,
913.0,913.0,913.0,913.0,913.0,
108.97,378.09,378.09,378.09,378.09,
1398.6,1398.6,1398.6,1398.6,1398.6,
1404.5,1404.5,1404.5,1404.5,1404.5,
1361.7,1361.7,1361.7,1361.7,1361.7,
1349.5,1349.5,1349.5,1349.5,1349.5,
1329.7,1329.7,1329.7,1329.7,1329.7,
1343.6,1343.6,1343.6,1343.6,1343.6,
1382.9,1382.9,1382.9,1382.9,1382.9,
2647.6,2647.6,2647.6,2647.6,2647.6,
2940.6,2940.6,2940.6,2940.6,2940.6,
2865.0,2865.0,2865.0,2865.0,2865.0,
1840.7,1840.7,1840.7,1840.7,1840.7,
1868.8,1868.8,1868.8,1868.8,1868.8,
1857.8,1857.8,1857.8,1857.8,1857.8,
1838.9,1838.9,1838.9,1838.9,1838.9,
1848.5,1848.5,1848.5,1848.5,1848.5,
1846.8,1846.8,1846.8,1846.8,1846.8,
568.01,2446.52,2446.52,2446.52,2446.52,
440.7,440.7,440.7,440.7,440.7,
1075.1,1075.1,1075.1,1075.1,1075.1,
1066.1,1066.1,1066.1,1066.1,1066.1,
1064.0,1064.0,1064.0,1064.0,1064.0,
1033.6,1033.6,1033.6,1033.6,1033.6,
1034.5,1034.5,1034.5,1034.5,1034.5,
1043.3,1043.3,1043.3,1043.3,1043.3,
1039.5,1039.5,1039.5,1039.5,1039.5,
1064.0,1064.0,1064.0,1064.0,1064.0,
1125.9,1125.9,1125.9,1125.9,1125.9,
1128.9,1128.9,1128.9,1128.9,1128.9,
219.4,219.4,219.4,219.4,219.4,
217.9,217.9,217.9,217.9,217.9,
218.5,218.5,218.5,218.5,218.5,
219.5,219.5,219.5,219.5,219.5,
297.3,297.3,297.3,297.3,297.3,
1717.6,1717.6,1717.6,1717.6,1717.6,
1704.0,1704.0,1704.0,1704.0,1704.0,
1664.1,1664.1,1664.1,1664.1,1664.1,
1633.6,1633.6,1633.6,1633.6,1633.6,
1631.4,1631.4,1631.4,1631.4,1631.4,
1744.8,1744.8,1744.8,1744.8,1744.8,
1760.3,1760.3,1760.3,1760.3,1760.3,
1766.2,1766.2,1766.2,1766.2,1766.2,
1773.1,1773.1,1773.1,1773.1,1773.1,
1924.3,1924.3,1924.3,1924.3,1924.3,
502.3,502.3,502.3,502.3,502.3,
1164.6,1164.6,1164.6,1164.6,1164.6,
8706.44,9542.89,10379.33,11215.78,12052.22,
9818.11,10789.22,11760.33,12731.44,13702.56,
2804.6,2804.6,2804.6,2804.6,2804.6,
2703.9,2703.9,2703.9,2703.9,2703.9,
2704.1,2704.1,2704.1,2704.1,2704.1,
2707.5,2707.5,2707.5,2707.5,2707.5,
3089.8,3089.8,3089.8,3089.8,3089.8,
2873.3,2873.3,2873.3,2873.3,2873.3,
0.0,0.0,0.0,0.0,0.0,
0.0,2034.07,2034.07,2034.07,2034.07,
2848.15,1124.27,1124.27,1124.27,1124.27,
628.4,628.4,628.4,628.4,628.4,
627.5,627.5,627.5,627.5,627.5,
611.0,611.0,611.0,611.0,611.0,
607.6,607.6,607.6,607.6,607.6,
640.0,640.0,640.0,640.0,640.0,
255.59,253.61,253.61,253.61,253.61,
377.49,249.01,249.01,249.01,249.01,
0.0,342.55,342.55,342.55,342.55,
455.2,455.2,455.2,455.2,455.2,
441.8,441.8,441.8,441.8,441.8,
415.4,415.4,415.4,415.4,415.4,
422.3,422.3,422.3,422.3,422.3,
418.0,418.0,418.0,418.0,418.0,
447.4,447.4,447.4,447.4,447.4,
0.0,504.56,504.56,504.56,504.56,
1129.5,1129.5,1129.5,1129.5,1129.5,
1139.9,1139.9,1139.9,1139.9,1139.9,
1340.4,1340.4,1340.4,1340.4,1340.4,
1361.2,1361.2,1361.2,1361.2,1361.2,
1365.4,1365.4,1365.4,1365.4,1365.4,
1345.7,1345.7,1345.7,1345.7,1345.7,
1335.6,1335.6,1335.6,1335.6,1335.6,
1547.5,1547.5,1547.5,1547.5,1547.5,
1516.3,1516.3,1516.3,1516.3,1516.3,
1510.3,1510.3,1510.3,1510.3,1510.3,
1292.57,900.43,900.43,900.43,900.43,
1505.34,793.42,793.42,793.42,793.42,
515.4,515.4,515.4,515.4,515.4,
575.0,575.0,575.0,575.0,575.0,
1441.2,1441.2,1441.2,1441.2,1441.2,
1445.4,1445.4,1445.4,1445.4,1445.4,
1455.1,1455.1,1455.1,1455.1,1455.1,
1243.8,1243.8,1243.8,1243.8,1243.8,
1251.7,1251.7,1251.7,1251.7,1251.7,
1209.6,1209.6,1209.6,1209.6,1209.6,
1241.3,1241.3,1241.3,1241.3,1241.3,
1343.2,1343.2,1343.2,1343.2,1343.2,
1631.3,1631.3,1631.3,1631.3,1631.3,
906.8,1091.44,1091.44,1091.44,1091.44,
700.1,700.1,700.1,700.1,700.1,
820.0,820.0,820.0,820.0,820.0,
1069.5,1069.5,1069.5,1069.5,1069.5,
1239.39,1149.33,1149.33,1149.33,1149.33,
1132.42,1205.36,1205.36,1205.36,1205.36,
1633.23,1189.07,1189.07,1189.07,1189.07,
2222.07,1128.14,1128.14,1128.14,1128.14,
81.68,1155.33,1155.33,1155.33,1155.33,
6356.3,2551.48,2551.48,2551.48,2551.48,
2096.3,2096.3,2096.3,2096.3,2096.3,
2118.9,2118.9,2118.9,2118.9,2118.9,
2015.0,2015.0,2015.0,2015.0,2015.0,
1771.8,1771.8,1771.8,1771.8,1771.8,
1781.7,1781.7,1781.7,1781.7,1781.7,
1630.3,1630.3,1630.3,1630.3,1630.3,
1580.1,1580.1,1580.1,1580.1,1580.1,
1757.6,1757.6,1757.6,1757.6,1757.6,
1453.4,1453.4,1453.4,1453.4,1453.4,
491.4,491.4,491.4,491.4,491.4,
378.2,378.2,378.2,378.2,378.2,
365.3,365.3,365.3,365.3,365.3,
337.2,337.2,337.2,337.2,337.2,
332.9,332.9,332.9,332.9,332.9,
343.8,343.8,343.8,343.8,343.8,
493.1,493.1,493.1,493.1,493.1,
515.3,515.3,515.3,515.3,515.3,
342.1,342.1,342.1,342.1,342.1,
305.2,305.2,305.2,305.2,305.2,
369.6,369.6,369.6,369.6,369.6,
363.3,363.3,363.3,363.3,363.3,
640.14,424.27,424.27,424.27,424.27,
548.69,431.64,431.64,431.64,431.64,
424.3,424.3,424.3,424.3,424.3,
462.76,377.32,377.32,377.32,377.32,
479.92,318.93,318.93,318.93,318.93,
505.43,314.1,314.1,314.1,314.1,
353.21,278.46,309.81,296.66,302.17,
212.24,343.28,262.95,312.19,282.0,
170.01,274.93,274.93,274.93,274.93,
793.1,793.1,793.1,793.1,793.1,
848.0,848.0,848.0,848.0,848.0,
819.0,819.0,819.0,819.0,819.0,
1196.5,1196.5,1196.5,1196.5,1196.5,
1232.2,1232.2,1232.2,1232.2,1232.2,
1247.7,1247.7,1247.7,1247.7,1247.7,
3016.11,1516.99,1516.99,1516.99,1516.99,
1238.5,1238.5,1238.5,1238.5,1238.5,
1204.6,1204.6,1204.6,1204.6,1204.6,
1251.9,1251.9,1251.9,1251.9,1251.9,
756.4,756.4,756.4,756.4,756.4,
691.7,691.7,691.7,691.7,691.7,
773.9,773.9,773.9,773.9,773.9,
221.57,364.95,364.95,364.95,364.95,
321.5,321.5,321.5,321.5,321.5,
101.39,399.05,399.05,399.05,399.05,
46.5,448.55,448.55,448.55,448.55,
466.93,476.0,476.0,476.0,476.0,
714.9,472.12,472.12,472.12,472.12,
794.79,436.39,436.39,436.39,436.39,
409.2,409.2,409.2,409.2,409.2,
405.2,405.2,405.2,405.2,405.2,
317.5,317.5,317.5,317.5,317.5,
318.4,318.4,318.4,318.4,318.4,
413.7,413.7,413.7,413.7,413.7,
176.21,289.23,289.23,289.23,289.23,
223.73,278.87,278.87,278.87,278.87,
407.3,407.3,407.3,407.3,407.3,
422.1,422.1,422.1,422.1,422.1,
413.64,441.44,441.44,441.44,441.44,
674.99,447.69,447.69,447.69,447.69,
788.27,450.15,450.15,450.15,450.15,
741.63,444.34,444.34,444.34,444.34,
420.8,420.8,420.8,420.8,420.8,
333.5,333.5,333.5,333.5,333.5,
345.8,345.8,345.8,345.8,345.8,
332.7,332.7,332.7,332.7,332.7,
0.0,242.58,242.58,242.58,242.58,
276.4,276.4,276.4,276.4,276.4,
280.1,288.35,288.35,288.35,288.35,
457.9,286.32,286.32,286.32,286.32,
55.54,305.77,305.77,305.77,305.77,
278.01,315.02,315.02,315.02,315.02,
503.43,319.47,319.47,319.47,319.47,
0.0,404.81,404.81,404.81,404.81,
504.7,504.7,504.7,504.7,504.7,
503.8,503.8,503.8,503.8,503.8,
552.8,552.8,552.8,552.8,552.8,
612.8,612.8,612.8,612.8,612.8,
802.23,693.32,693.32,693.32,693.32,
1217.77,699.2,699.2,699.2,699.2,
1410.75,657.13,657.13,657.13,657.13,
557.8,557.8,557.8,557.8,557.8,
557.3,557.3,557.3,557.3,557.3,
363.1,363.1,363.1,363.1,363.1,
371.1,371.1,371.1,371.1,371.1,
537.47,572.45,593.34,605.81,613.26,
241.3,241.3,241.3,241.3,241.3,
185.8,185.8,185.8,185.8,185.8,
281.1,281.1,281.1,281.1,281.1,
272.9,272.9,272.9,272.9,272.9,
270.9,270.9,270.9,270.9,270.9,
346.74,321.14,321.14,321.14,321.14,
563.1,563.1,563.1,563.1,563.1,
2616.33,2847.67,3079.0,3310.33,3541.67,
764.5,764.5,764.5,764.5,764.5,
1169.1,1169.1,1169.1,1169.1,1169.1,
4500.5,4987.07,5473.65,5960.23,6446.81,
5644.38,6238.06,6831.74,7425.43,8019.11,
275.48,1985.55,1985.55,1985.55,1985.55,
2045.04,2192.29,2192.29,2192.29,2192.29,
1393.12,2035.34,2035.34,2035.34,2035.34,
1451.76,1985.19,1985.19,1985.19,1985.19,
1426.77,2029.46,2029.46,2029.46,2029.46,
1510.51,1697.86,1697.86,1697.86,1697.86,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
806.9,806.9,806.9,806.9,806.9,
250.7,250.7,250.7,250.7,250.7,
277.4,277.4,277.4,277.4,277.4,
273.3,273.3,273.3,273.3,273.3,
239.7,239.7,239.7,239.7,239.7,
1543.0,1543.0,1543.0,1543.0,1543.0,
1694.5,1694.5,1694.5,1694.5,1694.5,
1630.2,1630.2,1630.2,1630.2,1630.2,
1634.5,1634.5,1634.5,1634.5,1634.5,
1633.6,1633.6,1633.6,1633.6,1633.6,
2202.8,2202.8,2202.8,2202.8,2202.8,
2196.9,2196.9,2196.9,2196.9,2196.9,
2192.1,2192.1,2192.1,2192.1,2192.1,
2216.7,2216.7,2216.7,2216.7,2216.7,
2213.1,2213.1,2213.1,2213.1,2213.1,
2092.71,1046.72,1046.72,1046.72,1046.72,
811.7,811.7,811.7,811.7,811.7,
812.0,812.0,812.0,812.0,812.0,
797.9,797.9,797.9,797.9,797.9,
2059.5,2059.5,2059.5,2059.5,2059.5,
1618.2,1618.2,1618.2,1618.2,1618.2,
1627.4,1627.4,1627.4,1627.4,1627.4,
1655.0,1655.0,1655.0,1655.0,1655.0,
1625.6,1625.6,1625.6,1625.6,1625.6,
1631.8,1631.8,1631.8,1631.8,1631.8,
1590.9,1590.9,1590.9,1590.9,1590.9,
1570.4,1570.4,1570.4,1570.4,1570.4,
2786.9,2786.9,2786.9,2786.9,2786.9,
2825.7,2825.7,2825.7,2825.7,2825.7,
1600.1,1600.1,1600.1,1600.1,1600.1,
1467.0,1467.0,1467.0,1467.0,1467.0,
2070.0,2070.0,2070.0,2070.0,2070.0,
2789.98,2366.27,2366.27,2366.27,2366.27,
4724.5,2417.88,2417.88,2417.88,2417.88,
5811.31,2293.41,2293.41,2293.41,2293.41,
2001.6,2001.6,2001.6,2001.6,2001.6,
2008.1,2008.1,2008.1,2008.1,2008.1,
573.58,1082.07,1082.07,1082.07,1082.07,
695.33,1121.63,1121.63,1121.63,1121.63,
1320.53,1082.37,1082.37,1082.37,1082.37,
1578.15,959.43,959.43,959.43,959.43,
637.7,637.7,637.7,637.7,637.7,
644.9,644.9,644.9,644.9,644.9,
680.1,680.1,680.1,680.1,680.1,
690.4,690.4,690.4,690.4,690.4,
684.0,684.0,684.0,684.0,684.0,
0.0,0.0,0.0,0.0,0.0,
389.3,389.3,389.3,389.3,389.3,
456.9,456.9,456.9,456.9,456.9,
1859.2,1859.2,1859.2,1859.2,1859.2,
1865.7,1865.7,1865.7,1865.7,1865.7,
1813.3,1813.3,1813.3,1813.3,1813.3,
1805.9,1805.9,1805.9,1805.9,1805.9,
1776.8,1776.8,1776.8,1776.8,1776.8,
1786.9,1786.9,1786.9,1786.9,1786.9,
1794.4,1794.4,1794.4,1794.4,1794.4,
1802.0,1802.0,1802.0,1802.0,1802.0,
1772.7,1772.7,1772.7,1772.7,1772.7,
1591.2,1591.2,1591.2,1591.2,1591.2,
176.1,176.1,176.1,176.1,176.1,
37.06,200.39,200.39,200.39,200.39,
92.84,211.52,211.52,211.52,211.52,
274.34,213.16,213.16,213.16,213.16,
289.54,204.38,204.38,204.38,204.38,
186.4,186.4,186.4,186.4,186.4,
162.4,162.4,162.4,162.4,162.4,
0.0,214.6,214.6,214.6,214.6,
591.7,591.7,591.7,591.7,591.7,
609.7,609.7,609.7,609.7,609.7,
652.5,652.5,652.5,652.5,652.5,
639.8,639.8,639.8,639.8,639.8,
861.0,861.0,861.0,861.0,861.0,
875.1,875.1,875.1,875.1,875.1,
1843.38,1027.59,1027.59,1027.59,1027.59,
0.0,1308.03,1308.03,1308.03,1308.03,
1689.9,1689.9,1689.9,1689.9,1689.9,
1591.6,1591.6,1591.6,1591.6,1591.6,
1305.1,1305.1,1305.1,1305.1,1305.1,
1295.6,1295.6,1295.6,1295.6,1295.6,
0.0,1817.86,1817.86,1817.86,1817.86,
1494.48,1927.46,1927.46,1927.46,1927.46,
2787.83,1889.5,1889.5,1889.5,1889.5,
3677.19,1816.65,1816.65,1816.65,1816.65,
3777.14,1604.25,1604.25,1604.25,1604.25,
1048.1,1048.1,1048.1,1048.1,1048.1,
953.7,953.7,953.7,953.7,953.7,
951.2,951.2,951.2,951.2,951.2,
899.3,899.3,899.3,899.3,899.3,
881.2,881.2,881.2,881.2,881.2,
101.07,197.75,197.75,197.75,197.75,
238.37,194.23,194.23,194.23,194.23,
201.28,185.59,185.59,185.59,185.59,
0.0,193.52,193.52,193.52,193.52,
135.67,196.96,196.96,196.96,196.96,
181.35,199.77,199.77,199.77,199.77,
437.5,437.5,437.5,437.5,437.5,
427.9,427.9,427.9,427.9,427.9,
435.1,435.1,435.1,435.1,435.1,
448.7,448.7,448.7,448.7,448.7,
416.5,416.5,416.5,416.5,416.5,
0.0,610.16,610.16,610.16,610.16,
415.81,660.4,660.4,660.4,660.4,
826.18,672.3,672.3,672.3,672.3,
1209.47,651.91,651.91,651.91,651.91,
1227.65,585.59,585.59,585.59,585.59,
380.0,380.0,380.0,380.0,380.0,
388.4,388.4,388.4,388.4,388.4,
380.9,380.9,380.9,380.9,380.9,
381.7,381.7,381.7,381.7,381.7,
374.1,374.1,374.1,374.1,374.1,
105.42,144.42,144.42,144.42,144.42,
142.75,153.19,146.04,150.94,147.58,
162.27,139.0,139.0,139.0,139.0,
132.5,132.5,132.5,132.5,132.5,
23.75,145.56,145.56,145.56,145.56,
118.04,150.99,150.99,150.99,150.99,
