674.49,700.3,728.92,736.4,736.66,732.63,719.05,700.62,677.28,656.96
711.28,681.81,699.96,726.66,734.41,734.79,730.78,717.26,699.31,676.86
677.07,701.39,729.19,736.5,737.03,734.77,724.39,707.31,684.7,662.82
714.56,725.07,735.4,737.25,737.39,736.59,731.59,717.05,697.9,674.59
694.12,722.77,734.69,736.99,736.28,730.3,714.97,695.0,671.83,652.97
694.61,723.13,734.76,737.06,736.67,732.26,718.3,699.6,676.26,656.21
694.62,723.18,734.77,737.06,736.66,732.22,718.23,699.51,676.17,656.14
694.62,723.19,734.77,737.06,736.68,732.33,718.44,699.79,676.45,656.35
741.46,736.74,737.38,736.8,732.74,719.24,700.87,677.54,657.17,643.32
694.61,723.17,734.68,736.4,732.6,719.06,700.64,677.3,656.97,643.17
754.93,737.71,738.33,738.34,737.68,733.46,719.82,701.63,678.9,659.24
694.69,723.54,734.8,736.43,732.6,719.05,700.62,677.29,656.97,643.18
695.09,723.61,734.8,736.43,732.6,719.06,700.63,677.29,656.98,643.18
707.89,722.69,734.72,736.56,733.35,720.66,702.72,679.47,658.65,644.19
695.14,723.54,734.29,733.18,720.99,703.19,679.98,659.03,644.4,636.41
751.8,735.11,735.23,732.26,720.42,703.2,680.97,660.5,645.88,637.52
693.86,722.98,731.28,721.8,704.55,681.55,660.25,645.13,636.73,632.96
710.38,723.18,731.48,722.0,704.77,681.79,660.44,645.26,636.8,633.0
755.46,737.79,737.86,734.99,723.33,706.05,683.59,662.86,648.08,639.7
694.72,723.56,734.42,733.87,722.73,705.35,682.39,660.93,645.59,637.0
748.15,733.48,733.91,731.57,721.04,704.24,682.55,661.64,646.23,637.11
755.36,737.82,738.31,738.04,735.63,725.12,708.19,686.09,664.88,649.39
745.15,735.45,737.88,738.29,738.02,735.62,725.12,708.19,686.09,664.87
690.97,721.79,734.47,737.06,737.08,734.72,724.22,707.11,684.46,662.62
732.95,727.46,736.35,738.14,738.36,738.06,735.71,725.37,708.49,686.45
696.1,676.88,702.03,730.31,737.43,738.29,738.14,736.33,727.46,710.97
691.59,660.0,662.08,693.78,728.74,737.35,738.32,738.37,737.92,734.81
667.48,619.27,615.79,638.46,688.13,726.82,733.99,734.67,734.68,734.23
639.67,560.22,560.27,597.79,656.08,719.43,736.77,738.31,738.44,738.39
664.76,680.53,719.3,735.3,737.32,737.53,737.56,737.56,737.49,737.02
706.49,714.55,732.99,736.95,737.48,737.55,737.56,737.49,737.03,734.0
679.31,617.41,624.04,675.24,724.01,733.62,734.45,734.52,734.47,734.01
692.76,646.45,626.4,620.22,638.26,688.22,727.13,733.77,734.36,734.36
702.72,720.59,734.35,737.12,737.5,737.56,737.57,737.57,737.56,737.49
687.59,617.74,603.64,606.12,613.79,636.86,688.14,730.02,737.67,738.3
694.87,721.82,734.56,737.16,737.51,737.56,737.57,737.57,737.56,737.49
706.95,722.21,734.69,737.18,737.51,737.56,737.57,737.57,737.56,737.49
708.44,661.89,639.46,628.34,642.03,689.46,727.27,733.79,734.38,734.38
694.36,723.25,734.83,737.19,737.51,737.56,737.56,737.49,737.02,733.95
708.72,662.54,640.01,628.73,642.37,689.8,727.35,733.79,734.37,734.37
708.36,722.57,734.78,737.19,737.52,737.56,737.57,737.55,737.45,736.72
713.76,711.5,730.63,736.56,737.43,737.53,737.45,736.76,732.43,718.6
694.91,723.54,734.89,737.2,737.52,737.55,737.45,736.75,732.37,718.5
695.11,723.61,734.91,737.2,737.5,737.44,736.71,732.18,718.12,699.37
721.98,693.54,716.69,734.72,737.99,738.29,737.67,733.42,719.74,701.53
708.11,722.85,734.87,737.21,737.43,736.89,733.2,720.22,702.14,678.86
748.24,733.53,734.48,734.62,734.59,734.25,731.99,721.88,705.19,683.64
694.76,723.77,734.98,737.21,737.41,736.73,732.3,718.36,699.69,676.35
739.28,736.24,737.41,737.47,737.0,733.83,721.72,704.04,680.92,659.8
707.36,722.8,734.83,737.09,736.65,732.11,718.01,699.21,675.88,655.93
752.01,736.6,737.62,734.73,722.74,705.33,682.8,662.24,647.7,639.53
707.72,722.79,734.79,736.67,733.88,721.97,704.36,681.27,660.06,645.09
695.18,723.84,734.91,736.66,733.82,721.79,704.14,681.02,659.87,644.97
695.2,723.67,734.39,733.55,721.88,704.3,681.2,659.99,645.0,636.71
695.2,723.65,734.38,733.56,721.9,704.32,681.23,660.01,645.01,636.72
695.16,723.46,733.56,729.45,714.19,693.97,670.88,652.26,640.46,634.58
694.4,723.06,731.22,721.6,704.31,681.27,660.03,644.99,636.67,632.93
737.84,729.54,715.5,695.92,672.7,653.56,641.17,634.89,632.21,631.16
705.53,709.26,702.64,683.18,662.13,646.37,637.29,633.14,631.49,630.87
738.71,721.58,704.75,681.74,660.39,645.2,636.76,632.97,631.45,630.86
691.82,710.18,702.7,682.99,661.94,646.23,637.22,633.11,631.47,630.86
729.25,711.25,691.49,668.76,650.75,639.59,634.15,631.9,631.03,630.7
718.22,691.94,669.77,651.37,639.87,634.24,631.92,631.03,630.7,630.57
665.57,639.66,626.51,626.38,628.46,629.66,630.16,630.35,630.43,630.46
723.28,691.0,670.01,651.94,640.0,633.8,631.12,630.06,629.65,629.5
664.64,639.05,626.32,626.32,628.43,629.65,630.15,630.35,630.43,630.46
667.86,647.32,632.17,628.85,629.33,629.96,630.26,630.39,630.44,630.46
706.37,678.27,658.77,643.97,635.65,631.85,630.33,629.75,629.53,629.45
679.32,640.59,627.67,627.01,628.71,629.75,630.19,630.37,630.43,630.46
692.71,668.86,651.89,639.72,633.88,631.62,630.83,630.57,630.48,630.46
706.14,668.29,651.47,640.85,635.91,634.0,633.33,633.11,633.03,633.01
701.23,666.95,648.81,637.75,633.05,631.35,630.77,630.58,630.51,630.49
659.77,633.16,622.59,624.84,627.92,629.47,630.09,630.33,630.42,630.46
662.96,579.11,576.03,597.06,615.13,625.4,630.04,631.88,632.57,632.83
651.34,576.64,571.69,592.27,610.71,621.42,626.35,628.33,629.09,629.38
633.63,593.01,595.01,611.56,622.38,627.36,629.32,630.05,630.31,630.42
621.94,613.6,626.24,632.04,633.63,633.97,634.05,634.09,634.11,634.13
644.76,557.71,542.48,558.62,586.71,609.39,622.76,628.98,631.48,632.41
638.34,556.11,540.32,543.4,562.53,589.47,610.95,623.51,629.29,631.59
637.37,555.75,539.7,539.38,545.89,568.88,595.56,615.31,625.77,630.24
634.85,553.67,536.02,535.44,542.18,570.87,614.27,657.07,664.53,653.28
634.76,619.62,613.02,621.92,650.92,702.0,729.43,723.38,706.66,684.01
636.58,622.03,619.55,646.82,698.25,723.04,712.28,692.17,669.3,651.09
637.78,626.37,643.2,695.64,730.78,733.92,723.53,706.35,683.56,661.85
645.69,594.89,614.59,675.2,722.42,719.52,702.46,679.33,658.48,643.98
637.3,570.37,573.44,593.86,626.26,677.93,703.96,693.59,672.75,654.09
660.9,669.72,714.14,734.58,736.75,734.1,722.52,705.05,682.04,660.65
679.82,706.25,731.27,736.67,736.9,733.94,722.06,704.48,681.39,660.14
659.76,605.78,602.33,629.78,686.48,727.17,733.3,730.97,719.49,702.43
673.47,708.62,731.79,736.79,737.4,737.15,734.84,724.57,707.53,684.98
677.58,716.89,733.54,736.97,737.46,737.49,737.14,734.68,724.05,706.9
695.33,704.1,728.72,736.23,737.27,736.96,733.94,722.06,704.48,681.41
692.17,641.19,623.77,626.28,655.25,693.88,696.94,678.96,659.86,646.16
681.59,633.17,620.56,637.45,688.29,726.49,728.93,716.09,698.33,676.02
687.35,720.34,734.2,737.05,737.3,736.18,729.64,713.98,693.6,670.55
691.07,721.73,734.42,736.75,735.04,725.41,708.56,686.26,664.11,647.64
708.03,705.22,728.4,733.63,733.97,731.86,721.95,705.31,683.86,662.72
694.15,723.09,734.79,737.02,736.33,730.5,715.28,695.44,672.24,653.27
735.2,734.21,735.41,732.32,720.01,702.42,679.65,658.97,644.39,636.27
741.71,732.37,733.52,730.42,718.07,700.73,678.54,658.39,644.07,635.94
691.24,721.46,733.81,733.07,720.92,703.11,679.89,658.94,644.31,636.34
691.98,721.39,733.56,731.72,718.06,699.36,676.02,655.98,642.54,635.5
710.6,713.35,729.98,730.43,719.22,702.18,680.15,659.65,644.85,636.32
716.19,724.03,732.89,726.06,709.72,687.83,665.42,648.45,638.38,633.64
734.6,734.49,735.07,728.07,712.12,691.38,668.66,650.74,639.58,634.09
690.34,721.07,732.19,725.91,709.64,687.75,665.35,648.4,638.35,633.62
693.61,680.2,678.24,663.42,648.4,638.26,633.04,630.8,629.93,629.6
705.9,683.68,667.63,651.02,639.83,634.14,631.8,630.95,630.64,630.54
605.44,568.7,583.1,604.45,620.35,628.45,631.81,633.06,633.52,633.69
578.05,510.7,518.01,541.23,566.91,591.49,610.88,621.67,626.46,628.36
642.72,620.53,619.9,624.72,628.07,629.54,630.1,630.32,630.41,630.45
640.59,621.51,616.15,622.26,626.99,629.14,629.97,630.28,630.4,630.45
684.68,631.47,634.75,643.46,641.23,636.12,632.67,631.07,630.44,630.21
668.54,682.87,693.51,682.73,663.49,647.52,637.85,633.32,631.53,630.87
655.62,630.24,621.01,624.24,627.72,629.4,630.07,630.32,630.42,630.45
668.59,620.5,615.91,621.85,626.53,628.69,629.54,629.86,629.99,630.04
666.77,626.81,619.27,623.68,627.55,629.35,630.05,630.31,630.41,630.45
657.73,639.22,626.52,626.4,628.45,629.65,630.15,630.35,630.43,630.46
705.46,671.41,652.18,639.73,633.94,631.7,630.9,630.62,630.53,630.5
660.92,635.49,624.04,625.4,628.11,629.54,630.12,630.34,630.42,630.46
672.99,590.65,593.19,611.23,622.65,627.82,629.87,630.65,630.95,631.06
670.42,649.55,633.65,629.54,629.61,630.06,630.3,630.41,630.45,630.47
686.41,606.23,598.89,613.21,623.77,628.7,630.66,631.41,631.69,631.8
692.15,710.0,702.95,683.4,662.29,646.46,637.33,633.15,631.49,630.87
695.91,659.29,643.02,634.33,631.06,629.97,629.6,629.47,629.42,629.41
707.73,720.79,725.0,711.13,690.24,667.59,649.96,639.19,634.0,631.86
694.89,721.73,724.93,710.89,689.9,667.28,649.74,639.06,633.94,631.83
678.17,666.34,647.61,637.0,632.72,631.23,630.73,630.56,630.51,630.49
706.13,705.68,697.07,676.99,657.25,643.34,635.82,632.53,631.26,630.78
692.05,706.31,697.2,677.0,657.24,643.32,635.8,632.52,631.25,630.77
753.77,733.83,723.25,706.26,684.05,663.13,647.98,639.26,635.15,633.43
726.95,705.8,684.07,662.33,646.42,637.34,633.19,631.53,630.89,630.64
682.28,677.36,658.62,644.16,636.16,632.61,631.24,630.75,630.58,630.52
690.11,676.38,657.99,643.85,636.04,632.57,631.23,630.75,630.58,630.52
692.33,707.43,698.79,678.68,658.52,644.1,636.17,632.67,631.31,630.8
724.05,703.92,683.43,662.33,646.56,637.2,632.71,630.82,630.06,629.76
691.4,705.48,696.1,675.88,656.39,642.81,635.56,632.43,631.21,630.76
692.14,706.72,697.79,677.62,657.71,643.6,635.94,632.58,631.27,630.78
692.03,706.45,697.48,677.31,657.47,643.45,635.86,632.54,631.25,630.78
717.13,693.42,672.31,653.59,641.01,634.33,631.37,630.17,629.71,629.52
674.12,658.23,640.67,633.05,630.99,630.56,630.48,630.47,630.47,630.48
720.08,691.1,670.33,652.18,640.12,633.85,631.13,630.06,629.65,629.49
707.84,677.47,657.15,642.75,635.34,632.25,631.1,630.7,630.56,630.51
670.74,655.36,638.67,632.04,630.56,630.39,630.41,630.44,630.46,630.47
670.81,655.38,638.68,632.04,630.56,630.39,630.41,630.44,630.46,630.47
679.63,653.92,637.65,631.6,630.41,630.34,630.4,630.44,630.46,630.47
679.46,653.82,637.57,631.56,630.4,630.34,630.4,630.44,630.46,630.47
738.01,710.32,692.45,670.46,652.19,640.19,633.95,631.21,630.12,629.69
680.95,688.65,674.51,656.6,643.16,635.69,632.41,631.17,630.73,630.57
698.26,683.56,665.5,648.85,638.22,632.94,630.74,629.9,629.6,629.48
734.38,707.92,689.83,668.14,650.58,639.38,633.73,631.31,630.36,629.99
721.76,706.34,688.39,666.83,649.57,638.68,633.23,630.9,629.99,629.63
697.04,670.22,652.3,640.01,634.06,631.72,630.89,630.61,630.52,630.49
714.18,696.57,677.2,657.54,643.38,635.42,631.78,630.31,629.75,629.53
714.07,694.03,673.73,654.49,641.55,634.89,632.1,631.06,630.69,630.56
693.43,663.36,647.45,637.08,632.26,630.39,629.73,629.5,629.43,629.4
667.13,586.32,568.13,585.58,606.11,619.12,625.29,627.81,628.78,629.15
670.45,663.12,646.57,636.65,632.55,631.13,630.67,630.53,630.49,630.48
687.01,701.5,692.41,672.55,653.92,641.32,634.83,632.1,631.07,630.7
661.96,640.69,627.69,626.9,628.63,629.71,630.17,630.36,630.43,630.46
746.29,732.56,731.31,720.84,704.04,682.29,661.41,646.02,636.95,632.59
699.68,721.42,729.75,718.88,700.89,677.62,657.18,643.22,635.79,632.55
692.03,716.35,713.97,697.6,674.86,655.14,641.98,635.17,632.27,631.16
716.97,699.57,682.15,661.62,646.04,637.06,632.99,631.4,630.82,630.61
667.18,647.71,632.6,629.06,629.41,629.98,630.27,630.39,630.44,630.46
668.81,599.81,596.21,611.08,621.45,626.26,628.19,628.93,629.21,629.33
681.55,631.36,621.27,624.04,627.56,629.33,630.04,630.31,630.41,630.45
656.36,633.64,623.23,625.12,628.02,629.5,630.1,630.33,630.42,630.46
677.63,633.66,623.35,625.18,628.05,629.51,630.11,630.33,630.42,630.46
668.65,630.96,621.93,624.7,627.9,629.47,630.09,630.33,630.42,630.46
710.97,672.73,654.8,641.78,634.61,631.42,630.18,629.72,629.55,629.49
667.8,605.08,601.98,614.98,623.87,627.87,629.43,630.0,630.21,630.3
686.77,692.61,678.05,659.32,644.86,636.53,632.77,631.32,630.78,630.59
700.63,666.55,648.92,637.77,632.71,630.74,630.02,629.76,629.67,629.64
662.46,636.97,624.94,625.75,628.23,629.58,630.13,630.34,630.42,630.46
677.34,642.98,628.93,627.46,628.86,629.8,630.21,630.37,630.44,630.46
709.09,673.89,653.83,640.69,634.4,631.89,630.98,630.66,630.55,630.5
701.67,664.78,647.45,636.91,632.23,630.42,629.76,629.53,629.44,629.41
660.99,578.45,576.92,596.93,613.98,623.03,626.93,628.45,629.04,629.26
613.48,524.31,530.2,565.5,594.56,614.78,625.48,630.12,631.91,632.58
656.39,619.14,615.13,621.95,626.9,629.11,629.96,630.28,630.4,630.45
679.78,686.87,675.27,657.93,644.17,636.21,632.63,631.25,630.76,630.58
643.84,577.54,583.67,603.68,617.83,624.75,627.6,628.7,629.12,629.29
662.08,639.37,626.81,626.55,628.51,629.67,630.16,630.35,630.43,630.46
667.75,648.63,633.31,629.4,629.54,630.03,630.29,630.4,630.44,630.46
700.38,665.02,647.05,636.77,632.6,631.16,630.7,630.55,630.5,630.49
687.02,669.7,652.05,639.98,634.09,631.74,630.9,630.62,630.53,630.5
687.82,663.06,645.8,636.16,632.35,631.06,630.65,630.53,630.49,630.48
678.72,641.99,628.5,627.31,628.8,629.78,630.2,630.37,630.43,630.46
727.42,697.6,676.81,657.11,643.11,635.3,631.75,630.31,629.75,629.54
688.18,703.97,695.74,675.83,656.34,642.73,635.48,632.36,631.17,630.74
715.79,694.09,673.33,654.16,641.37,634.82,632.09,631.06,630.69,630.56
713.72,703.39,689.04,668.0,650.41,639.34,633.96,631.77,630.96,630.66
752.6,729.09,714.14,694.24,671.86,653.94,642.54,636.78,634.3,633.31
687.53,721.16,732.35,724.48,707.91,685.83,664.61,649.09,640.1,635.88
670.5,685.21,696.88,686.51,666.61,649.59,638.93,633.79,631.71,630.93
687.12,716.8,727.55,716.37,697.69,674.45,654.79,641.8,635.12,632.28
