0,398.4,398.4,
266.24,398.31,398.31,
288.89,384.39,384.39,
0,445.26,445.26,
502.58,502.58,502.58,
514.75,514.85,514.85,
663.31,516.38,516.38,
759.44,527.62,527.62,
619.52,544.04,544.04,
818.09,520.31,520.31,
409.72,409.72,409.72,
461.83,461.83,461.83,
508.1,548.08,548.08,
433.18,377.56,377.56,
351.04,351.04,351.04,
358.84,358.84,358.84,
388.05,357.28,357.28,
522.81,333.15,333.15,
276.35,276.35,276.35,
270.08,270.08,270.08,
277.93,277.93,277.93,
223.48,223.48,223.48,
174.26,174.26,174.26,
257.0,257.0,257.0,
0.0,0.0,0.0,
1173.51,1173.51,1173.51,
1130.22,1130.22,1130.22,
1214.32,1214.32,1214.32,
1235.18,1235.18,1235.18,
1253.71,1253.71,1253.71,
1246.72,1246.72,1246.72,
1653.88,1653.88,1653.88,
1641.77,1641.77,1641.77,
1579.12,1579.12,1579.12,
1160.76,868.21,868.21,
385.36,876.12,876.12,
1280.56,913.13,913.13,
1772.18,878.34,878.34,
730.95,730.95,730.95,
718.98,718.98,718.98,
721.27,721.27,721.27,
402.83,402.83,402.83,
498.45,498.45,498.45,
1912.08,1020.96,1020.96,
1648.4,846.94,846.94,
765.25,765.25,765.25,
749.78,749.78,749.78,
702.35,702.35,702.35,
653.29,653.29,653.29,
1044.7,528.41,528.41,
359.65,359.65,359.65,
369.81,369.81,369.81,
352.1,352.1,352.1,
315.02,315.02,315.02,
312.53,312.53,312.53,
320.63,320.63,320.63,
247.16,247.16,247.16,
556.06,556.06,556.06,
701.64,701.64,701.64,
716.03,716.03,716.03,
682.48,682.48,682.48,
690.29,690.29,690.29,
692.39,692.39,692.39,
788.8,788.8,788.8,
787.81,787.81,787.81,
776.84,776.84,776.84,
679.24,813.26,912.48,
692.06,692.06,692.06,
530.47,530.47,530.47,
513.08,513.08,513.08,
303.93,656.72,656.72,
802.74,689.95,689.95,
1233.65,681.52,681.52,
537.55,537.55,537.55,
535.92,535.92,535.92,
705.77,705.77,705.77,
396.43,548.03,548.03,
173.29,505.84,505.84,
632.34,522.61,522.61,
863.52,510.32,510.32,
0,541.72,541.72,
0,630.89,630.89,
767.65,767.65,767.65,
768.66,768.66,768.66,
764.01,764.01,764.01,
570.22,570.22,570.22,
571.3,571.3,571.3,
537.39,537.39,537.39,
549.66,549.66,549.66,
962.63,915.0,885.31,
542.4,542.4,542.4,
973.13,973.13,973.13,
848.19,848.19,848.19,
862.23,862.23,862.23,
877.88,877.88,877.88,
1003.69,1003.69,1003.69,
579.56,1326.26,1326.26,
1741.84,1379.44,1379.44,
0,1520.8,1520.8,
726.42,1569.21,1569.21,
2030.67,2030.67,2030.67,
1506.69,1506.69,1506.69,
1510.6,1510.6,1510.6,
1506.93,1506.93,1506.93,
1499.96,1499.96,1499.96,
1418.92,1418.92,1418.92,
