871.17,913.75,925.19,926.94,927.07,926.29,920.86,898.13,870.99,862.86
899.07,925.91,932.38,933.35,933.44,933.08,930.45,916.07,885.64,870.84
905.95,927.82,933.52,934.38,934.48,934.33,933.1,925.3,898.54,875.32
900.55,927.38,933.86,934.84,934.96,934.9,934.33,930.38,911.44,882.01
884.3,924.0,934.0,935.51,935.72,935.72,935.51,933.98,924.58,896.13
865.41,912.01,931.53,935.08,935.59,935.65,935.64,935.52,934.64,928.77
875.84,907.83,939.09,953.74,956.52,956.91,956.96,956.93,956.63,954.5
928.04,944.32,947.04,947.42,947.47,947.46,947.4,946.92,943.56,926.51
864.59,892.89,921.98,941.44,945.87,946.52,946.6,946.53,945.92,941.72
98.91,173.23,812.82,814.74,814.68,814.67,814.67,814.67,814.67,814.67
791.67,844.63,857.61,859.57,859.84,859.88,859.88,859.88,859.88,859.88
829.91,871.02,881.73,883.37,883.6,883.63,883.63,883.63,883.63,883.63
841.7,881.4,889.12,889.88,889.96,889.98,889.98,889.98,889.98,889.98
845.04,886.85,894.27,892.19,891.42,891.29,891.28,891.27,891.27,891.27
852.44,915.49,941.33,923.62,899.65,893.13,892.13,891.99,891.97,891.97
873.62,937.75,953.72,949.66,924.94,899.91,893.25,892.23,892.08,892.07
860.78,919.1,949.33,955.41,949.76,924.75,899.77,893.16,892.14,892.0
871.27,901.21,927.98,943.95,926.01,900.3,892.76,891.58,891.41,891.39
870.67,895.89,907.74,929.48,944.66,926.62,900.89,893.35,892.17,892.01
870.63,895.07,902.03,908.74,929.7,944.77,926.7,900.97,893.43,892.25
876.32,896.3,901.33,903.49,911.85,928.99,917.52,897.86,892.83,892.07
889.4,900.73,902.46,902.65,902.33,899.8,885.83,855.41,840.2,837.35
823.55,854.4,861.69,862.56,861.02,850.83,821.77,802.07,797.86,797.24
874.34,866.47,868.12,867.75,863.65,844.16,814.99,804.62,802.9,802.66
888.32,916.95,923.37,921.64,906.92,876.51,862.19,859.58,859.21,859.16
808.13,852.53,865.41,866.96,863.92,847.02,816.9,804.49,802.33,802.03
889.08,917.58,924.35,925.33,925.11,922.58,908.52,878.1,862.97,860.15
847.92,892.61,905.71,907.77,908.04,907.96,907.15,901.67,878.84,851.77
886.79,842.49,826.75,823.3,822.8,822.73,822.72,822.72,822.72,822.72
809.73,832.68,838.5,839.39,839.51,839.53,839.53,839.53,839.53,839.53
862.6,861.27,860.19,860.0,859.98,859.97,859.97,859.97,859.97,859.97
901.44,906.69,887.75,881.67,880.71,880.57,880.56,880.55,880.55,880.55
923.85,942.4,924.13,899.31,892.35,891.27,891.13,891.11,891.1,891.1
919.19,947.91,948.48,925.06,899.52,892.49,891.41,891.26,891.24,891.24
896.88,943.07,953.93,949.39,925.12,899.53,892.53,891.45,891.3,891.28
875.8,922.61,950.01,955.64,950.26,925.82,900.27,893.31,892.23,892.08
895.45,920.12,945.93,951.22,933.23,904.31,894.04,892.33,892.1,892.06
889.68,937.49,954.47,956.75,952.96,933.38,904.29,894.03,892.33,892.1
915.4,948.83,956.57,957.64,957.18,952.97,933.21,904.18,894.01,892.33
863.83,843.45,838.65,837.65,837.51,837.49,837.49,837.49,837.49,837.49
815.8,830.69,833.41,833.78,833.83,833.84,833.84,833.84,833.84,833.84
747.62,774.96,801.73,823.82,829.58,830.46,830.58,830.6,830.6,830.6
823.75,835.13,836.87,837.11,837.14,837.15,837.15,837.15,837.15,837.15
824.98,852.57,859.18,860.18,860.32,860.34,860.34,860.34,860.34,860.34
855.67,877.65,883.37,884.24,884.36,884.37,884.38,884.38,884.38,884.38
864.28,884.47,889.94,890.78,890.89,890.91,890.91,890.91,890.91,890.91
840.37,856.85,860.18,860.66,860.73,860.74,860.74,860.74,860.74,860.74
895.64,889.26,885.27,884.56,884.46,884.44,884.44,884.44,884.44,884.44
923.01,922.1,900.07,892.37,891.12,890.95,890.93,890.92,890.92,890.92
927.51,943.44,924.53,899.93,893.13,892.09,891.94,891.92,891.92,891.92
930.04,950.46,951.01,930.0,902.35,893.67,892.28,892.09,892.06,892.06
929.08,951.12,956.41,954.16,938.06,907.8,894.76,892.45,892.12,892.08
928.99,951.16,956.8,956.9,951.79,929.53,902.05,893.63,892.29,892.11
930.2,951.35,956.94,957.74,957.46,954.67,939.61,909.19,895.06,892.5
928.94,951.17,956.92,957.79,957.87,957.58,955.4,942.9,912.74,895.91
930.19,951.35,956.95,957.8,957.92,957.92,957.83,957.12,952.36,931.18
930.36,951.37,956.95,957.8,957.92,957.93,957.92,957.83,957.12,952.33
890.8,902.06,903.78,904.02,904.05,904.06,904.06,904.04,903.91,903.0
895.32,921.18,927.49,928.45,928.58,928.6,928.6,928.6,928.6,928.59
922.84,944.54,950.21,951.08,951.2,951.22,951.22,951.22,951.22,951.22
923.74,949.54,955.83,956.79,956.92,956.94,956.94,956.94,956.94,956.94
929.17,951.09,956.8,957.67,957.79,957.8,957.81,957.81,957.81,957.81
922.94,947.75,952.33,952.99,953.07,953.09,953.09,953.09,953.09,953.09
927.22,950.33,956.21,957.1,957.23,957.24,957.24,957.24,957.24,957.24
915.94,948.78,956.5,957.66,957.82,957.84,957.85,957.85,957.85,957.85
918.05,929.58,931.35,931.59,931.62,931.63,931.63,931.63,931.63,931.63
916.11,944.78,951.6,952.62,952.76,952.78,952.79,952.79,952.79,952.79
873.95,918.81,932.09,934.19,934.48,934.52,934.53,934.53,934.53,934.53
890.13,901.35,903.07,903.31,903.34,903.34,903.34,903.34,903.34,903.34
882.92,895.03,896.9,897.16,897.19,897.2,897.2,897.2,897.2,897.2
849.5,891.28,902.24,903.91,904.14,904.18,904.18,904.18,904.18,904.18
890.01,901.12,902.84,903.08,903.11,903.12,903.12,903.12,903.11,903.08
889.7,900.69,902.41,902.65,902.68,902.68,902.68,902.64,902.38,900.48
884.75,895.99,897.71,897.95,897.97,897.95,897.7,895.91,885.22,855.85
789.13,811.01,829.95,856.17,866.6,867.15,859.26,832.11,809.43,804.02
838.98,847.45,849.1,848.8,845.13,826.97,797.23,785.84,783.9,783.63
821.75,862.83,890.73,897.79,897.78,890.66,864.67,840.58,834.47,833.55
840.56,866.53,892.19,915.16,919.94,910.67,881.69,862.1,857.93,857.32
791.27,812.37,824.03,845.98,854.74,830.01,811.66,807.77,807.21,807.13
765.08,786.24,793.2,802.21,821.43,814.17,791.04,783.89,782.76,782.61
788.62,809.58,815.1,815.58,813.58,808.86,806.61,806.22,806.17,806.16
835.13,845.94,844.52,828.45,798.21,785.26,782.97,782.65,782.6,782.6
790.35,819.88,845.65,841.0,816.32,807.8,806.41,806.22,806.19,806.19
812.45,834.42,845.52,853.26,839.6,831.51,830.05,829.85,829.82,829.82
788.71,808.8,809.44,795.44,795.84,803.94,805.86,806.15,806.19,806.19
786.42,780.65,786.91,811.66,826.38,829.33,829.75,829.81,829.82,829.82
788.81,809.97,817.39,828.72,850.12,843.57,817.42,807.99,806.44,806.22
813.21,834.21,840.06,842.87,853.93,877.86,880.72,853.9,835.31,831.4
844.48,865.45,871.06,872.18,874.21,884.92,907.42,904.56,876.96,864.56
845.88,866.88,872.72,875.47,886.36,911.35,920.76,902.79,874.64,865.2
873.4,894.64,902.16,914.04,939.83,953.64,956.24,956.12,952.74,935.43
915.71,926.95,928.67,928.91,928.94,928.95,928.95,928.94,928.86,928.33
871.91,907.96,938.88,949.66,951.48,951.73,951.76,951.76,951.71,951.3
848.63,872.68,895.26,920.31,928.56,929.9,930.09,930.12,930.11,930.08
875.39,914.3,943.83,952.47,953.85,954.04,954.06,954.07,954.07,954.06
874.11,899.07,922.49,947.36,955.34,956.62,956.8,956.83,956.83,956.82
874.43,895.99,905.62,924.48,948.52,956.28,957.53,957.71,957.73,957.73
937.02,948.38,950.12,950.36,950.39,950.4,950.4,950.4,950.39,950.36
874.92,904.76,935.14,952.41,956.0,956.52,956.59,956.6,956.6,956.6
885.02,930.81,952.75,957.05,957.67,957.76,957.77,957.77,957.77,957.77
882.41,926.19,951.31,956.9,957.73,957.84,957.86,957.86,957.86,957.86
905.04,945.72,956.11,957.68,957.9,957.93,957.93,957.93,957.93,957.93
888.82,935.58,954.12,957.4,957.86,957.93,957.94,957.94,957.94,957.94
914.72,948.57,956.55,957.75,957.91,957.94,957.94,957.94,957.94,957.94
888.83,935.59,954.12,957.4,957.87,957.93,957.94,957.94,957.94,957.94
877.03,909.95,941.34,955.02,957.53,957.88,957.93,957.94,957.94,957.94
874.87,898.04,915.64,942.31,955.16,957.55,957.89,957.93,957.94,957.94
874.58,895.87,903.65,916.64,942.57,955.21,957.55,957.89,957.93,957.94
874.54,895.55,901.44,904.5,916.71,942.54,955.2,957.55,957.89,957.93
874.59,895.89,903.79,917.23,943.17,955.35,957.57,957.89,957.93,957.94
874.51,895.62,901.97,907.94,928.38,950.57,956.81,957.78,957.92,957.94
874.5,895.53,901.28,903.39,911.29,935.26,953.21,957.25,957.85,957.93
874.33,897.23,912.02,937.86,954.02,957.37,957.86,957.93,957.94,957.94
874.53,895.65,902.11,908.78,930.42,951.46,956.96,957.81,957.92,957.94
874.48,895.55,901.51,904.96,918.67,944.41,955.62,957.61,957.9,957.93
874.62,896.5,907.74,929.87,951.26,956.93,957.8,957.92,957.94,957.94
901.22,944.2,955.86,957.65,957.9,957.93,957.94,957.94,957.94,957.94
880.23,921.22,949.3,956.63,957.76,957.92,957.94,957.94,957.94,957.94
874.6,896.42,907.26,928.69,950.75,956.85,957.79,957.92,957.94,957.94
891.54,902.74,904.46,904.7,904.73,904.74,904.74,904.74,904.74,904.74
850.19,889.93,918.91,926.98,928.25,928.43,928.45,928.45,928.45,928.45
868.85,896.33,924.45,945.18,950.2,950.95,951.05,951.07,951.07,951.07
897.71,901.39,903.11,903.35,903.38,903.39,903.39,903.39,903.39,903.39
846.08,888.07,915.17,921.83,922.84,922.98,922.99,923.0,923.0,922.99
813.84,840.32,866.94,889.3,895.21,896.11,896.24,896.26,896.26,896.25
839.06,860.87,871.96,893.86,915.48,921.29,922.18,922.31,922.32,922.32
84.43,94.19,771.97,829.99,831.45,831.65,831.68,831.68,831.68,831.68
728.37,768.63,776.62,777.78,777.94,777.96,777.97,777.97,777.97,777.97
761.48,778.77,781.38,781.74,781.79,781.8,781.8,781.8,781.8,781.8
767.55,779.68,781.52,781.78,781.81,781.82,781.82,781.82,781.82,781.82
695.59,717.89,736.71,763.06,773.97,775.87,776.14,776.18,776.18,776.19
698.35,719.8,728.06,742.76,768.55,779.55,781.49,781.77,781.8,781.81
721.2,744.88,764.18,790.73,801.95,803.94,804.21,804.25,804.26,804.26
745.67,766.96,775.13,789.58,815.42,826.65,828.64,828.92,828.96,828.96
743.39,763.44,769.24,772.64,786.22,811.98,823.31,825.33,825.62,825.66
715.74,735.94,741.45,742.67,745.43,759.21,784.91,795.97,797.92,798.2
748.37,764.12,768.92,769.72,770.19,772.82,786.46,812.17,823.34,825.33
780.58,779.28,779.63,779.71,779.77,780.14,782.72,796.23,821.96,833.25
792.95,783.45,774.92,773.22,772.99,773.02,773.47,776.65,792.18,817.36
825.22,831.06,806.21,793.01,790.58,790.24,790.25,790.7,793.84,809.25
829.78,847.93,838.38,808.81,794.86,792.33,791.98,791.99,792.44,795.55
874.29,894.86,897.62,883.42,853.12,839.01,836.51,836.59,839.6,854.79
874.01,894.92,900.11,898.28,883.8,853.38,838.81,836.19,836.24,839.21
906.77,918.05,919.4,916.89,902.1,871.67,857.32,854.69,854.32,854.27
826.47,848.74,862.35,886.98,901.39,888.74,859.08,846.39,844.16,843.84
865.33,886.53,893.85,904.82,930.34,945.15,947.64,944.77,927.96,897.82
873.9,897.03,914.56,941.22,954.15,956.55,956.89,956.94,956.94,956.9
877.38,911.76,943.07,955.31,957.46,957.76,957.8,957.81,957.81,957.81
874.76,899.35,921.8,947.23,955.89,957.31,957.51,957.54,957.54,957.54
884.15,929.36,952.4,957.1,957.79,957.88,957.89,957.9,957.9,957.9
875.28,902.67,930.67,951.55,956.63,957.4,957.5,957.52,957.52,957.52
870.51,892.41,904.09,926.91,947.58,952.83,953.63,953.74,953.75,953.75
875.19,902.55,930.52,951.43,956.54,957.3,957.41,957.42,957.43,957.43
874.65,896.96,910.78,935.98,953.39,957.18,957.74,957.82,957.83,957.83
874.02,895.22,902.44,912.99,938.36,953.74,956.86,957.31,957.37,957.38
874.41,895.42,901.33,904.57,917.47,943.3,955.27,957.44,957.75,957.79
874.57,896.0,904.76,921.19,946.47,956.02,957.64,957.86,957.89,957.9
874.38,895.43,901.6,906.5,924.6,948.55,956.31,957.57,957.74,957.77
874.55,896.6,909.09,932.99,952.36,956.97,957.66,957.76,957.77,957.77
871.83,892.94,899.55,907.07,929.94,949.59,954.37,955.09,955.19,955.2
870.76,891.74,897.44,899.22,905.29,927.06,947.84,953.21,954.03,954.14
908.61,855.52,835.43,830.63,829.92,829.82,829.81,829.8,829.8,829.8
838.96,855.08,859.77,860.5,860.6,860.62,860.62,860.62,860.62,860.62
811.17,824.79,826.39,826.54,826.56,826.56,826.57,826.57,826.57,826.57
844.13,866.19,864.23,860.88,860.25,860.16,860.15,860.14,860.14,860.14
893.84,931.68,922.59,895.6,886.1,884.54,884.32,884.29,884.28,884.28
922.06,948.18,950.08,930.39,901.99,892.5,890.95,890.73,890.71,890.7
906.47,939.06,945.66,939.46,913.47,889.55,883.52,882.61,882.49,882.47
921.96,948.67,954.96,954.76,947.34,920.93,897.31,891.44,890.56,890.44
928.36,950.91,956.68,957.4,956.31,948.59,921.93,898.59,892.87,892.01
917.56,947.89,955.04,956.09,956.06,954.78,946.58,919.34,896.73,891.36
893.71,939.76,954.7,957.13,957.45,957.31,955.98,947.59,920.13,897.82
919.16,949.5,956.65,957.73,957.87,957.87,957.69,956.38,948.11,920.81
894.22,940.24,955.13,957.55,957.88,957.92,957.9,957.71,956.33,947.69
884.95,930.63,952.81,957.2,957.84,957.92,957.93,957.91,957.73,956.41
907.46,939.73,954.63,957.45,957.85,957.9,957.9,957.82,957.25,953.32
875.81,903.7,932.34,952.42,957.13,957.83,957.92,957.93,957.86,957.35
874.69,896.78,909.43,933.53,952.64,957.14,957.81,957.9,957.9,957.83
913.29,944.73,955.49,957.29,957.54,957.58,957.58,957.57,957.52,957.11
895.89,941.33,955.3,957.53,957.84,957.88,957.89,957.89,957.89,957.89
922.24,950.1,956.77,957.77,957.91,957.93,957.93,957.93,957.93,957.93
901.08,944.11,955.84,957.65,957.9,957.93,957.94,957.94,957.94,957.94
882.43,926.18,951.34,956.95,957.78,957.9,957.91,957.91,957.91,957.91
875.65,903.98,933.11,952.52,956.93,957.58,957.67,957.68,957.68,957.68
882.72,926.73,951.55,957.0,957.81,957.92,957.93,957.93,957.93,957.93
876.14,905.47,935.5,953.46,957.29,957.85,957.93,957.94,957.94,957.94
874.83,897.59,913.53,939.89,954.57,957.46,957.87,957.93,957.94,957.94
876.34,906.53,937.12,953.93,957.36,957.86,957.93,957.94,957.94,957.94
883.42,928.07,952.01,957.08,957.82,957.92,957.94,957.94,957.94,957.94
901.45,931.86,952.34,957.11,957.83,957.92,957.94,957.94,957.94,957.94
875.64,902.71,930.26,951.65,957.0,957.81,957.92,957.94,957.94,957.94
881.0,922.96,950.09,956.76,957.78,957.92,957.94,957.94,957.94,957.94
875.72,903.18,931.28,952.04,957.06,957.82,957.92,957.94,957.94,957.94
882.86,927.01,951.65,957.02,957.81,957.92,957.94,957.94,957.94,957.94
879.27,918.18,947.71,956.34,957.72,957.91,957.94,957.94,957.94,957.94
894.92,940.72,955.22,957.56,957.89,957.93,957.94,957.94,957.94,957.94
883.45,928.12,952.03,957.08,957.82,957.92,957.94,957.94,957.94,957.94
894.08,940.17,955.11,957.55,957.89,957.93,957.94,957.94,957.94,957.94
876.95,909.51,940.85,954.9,957.51,957.88,957.93,957.94,957.94,957.94
883.84,928.81,952.26,957.12,957.83,957.92,957.94,957.94,957.94,957.94
876.14,905.49,935.53,953.47,957.29,957.85,957.93,957.94,957.94,957.94
900.52,943.85,955.8,957.64,957.9,957.93,957.94,957.94,957.94,957.94
887.39,933.96,953.72,957.34,957.86,957.93,957.94,957.94,957.94,957.94
901.07,944.11,955.84,957.65,957.9,957.93,957.94,957.94,957.94,957.94
916.12,948.89,956.6,957.76,957.91,957.94,957.94,957.94,957.94,957.94
902.07,944.54,955.92,957.66,957.9,957.93,957.94,957.94,957.94,957.94
878.4,915.3,945.89,956.0,957.67,957.9,957.93,957.94,957.94,957.94
875.13,899.02,919.46,945.71,955.91,957.66,957.9,957.93,957.94,957.94
923.2,950.28,956.8,957.78,957.92,957.94,957.94,957.94,957.94,957.94
930.26,951.36,956.95,957.8,957.92,957.94,957.94,957.94,957.94,957.94
930.01,951.32,956.94,957.8,957.92,957.94,957.94,957.94,957.94,957.94
930.31,951.36,956.95,957.8,957.92,957.94,957.94,957.94,957.94,957.94
931.47,953.09,957.25,957.84,957.93,957.94,957.94,957.94,957.94,957.94
922.49,950.15,956.78,957.78,957.92,957.93,957.94,957.94,957.94,957.94
890.79,937.52,954.56,957.46,957.87,957.93,957.93,957.94,957.94,957.94
875.53,902.85,930.77,951.75,956.88,957.66,957.76,957.78,957.78,957.78
874.2,895.55,903.82,918.61,944.39,955.31,957.23,957.5,957.53,957.54
873.86,894.96,901.54,908.86,931.45,951.43,956.37,957.11,957.22,957.23
862.72,883.69,889.35,890.88,895.53,914.67,937.82,944.82,945.93,946.08
874.45,895.65,902.94,913.8,939.3,954.3,957.3,957.74,957.8,957.8
874.62,896.27,906.4,926.44,949.66,956.63,957.74,957.89,957.91,957.91
876.51,907.49,938.44,954.27,957.39,957.84,957.9,957.91,957.91,957.91
873.56,895.19,905.78,926.87,949.23,955.53,956.51,956.64,956.66,956.66
873.32,894.39,900.77,906.92,927.7,949.58,955.62,956.55,956.68,956.7
873.6,896.71,914.11,940.76,953.81,956.25,956.6,956.64,956.65,956.65
873.23,894.47,901.98,913.85,939.65,953.48,956.14,956.53,956.58,956.59
874.53,895.62,902.12,908.94,930.83,951.61,956.97,957.78,957.89,957.91
873.54,894.32,899.85,901.12,904.26,919.35,944.7,954.64,956.34,956.58
845.58,866.55,872.12,873.0,873.29,874.58,882.42,906.43,924.29,928.3
873.49,894.47,900.15,901.81,907.22,927.89,949.77,955.8,956.73,956.86
874.14,895.1,900.68,901.57,901.98,904.02,915.38,941.12,954.56,957.12
874.54,895.5,901.08,901.97,902.32,904.04,913.96,939.31,954.39,957.43
874.54,895.5,901.08,901.96,902.28,903.73,912.41,937.08,953.77,957.34
876.04,896.1,901.17,901.98,902.44,904.92,918.04,943.83,955.48,957.58
874.54,895.5,901.08,901.96,902.33,904.1,914.3,939.75,954.51,957.45
874.53,895.51,901.27,903.42,911.51,935.65,953.32,957.25,957.83,957.91
874.7,896.7,908.87,932.37,952.25,957.09,957.82,957.92,957.94,957.94
874.69,896.62,908.37,931.31,951.84,957.03,957.81,957.92,957.94,957.94
874.75,897.01,910.56,935.54,953.32,957.27,957.85,957.93,957.94,957.94
874.54,895.54,901.34,903.8,913.45,938.63,954.21,957.4,957.87,957.93
874.54,895.5,901.08,901.98,902.38,904.42,915.79,941.54,954.96,957.52
874.58,895.78,903.02,913.7,939.13,954.35,957.42,957.87,957.93,957.94
875.16,896.29,905.05,922.03,947.07,956.16,957.68,957.89,957.92,957.92
891.45,901.33,903.06,903.29,903.32,903.33,903.33,903.33,903.33,903.33
850.2,892.42,919.29,925.81,926.8,926.93,926.95,926.96,926.96,926.96
895.04,937.3,948.54,950.27,950.5,950.54,950.54,950.54,950.54,950.54
850.27,892.49,919.36,925.88,926.87,927.0,927.02,927.02,927.02,927.02
895.09,937.35,948.58,950.31,950.54,950.58,950.58,950.58,950.58,950.58
922.63,949.26,955.7,956.67,956.81,956.83,956.83,956.83,956.83,956.83
903.64,945.1,955.88,957.52,957.75,957.78,957.79,957.79,957.79,957.79
881.76,924.74,950.8,956.87,957.77,957.9,957.92,957.92,957.92,957.92
875.64,902.74,930.34,951.68,957.0,957.81,957.92,957.93,957.94,957.94
874.68,896.61,908.32,931.21,951.8,957.02,957.81,957.92,957.94,957.94
874.54,895.65,902.18,909.18,931.33,951.82,957.02,957.81,957.92,957.94
874.58,895.54,901.25,903.14,909.89,932.62,952.31,957.1,957.82,957.92
874.55,895.67,902.29,909.78,932.62,952.31,957.11,957.83,957.92,957.94
874.53,895.52,901.24,903.14,909.91,932.66,952.32,957.11,957.83,957.92
874.52,895.5,901.1,902.1,903.26,909.93,932.67,952.32,957.11,957.83
894.84,903.44,916.44,942.38,955.17,957.55,957.89,957.93,957.94,957.94
73.18,71.6,654.78,837.38,839.71,840.03,840.07,840.08,840.08,840.08
799.77,847.54,859.06,860.8,861.04,861.07,861.08,861.08,861.08,861.08
867.49,883.03,884.54,884.67,884.68,884.69,884.69,884.69,884.69,884.69
880.23,892.31,871.19,862.82,861.43,861.23,861.21,861.2,861.2,861.2
914.19,937.46,923.36,895.85,886.51,884.98,884.77,884.74,884.74,884.74
921.89,948.41,950.48,931.09,902.52,892.81,891.23,891.01,890.98,890.97
