572.53,631.34,690.15,748.95,807.76,
453.0,490.29,527.58,564.87,602.16,
319.6,332.58,345.56,358.55,371.53,
199.47,190.33,181.2,172.07,162.93,
71.93,38.63,5.33,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
4584.6,5198.47,5812.35,6426.22,7040.09,
3873.6,4359.05,4844.51,5329.96,5815.42,
3141.33,3492.43,3843.53,4194.62,4545.72,
5883.13,6572.92,7262.71,7952.5,8642.28,
4591.2,5043.75,5496.29,5948.84,6401.38,
6598.67,7263.68,7928.69,8593.7,9258.72,
4723.0,5045.24,5367.47,5689.71,6011.95,
2777.87,2746.53,2715.2,2683.87,2652.53,
835.07,450.86,66.65,0.0,0.0,
2814.53,2611.16,2407.78,2204.41,2001.03,
3272.2,3360.02,3447.84,3535.65,3623.47,
1538.73,1309.38,1080.02,850.66,621.3,
0.0,0.0,0.0,0.0,0.0,
5792.73,6245.68,6698.64,7151.59,7604.54,
7697.07,8315.81,8934.55,9553.28,10172.02,
7112.8,7778.38,8443.96,9109.55,9775.13,
4863.27,5122.52,5381.76,5641.01,5900.26,
2614.73,2464.14,2313.55,2162.95,2012.36,
380.07,0.0,0.0,0.0,0.0,
773.47,462.35,151.24,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
661.27,741.52,821.76,902.01,982.26,
555.6,616.29,676.98,737.67,798.36,
528.4,579.24,630.07,680.91,731.75,
683.73,750.85,817.96,885.08,952.19,
526.27,566.41,606.55,646.68,686.82,
380.6,396.71,412.82,428.93,445.04,
264.07,257.13,250.2,243.27,236.33,
121.53,86.88,52.24,17.59,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
3920.93,4426.23,4931.53,5436.82,5942.12,
3257.33,3639.63,4021.93,4404.22,4786.52,
2595.4,2861.2,3127.0,3392.8,3658.6,
2070.8,2253.29,2435.78,2618.27,2800.76,
1380.6,1437.91,1495.22,1552.53,1609.84,
722.73,659.05,595.36,531.68,467.99,
85.13,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
127.73,131.72,135.71,139.7,143.68,
564.8,631.18,697.56,763.95,830.33,
490.6,543.15,595.69,648.24,700.78,
398.6,434.95,471.29,507.64,543.98,
294.0,310.82,327.64,344.45,361.27,
195.53,196.12,196.71,197.3,197.88,
303.47,315.64,327.82,339.99,352.17,
176.47,166.92,157.36,147.81,138.26,
3407.93,3833.07,4258.2,4683.33,5108.47,
2771.47,3079.79,3388.11,3696.43,4004.75,
2316.6,2538.69,2760.78,2982.87,3204.96,
2070.93,2260.79,2450.65,2640.52,2830.38,
1431.67,1506.15,1580.64,1655.12,1729.61,
801.8,761.0,720.2,679.4,638.6,
156.6,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
3031.6,3415.62,3799.64,4183.65,4567.67,
2515.67,2805.68,3095.69,3385.7,3675.72,
2816.33,3133.72,3451.11,3768.5,4085.88,
2235.33,2454.78,2674.22,2893.66,3113.1,
1598.4,1701.31,1804.22,1907.13,2010.04,
1013.2,1007.87,1002.55,997.22,991.89,
421.93,306.27,190.6,74.93,0.0,
4923.6,5390.13,5856.65,6323.18,6789.71,
3385.27,3571.42,3757.58,3943.74,4129.9,
1940.2,1869.84,1799.47,1729.11,1658.75,
2399.67,2548.32,2696.96,2845.61,2994.26,
1432.13,1405.45,1378.76,1352.08,1325.39,
940.6,858.8,777.0,695.2,613.4,
39.2,0.0,0.0,0.0,0.0,
56.2,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
501.13,540.05,578.96,617.88,656.79,
333.87,343.24,352.62,361.99,371.37,
182.87,164.82,146.78,128.74,110.7,
47.2,3.2,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
15.2,0.0,0.0,0.0,0.0,
3260.53,3634.63,4008.73,4382.82,4756.92,
6488.27,7335.84,8183.42,9030.99,9878.57,
9323.6,10503.67,11683.75,12863.82,14043.89,
7479.07,8324.88,9170.69,10016.5,10862.32,
5619.67,6126.77,6633.87,7140.98,7648.08,
3782.33,3953.63,4124.93,4296.22,4467.52,
1935.13,1770.14,1605.15,1440.15,1275.16,
245.4,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
484.67,527.26,569.85,612.45,655.04,
356.53,375.34,394.15,412.95,431.76,
264.07,264.17,264.27,264.38,264.48,
154.13,134.68,115.24,95.79,76.34,
31.93,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
86.53,88.3,90.07,91.84,93.61,
64.13,61.52,58.91,56.3,53.68,
71.93,69.52,67.11,64.7,62.28,
101.13,102.21,103.29,104.37,105.45,
209.67,227.39,245.11,262.83,280.55,
3710.6,4205.02,4699.44,5193.85,5688.27,
6577.47,7435.12,8292.76,9150.41,10008.06,
5361.6,5998.62,6635.64,7272.65,7909.67,
4161.6,4581.8,5002.0,5422.2,5842.4,
7007.8,7762.53,8517.25,9271.98,10026.71,
8326.33,9176.05,10025.76,10875.48,11725.19,
9298.4,10171.49,11044.58,11917.67,12790.76,
6338.8,6675.6,7012.4,7349.2,7686.0,
3429.33,3238.56,3047.78,2857.01,2666.23,
4709.73,4567.72,4425.71,4283.7,4141.68,
3444.0,3232.09,3020.18,2808.27,2596.36,
3278.73,3170.3,3061.87,2953.44,2845.01,
5074.93,5094.83,5114.73,5134.62,5154.52,
6060.87,6065.59,6070.31,6075.03,6079.75,
4860.93,4826.58,4792.22,4757.86,4723.5,
3684.73,3579.96,3475.18,3370.41,3265.63,
3132.73,3080.68,3028.64,2976.59,2924.54,
904.73,445.78,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
115.93,107.25,98.56,89.88,81.19,
102.67,96.15,89.64,83.12,76.61,
67.8,56.27,44.75,33.22,21.69,
14.07,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.13,0.0,0.0,0.0,0.0,
364.4,400.56,436.73,472.89,509.05,
364.47,402.44,440.42,478.39,516.37,
284.73,308.21,331.69,355.17,378.65,
265.93,283.28,300.64,317.99,335.34,
212.8,223.71,234.62,245.53,256.44,
139.6,137.2,134.8,132.4,130.0,
80.93,67.63,54.33,41.02,27.72,
2.33,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
39.4,33.53,27.65,21.78,15.91,
