269.02,269.02,269.02,
268.45,268.45,268.45,
275.34,275.34,275.34,
263.35,263.35,263.35,
43.33,335.63,335.63,
425.45,425.45,425.45,
423.82,423.82,423.82,
298.5,298.5,298.5,
324.56,324.56,324.56,
373.43,373.43,373.43,
346.74,346.74,346.74,
341.64,341.64,341.64,
347.46,347.46,347.46,
251.76,358.33,358.33,
0,363.39,363.39,
450.18,450.18,450.18,
449.75,449.75,449.75,
456.06,456.06,456.06,
433.34,433.34,433.34,
374.94,374.94,374.94,
0.0,0.0,0.0,
396.96,396.96,396.96,
0,233.84,233.84,
9.1,265.35,265.35,
139.15,295.38,295.38,
354.3,306.74,306.74,
456.88,298.03,298.03,
260.75,260.75,260.75,
424.33,300.2,300.2,
499.5,296.58,296.58,
275.86,275.86,275.86,
303.26,303.26,303.26,
259.33,205.95,205.95,
0,239.18,239.18,
297.42,297.42,297.42,
285.13,285.13,285.13,
295.25,295.25,295.25,
254.85,254.85,254.85,
262.18,262.18,262.18,
282.04,282.04,282.04,
279.65,279.65,279.65,
269.43,269.43,269.43,
184.47,301.62,301.62,
64.58,202.51,202.51,
186.55,186.55,186.55,
239.98,210.39,210.39,
301.67,301.67,301.67,
300.5,300.5,300.5,
363.33,363.33,363.33,
474.28,298.49,376.96,
566.06,379.78,379.78,
0,524.01,524.01,
656.16,656.16,656.16,
1007.95,1007.95,1007.95,
1411.34,1411.34,1411.34,
1404.45,1404.45,1404.45,
1402.34,1402.34,1402.34,
1418.51,1418.51,1418.51,
1608.46,1608.46,1608.46,
1702.97,1702.97,1702.97,
1704.24,1704.24,1704.24,
1459.44,1459.44,1459.44,
1445.64,1445.64,1445.64,
1071.69,1071.69,1071.69,
685.42,685.42,685.42,
679.02,679.02,679.02,
694.06,694.06,694.06,
693.83,693.83,693.83,
533.56,401.55,401.55,
587.85,359.89,359.89,
659.81,340.09,340.09,
267.14,267.14,267.14,
261.05,261.05,261.05,
259.35,259.35,259.35,
248.02,248.02,248.02,
254.74,254.74,254.74,
122.45,132.62,132.62,
57.82,135.52,135.52,
113.44,140.83,140.83,
162.09,162.09,162.09,
218.56,114.86,176.98,
237.83,237.83,237.83,
882.44,454.91,454.91,
412.24,412.24,412.24,
428.48,428.48,428.48,
425.02,425.02,425.02,
434.28,434.28,434.28,
0,708.97,708.97,
868.74,868.74,868.74,
744.17,899.94,899.94,
1420.11,905.5,905.5,
897.08,898.29,898.29,
1353.15,867.77,867.77,
744.74,744.74,744.74,
0,978.9,978.9,
680.37,1006.66,1006.66,
1259.08,938.59,938.59,
647.3,647.3,647.3,
636.0,636.0,636.0,
663.88,663.88,663.88,
672.9,672.9,672.9,
553.26,553.26,553.26,
541.22,541.22,541.22,
0.0,0.0,0.0,
140.68,140.68,140.68,
139.78,139.78,139.78,
0,186.26,186.26,
213.89,213.89,213.89,
216.66,216.66,216.66,
182.74,182.74,182.74,
160.92,160.92,160.92,
150.3,150.3,150.3,
151.86,151.86,151.86,
164.87,164.87,164.87,
166.67,166.67,166.67,
186.1,186.1,186.1,
0.0,0.0,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
660.54,660.54,660.54,
744.1,744.1,744.1,
753.37,753.37,753.37,
214.1,214.1,214.1,
238.96,325.3,123.84,
181.65,258.16,221.41,
269.02,214.1,241.86,
326.74,223.38,223.38,
0,275.01,275.01,
422.92,422.92,422.92,
466.76,466.76,466.76,
451.36,451.36,451.36,
452.01,452.01,452.01,
820.12,820.12,820.12,
1037.05,1037.05,1037.05,
1004.96,1004.96,1004.96,
1011.6,1011.6,1011.6,
1011.23,1011.23,1011.23,
885.05,885.05,885.05,
795.85,795.85,795.85,
879.23,879.23,879.23,
883.44,883.44,883.44,
469.26,730.71,894.25,
654.96,418.61,418.61,
277.69,277.69,277.69,
164.0,376.54,376.54,
432.72,390.9,390.9,
630.65,388.99,388.99,
613.57,369.27,369.27,
415.39,340.09,340.09,
372.64,284.25,284.25,
480.24,287.01,287.01,
272.6,272.6,272.6,
0,357.12,357.12,
3019.53,1874.99,723.17,
0,607.59,607.59,
1260.05,765.0,765.0,
177.1,678.31,678.31,
664.66,679.78,679.78,
339.81,646.97,646.97,
852.72,852.72,852.72,
869.16,869.16,869.16,
856.72,856.72,856.72,
967.35,506.21,506.21,
341.39,341.39,341.39,
313.52,313.52,313.52,
351.9,351.9,351.9,
346.03,346.03,346.03,
338.77,338.77,338.77,
347.04,347.04,347.04,
285.95,202.17,202.17,
177.73,200.34,200.34,
276.51,198.39,198.39,
245.85,191.39,191.39,
149.18,184.91,184.91,
230.37,178.01,178.01,
145.01,145.01,145.01,
217.81,166.45,166.45,
0,198.36,198.36,
247.85,247.85,247.85,
244.29,244.29,244.29,
217.82,217.82,217.82,
367.77,367.77,367.77,
2735.21,957.78,957.78,
800.58,800.58,800.58,
804.02,804.02,804.02,
814.14,814.14,814.14,
894.96,894.96,894.96,
819.38,819.38,819.38,
804.9,804.9,804.9,
1150.52,1150.52,1150.52,
1149.57,1149.57,1149.57,
1089.47,842.71,842.71,
989.58,696.6,696.6,
1231.9,701.67,701.67,
1290.36,706.23,706.23,
645.77,645.77,645.77,
547.16,547.16,547.16,
550.52,550.52,550.52,
566.67,566.67,566.67,
116.01,191.68,191.68,
318.42,241.63,241.63,
340.15,340.15,340.15,
357.73,357.73,357.73,
332.2,332.2,332.2,
282.4,282.4,282.4,
297.65,297.65,297.65,
702.73,702.73,702.73,
697.62,697.62,697.62,
671.98,671.98,671.98,
681.82,681.82,681.82,
670.68,670.68,670.68,
560.56,560.56,560.56,
577.61,577.61,577.61,
570.25,570.25,570.25,
571.31,571.31,571.31,
0.0,0.0,0.0,
124.29,159.86,159.86,
309.36,309.36,309.36,
311.66,311.66,311.66,
319.76,319.76,319.76,
364.92,364.92,364.92,
384.01,384.01,384.01,
434.04,434.04,434.04,
558.22,487.23,487.23,
863.14,489.27,489.27,
999.87,457.45,457.45,
428.17,428.17,428.17,
283.75,283.75,283.75,
284.87,284.87,284.87,
368.69,368.69,368.69,
320.96,320.96,320.96,
150.18,269.48,269.48,
223.45,223.45,223.45,
241.37,241.37,241.37,
422.15,278.16,278.16,
366.41,285.95,285.95,
376.72,284.17,284.17,
321.75,274.9,274.9,
396.56,396.56,396.56,
302.94,302.94,302.94,
305.96,305.96,305.96,
289.26,289.26,289.26,
295.7,295.7,295.7,
287.71,287.71,287.71,
284.17,284.17,284.17,
259.03,259.03,259.03,
234.54,234.54,234.54,
0,215.64,215.64,
219.42,219.42,219.42,
372.26,372.26,372.26,
419.27,419.27,419.27,
416.62,416.62,416.62,
414.53,414.53,414.53,
395.96,395.96,395.96,
389.99,389.99,389.99,
397.61,397.61,397.61,
398.94,398.94,398.94,
499.86,499.86,499.86,
702.99,702.99,702.99,
559.8,559.8,559.8,
596.74,596.74,596.74,
602.54,602.54,602.54,
616.82,616.82,616.82,
625.08,625.08,625.08,
652.85,652.85,652.85,
682.66,682.66,682.66,
655.39,655.39,655.39,
328.88,328.88,328.88,
320.7,375.11,375.11,
364.15,364.15,364.15,
324.88,324.88,324.88,
328.18,328.18,328.18,
330.22,330.22,330.22,
319.3,319.3,319.3,
0,395.87,395.87,
208.77,429.11,429.11,
811.2,811.2,811.2,
822.94,822.94,822.94,
809.77,809.77,809.77,
708.6,708.6,708.6,
706.66,706.66,706.66,
740.16,740.16,740.16,
736.13,736.13,736.13,
740.48,740.48,740.48,
599.3,599.3,599.3,
640.44,640.44,640.44,
256.46,254.13,254.13,
378.07,249.54,249.54,
223.7,223.7,223.7,
0,328.41,328.41,
436.17,436.17,436.17,
398.89,398.89,398.89,
546.39,546.39,546.39,
542.01,542.01,542.01,
775.15,618.61,618.61,
1098.17,620.22,620.22,
1368.34,601.94,601.94,
563.37,563.37,563.37,
575.57,575.57,575.57,
0,444.83,444.83,
567.42,567.42,567.42,
560.67,560.67,560.67,
414.84,414.84,414.84,
423.13,423.13,423.13,
414.12,414.12,414.12,
511.05,511.05,511.05,
541.4,541.4,541.4,
525.64,525.64,525.64,
508.66,508.66,508.66,
353.75,353.75,353.75,
290.93,290.93,290.93,
284.52,284.52,284.52,
279.48,279.48,279.48,
272.51,272.51,272.51,
336.73,365.33,386.57,
428.33,428.33,428.33,
501.64,501.64,501.64,
473.99,473.99,473.99,
472.65,472.65,472.65,
472.88,472.88,472.88,
484.82,484.82,484.82,
492.44,492.44,492.44,
567.02,567.02,567.02,
563.77,563.77,563.77,
598.68,598.68,598.68,
149.06,310.5,310.5,
262.21,262.21,262.21,
692.04,692.04,692.04,
929.06,929.06,929.06,
936.24,936.24,936.24,
946.98,946.98,946.98,
973.34,973.34,973.34,
902.88,902.88,902.88,
905.44,905.44,905.44,
851.34,851.34,851.34,
1048.83,1048.83,1048.83,
1032.17,1032.17,1032.17,
600.42,514.44,514.44,
554.62,434.54,434.54,
0,502.68,502.68,
390.68,540.08,540.08,
881.5,546.03,546.03,
1087.87,535.9,535.9,
1115.27,498.04,498.04,
454.98,466.56,466.56,
411.08,394.65,394.65,
660.36,394.74,394.74,
722.46,366.9,366.9,
641.7,321.28,321.28,
223.77,223.77,223.77,
226.34,226.34,226.34,
236.33,236.33,236.33,
244.85,244.85,244.85,
344.18,344.18,344.18,
250.87,250.87,250.87,
244.31,244.31,244.31,
259.23,259.23,259.23,
323.54,323.54,323.54,
401.65,342.66,342.66,
630.35,339.25,339.25,
296.98,296.98,296.98,
304.14,304.14,304.14,
295.87,295.87,295.87,
203.52,203.52,203.52,
233.52,233.52,233.52,
235.8,235.8,235.8,
208.15,203.68,203.68,
0.0,0.0,0.0,
0.0,0.0,0.0,
744.77,744.77,744.77,
739.28,739.28,739.28,
1101.91,1101.91,1101.91,
898.8,1219.99,1219.99,
2066.42,1266.6,1266.6,
2479.77,1248.43,1248.43,
2649.62,1166.05,1166.05,
1127.65,1127.65,1127.65,
645.63,645.63,645.63,
713.55,713.55,713.55,
660.23,660.23,660.23,
658.21,658.21,658.21,
294.92,294.92,294.92,
285.86,285.86,285.86,
0,397.83,397.83,
559.18,559.18,559.18,
550.16,550.16,550.16,
544.18,544.18,544.18,
525.62,525.62,525.62,
461.54,461.54,461.54,
446.46,446.46,446.46,
451.36,451.36,451.36,
434.14,434.14,434.14,
1659.94,2176.92,2367.08,
284.09,284.09,284.09,
212.26,212.26,212.26,
189.91,189.91,189.91,
196.95,196.95,196.95,
99.42,237.45,237.45,
286.85,249.99,249.99,
309.5,256.38,256.38,
384.16,249.58,249.58,
385.72,232.42,232.42,
178.38,178.38,178.38,
76.99,205.78,205.78,
161.38,210.77,210.77,
135.9,357.64,135.9,
230.89,222.87,222.87,
196.15,196.15,196.15,
225.69,220.11,220.11,
287.22,219.54,219.54,
404.98,404.98,404.98,
416.44,416.44,416.44,
413.52,413.52,413.52,
364.99,364.99,364.99,
359.81,359.81,359.81,
342.97,342.97,342.97,
352.73,352.73,352.73,
354.88,354.88,354.88,
358.6,358.6,358.6,
654.43,654.43,654.43,
445.42,445.42,445.42,
434.79,434.79,434.79,
441.03,441.03,441.03,
872.86,872.86,872.86,
986.31,986.31,986.31,
1010.05,1010.05,1010.05,
1615.29,1149.16,1149.16,
1734.82,1171.78,1171.78,
2222.91,1108.21,1108.21,
377.17,1100.13,1100.13,
1292.38,1153.27,1153.27,
1982.49,1111.27,1111.27,
1318.61,1037.4,1037.4,
0,976.98,976.98,
774.87,1023.55,1023.55,
1666.6,1044.69,1044.69,
2232.21,1008.14,1008.14,
1390.63,965.73,965.73,
996.94,996.94,996.94,
698.75,698.75,698.75,
674.16,674.16,674.16,
674.73,674.73,674.73,
0,635.76,635.76,
637.44,637.44,637.44,
524.11,701.07,701.07,
934.11,735.32,735.32,
1285.78,723.31,723.31,
549.22,549.22,549.22,
813.23,666.67,666.67,
637.61,637.61,637.61,
650.5,650.5,650.5,
877.88,514.43,514.43,
323.5,323.5,323.5,
328.72,328.72,328.72,
317.62,317.62,317.62,
289.69,289.69,289.69,
270.45,270.45,270.45,
296.29,296.29,296.29,
181.59,181.59,181.59,
163.95,163.95,163.95,
19.93,150.56,150.56,
136.25,147.05,147.05,
195.5,148.97,148.97,
120.7,156.06,156.06,
72.33,244.36,162.51,
177.73,166.44,156.24,
248.83,159.32,159.32,
265.31,142.27,142.27,
0,214.51,214.51,
316.08,316.08,316.08,
337.33,337.33,337.33,
