1078.99,1113.33,1147.67,1182.01,1216.35,1250.68,1285.02,1319.36,1353.7,1388.03,
888.51,904.21,919.92,935.62,951.33,967.03,982.74,998.44,1014.15,1029.85,
1110.75,1137.62,1164.5,1191.38,1218.25,1245.13,1272.0,1298.88,1325.75,1352.63,
1069.14,1091.46,1113.77,1136.08,1158.4,1180.71,1203.02,1225.34,1247.65,1269.96,
1006.19,1028.72,1051.25,1073.79,1096.32,1118.85,1141.38,1163.92,1186.45,1208.98,
909.74,924.06,938.38,952.7,967.03,981.35,995.67,1009.99,1024.32,1038.64,
744.21,742.88,741.56,740.24,738.91,737.59,736.27,734.94,733.62,732.3,
1262.29,1293.26,1324.24,1355.22,1386.19,1417.17,1448.14,1479.12,1510.09,1541.07,
1050.22,1062.21,1074.21,1086.2,1098.19,1110.18,1122.18,1134.17,1146.16,1158.15,
879.47,876.43,873.39,870.35,867.31,864.27,861.23,858.19,855.15,852.11,
608.87,580.56,552.25,523.94,495.63,467.31,439.0,410.69,382.38,354.07,
424.59,380.96,337.33,293.69,250.06,206.43,162.79,119.16,75.52,31.89,
572.78,554.97,537.17,519.36,501.55,483.75,465.94,448.13,430.32,412.52,
552.86,529.77,506.69,483.6,460.52,437.43,414.35,391.26,368.18,345.09,
327.65,282.99,238.33,193.67,149.01,104.34,59.68,15.02,0.0,0.0,
461.43,421.45,381.47,341.48,301.5,261.52,221.54,181.55,141.57,101.59,
782.32,785.96,789.59,793.23,796.86,800.5,804.13,807.77,811.4,815.04,
702.92,702.66,702.4,702.15,701.89,701.64,701.38,701.13,700.87,700.62,
593.23,580.95,568.67,556.38,544.1,531.82,519.54,507.25,494.97,482.69,
1285.54,1325.55,1365.55,1405.56,1445.57,1485.58,1525.59,1565.59,1605.6,1645.61,
1099.28,1121.12,1142.95,1164.79,1186.62,1208.46,1230.3,1252.13,1273.97,1295.8,
1012.86,1023.13,1033.4,1043.67,1053.95,1064.22,1074.49,1084.76,1095.04,1105.31,
997.86,1016.77,1035.69,1054.6,1073.52,1092.43,1111.35,1130.26,1149.18,1168.09,
998.09,1016.6,1035.11,1053.62,1072.13,1090.64,1109.15,1127.66,1146.17,1164.68,
778.26,776.2,774.15,772.09,770.03,767.98,765.92,763.86,761.81,759.75,
731.52,723.03,714.55,706.06,697.58,689.09,680.61,672.13,663.64,655.16,
533.15,506.02,478.9,451.78,424.65,397.53,370.4,343.28,316.15,289.03,
805.94,820.06,834.17,848.28,862.4,876.51,890.62,904.74,918.85,932.96,
1141.15,1175.55,1209.96,1244.36,1278.77,1313.17,1347.57,1381.98,1416.38,1450.79,
1093.93,1121.27,1148.61,1175.95,1203.29,1230.63,1257.97,1285.31,1312.65,1339.99,
933.78,943.74,953.7,963.65,973.61,983.56,993.52,1003.47,1013.43,1023.38,
967.0,974.23,981.46,988.69,995.91,1003.14,1010.37,1017.6,1024.83,1032.06,
754.71,743.45,732.2,720.95,709.7,698.45,687.19,675.94,664.69,653.44,
656.08,638.42,620.75,603.09,585.42,567.76,550.1,532.43,514.77,497.1,
658.58,635.46,612.34,589.22,566.09,542.97,519.85,496.73,473.61,450.49,
711.11,698.81,686.5,674.2,661.9,649.59,637.29,624.98,612.68,600.38,
901.64,903.33,905.02,906.72,908.41,910.11,911.8,913.49,915.19,916.88,
686.64,667.91,649.18,630.45,611.72,593.0,574.27,555.54,536.81,518.08,
993.88,994.07,994.25,994.44,994.62,994.81,994.99,995.17,995.36,995.54,
1295.14,1339.2,1383.25,1427.31,1471.37,1515.42,1559.48,1603.54,1647.59,1691.65,
1239.01,1275.12,1311.23,1347.34,1383.45,1419.56,1455.67,1491.78,1527.89,1564.01,
1099.45,1125.54,1151.63,1177.72,1203.81,1229.9,1255.99,1282.08,1308.17,1334.26,
1090.46,1110.32,1130.17,1150.03,1169.89,1189.75,1209.61,1229.46,1249.32,1269.18,
936.4,944.89,953.37,961.86,970.34,978.83,987.31,995.8,1004.29,1012.77,
742.38,731.23,720.08,708.93,697.78,686.63,675.48,664.33,653.18,642.03,
767.47,757.69,747.92,738.15,728.37,718.6,708.82,699.05,689.27,679.5,
764.73,749.52,734.31,719.1,703.89,688.68,673.46,658.25,643.04,627.83,
652.11,625.71,599.32,572.92,546.53,520.13,493.74,467.34,440.95,414.55,
782.25,777.82,773.4,768.98,764.55,760.13,755.7,751.28,746.85,742.43,
640.63,626.08,611.54,596.99,582.45,567.9,553.36,538.81,524.27,509.72,
920.22,923.17,926.12,929.07,932.02,934.97,937.92,940.87,943.82,946.77,
835.12,835.74,836.36,836.98,837.61,838.23,838.85,839.47,840.09,840.71,
602.7,581.13,559.56,537.99,516.41,494.84,473.27,451.7,430.13,408.56,
412.57,373.68,334.78,295.88,256.98,218.08,179.19,140.29,101.39,62.49,
374.05,335.91,297.77,259.63,221.49,183.36,145.22,107.08,68.94,30.8,
233.46,184.12,134.77,85.43,36.09,0.0,0.0,0.0,0.0,0.0,
261.26,221.51,181.76,142.01,102.26,62.51,22.76,0.0,0.0,0.0,
101.59,46.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
221.52,190.18,158.85,127.51,96.18,64.84,33.5,2.17,0.0,0.0,
346.63,325.93,305.24,284.54,263.84,243.15,222.45,201.75,181.06,160.36,
857.54,875.53,893.51,911.5,929.48,947.47,965.45,983.44,1001.42,1019.41,
1001.99,1026.52,1051.04,1075.56,1100.09,1124.61,1149.13,1173.66,1198.18,1222.7,
930.71,953.65,976.59,999.53,1022.47,1045.41,1068.35,1091.28,1114.22,1137.16,
863.07,877.05,891.02,904.99,918.97,932.94,946.92,960.89,974.86,988.84,
974.94,993.94,1012.94,1031.94,1050.94,1069.94,1088.94,1107.94,1126.94,1145.94,
904.82,920.63,936.43,952.24,968.05,983.85,999.66,1015.47,1031.28,1047.08,
976.19,1001.02,1025.84,1050.66,1075.49,1100.31,1125.13,1149.96,1174.78,1199.6,
843.05,857.52,871.99,886.45,900.92,915.39,929.85,944.32,958.79,973.25,
747.93,754.95,761.97,768.98,776.0,783.02,790.04,797.05,804.07,811.09,
804.82,811.74,818.66,825.58,832.51,839.43,846.35,853.27,860.19,867.11,
917.83,945.22,972.62,1000.02,1027.42,1054.82,1082.21,1109.61,1137.01,1164.41,
818.29,835.16,852.03,868.89,885.76,902.63,919.49,936.36,953.22,970.09,
648.44,649.08,649.73,650.37,651.01,651.65,652.29,652.94,653.58,654.22,
507.94,494.97,482.01,469.05,456.08,443.12,430.16,417.19,404.23,391.27,
555.41,543.68,531.96,520.24,508.51,496.79,485.07,473.34,461.62,449.9,
399.38,372.63,345.87,319.11,292.35,265.59,238.83,212.07,185.32,158.56,
418.65,390.45,362.24,334.04,305.83,277.63,249.43,221.22,193.02,164.81,
330.62,291.94,253.26,214.58,175.91,137.23,98.55,59.87,21.19,0.0,
174.85,120.49,66.14,11.79,0.0,0.0,0.0,0.0,0.0,0.0,
91.01,32.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
233.44,202.43,171.42,140.42,109.41,78.41,47.4,16.39,0.0,0.0,
258.87,238.12,217.38,196.63,175.88,155.14,134.39,113.65,92.9,72.16,
219.79,193.56,167.33,141.09,114.86,88.63,62.39,36.16,9.92,0.0,
815.18,832.79,850.39,868.0,885.61,903.22,920.82,938.43,956.04,973.65,
824.28,849.11,873.94,898.77,923.59,948.42,973.25,998.07,1022.9,1047.73,
983.11,1017.18,1051.26,1085.34,1119.41,1153.49,1187.57,1221.64,1255.72,1289.8,
1469.78,1539.89,1609.99,1680.1,1750.21,1820.32,1890.42,1960.53,2030.64,2100.75,
1318.02,1372.63,1427.25,1481.86,1536.48,1591.09,1645.71,1700.33,1754.94,1809.56,
1233.69,1278.69,1323.68,1368.68,1413.67,1458.67,1503.66,1548.66,1593.65,1638.65,
1236.19,1285.26,1334.33,1383.39,1432.46,1481.53,1530.59,1579.66,1628.72,1677.79,
1149.91,1189.96,1230.02,1270.07,1310.12,1350.18,1390.23,1430.28,1470.34,1510.39,
990.44,1016.6,1042.75,1068.91,1095.07,1121.22,1147.38,1173.54,1199.69,1225.85,
1206.99,1244.04,1281.08,1318.13,1355.18,1392.22,1429.27,1466.32,1503.36,1540.41,
1038.45,1058.92,1079.39,1099.85,1120.32,1140.79,1161.25,1181.72,1202.19,1222.65,
975.02,992.63,1010.25,1027.86,1045.48,1063.09,1080.71,1098.33,1115.94,1133.56,
764.65,762.79,760.93,759.07,757.21,755.34,753.48,751.62,749.76,747.9,
633.91,624.28,614.66,605.04,595.41,585.79,576.17,566.54,556.92,547.3,
639.54,629.28,619.03,608.77,598.51,588.25,577.99,567.74,557.48,547.22,
1154.63,1177.86,1201.09,1224.33,1247.56,1270.79,1294.02,1317.25,1340.48,1363.72,
