363.2,361.46,359.71,357.97,356.23,354.49,352.74,351.0,349.26,347.51,
286.98,277.04,267.11,257.17,247.24,237.3,227.37,217.43,207.5,197.56,
627.33,655.2,683.06,710.93,738.8,766.67,794.54,822.41,850.28,878.15,
952.94,1001.79,1050.64,1099.49,1148.34,1197.19,1246.04,1294.89,1343.75,1392.6,
838.86,877.48,916.1,954.72,993.34,1031.96,1070.58,1109.21,1147.83,1186.45,
741.77,771.7,801.64,831.57,861.5,891.43,921.36,951.29,981.22,1011.15,
770.48,799.92,829.35,858.79,888.22,917.66,947.1,976.53,1005.97,1035.4,
782.16,810.63,839.09,867.55,896.02,924.48,952.94,981.41,1009.87,1038.33,
681.68,700.16,718.64,737.12,755.59,774.07,792.55,811.03,829.51,847.99,
551.96,558.02,564.07,570.13,576.19,582.25,588.31,594.36,600.42,606.48,
1090.59,1131.72,1172.84,1213.96,1255.09,1296.21,1337.33,1378.46,1419.58,1460.7,
1006.01,1036.97,1067.93,1098.89,1129.85,1160.82,1191.78,1222.74,1253.7,1284.67,
865.15,882.21,899.26,916.31,933.36,950.42,967.47,984.52,1001.57,1018.63,
736.44,741.02,745.6,750.18,754.76,759.34,763.92,768.49,773.07,777.65,
570.25,558.45,546.64,534.84,523.03,511.23,499.43,487.62,475.82,464.01,
870.43,892.13,913.84,935.54,957.24,978.95,1000.65,1022.35,1044.06,1065.76,
847.28,870.43,893.58,916.73,939.88,963.03,986.18,1009.33,1032.48,1055.63,
703.86,713.97,724.09,734.2,744.32,754.43,764.55,774.66,784.78,794.89,
571.09,567.93,564.77,561.61,558.45,555.28,552.12,548.96,545.8,542.63,
603.83,599.02,594.21,589.4,584.59,579.78,574.96,570.15,565.34,560.53,
438.77,418.29,397.81,377.32,356.84,336.36,315.87,295.39,274.91,254.42,
689.24,683.33,677.41,671.5,665.58,659.67,653.75,647.84,641.92,636.01,
589.02,578.22,567.42,556.62,545.82,535.02,524.22,513.43,502.63,491.83,
632.76,635.88,639.0,642.12,645.24,648.36,651.48,654.61,657.73,660.85,
468.76,455.88,443.0,430.12,417.24,404.36,391.48,378.61,365.73,352.85,
336.44,310.19,283.94,257.69,231.44,205.19,178.94,152.69,126.45,100.2,
247.57,216.14,184.71,153.27,121.84,90.41,58.98,27.55,0.0,0.0,
150.07,112.29,74.51,36.72,0.0,0.0,0.0,0.0,0.0,0.0,
37.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
179.85,159.81,139.77,119.73,99.69,79.66,59.62,39.58,19.54,0.0,
157.04,136.6,116.15,95.71,75.27,54.82,34.38,13.94,0.0,0.0,
277.47,264.89,252.31,239.72,227.14,214.56,201.97,189.39,176.81,164.22,
223.48,206.18,188.88,171.58,154.28,136.98,119.68,102.37,85.07,67.77,
152.48,128.6,104.72,80.84,56.97,33.09,9.21,0.0,0.0,0.0,
311.34,305.3,299.25,293.21,287.17,281.12,275.08,269.04,262.99,256.95,
305.33,298.21,291.08,283.95,276.83,269.7,262.58,255.45,248.33,241.2,
252.09,239.08,226.06,213.04,200.02,187.0,173.98,160.96,147.94,134.92,
212.08,194.98,177.88,160.78,143.68,126.58,109.48,92.37,75.27,58.17,
256.68,247.9,239.12,230.34,221.57,212.79,204.01,195.23,186.45,177.68,
173.14,156.73,140.32,123.92,107.51,91.11,74.7,58.29,41.89,25.48,
342.8,352.17,361.54,370.91,380.29,389.66,399.03,408.4,417.77,427.14,
325.71,332.58,339.46,346.34,353.21,360.09,366.97,373.84,380.72,387.6,
323.07,328.53,333.99,339.45,344.91,350.37,355.83,361.29,366.75,372.21,
288.49,290.31,292.13,293.94,295.76,297.58,299.4,301.22,303.03,304.85,
265.67,265.67,265.66,265.66,265.66,265.65,265.65,265.65,265.64,265.64,
243.79,240.82,237.84,234.86,231.89,228.91,225.93,222.96,219.98,217.0,
169.92,159.92,149.92,139.92,129.92,119.92,109.92,99.93,89.93,79.93,
130.33,116.82,103.32,89.82,76.32,62.82,49.31,35.81,22.31,8.81,
103.66,87.81,71.96,56.11,40.26,24.41,8.56,0.0,0.0,0.0,
182.23,171.42,160.61,149.8,138.99,128.18,117.36,106.55,95.74,84.93,
141.11,126.51,111.9,97.3,82.7,68.09,53.49,38.88,24.28,9.68,
534.71,553.75,572.8,591.85,610.9,629.95,648.99,668.04,687.09,706.14,
481.26,495.53,509.79,524.05,538.32,552.58,566.84,581.11,595.37,609.63,
406.2,413.86,421.51,429.17,436.83,444.49,452.14,459.8,467.46,475.11,
795.54,833.8,872.07,910.33,948.6,986.86,1025.13,1063.39,1101.66,1139.93,
740.73,775.09,809.45,843.81,878.17,912.53,946.89,981.25,1015.61,1049.97,
699.19,729.79,760.4,791.0,821.6,852.21,882.81,913.42,944.02,974.62,
673.44,701.49,729.54,757.59,785.64,813.69,841.74,869.79,897.85,925.9,
595.14,616.4,637.65,658.91,680.17,701.42,722.68,743.94,765.19,786.45,
531.32,545.66,560.0,574.35,588.69,603.04,617.38,631.73,646.07,660.42,
551.94,565.96,579.98,594.0,608.03,622.05,636.07,650.09,664.12,678.14,
481.89,489.8,497.71,505.62,513.53,521.44,529.35,537.26,545.17,553.08,
436.53,440.72,444.91,449.1,453.29,457.48,461.66,465.85,470.04,474.23,
377.76,376.17,374.59,373.0,371.42,369.83,368.25,366.66,365.08,363.49,
293.09,283.78,274.46,265.14,255.82,246.5,237.18,227.86,218.54,209.22,
333.92,326.57,319.22,311.87,304.52,297.17,289.82,282.47,275.12,267.77,
285.73,272.15,258.57,244.98,231.4,217.82,204.24,190.65,177.07,163.49,
234.6,215.11,195.63,176.14,156.66,137.17,117.69,98.2,78.71,59.23,
125.34,96.05,66.75,37.46,8.17,0.0,0.0,0.0,0.0,0.0,
244.49,225.78,207.06,188.34,169.62,150.9,132.18,113.46,94.74,76.02,
178.88,153.33,127.78,102.23,76.68,51.13,25.58,0.03,0.0,0.0,
251.66,241.75,231.85,221.94,212.03,202.12,192.21,182.31,172.4,162.49,
343.78,338.84,333.91,328.97,324.04,319.1,314.17,309.23,304.3,299.36,
256.87,243.15,229.42,215.69,201.97,188.24,174.52,160.79,147.06,133.34,
416.42,426.54,436.66,446.78,456.91,467.03,477.15,487.27,497.39,507.51,
384.86,391.29,397.72,404.15,410.58,417.0,423.43,429.86,436.29,442.72,
341.22,343.9,346.58,349.26,351.93,354.61,357.29,359.97,362.65,365.32,
314.75,315.47,316.18,316.9,317.62,318.34,319.06,319.78,320.5,321.22,
479.6,490.39,501.17,511.96,522.74,533.53,544.31,555.1,565.89,576.67,
978.41,1023.82,1069.24,1114.66,1160.08,1205.5,1250.92,1296.34,1341.76,1387.18,
928.86,971.64,1014.43,1057.22,1100.0,1142.79,1185.58,1228.36,1271.15,1313.94,
813.82,845.83,877.85,909.86,941.88,973.89,1005.91,1037.93,1069.94,1101.96,
775.38,802.63,829.88,857.13,884.38,911.63,938.88,966.13,993.38,1020.63,
672.35,690.22,708.09,725.95,743.82,761.69,779.55,797.42,815.29,833.15,
545.77,551.71,557.65,563.59,569.53,575.47,581.41,587.35,593.29,599.23,
519.26,524.7,530.13,535.57,541.0,546.44,551.87,557.31,562.74,568.17,
451.68,451.71,451.74,451.77,451.79,451.82,451.85,451.87,451.9,451.93,
354.8,347.11,339.43,331.74,324.06,316.37,308.69,301.0,293.31,285.63,
242.52,223.89,205.26,186.63,168.01,149.38,130.75,112.13,93.5,74.87,
223.71,206.98,190.26,173.54,156.81,140.09,123.37,106.64,89.92,73.2,
145.8,122.6,99.4,76.2,53.0,29.8,6.6,0.0,0.0,0.0,
51.04,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
62.66,34.74,6.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
230.53,234.66,238.79,242.93,247.06,251.19,255.32,259.45,263.58,267.72,
209.94,212.57,215.21,217.85,220.48,223.12,225.76,228.39,231.03,233.67,
193.48,194.33,195.18,196.03,196.88,197.73,198.58,199.43,200.28,201.13,
369.66,385.03,400.39,415.75,431.12,446.48,461.84,477.21,492.57,507.93,
332.92,345.07,357.22,369.37,381.52,393.67,405.82,417.97,430.12,442.27,
279.64,287.0,294.35,301.71,309.07,316.42,323.78,331.14,338.49,345.85,
312.38,322.39,332.39,342.4,352.41,362.42,372.42,382.43,392.44,402.45,
287.88,295.85,303.82,311.79,319.76,327.73,335.7,343.67,351.64,359.61,
490.64,511.77,532.9,554.03,575.15,596.28,617.41,638.54,659.66,680.79,
464.02,481.97,499.92,517.87,535.82,553.77,571.72,589.67,607.62,625.57,
416.89,430.11,443.33,456.54,469.76,482.98,496.2,509.42,522.63,535.85,
381.53,390.73,399.94,409.14,418.34,427.55,436.75,445.95,455.16,464.36,
793.23,830.72,868.22,905.72,943.22,980.72,1018.21,1055.71,1093.21,1130.71,
712.16,741.91,771.66,801.41,831.16,860.91,890.66,920.41,950.15,979.9,
634.07,656.45,678.83,701.22,723.6,745.98,768.36,790.75,813.13,835.51,
594.51,612.61,630.72,648.82,666.93,685.03,703.14,721.24,739.35,757.45,
561.94,577.79,593.64,609.49,625.34,641.19,657.04,672.89,688.75,704.6,
547.76,564.49,581.22,597.95,614.68,631.4,648.13,664.86,681.59,698.32,
497.99,509.34,520.68,532.03,543.38,554.72,566.07,577.42,588.76,600.11,
436.29,441.78,447.27,452.76,458.25,463.74,469.23,474.72,480.21,485.69,
348.86,345.85,342.85,339.84,336.83,333.82,330.81,327.81,324.8,321.79,
286.28,276.59,266.89,257.2,247.51,237.82,228.12,218.43,208.74,199.05,
294.96,284.07,273.19,262.3,251.42,240.53,229.65,218.76,207.88,196.99,
299.5,292.76,286.01,279.27,272.53,265.79,259.04,252.3,245.56,238.81,
220.27,205.61,190.95,176.29,161.63,146.97,132.31,117.65,102.99,88.33,
144.24,121.45,98.65,75.86,53.07,30.28,7.49,0.0,0.0,0.0,
163.32,141.57,119.83,98.09,76.35,54.61,32.87,11.13,0.0,0.0,
74.84,44.64,14.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
120.51,100.55,80.59,60.63,40.67,20.71,0.75,0.0,0.0,0.0,
514.56,522.03,529.49,536.95,544.42,551.88,559.34,566.81,574.27,581.73,
433.41,432.88,432.36,431.84,431.31,430.79,430.27,429.74,429.22,428.7,
340.62,331.79,322.96,314.13,305.31,296.48,287.65,278.83,270.0,261.17,
546.44,567.32,588.2,609.08,629.96,650.84,671.72,692.59,713.47,734.35,
501.3,517.59,533.87,550.16,566.44,582.73,599.01,615.3,631.59,647.87,
435.02,445.19,455.36,465.53,475.71,485.88,496.05,506.23,516.4,526.57,
466.82,479.15,491.48,503.81,516.14,528.47,540.8,553.13,565.46,577.79,
721.61,751.38,781.15,810.91,840.68,870.45,900.22,929.98,959.75,989.52,
650.56,673.53,696.49,719.45,742.42,765.38,788.34,811.31,834.27,857.23,
633.23,653.86,674.49,695.13,715.76,736.39,757.02,777.65,798.28,818.92,
551.95,565.01,578.07,591.13,604.19,617.26,630.32,643.38,656.44,669.5,
456.27,460.25,464.22,468.19,472.17,476.14,480.12,484.09,488.06,492.04,
374.12,370.9,367.68,364.46,361.23,358.01,354.79,351.57,348.35,345.12,
756.21,781.51,806.8,832.1,857.4,882.69,907.99,933.28,958.58,983.88,
654.06,669.41,684.76,700.11,715.46,730.81,746.16,761.51,776.85,792.2,
837.55,863.41,889.27,915.13,940.99,966.86,992.72,1018.58,1044.44,1070.3,
717.8,732.37,746.94,761.51,776.09,790.66,805.23,819.8,834.37,848.94,
599.88,605.57,611.25,616.94,622.62,628.31,633.99,639.67,645.36,651.04,
478.09,471.88,465.66,459.44,453.22,447.0,440.78,434.56,428.34,422.12,
516.71,509.78,502.86,495.94,489.01,482.09,475.17,468.24,461.32,454.4,
633.78,648.5,663.22,677.94,692.67,707.39,722.11,736.83,751.55,766.28,
546.09,552.45,558.8,565.15,571.5,577.85,584.21,590.56,596.91,603.26,
428.95,424.11,419.27,414.43,409.59,404.76,399.92,395.08,390.24,385.4,
365.59,354.93,344.27,333.61,322.95,312.28,301.62,290.96,280.3,269.63,
476.56,471.79,467.02,462.25,457.48,452.7,447.93,443.16,438.39,433.62,
421.41,409.52,397.64,385.76,373.88,362.0,350.12,338.24,326.36,314.48,
512.37,506.61,500.85,495.09,489.33,483.57,477.81,472.05,466.29,460.53,
1136.64,1183.72,1230.8,1277.88,1324.96,1372.04,1419.12,1466.19,1513.27,1560.35,
1039.66,1076.39,1113.12,1149.85,1186.58,1223.3,1260.03,1296.76,1333.49,1370.22,
895.86,920.46,945.06,969.66,994.26,1018.86,1043.46,1068.06,1092.66,1117.26,
981.63,1008.66,1035.69,1062.73,1089.76,1116.79,1143.82,1170.85,1197.88,1224.92,
1313.61,1359.94,1406.26,1452.58,1498.91,1545.23,1591.56,1637.88,1684.21,1730.53,
1075.06,1098.93,1122.79,1146.65,1170.52,1194.38,1218.24,1242.11,1265.97,1289.83,
1382.41,1438.75,1495.09,1551.43,1607.77,1664.11,1720.45,1776.78,1833.12,1889.46,
1260.77,1303.86,1346.95,1390.04,1433.13,1476.21,1519.3,1562.39,1605.48,1648.57,
1207.33,1252.62,1297.92,1343.22,1388.52,1433.82,1479.11,1524.41,1569.71,1615.01,
1720.67,1798.48,1876.28,1954.08,2031.88,2109.68,2187.49,2265.29,2343.09,2420.89,
1691.75,1760.78,1829.8,1898.82,1967.85,2036.87,2105.9,2174.92,2243.95,2312.97,
1467.79,1514.89,1561.98,1609.08,1656.17,1703.27,1750.36,1797.46,1844.55,1891.65,
1338.97,1377.09,1415.21,1453.32,1491.44,1529.56,1567.67,1605.79,1643.91,1682.02,
1113.33,1129.41,1145.49,1161.58,1177.66,1193.74,1209.83,1225.91,1241.99,1258.08,
868.78,861.83,854.87,847.91,840.95,833.99,827.03,820.07,813.12,806.16,
591.61,558.61,525.6,492.6,459.6,426.59,393.59,360.58,327.58,294.58,
332.21,275.6,218.99,162.38,105.77,49.16,0.0,0.0,0.0,0.0,
547.67,508.42,469.18,429.93,390.68,351.44,312.19,272.95,233.7,194.46,
417.31,365.25,313.2,261.15,209.1,157.05,104.99,52.94,0.89,0.0,
253.59,190.35,127.1,63.85,0.6,0.0,0.0,0.0,0.0,0.0,
346.79,306.3,265.81,225.32,184.83,144.34,103.85,63.36,22.87,0.0,
186.77,132.21,77.65,23.09,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
67.06,18.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
196.24,152.75,109.25,65.76,22.27,0.0,0.0,0.0,0.0,0.0,
220.45,185.44,150.43,115.42,80.41,45.4,10.39,0.0,0.0,0.0,
120.58,78.03,35.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
379.94,375.13,370.31,365.5,360.68,355.87,351.05,346.24,341.42,336.61,
407.94,411.48,415.03,418.57,422.11,425.65,429.19,432.74,436.28,439.82,
394.06,396.11,398.16,400.21,402.26,404.31,406.36,408.41,410.45,412.5,
418.34,421.67,425.0,428.33,431.65,434.98,438.31,441.64,444.96,448.29,
362.07,360.49,358.92,357.35,355.77,354.2,352.62,351.05,349.47,347.9,
343.99,339.42,334.84,330.26,325.69,321.11,316.53,311.96,307.38,302.8,
231.67,216.4,201.14,185.87,170.6,155.33,140.06,124.79,109.52,94.25,
157.79,134.54,111.28,88.03,64.78,41.52,18.27,0.0,0.0,0.0,
280.3,276.7,273.1,269.5,265.9,262.3,258.7,255.1,251.5,247.9,
331.86,333.89,335.92,337.95,339.98,342.0,344.03,346.06,348.09,350.12,
327.78,327.99,328.19,328.4,328.61,328.82,329.02,329.23,329.44,329.65,
419.43,424.82,430.21,435.6,440.99,446.38,451.76,457.15,462.54,467.93,
372.91,373.56,374.22,374.87,375.52,376.18,376.83,377.48,378.14,378.79,
1049.91,1096.4,1142.89,1189.38,1235.87,1282.36,1328.85,1375.34,1421.83,1468.32,
1053.73,1097.95,1142.17,1186.38,1230.6,1274.82,1319.04,1363.25,1407.47,1451.69,
935.89,969.22,1002.54,1035.86,1069.19,1102.51,1135.83,1169.16,1202.48,1235.8,
977.6,1021.0,1064.4,1107.8,1151.2,1194.6,1238.0,1281.4,1324.8,1368.2,
855.4,888.06,920.71,953.37,986.03,1018.69,1051.34,1084.0,1116.66,1149.31,
724.85,745.23,765.62,786.0,806.38,826.76,847.14,867.52,887.9,908.28,
763.82,784.7,805.59,826.48,847.36,868.25,889.14,910.03,930.91,951.8,
727.03,746.84,766.65,786.46,806.27,826.09,845.9,865.71,885.52,905.33,
620.91,629.85,638.79,647.73,656.67,665.61,674.55,683.48,692.42,701.36,
706.04,719.66,733.27,746.88,760.5,774.11,787.72,801.34,814.95,828.56,
601.27,607.15,613.02,618.89,624.77,630.64,636.52,642.39,648.26,654.14,
478.36,472.67,466.99,461.3,455.62,449.93,444.25,438.56,432.88,427.19,
542.08,540.06,538.04,536.02,533.99,531.97,529.95,527.93,525.91,523.89,
524.76,517.54,510.32,503.1,495.87,488.65,481.43,474.21,466.98,459.76,
395.25,375.99,356.74,337.49,318.24,298.98,279.73,260.48,241.23,221.97,
258.86,226.69,194.52,162.35,130.18,98.0,65.83,33.66,1.49,0.0,
148.17,106.81,65.45,24.09,0.0,0.0,0.0,0.0,0.0,0.0,
94.48,47.97,1.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
53.77,6.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
243.12,232.76,222.4,212.05,201.69,191.34,180.98,170.63,160.27,149.92,
440.37,447.3,454.24,461.17,468.1,475.03,481.96,488.89,495.82,502.75,
347.21,346.15,345.1,344.05,343.0,341.95,340.89,339.84,338.79,337.74,
302.99,297.95,292.91,287.87,282.83,277.79,272.75,267.72,262.68,257.64,
519.24,527.47,535.7,543.93,552.15,560.38,568.61,576.84,585.06,593.29,
454.23,455.21,456.19,457.18,458.16,459.14,460.13,461.11,462.09,463.08,
424.86,427.03,429.2,431.37,433.55,435.72,437.89,440.06,442.24,444.41,
359.0,355.26,351.51,347.77,344.03,340.29,336.54,332.8,329.06,325.31,
317.04,309.13,301.21,293.3,285.38,277.47,269.55,261.64,253.72,245.81,
395.13,397.76,400.39,403.03,405.66,408.29,410.92,413.55,416.18,418.82,
306.11,300.06,294.02,287.97,281.92,275.88,269.83,263.78,257.74,251.69,
249.29,237.45,225.61,213.77,201.93,190.09,178.25,166.42,154.58,142.74,
263.82,257.16,250.5,243.85,237.19,230.54,223.88,217.23,210.57,203.92,
262.98,259.64,256.3,252.95,249.61,246.26,242.92,239.57,236.23,232.88,
427.98,435.44,442.9,450.35,457.81,465.26,472.72,480.17,487.63,495.08,
366.28,367.9,369.52,371.14,372.77,374.39,376.01,377.63,379.25,380.88,
278.43,272.22,266.01,259.8,253.59,247.38,241.16,234.95,228.74,222.53,
231.16,222.11,213.06,204.01,194.96,185.91,176.86,167.81,158.75,149.7,
318.74,315.01,311.28,307.55,303.82,300.1,296.37,292.64,288.91,285.18,
254.43,244.8,235.16,225.53,215.9,206.27,196.64,187.01,177.38,167.75,
165.02,146.84,128.66,110.48,92.31,74.13,55.95,37.77,19.59,1.41,
631.07,651.72,672.36,693.01,713.65,734.3,754.94,775.59,796.23,816.88,
545.31,556.74,568.17,579.61,591.04,602.47,613.91,625.34,636.78,648.21,
446.49,449.18,451.87,454.56,457.25,459.94,462.63,465.32,468.01,470.69,
838.05,877.63,917.22,956.8,996.38,1035.96,1075.54,1115.12,1154.7,1194.28,
890.51,932.98,975.45,1017.91,1060.38,1102.85,1145.32,1187.78,1230.25,1272.72,
778.21,809.64,841.07,872.51,903.94,935.37,966.81,998.24,1029.68,1061.11,
696.51,719.98,743.46,766.94,790.41,813.89,837.37,860.84,884.32,907.8,
615.71,632.12,648.54,664.96,681.38,697.8,714.22,730.64,747.06,763.48,
534.16,544.49,554.82,565.15,575.48,585.8,596.13,606.46,616.79,627.12,
425.42,425.54,425.66,425.78,425.91,426.03,426.15,426.27,426.39,426.51,
380.44,375.8,371.17,366.53,361.9,357.26,352.63,347.99,343.36,338.73,
320.24,309.03,297.82,286.62,275.41,264.21,253.0,241.79,230.59,219.38,
251.86,233.0,214.15,195.29,176.43,157.58,138.72,119.86,101.01,82.15,
277.23,265.82,254.41,243.0,231.59,220.18,208.76,197.35,185.94,174.53,
208.53,190.36,172.19,154.03,135.86,117.69,99.52,81.35,63.18,45.02,
299.51,285.06,270.62,256.17,241.72,227.28,212.83,198.38,183.94,169.49,
188.87,163.62,138.38,113.13,87.88,62.64,37.39,12.15,0.0,0.0,
167.32,143.4,119.49,95.58,71.66,47.75,23.84,0.0,0.0,0.0,
112.45,82.51,52.56,22.61,0.0,0.0,0.0,0.0,0.0,0.0,
534.53,532.08,529.64,527.19,524.75,522.3,519.86,517.41,514.97,512.52,
1096.31,1146.77,1197.23,1247.69,1298.15,1348.62,1399.08,1449.54,1500.0,1550.47,
993.25,1033.77,1074.28,1114.8,1155.32,1195.84,1236.36,1276.88,1317.4,1357.92,
848.81,875.2,901.59,927.98,954.37,980.76,1007.15,1033.54,1059.93,1086.32,
899.84,938.27,976.71,1015.15,1053.58,1092.02,1130.46,1168.89,1207.33,1245.77,
933.48,976.24,1019.0,1061.75,1104.51,1147.26,1190.02,1232.77,1275.53,1318.28,
843.58,877.14,910.7,944.25,977.81,1011.36,1044.92,1078.47,1112.03,1145.58,
758.16,783.44,808.73,834.02,859.3,884.59,909.88,935.16,960.45,985.74,
771.37,794.99,818.61,842.22,865.84,889.46,913.07,936.69,960.31,983.92,
635.17,645.55,655.92,666.29,676.67,687.04,697.42,707.79,718.16,728.54,
493.69,490.53,487.37,484.21,481.05,477.88,474.72,471.56,468.4,465.23,
377.73,364.71,351.69,338.68,325.66,312.64,299.63,286.61,273.59,260.58,
283.77,262.45,241.13,219.82,198.5,177.18,155.86,134.55,113.23,91.91,
240.45,214.55,188.64,162.74,136.83,110.93,85.03,59.12,33.22,7.31,
122.98,85.91,48.84,11.77,0.0,0.0,0.0,0.0,0.0,0.0,
20.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
331.45,311.08,290.7,270.32,249.95,229.57,209.2,188.82,168.45,148.07,
196.63,163.43,130.24,97.04,63.84,30.65,0.0,0.0,0.0,0.0,
70.14,24.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
117.83,90.62,63.42,36.22,9.02,0.0,0.0,0.0,0.0,0.0,
338.18,341.62,345.05,348.49,351.92,355.36,358.8,362.23,365.67,369.1,
348.73,352.52,356.32,360.12,363.92,367.72,371.51,375.31,379.11,382.91,
296.29,295.06,293.84,292.62,291.39,290.17,288.94,287.72,286.49,285.27,
359.11,361.4,363.69,365.98,368.27,370.56,372.85,375.14,377.43,379.72,
376.36,381.25,386.15,391.04,395.93,400.82,405.71,410.61,415.5,420.39,
326.56,327.33,328.09,328.85,329.62,330.38,331.14,331.91,332.67,333.43,
255.72,250.76,245.8,240.85,235.89,230.94,225.98,221.03,216.07,211.12,
515.93,532.96,549.99,567.03,584.06,601.09,618.12,635.15,652.18,669.22,
