273.95,483.67,483.67,483.67,483.67,
365.89,452.4,452.4,452.4,452.4,
133.27,459.66,459.66,459.66,459.66,
389.57,408.71,408.71,408.71,408.71,
848.96,774.45,699.94,625.43,550.92,
377.6,377.6,377.6,377.6,377.6,
388.5,388.5,388.5,388.5,388.5,
380.7,380.7,380.7,380.7,380.7,
393.0,393.0,393.0,393.0,393.0,
336.3,336.3,336.3,336.3,336.3,
350.2,350.2,350.2,350.2,350.2,
359.4,359.4,359.4,359.4,359.4,
360.7,360.7,360.7,360.7,360.7,
360.9,360.9,360.9,360.9,360.9,
317.7,317.7,317.7,317.7,317.7,
283.3,283.3,283.3,283.3,283.3,
180.7,180.7,180.7,180.7,180.7,
183.9,183.9,183.9,183.9,183.9,
197.2,197.2,197.2,197.2,197.2,
523.56,307.62,307.62,307.62,307.62,
0.0,215.46,215.46,215.46,215.46,
454.13,826.42,658.46,872.45,816.41,
301.8,301.8,301.8,301.8,301.8,
313.4,313.4,313.4,313.4,313.4,
301.9,301.9,301.9,301.9,301.9,
296.6,296.6,296.6,296.6,296.6,
317.2,317.2,317.2,317.2,317.2,
309.6,309.6,309.6,309.6,309.6,
279.1,279.1,279.1,279.1,279.1,
218.0,218.0,218.0,218.0,218.0,
239.28,175.18,175.18,175.18,175.18,
23.04,242.21,111.67,189.42,143.11,
92.43,174.24,174.24,174.24,174.24,
226.39,175.81,175.81,175.81,175.81,
351.4,351.4,351.4,351.4,351.4,
357.8,357.8,357.8,357.8,357.8,
354.2,354.2,354.2,354.2,354.2,
385.1,385.1,385.1,385.1,385.1,
525.75,442.91,442.91,442.91,442.91,
208.26,489.95,489.95,489.95,489.95,
650.15,510.87,510.87,510.87,510.87,
48.61,557.1,557.1,557.1,557.1,
97.55,607.29,607.29,607.29,607.29,
416.33,622.85,622.85,622.85,622.85,
526.9,526.9,526.9,526.9,526.9,
552.0,552.0,552.0,552.0,552.0,
520.6,520.6,520.6,520.6,520.6,
493.3,493.3,493.3,493.3,493.3,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
1213.25,584.29,584.29,584.29,584.29,
388.2,388.2,388.2,388.2,388.2,
321.9,321.9,321.9,321.9,321.9,
345.9,345.9,345.9,345.9,345.9,
374.7,374.7,374.7,374.7,374.7,
363.6,363.6,363.6,363.6,363.6,
378.3,378.3,378.3,378.3,378.3,
531.07,464.47,464.47,464.47,464.47,
507.8,507.8,507.8,507.8,507.8,
516.3,516.3,516.3,516.3,516.3,
334.98,463.77,463.77,463.77,463.77,
534.28,457.92,457.92,457.92,457.92,
683.85,449.82,449.82,449.82,449.82,
408.5,408.5,408.5,408.5,408.5,
