112.06,172.87,172.87,
384.3,384.3,384.3,
417.46,417.46,417.46,
403.83,403.83,403.83,
390.57,390.57,390.57,
391.43,391.43,391.43,
401.04,401.04,401.04,
485.37,485.37,485.37,
471.16,471.16,471.16,
453.74,453.74,453.74,
435.23,435.23,435.23,
253.18,254.74,254.74,
369.47,369.47,369.47,
376.81,376.81,376.81,
404.96,404.96,404.96,
402.99,402.99,402.99,
395.14,395.14,395.14,
320.7,320.7,320.7,
315.53,315.53,315.53,
322.86,322.86,322.86,
405.94,405.94,405.94,
380.17,380.17,380.17,
466.13,466.13,466.13,
471.92,471.92,471.92,
422.31,422.31,422.31,
426.04,426.04,426.04,
441.62,441.62,441.62,
444.27,444.27,444.27,
445.69,445.69,445.69,
512.16,512.16,512.16,
495.38,495.38,495.38,
375.76,360.49,360.49,
281.06,256.81,256.81,
73.87,230.29,230.29,
403.59,270.9,270.9,
266.4,266.4,266.4,
250.1,250.1,250.1,
241.31,241.31,241.31,
362.67,362.67,362.67,
296.94,296.94,296.94,
246.54,246.54,246.54,
271.42,271.42,271.42,
270.84,270.84,270.84,
277.73,277.73,277.73,
265.75,265.75,265.75,
43.33,335.63,335.63,
425.45,425.45,425.45,
423.82,423.82,423.82,
298.5,298.5,298.5,
324.56,324.56,324.56,
373.43,373.43,373.43,
346.74,346.74,346.74,
341.64,341.64,341.64,
347.46,347.46,347.46,
251.76,358.33,358.33,
0,363.39,363.39,
450.18,450.18,450.18,
449.75,449.75,449.75,
456.06,456.06,456.06,
433.34,433.34,433.34,
374.94,374.94,374.94,
0.0,0.0,0.0,
0.0,0.0,0.0,
523.42,523.42,523.42,
646.68,646.68,646.68,
668.25,668.25,668.25,
675.08,675.08,675.08,
678.99,678.99,678.99,
636.73,636.73,636.73,
648.91,648.91,648.91,
651.45,651.45,651.45,
248.6,391.46,506.03,
397.4,437.12,461.4,
329.54,329.54,329.54,
295.47,295.47,295.47,
310.12,310.12,310.12,
300.74,300.74,300.74,
310.86,310.86,310.86,
270.46,270.46,270.46,
277.8,277.8,277.8,
0,421.8,421.8,
527.16,527.16,527.16,
516.94,516.94,516.94,
494.81,494.81,494.81,
433.37,433.37,433.37,
397.1,397.1,397.1,
413.44,413.44,413.44,
512.23,512.23,512.23,
511.05,511.05,511.05,
502.73,389.08,389.08,
256.66,256.66,256.66,
258.44,258.44,258.44,
0,441.8,441.8,
599.27,599.27,599.27,
951.06,951.06,951.06,
1354.45,1354.45,1354.45,
1347.56,1347.56,1347.56,
1345.45,1345.45,1345.45,
1361.62,1361.62,1361.62,
1352.74,1352.74,1352.74,
1447.25,1447.25,1447.25,
1790.95,1790.95,1790.95,
1464.83,1464.83,1464.83,
1444.56,1444.56,1444.56,
2050.34,991.89,991.89,
692.65,692.65,692.65,
686.26,686.26,686.26,
701.3,701.3,701.3,
731.94,731.94,731.94,
721.84,721.84,721.84,
939.79,487.36,487.36,
290.98,290.98,290.98,
299.88,299.88,299.88,
300.24,300.24,300.24,
303.68,303.68,303.68,
278.9,278.9,278.9,
269.02,339.1,339.1,
178.58,146.65,146.65,
57.82,135.52,135.52,
113.44,140.83,140.83,
162.09,162.09,162.09,
218.56,114.86,176.98,
237.83,237.83,237.83,
955.83,467.13,467.13,
419.59,419.59,419.59,
435.82,435.82,435.82,
432.36,432.36,432.36,
428.29,428.29,428.29,
0,708.44,708.44,
0,834.64,834.64,
732.17,896.28,896.28,
1383.16,901.36,901.36,
1613.71,839.01,839.01,
0.0,0.0,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
134.76,134.76,134.76,
118.25,118.25,118.25,
0,120.21,120.21,
151.32,151.32,151.32,
150.67,150.67,150.67,
339.61,339.61,339.61,
334.16,334.16,334.16,
330.35,330.35,330.35,
400.91,400.91,400.91,
408.64,408.64,408.64,
789.67,486.8,486.8,
432.3,432.3,432.3,
398.38,398.38,398.38,
376.56,376.56,376.56,
365.94,365.94,365.94,
184.85,184.85,184.85,
0,236.11,236.11,
358.84,358.84,358.84,
394.82,394.82,394.82,
2996.75,1015.38,1015.38,
819.47,819.47,819.47,
812.46,812.46,812.46,
915.32,915.32,915.32,
998.89,998.89,998.89,
1008.15,1008.15,1008.15,
228.81,228.81,228.81,
232.39,232.39,232.39,
194.95,256.3,256.3,
286.81,258.57,258.57,
484.98,484.98,484.98,
613.06,613.06,613.06,
699.21,699.21,699.21,
743.05,743.05,743.05,
727.65,727.65,727.65,
704.63,704.63,704.63,
0,1022.06,1022.06,
946.48,1095.12,1095.12,
1572.91,1095.7,1095.7,
1909.1,1026.36,1026.36,
1869.98,871.39,871.39,
686.43,686.43,686.43,
741.3,741.3,741.3,
716.88,716.88,716.88,
726.56,726.56,726.56,
1067.38,571.17,571.17,
336.1,336.1,336.1,
0,552.74,552.74,
0,644.88,644.88,
652.01,698.16,698.16,
817.59,734.88,734.88,
1071.41,731.25,731.25,
1166.24,680.28,680.28,
553.05,553.05,553.05,
536.35,536.35,536.35,
0,640.8,640.8,
1033.1,1033.1,1033.1,
337.1,652.55,652.55,
455.01,606.12,606.12,
979.17,1025.38,787.05,
430.9,629.71,629.71,
472.52,549.24,549.24,
313.74,634.58,634.58,
1867.54,740.69,740.69,
776.15,776.15,776.15,
327.58,393.87,393.87,
286.84,286.84,286.84,
310.82,310.82,310.82,
313.74,313.74,313.74,
307.19,307.19,307.19,
313.91,313.91,313.91,
310.13,310.13,310.13,
325.06,325.06,325.06,
176.71,164.75,164.75,
135.09,159.91,159.91,
0.0,0.0,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
830.86,830.86,830.86,
1215.21,1215.21,1215.21,
812.45,1304.95,1304.95,
2127.76,1339.09,1339.09,
2750.75,1278.88,1278.88,
1192.05,1192.05,1192.05,
855.21,855.21,855.21,
877.36,877.36,877.36,
1087.51,1087.51,1087.51,
1070.53,1070.53,1070.53,
1186.42,791.54,791.54,
520.22,520.22,520.22,
695.59,695.59,695.59,
161.1,839.43,839.43,
1196.12,1196.12,1196.12,
1211.47,1211.47,1211.47,
1059.7,1059.7,1059.7,
1015.91,1015.91,1015.91,
806.82,806.82,806.82,
857.83,857.83,857.83,
884.97,884.97,884.97,
878.08,878.08,878.08,
709.09,709.09,709.09,
565.21,565.21,565.21,
221.52,221.52,221.52,
653.39,653.39,653.39,
661.98,661.98,661.98,
674.1,674.1,674.1,
686.6,686.6,686.6,
636.8,636.8,636.8,
652.05,652.05,652.05,
0,964.56,964.56,
676.07,1028.49,1028.49,
1500.9,1011.5,1011.5,
1688.54,913.23,913.23,
587.43,587.43,587.43,
579.5,579.5,579.5,
602.02,602.02,602.02,
574.46,574.46,574.46,
668.34,668.34,668.34,
707.14,707.14,707.14,
329.33,329.33,329.33,
322.56,322.56,322.56,
338.29,338.29,338.29,
346.39,346.39,346.39,
391.55,391.55,391.55,
396.75,396.75,396.75,
360.91,360.91,360.91,
185.44,370.18,399.29,
280.23,280.23,280.23,
203.48,203.48,203.48,
187.75,187.75,187.75,
207.0,207.0,207.0,
194.68,194.68,194.68,
278.5,278.5,278.5,
236.76,236.76,236.76,
237.99,237.99,237.99,
234.79,234.79,234.79,
262.02,262.02,262.02,
446.8,288.39,288.39,
388.23,294.12,294.12,
400.59,291.77,291.77,
344.63,281.43,281.43,
402.54,402.54,402.54,
308.92,308.92,308.92,
305.96,305.96,305.96,
311.91,311.91,311.91,
335.41,335.41,335.41,
323.64,323.64,323.64,
320.52,320.52,320.52,
302.64,302.64,302.64,
365.94,365.94,365.94,
430.18,430.18,430.18,
2736.66,2258.45,1914.83,
680.41,680.41,680.41,
678.06,678.06,678.06,
892.93,892.93,892.93,
1055.57,1055.57,1055.57,
1053.56,1053.56,1053.56,
2274.4,1219.35,1219.35,
1047.55,1047.55,1047.55,
961.08,961.08,961.08,
2627.83,1369.59,1369.59,
403.54,403.54,403.54,
175.64,175.64,175.64,
164.83,192.35,192.35,
358.52,358.52,358.52,
358.94,358.94,358.94,
382.93,382.93,382.93,
477.34,477.34,477.34,
422.01,422.01,422.01,
397.35,539.58,539.58,
848.4,562.73,562.73,
983.39,556.96,556.96,
735.31,547.34,547.34,
681.97,434.88,430.12,
645.58,430.85,430.85,
531.63,365.81,443.83,
862.62,862.62,862.62,
767.71,767.71,767.71,
768.4,768.4,768.4,
1095.25,1095.25,1095.25,
1106.99,1106.99,1106.99,
1688.13,1264.1,1264.1,
2565.16,1262.04,1262.04,
1035.12,1035.12,1035.12,
1068.62,1068.62,1068.62,
1064.59,1064.59,1064.59,
591.14,591.14,591.14,
597.02,597.02,597.02,
640.44,640.44,640.44,
256.46,254.13,254.13,
378.07,249.54,249.54,
0,298.89,298.89,
2083.37,1032.17,687.57,
554.44,554.44,554.44,
517.16,517.16,517.16,
593.01,593.01,593.01,
588.63,588.63,588.63,
599.14,599.14,599.14,
569.61,569.61,569.61,
568.68,568.68,568.68,
609.98,609.98,609.98,
483.84,483.84,483.84,
0,353.14,353.14,
424.54,424.54,424.54,
427.18,427.18,427.18,
387.51,387.51,387.51,
576.36,441.36,441.36,
806.86,438.14,438.14,
631.57,441.45,441.45,
416.09,416.09,416.09,
372.54,372.54,372.54,
392.13,392.13,392.13,
350.44,255.65,255.65,
314.77,252.86,252.86,
224.96,247.4,247.4,
202.51,238.54,238.54,
362.58,231.4,231.4,
163.34,233.16,233.16,
228.1,222.29,222.29,
307.73,226.0,226.0,
209.32,209.32,209.32,
188.17,188.17,188.17,
177.08,177.08,177.08,
161.52,161.52,161.52,
136.72,136.72,136.72,
149.91,149.91,149.91,
1477.41,442.3,442.3,
283.54,283.54,283.54,
285.83,285.83,285.83,
271.95,271.95,271.95,
704.04,704.04,704.04,
703.69,703.69,703.69,
479.65,791.72,791.72,
1312.56,834.15,834.15,
1590.45,834.72,834.72,
1790.81,777.75,777.75,
0.0,0.0,0.0,
0.0,0.0,0.0,
771.11,771.11,771.11,
326.95,522.34,522.34,
362.19,362.19,362.19,
400.67,400.67,400.67,
544.76,544.76,544.76,
385.62,588.6,588.6,
955.0,601.18,601.18,
1213.19,593.22,593.22,
872.88,582.36,582.36,
414.4,568.58,568.58,
578.19,578.19,578.19,
688.83,688.83,688.83,
675.35,675.35,675.35,
664.84,664.84,664.84,
312.85,390.56,428.11,
333.01,395.85,426.45,
303.91,394.07,436.32,
389.31,457.85,495.33,
576.81,576.81,576.81,
513.84,513.84,513.84,
343.62,358.19,358.19,
285.56,285.56,285.56,
294.94,294.94,294.94,
300.31,300.31,300.31,
773.41,773.41,773.41,
756.47,756.47,756.47,
1088.88,1088.88,1088.88,
1082.72,1082.72,1082.72,
970.57,970.57,970.57,
937.57,937.57,937.57,
943.94,943.94,943.94,
947.78,947.78,947.78,
942.74,942.74,942.74,
914.97,914.97,914.97,
0.0,0.0,0.0,
576.68,576.68,576.68,
265.1,265.1,265.1,
259.86,259.86,259.86,
262.26,262.26,262.26,
419.03,419.03,419.03,
420.6,420.6,420.6,
590.7,477.35,477.35,
888.61,478.59,478.59,
411.98,411.98,411.98,
408.09,408.09,408.09,
280.95,280.95,280.95,
259.87,259.87,259.87,
248.96,248.96,248.96,
248.14,248.14,248.14,
45.47,99.31,99.31,
121.94,121.94,121.94,
115.48,115.48,115.48,
110.35,110.35,110.35,
157.85,157.85,157.85,
148.0,148.0,148.0,
177.53,160.77,160.77,
185.0,167.77,167.77,
202.66,173.58,173.58,
301.26,166.57,166.57,
0,209.97,209.97,
272.61,272.61,272.61,
264.07,264.07,264.07,
267.34,267.34,267.34,
316.02,316.02,316.02,
324.08,349.59,349.59,
515.74,362.37,362.37,
693.09,350.86,350.86,
304.16,304.16,304.16,
319.14,319.14,319.14,
197.38,197.38,197.38,
187.52,187.52,187.52,
225.07,225.07,225.07,
257.2,257.2,257.2,
387.92,345.25,313.51,
201.33,201.33,201.33,
73.45,217.66,174.96,
416.74,416.74,416.74,
445.64,445.64,445.64,
438.31,438.31,438.31,
876.35,876.35,876.35,
862.74,862.74,862.74,
865.63,865.63,865.63,
1472.27,1006.18,1006.18,
710.58,1104.56,1104.56,
1760.19,1131.27,1131.27,
2237.04,1071.31,1071.31,
2264.5,923.07,923.07,
835.63,909.55,909.55,
1114.67,824.47,824.47,
945.89,945.89,945.89,
994.83,994.83,994.83,
1010.06,1019.32,1019.32,
1138.8,1050.97,1050.97,
813.5,813.5,813.5,
444.15,1130.19,1130.19,
1341.98,1175.1,1175.1,
2016.75,1126.27,1126.27,
1287.37,1035.6,1035.6,
37.15,1076.5,1076.5,
705.09,1012.18,1012.18,
1571.9,1041.93,1041.93,
2183.28,1013.19,1013.19,
1383.5,976.94,976.94,
1451.06,923.24,923.24,
710.26,710.26,710.26,
700.99,700.99,700.99,
697.51,697.51,697.51,
0,660.91,660.91,
2277.64,1160.0,1160.0,
0,996.04,996.04,
1671.2,1079.41,1079.41,
0,1046.88,1046.88,
1537.73,1106.33,1106.33,
1311.23,1920.69,1263.52,
1152.42,1152.42,1152.42,
1150.0,1150.0,1150.0,
836.33,1080.78,1194.79,
839.86,839.86,839.86,
384.42,384.42,384.42,
462.74,462.74,462.74,
463.55,463.55,463.55,
647.02,647.02,647.02,
807.52,807.52,807.52,
1064.58,941.9,894.49,
808.22,808.22,808.22,
797.17,797.17,797.17,
770.95,770.95,770.95,
808.22,808.22,808.22,
804.71,804.71,804.71,
425.07,787.8,568.04,
358.72,504.32,606.77,
234.76,381.7,490.89,
348.81,348.81,348.81,
0,333.84,333.84,
403.29,403.29,403.29,
441.58,441.58,441.58,
