333.73,216.38,99.02,0.0,0.0,
236.8,122.58,8.36,0.0,0.0,
482.13,464.88,447.64,430.39,413.14,
313.07,279.37,245.67,211.98,178.28,
406.8,380.87,354.95,329.02,303.09,
1631.33,1773.92,1916.51,2059.1,2201.68,
1264.2,1345.42,1426.64,1507.85,1589.07,
2837.73,3124.18,3410.62,3697.06,3983.5,
2813.93,3062.67,3311.4,3560.13,3808.87,
3468.8,3828.2,4187.6,4547.0,4906.4,
5602.73,6217.76,6832.78,7447.81,8062.83,
4240.8,4614.25,4987.71,5361.16,5734.62,
7408.93,8150.59,8892.25,9633.92,10375.58,
5264.67,5613.3,5961.93,6310.56,6659.19,
