1103.71,1487.43,1487.43,
157.59,999.0,999.0,
1043.2,1862.06,1992.96,
2023.91,2006.77,1470.68,
22.01,1003.36,1003.36,
1316.2,1184.46,1184.46,
396.31,607.1,747.38,
651.92,351.78,351.78,
240.4,240.4,240.4,
258.82,258.82,258.82,
254.65,254.65,254.65,
259.12,259.12,259.12,
263.15,263.15,263.15,
130.43,156.72,156.72,
207.25,153.41,153.41,
86.41,205.71,121.78,
199.93,129.71,175.07,
144.59,163.03,151.99,
301.32,50.88,221.03,
105.44,173.84,134.03,
236.12,236.12,236.12,
238.39,238.39,238.39,
236.45,236.45,236.45,
480.01,480.01,480.01,
496.4,496.4,496.4,
483.27,483.27,483.27,
488.03,488.03,488.03,
489.15,489.15,489.15,
505.23,505.23,505.23,
488.06,488.06,488.06,
421.45,421.45,421.45,
418.62,418.62,418.62,
83.55,207.8,207.8,
209.55,198.35,198.35,
282.1,187.42,187.42,
159.55,159.55,159.55,
181.48,181.48,181.48,
195.63,195.63,195.63,
102.31,168.55,168.55,
380.14,380.14,380.14,
413.31,413.31,413.31,
399.68,399.68,399.68,
386.42,386.42,386.42,
391.43,391.43,391.43,
401.04,401.04,401.04,
485.37,485.37,485.37,
471.16,471.16,471.16,
453.74,453.74,453.74,
435.23,435.23,435.23,
253.18,254.74,254.74,
369.47,369.47,369.47,
376.81,376.81,376.81,
404.96,404.96,404.96,
402.99,402.99,402.99,
395.14,395.14,395.14,
320.7,320.7,320.7,
315.53,315.53,315.53,
322.86,322.86,322.86,
405.94,405.94,405.94,
375.57,375.57,375.57,
461.53,461.53,461.53,
467.32,467.32,467.32,
443.62,443.62,443.62,
447.35,447.35,447.35,
462.93,462.93,462.93,
465.58,465.58,465.58,
467.0,467.0,467.0,
533.47,533.47,533.47,
516.69,516.69,516.69,
509.7,509.7,509.7,
282.7,282.7,282.7,
74.03,273.79,273.79,
403.59,270.9,270.9,
276.44,276.44,276.44,
260.14,260.14,260.14,
251.35,251.35,251.35,
372.71,372.71,372.71,
306.98,306.98,306.98,
256.58,256.58,256.58,
281.46,281.46,281.46,
280.89,280.89,280.89,
529.98,323.35,323.35,
275.79,275.79,275.79,
43.33,335.63,335.63,
425.45,425.45,425.45,
423.82,423.82,423.82,
298.5,298.5,298.5,
324.56,324.56,324.56,
373.43,373.43,373.43,
346.74,346.74,346.74,
341.64,341.64,341.64,
347.46,347.46,347.46,
251.76,358.33,358.33,
0,363.39,363.39,
450.18,450.18,450.18,
449.75,449.75,449.75,
456.06,456.06,456.06,
433.34,433.34,433.34,
374.94,374.94,374.94,
0.0,0.0,0.0,
458.34,458.34,458.34,
308.06,308.06,308.06,
303.18,303.18,303.18,
327.55,327.55,327.55,
449.96,356.48,356.48,
339.45,339.45,339.45,
297.19,297.19,297.19,
309.37,309.37,309.37,
311.91,311.91,311.91,
312.3,312.3,312.3,
307.24,307.24,307.24,
135.11,215.79,215.79,
301.12,301.12,301.12,
315.78,315.78,315.78,
305.23,305.23,305.23,
315.36,315.36,315.36,
274.96,274.96,274.96,
282.29,282.29,282.29,
273.07,273.07,273.07,
270.68,270.68,270.68,
260.46,260.46,260.46,
240.42,240.42,240.42,
3.56,284.97,49.21,
175.67,135.47,156.91,
150.77,158.28,155.03,
257.83,257.83,257.83,
256.66,256.66,256.66,
239.06,239.06,239.06,
239.69,239.69,239.69,
241.47,241.47,241.47,
0,414.78,414.78,
575.72,575.72,575.72,
927.51,927.51,927.51,
1330.9,1330.9,1330.9,
1324.01,1324.01,1324.01,
1321.9,1321.9,1321.9,
1338.07,1338.07,1338.07,
1337.73,1337.73,1337.73,
1432.24,1432.24,1432.24,
1433.1,1433.1,1433.1,
1096.8,1096.8,1096.8,
659.91,943.82,1087.39,
711.35,711.35,711.35,
290.87,352.75,352.75,
458.18,327.94,327.94,
0,334.79,334.79,
504.28,504.28,504.28,
509.19,509.19,509.19,
415.97,415.97,415.97,
421.16,421.16,421.16,
440.24,440.24,440.24,
435.04,435.04,435.04,
430.14,430.14,430.14,
22.73,312.68,312.68,
229.09,311.4,364.92,
249.86,249.86,249.86,
57.82,135.52,135.52,
113.44,140.83,140.83,
162.09,162.09,162.09,
218.56,114.86,176.98,
237.83,237.83,237.83,
326.32,326.32,326.32,
319.2,319.2,319.2,
335.44,335.44,335.44,
331.98,331.98,331.98,
329.97,329.97,329.97,
0,572.77,572.77,
871.88,871.88,871.88,
1359.98,1359.98,1359.98,
1377.01,1377.01,1377.01,
1287.64,1287.64,1287.64,
1216.96,1216.96,1216.96,
1253.49,1253.49,1253.49,
1252.33,1252.33,1252.33,
1252.05,1252.05,1252.05,
1239.39,1239.39,1239.39,
801.26,801.26,801.26,
0.0,0.0,0.0,
209.24,209.24,209.24,
211.57,211.57,211.57,
209.66,209.66,209.66,
228.57,228.57,228.57,
206.72,206.72,206.72,
213.42,213.42,213.42,
225.48,225.48,225.48,
337.54,259.31,259.31,
165.96,268.7,343.51,
167.7,284.05,284.05,
297.68,276.9,276.9,
463.54,266.73,266.73,
237.96,237.96,237.96,
132.55,189.78,189.78,
0,240.96,240.96,
278.16,278.16,278.16,
266.19,266.19,266.19,
687.68,687.68,687.68,
671.39,671.39,671.39,
877.58,877.58,877.58,
980.44,980.44,980.44,
1064.0,1064.0,1064.0,
1073.27,1073.27,1073.27,
205.79,205.79,205.79,
204.85,323.48,139.46,
189.53,228.21,228.21,
240.32,227.28,227.28,
341.96,215.77,215.77,
0,266.15,266.15,
414.0,414.0,414.0,
457.84,457.84,457.84,
442.44,442.44,442.44,
450.41,450.41,450.41,
818.51,818.51,818.51,
836.9,836.9,836.9,
552.26,929.54,929.54,
1371.64,971.05,971.05,
1932.11,946.33,946.33,
759.1,759.1,759.1,
672.3,672.3,672.3,
599.36,599.36,599.36,
607.87,607.87,607.87,
600.07,600.07,600.07,
370.62,370.62,370.62,
386.57,386.57,386.57,
344.18,344.18,344.18,
447.63,447.63,447.63,
444.25,444.25,444.25,
463.45,463.45,463.45,
904.27,546.76,546.76,
19.95,617.23,617.23,
645.45,636.07,636.07,
964.94,608.86,608.86,
0,629.55,629.55,
0,709.18,709.18,
1098.96,1098.96,1098.96,
986.93,986.93,986.93,
992.18,992.18,992.18,
963.27,963.27,963.27,
952.75,952.75,952.75,
928.55,928.55,928.55,
951.77,951.77,951.77,
950.57,950.57,950.57,
739.52,739.52,739.52,
1091.41,527.94,527.94,
312.91,312.91,312.91,
304.64,304.64,304.64,
296.63,296.63,296.63,
301.73,301.73,301.73,
303.87,303.87,303.87,
153.04,153.04,153.04,
129.69,129.69,129.69,
129.08,129.08,129.08,
24.22,124.02,124.02,
144.06,144.06,144.06,
0.0,0.0,0.0,
638.83,638.83,638.83,
640.63,640.63,640.63,
621.57,621.57,621.57,
627.06,627.06,627.06,
619.33,619.33,619.33,
636.86,636.86,636.86,
666.06,666.06,666.06,
644.56,644.56,644.56,
651.63,651.63,651.63,
751.15,751.15,751.15,
0.0,0.0,0.0,
715.47,715.47,715.47,
794.43,794.43,794.43,
784.02,784.02,784.02,
12.04,1145.89,1145.89,
1364.55,1217.68,1217.68,
2173.17,1206.99,1206.99,
2506.04,1119.03,1119.03,
2332.65,942.68,942.68,
615.29,615.29,615.29,
616.22,616.22,616.22,
593.38,593.38,593.38,
543.63,543.63,543.63,
546.71,546.71,546.71,
201.03,201.03,201.03,
0,250.34,250.34,
308.02,308.02,308.02,
337.76,337.76,337.76,
345.97,345.97,345.97,
296.17,296.17,296.17,
311.42,311.42,311.42,
716.5,716.5,716.5,
697.19,697.19,697.19,
691.01,691.01,691.01,
694.55,694.55,694.55,
622.92,622.92,622.92,
581.95,581.95,581.95,
586.84,586.84,586.84,
569.51,569.51,569.51,
577.68,577.68,577.68,
0.0,0.0,0.0,
156.81,156.81,156.81,
194.48,175.79,175.79,
234.19,180.19,180.19,
164.98,181.41,181.41,
227.87,227.87,227.87,
1500.77,498.65,498.65,
350.26,350.26,350.26,
365.27,365.27,365.27,
364.91,364.91,364.91,
371.02,371.02,371.02,
368.16,368.16,368.16,
375.53,375.53,375.53,
366.25,366.25,366.25,
450.07,450.07,450.07,
223.04,307.31,307.31,
252.11,252.11,252.11,
312.53,275.23,275.23,
342.67,284.62,284.62,
453.99,285.7,285.7,
363.89,285.08,285.08,
374.32,283.4,283.4,
319.52,274.25,274.25,
395.96,395.96,395.96,
302.34,302.34,302.34,
305.96,305.96,305.96,
293.93,293.93,293.93,
152.1,370.04,370.04,
334.06,387.01,387.01,
0,429.74,429.74,
443.82,437.85,437.85,
0,1120.74,153.34,
745.98,461.05,601.74,
573.62,500.1,533.73,
938.35,575.96,575.96,
759.91,598.86,598.86,
838.25,407.11,668.01,
668.34,434.6,551.17,
618.72,408.39,504.37,
383.79,383.79,383.79,
400.22,400.22,400.22,
220.12,220.12,220.12,
0,305.76,305.76,
934.92,934.92,934.92,
780.07,780.07,780.07,
1283.19,1283.19,1283.19,
450.19,1366.11,1366.11,
1881.4,1433.87,1433.87,
2707.48,1392.38,1392.38,
2675.77,1257.82,1257.82,
836.22,836.22,836.22,
805.53,805.53,805.53,
792.5,792.5,792.5,
796.76,796.76,796.76,
727.2,727.2,727.2,
351.46,206.55,206.55,
240.73,192.42,192.42,
221.52,187.3,187.3,
255.02,176.93,176.93,
128.25,168.14,168.14,
265.87,265.87,265.87,
3362.87,857.83,857.83,
671.52,671.52,671.52,
658.34,658.34,658.34,
651.32,651.32,651.32,
671.8,671.8,671.8,
705.3,705.3,705.3,
701.27,701.27,701.27,
707.49,707.49,707.49,
700.95,700.95,700.95,
640.44,640.44,640.44,
256.46,254.13,254.13,
378.07,249.54,249.54,
220.19,220.19,220.19,
0,325.61,325.61,
421.66,421.66,421.66,
384.38,384.38,384.38,
381.69,381.69,381.69,
826.28,443.54,443.54,
387.82,387.82,387.82,
358.29,358.29,358.29,
357.36,357.36,357.36,
398.66,398.66,398.66,
468.88,283.31,283.31,
331.38,331.38,331.38,
413.98,413.98,413.98,
534.31,534.31,534.31,
541.68,541.68,541.68,
549.97,549.97,549.97,
527.2,527.2,527.2,
515.12,515.12,515.12,
522.12,522.12,522.12,
487.48,487.48,487.48,
374.82,467.46,521.3,
339.06,339.06,339.06,
287.01,287.01,287.01,
133.9,152.17,152.17,
0,380.14,23.71,
471.57,97.19,409.14,
195.36,200.83,197.92,
281.53,207.45,207.45,
242.64,210.27,210.27,
0.0,0.0,0.0,
739.24,739.24,739.24,
770.87,770.87,770.87,
745.42,745.42,745.42,
750.71,750.71,750.71,
714.85,714.85,714.85,
751.15,751.15,751.15,
751.64,751.64,751.64,
801.01,801.01,801.01,
813.04,813.04,813.04,
727.01,727.01,727.01,
4438.77,3861.64,3412.95,
332.29,1035.06,1035.06,
2157.77,1465.88,1465.88,
0,1240.12,1240.12,
1775.65,1443.75,1443.75,
603.0,1236.13,1236.13,
1006.97,1321.29,1321.29,
2074.82,1552.46,1552.46,
835.04,1225.7,1417.97,
1070.99,1070.99,1070.99,
1016.76,554.79,554.79,
42.06,550.82,550.82,
399.84,541.99,541.99,
889.09,547.53,547.53,
1093.78,536.98,536.98,
860.45,517.21,517.21,
322.34,499.78,499.78,
107.0,457.86,457.86,
545.92,481.75,481.75,
789.68,471.05,471.05,
533.35,533.35,533.35,
387.46,387.46,387.46,
390.03,390.03,390.03,
400.02,400.02,400.02,
408.54,408.54,408.54,
9.21,382.46,382.46,
267.68,356.88,356.88,
413.09,351.14,351.14,
0,415.38,415.38,
115.69,449.05,449.05,
415.8,415.8,415.8,
632.2,481.79,481.79,
929.29,929.29,929.29,
1171.6,1171.6,1171.6,
1667.34,1667.34,1667.34,
1568.46,1568.46,1568.46,
1581.7,1581.7,1581.7,
1580.73,1580.73,1580.73,
1494.95,1494.95,1494.95,
1512.5,1512.5,1512.5,
1492.4,1492.4,1492.4,
1478.29,1478.29,1478.29,
978.58,978.58,978.58,
734.84,734.84,734.84,
236.13,236.13,236.13,
246.43,246.43,246.43,
243.12,243.12,243.12,
140.19,257.71,257.71,
268.78,169.32,169.32,
158.9,158.9,158.9,
167.64,167.64,167.64,
0.0,0.0,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
150.56,150.56,150.56,
258.54,235.53,218.88,
32.96,138.83,138.83,
146.46,146.46,146.46,
0.0,0.0,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
744.63,744.63,744.63,
735.7,735.7,735.7,
714.32,714.32,714.32,
0.0,0.0,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
230.11,230.11,230.11,
137.33,174.8,174.8,
233.83,233.83,233.83,
236.45,236.45,236.45,
194.0,194.0,194.0,
214.86,214.86,214.86,
213.1,213.1,213.1,
209.02,209.02,209.02,
217.61,217.61,217.61,
190.74,190.74,190.74,
183.25,183.25,183.25,
190.07,190.07,190.07,
147.33,147.33,147.33,
145.3,145.3,145.3,
186.36,186.36,186.36,
174.0,174.0,174.0,
211.31,211.31,211.31,
294.38,188.97,236.34,
105.65,358.66,105.65,
192.67,264.17,264.17,
319.42,261.68,261.68,
374.99,261.29,261.29,
186.04,267.1,267.1,
351.27,211.87,285.16,
0,744.55,0,
421.98,275.57,345.97,
581.41,581.41,581.41,
617.62,617.62,617.62,
596.39,596.39,596.39,
693.93,693.93,693.93,
952.39,952.39,952.39,
1191.65,1191.65,1191.65,
1159.07,1159.07,1159.07,
2025.18,1279.37,1279.37,
1694.48,1284.29,1284.29,
303.86,1303.77,1303.77,
759.79,954.77,954.77,
196.52,799.96,799.96,
749.86,882.99,882.99,
1134.59,1134.59,1134.59,
105.95,728.01,728.01,
720.49,720.49,720.49,
991.55,991.55,991.55,
1315.72,1315.72,1315.72,
1682.72,1682.72,1682.72,
1756.97,1756.97,1756.97,
1761.81,1761.81,1761.81,
1788.8,1788.8,1788.8,
1816.62,1816.62,1816.62,
1607.59,1491.32,1491.32,
877.54,1210.53,1352.52,
825.79,1154.54,1325.84,
61.0,1098.6,1098.6,
1270.42,1190.69,1190.69,
419.87,419.87,419.87,
297.14,297.14,297.14,
297.79,297.79,297.79,
282.56,282.56,282.56,
347.87,347.87,347.87,
242.95,242.95,242.95,
259.91,259.91,259.91,
257.65,257.65,257.65,
267.02,267.02,267.02,
255.21,255.21,255.21,
229.49,229.49,229.49,
0,336.6,336.6,
34.64,362.29,362.29,
443.14,443.14,443.14,
